Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
gun control,"Gun control in the United States has long been a logistical fantasy and will soon be a technological impossibility. You can ""outlaw ghost guns"" all you want, but pretty soon your bills won't have any more power than an op-ed. Nancy Pelosi TeamPelosi Jun 6 US House candidate, CA-11 Gun violence survivors demand lifesaving actions and the House will: Raise the age to buy semiautomatic rifles to 21 Ban bump stock sales Outlaw ghost guns Add penalties for illegal straw purchases Require gun safe storage Let's get it done!",The premise has the entailment relation with the hypothesis bills!,AGAINST,rights_domain,1,0,"Gun control in the United States has long been a logistical fantasy and will soon be a technological impossibility. 

You can ""outlaw ghost guns"" all you want, but pretty soon your bills won't have any more power than an op-ed.
Nancy Pelosi
@TeamPelosi
·
Jun 6
US House candidate, CA-11
Gun violence survivors demand lifesaving actions — and the House will:
 
Raise the age to buy semiautomatic rifles to 21

Ban bump stock sales

Outlaw ghost guns

Add penalties for illegal straw purchases
 
Require gun safe storage

Let's get it done! #MondayMotivation
1
4
22"
gun control,"Gun control in the United States has long been a logistical fantasy and will soon be a technological impossibility. You can ""outlaw ghost guns"" all you want, but pretty soon your bills won't have any more power than an op-ed. Nancy Pelosi TeamPelosi Jun 6 US House candidate, CA-11 Gun violence survivors demand lifesaving actions and the House will: Raise the age to buy semiautomatic rifles to 21 Ban bump stock sales Outlaw ghost guns Add penalties for illegal straw purchases Require gun safe storage Let's get it done!",This implies the entailment relation with Gun violence!,AGAINST,rights_domain,1,0,"Gun control in the United States has long been a logistical fantasy and will soon be a technological impossibility. 

You can ""outlaw ghost guns"" all you want, but pretty soon your bills won't have any more power than an op-ed.
Nancy Pelosi
@TeamPelosi
·
Jun 6
US House candidate, CA-11
Gun violence survivors demand lifesaving actions — and the House will:
 
Raise the age to buy semiautomatic rifles to 21

Ban bump stock sales

Outlaw ghost guns

Add penalties for illegal straw purchases
 
Require gun safe storage

Let's get it done! #MondayMotivation
1
4
22"
doctors and patients,"mixed up with general anti-vaccine information and anti-mask rhetoric. No individual who comes online to attack doctors or indeed a non-profit which has advocated for the safety of NHS staff patients shall receive a response from me. I am focussing on my little girl s birthday. 151 271 3,921",The premise entails the hypothesis vaccine!,AGAINST,rights_domain,1,0,"mixed up with general anti-vaccine information and anti-mask rhetoric.

No individual who comes online to attack doctors or indeed a non-profit which has advocated for the safety of NHS staff+patients shall receive a response from me. I am focussing on my little girl’s birthday.
151
271
3,921"
doctors and patients,"mixed up with general anti-vaccine information and anti-mask rhetoric. No individual who comes online to attack doctors or indeed a non-profit which has advocated for the safety of NHS staff patients shall receive a response from me. I am focussing on my little girl s birthday. 151 271 3,921",The above text entails mask!,AGAINST,rights_domain,1,0,"mixed up with general anti-vaccine information and anti-mask rhetoric.

No individual who comes online to attack doctors or indeed a non-profit which has advocated for the safety of NHS staff+patients shall receive a response from me. I am focussing on my little girl’s birthday.
151
271
3,921"
doctors and patients,"mixed up with general anti-vaccine information and anti-mask rhetoric. No individual who comes online to attack doctors or indeed a non-profit which has advocated for the safety of NHS staff patients shall receive a response from me. I am focussing on my little girl s birthday. 151 271 3,921",The above text entails doctors!,AGAINST,rights_domain,1,0,"mixed up with general anti-vaccine information and anti-mask rhetoric.

No individual who comes online to attack doctors or indeed a non-profit which has advocated for the safety of NHS staff+patients shall receive a response from me. I am focussing on my little girl’s birthday.
151
271
3,921"
women's rights,"Our gender involves understanding, valuing and seeking out the voices, knowledge and perspectives of movements and women s rights organisations - AmandaRrae Equal2030 ALT",The premise entails the hypothesis movements!,FAVOR,rights_domain,1,0,"Our gender #DataDemand involves understanding, valuing and seeking out the voices, knowledge and perspectives of #Feminist movements and women’s rights organisations - 
@AmandaRrae
 @Equal2030
#ActForEqual #GenerationEquality #GenderData
ALT
4
11"
women's rights,"Our gender involves understanding, valuing and seeking out the voices, knowledge and perspectives of movements and women s rights organisations - AmandaRrae Equal2030 ALT",This implies the entailment relation with women s rights organisations!,FAVOR,rights_domain,1,0,"Our gender #DataDemand involves understanding, valuing and seeking out the voices, knowledge and perspectives of #Feminist movements and women’s rights organisations - 
@AmandaRrae
 @Equal2030
#ActForEqual #GenerationEquality #GenderData
ALT
4
11"
women's rights,"What may hurt most of all in this gender debate is the amount of privileged women who feel comfortable speaking for vulnerable ones, and giving away women s rights. 33 251 1,330",The premise entails the hypothesis privileged women!,AGAINST,rights_domain,1,0,"What may hurt most of all in this gender debate is the amount of privileged women who feel comfortable speaking for vulnerable ones, and giving away women’s rights.
33
251
1,330"
women's rights,"What may hurt most of all in this gender debate is the amount of privileged women who feel comfortable speaking for vulnerable ones, and giving away women s rights. 33 251 1,330",This implies the entailment relation with vulnerable ones!,FAVOR,rights_domain,1,0,"What may hurt most of all in this gender debate is the amount of privileged women who feel comfortable speaking for vulnerable ones, and giving away women’s rights.
33
251
1,330"
women's rights,"What may hurt most of all in this gender debate is the amount of privileged women who feel comfortable speaking for vulnerable ones, and giving away women s rights. 33 251 1,330",This implies the entailment relation with  women s rights!,FAVOR,rights_domain,1,0,"What may hurt most of all in this gender debate is the amount of privileged women who feel comfortable speaking for vulnerable ones, and giving away women’s rights.
33
251
1,330"
asian hate,You had the official Pok mon acc talking about Asian Hate and you got ppl spamming that hashtag in the replies,The premise has entailment relation with official Pok mon acc!,NONE,rights_domain,1,0,"You had the official Pokémon acc talking about Asian Hate and you got ppl spamming that hashtag in the replies
1
1"
asian hate,You had the official Pok mon acc talking about Asian Hate and you got ppl spamming that hashtag in the replies,The premise entails the hypothesis Asian Hate!,AGAINST,rights_domain,1,0,"You had the official Pokémon acc talking about Asian Hate and you got ppl spamming that hashtag in the replies
1
1"
BLM,Some suspicion existed that the BLM and Antifa riots were just a political activity by the Democrats. Now we see the Democrat elected officials waiving charges for their minions involved in rioting. The left. Marxist state.,The premise entails the hypothesis Democrats!,AGAINST,rights_domain,1,0,"Some suspicion existed that the BLM and Antifa riots were just a political activity by the Democrats. 

Now we see the Democrat elected officials waiving charges for their minions involved in rioting. 

The left. Marxist state.
15
63"
BLM,Some suspicion existed that the BLM and Antifa riots were just a political activity by the Democrats. Now we see the Democrat elected officials waiving charges for their minions involved in rioting. The left. Marxist state.,The premise has entailment relation with officials!,AGAINST,rights_domain,1,0,"Some suspicion existed that the BLM and Antifa riots were just a political activity by the Democrats. 

Now we see the Democrat elected officials waiving charges for their minions involved in rioting. 

The left. Marxist state.
15
63"
LGBTQ,"He's complaining but I'm sure many would gladly take his place Read ""Across Your Shattered Sky"" today",The premise has the entailment relation with the hypothesis place!,NONE,rights_domain,1,0,"He's complaining but I'm sure many would gladly take his place 
Read ""Across Your Shattered Sky"" today~
#webtoon #CANVASHiddenGems #LGBTQ #ArtistOnTwitter
1
4
23"
LGBTQ,"He's complaining but I'm sure many would gladly take his place Read ""Across Your Shattered Sky"" today",The premise entails the hypothesis Shattered Sky!,FAVOR,rights_domain,1,0,"He's complaining but I'm sure many would gladly take his place 
Read ""Across Your Shattered Sky"" today~
#webtoon #CANVASHiddenGems #LGBTQ #ArtistOnTwitter
1
4
23"
gender equality,"Cost of UNGA high. Cost of FUEL high. Cost of ELECTRICITY high. People dying of Hunger. President's priorities: 1. Creating Office of the opposition. 2. Implementing Gender Equality by creating few positions for elitist women. Betrayal In The City. 527 837 3,158",The above text entails President!,AGAINST,rights_domain,1,0,"Cost of UNGA high.
Cost of FUEL high.
Cost of ELECTRICITY high.
People dying of Hunger.

President's priorities:

1. Creating Office of the opposition.
2. Implementing Gender Equality by creating few positions for elitist women.

Betrayal In The City.
527
837
3,158"
gender equality,"Cost of UNGA high. Cost of FUEL high. Cost of ELECTRICITY high. People dying of Hunger. President's priorities: 1. Creating Office of the opposition. 2. Implementing Gender Equality by creating few positions for elitist women. Betrayal In The City. 527 837 3,158",The above text entails Gender Equality!,AGAINST,rights_domain,1,0,"Cost of UNGA high.
Cost of FUEL high.
Cost of ELECTRICITY high.
People dying of Hunger.

President's priorities:

1. Creating Office of the opposition.
2. Implementing Gender Equality by creating few positions for elitist women.

Betrayal In The City.
527
837
3,158"
gender equality,"Cost of UNGA high. Cost of FUEL high. Cost of ELECTRICITY high. People dying of Hunger. President's priorities: 1. Creating Office of the opposition. 2. Implementing Gender Equality by creating few positions for elitist women. Betrayal In The City. 527 837 3,158",The premise entails the hypothesis elitist women!,FAVOR,rights_domain,1,0,"Cost of UNGA high.
Cost of FUEL high.
Cost of ELECTRICITY high.
People dying of Hunger.

President's priorities:

1. Creating Office of the opposition.
2. Implementing Gender Equality by creating few positions for elitist women.

Betrayal In The City.
527
837
3,158"
gun control,"No, it s right on schedule for gun control laws to be pushed. Order out of chaos. I feel for the people and their families who re actually being sacrificed though. Lathan RealLathan Jun 9 Y all don t find it weird that we ve been seeing such an influx of mass shootings lately?",The premise has the entailment relation with the hypothesis gun control laws!,FAVOR,rights_domain,1,0,"No, it’s right on schedule for gun control laws to be pushed. Order out of chaos. I feel for the people and their families who’re actually being sacrificed though.
Lathan
@RealLathan
·
Jun 9
Y’all don’t find it weird that we’ve been seeing such an influx of mass shootings lately?
1
3
11"
gun control,"No, it s right on schedule for gun control laws to be pushed. Order out of chaos. I feel for the people and their families who re actually being sacrificed though. Lathan RealLathan Jun 9 Y all don t find it weird that we ve been seeing such an influx of mass shootings lately?",The above text entails mass shootings!,AGAINST,rights_domain,1,0,"No, it’s right on schedule for gun control laws to be pushed. Order out of chaos. I feel for the people and their families who’re actually being sacrificed though.
Lathan
@RealLathan
·
Jun 9
Y’all don’t find it weird that we’ve been seeing such an influx of mass shootings lately?
1
3
11"
women's rights,"A loss for women's sex-based privacy rights. And a loss for material reality over undefined ""identity."" Zoe Tillman ZoeTillman Jun 28, 2021 What this means: In the 4th Circuit Virginia, Maryland, North Carolina, South Carolina, West Virginia , there is strong precedent that schools cannot prohibit students from using the bathroom that matches gender identity. No SCOTUS means no nationwide ruling on this for now. Show this thread",The premise has the entailment relation with the hypothesis women's sex-based privacy rights!,AGAINST,rights_domain,1,0,"A loss for women's sex-based privacy rights. And a loss for material reality over undefined ""identity.""
Zoe Tillman
@ZoeTillman
·
Jun 28, 2021
What this means: In the 4th Circuit (Virginia, Maryland, North Carolina, South Carolina, West Virginia), there is strong precedent that schools cannot prohibit students from using the bathroom that matches gender identity. No SCOTUS means no nationwide ruling on this for now.
Show this thread
4
16"
women's rights,"A loss for women's sex-based privacy rights. And a loss for material reality over undefined ""identity."" Zoe Tillman ZoeTillman Jun 28, 2021 What this means: In the 4th Circuit Virginia, Maryland, North Carolina, South Carolina, West Virginia , there is strong precedent that schools cannot prohibit students from using the bathroom that matches gender identity. No SCOTUS means no nationwide ruling on this for now. Show this thread",The premise entails the hypothesis material reality!,AGAINST,rights_domain,1,0,"A loss for women's sex-based privacy rights. And a loss for material reality over undefined ""identity.""
Zoe Tillman
@ZoeTillman
·
Jun 28, 2021
What this means: In the 4th Circuit (Virginia, Maryland, North Carolina, South Carolina, West Virginia), there is strong precedent that schools cannot prohibit students from using the bathroom that matches gender identity. No SCOTUS means no nationwide ruling on this for now.
Show this thread
4
16"
women's rights,"A loss for women's sex-based privacy rights. And a loss for material reality over undefined ""identity."" Zoe Tillman ZoeTillman Jun 28, 2021 What this means: In the 4th Circuit Virginia, Maryland, North Carolina, South Carolina, West Virginia , there is strong precedent that schools cannot prohibit students from using the bathroom that matches gender identity. No SCOTUS means no nationwide ruling on this for now. Show this thread",The premise has entailment relation with students!,FAVOR,rights_domain,1,0,"A loss for women's sex-based privacy rights. And a loss for material reality over undefined ""identity.""
Zoe Tillman
@ZoeTillman
·
Jun 28, 2021
What this means: In the 4th Circuit (Virginia, Maryland, North Carolina, South Carolina, West Virginia), there is strong precedent that schools cannot prohibit students from using the bathroom that matches gender identity. No SCOTUS means no nationwide ruling on this for now.
Show this thread
4
16"
doctors and patients,"""Medicines cure diseases, but only doctors can cure patients."" wishes to all the kind-hearted heroes who protect us and spread happiness! So grateful for your service!",The premise entails the hypothesis doctors!,FAVOR,rights_domain,1,0,"""Medicines cure diseases, but only doctors can cure patients."" #NationalDoctorsDay wishes to all the kind-hearted heroes who protect us and spread happiness! So grateful for your service!
#DoctorsDay #DoctorsDay2021
16
58
476"
doctors and patients,"""Medicines cure diseases, but only doctors can cure patients."" wishes to all the kind-hearted heroes who protect us and spread happiness! So grateful for your service!",The premise has the entailment relation with the hypothesis patients!,FAVOR,rights_domain,1,0,"""Medicines cure diseases, but only doctors can cure patients."" #NationalDoctorsDay wishes to all the kind-hearted heroes who protect us and spread happiness! So grateful for your service!
#DoctorsDay #DoctorsDay2021
16
58
476"
asian hate,"Dems didn't pass George Floyd Act and marked anniversary of his murder by creating Nat'l Police week Mass murder of Blacks in Buffalo, Biden sends billions to Nazis in Ukraine sporting the same symbol as the killer, then signs the Asian Hate Crime bill They spit in our faces",The premise has the entailment relation with the hypothesis Dems!,AGAINST,rights_domain,1,0,"Dems didn't pass George Floyd Act and marked anniversary of his murder by creating Nat'l Police week

Mass murder of Blacks in Buffalo, Biden sends billions to Nazis in Ukraine sporting the same symbol as the killer, then signs the Asian Hate Crime bill

They spit in our faces
14
102
289"
asian hate,"Dems didn't pass George Floyd Act and marked anniversary of his murder by creating Nat'l Police week Mass murder of Blacks in Buffalo, Biden sends billions to Nazis in Ukraine sporting the same symbol as the killer, then signs the Asian Hate Crime bill They spit in our faces",This implies the entailment relation with George Floyd Act !,FAVOR,rights_domain,1,0,"Dems didn't pass George Floyd Act and marked anniversary of his murder by creating Nat'l Police week

Mass murder of Blacks in Buffalo, Biden sends billions to Nazis in Ukraine sporting the same symbol as the killer, then signs the Asian Hate Crime bill

They spit in our faces
14
102
289"
doctors and patients,THREAD Doctors are not paid reasonably for saving life and limb of patients. Doctors are leaving medicine and committing suicide in large numbers. Reimbursement rates hit rock bottom. Where is our government while corrections are needed? GIF ALT,The premise has the entailment relation with the hypothesis Doctors!,FAVOR,rights_domain,1,0,"THREAD
Doctors are not paid reasonably for saving life and limb of patients.

Doctors are leaving medicine and committing suicide in large numbers.

Reimbursement rates hit rock bottom.

Where is our government while corrections are needed?
GIF
ALT
5
14
19"
doctors and patients,THREAD Doctors are not paid reasonably for saving life and limb of patients. Doctors are leaving medicine and committing suicide in large numbers. Reimbursement rates hit rock bottom. Where is our government while corrections are needed? GIF ALT,This implies the entailment relation with Reimbursement rates!,FAVOR,rights_domain,1,0,"THREAD
Doctors are not paid reasonably for saving life and limb of patients.

Doctors are leaving medicine and committing suicide in large numbers.

Reimbursement rates hit rock bottom.

Where is our government while corrections are needed?
GIF
ALT
5
14
19"
doctors and patients,THREAD Doctors are not paid reasonably for saving life and limb of patients. Doctors are leaving medicine and committing suicide in large numbers. Reimbursement rates hit rock bottom. Where is our government while corrections are needed? GIF ALT,This implies the entailment relation with government!,AGAINST,rights_domain,1,0,"THREAD
Doctors are not paid reasonably for saving life and limb of patients.

Doctors are leaving medicine and committing suicide in large numbers.

Reimbursement rates hit rock bottom.

Where is our government while corrections are needed?
GIF
ALT
5
14
19"
LGBTQ,"As I m leaving Australia I m also leaving my job at one of Melbourne s finest LGBTQ venues, the Peel Fulfilling my lifelong dream of working in an LGBTQ environment Will miss my colleagues sorely",The above text entails Australia!,NONE,rights_domain,1,0,"As I’m leaving Australia I’m also leaving my job at one of Melbourne’s finest LGBTQ+ venues, the Peel

Fulfilling my lifelong dream of working in an LGBTQ+ environment 

Will miss my colleagues sorely 
4
1
68"
LGBTQ,"As I m leaving Australia I m also leaving my job at one of Melbourne s finest LGBTQ venues, the Peel Fulfilling my lifelong dream of working in an LGBTQ environment Will miss my colleagues sorely",This implies the entailment relation with LGBTQ venues!,FAVOR,rights_domain,1,0,"As I’m leaving Australia I’m also leaving my job at one of Melbourne’s finest LGBTQ+ venues, the Peel

Fulfilling my lifelong dream of working in an LGBTQ+ environment 

Will miss my colleagues sorely 
4
1
68"
LGBTQ,"As I m leaving Australia I m also leaving my job at one of Melbourne s finest LGBTQ venues, the Peel Fulfilling my lifelong dream of working in an LGBTQ environment Will miss my colleagues sorely",The premise entails the hypothesis colleagues!,FAVOR,rights_domain,1,0,"As I’m leaving Australia I’m also leaving my job at one of Melbourne’s finest LGBTQ+ venues, the Peel

Fulfilling my lifelong dream of working in an LGBTQ+ environment 

Will miss my colleagues sorely 
4
1
68"
LGBTQ,Today each St Marcellinus student committed to one way they can be an ally to their LGBTQ friends and classmates. Reading the colourful hearts on the classroom doors is a true testament to how supportive and inclusive our community is.,This implies the entailment relation with LGBTQ friends and classmates!,FAVOR,rights_domain,1,0,"Today each St Marcellinus student committed to one way they can be an ally to their LGBTQ+ friends and classmates.  Reading the colourful hearts on the classroom doors is a true testament to how supportive and inclusive our community is. 
1
6
37"
LGBTQ,Today each St Marcellinus student committed to one way they can be an ally to their LGBTQ friends and classmates. Reading the colourful hearts on the classroom doors is a true testament to how supportive and inclusive our community is.,The premise has the entailment relation with the hypothesis colourful hearts!,FAVOR,rights_domain,1,0,"Today each St Marcellinus student committed to one way they can be an ally to their LGBTQ+ friends and classmates.  Reading the colourful hearts on the classroom doors is a true testament to how supportive and inclusive our community is. 
1
6
37"
LGBTQ,"At JIMENA we affirm and celebrate the belonging of LGBTQ people within Jewish spaces, not only during pride month, but all year long! HAPPY PRIDE!",The premise has the entailment relation with the hypothesis LGBTQ !,FAVOR,rights_domain,1,0,"At JIMENA we affirm and celebrate the belonging of LGBTQ+ people within Jewish spaces, not only during pride month, but all year long!

HAPPY PRIDE!
1
5
28"
LGBTQ,"At JIMENA we affirm and celebrate the belonging of LGBTQ people within Jewish spaces, not only during pride month, but all year long! HAPPY PRIDE!",This implies the entailment relation with Jewish spaces!,FAVOR,rights_domain,1,0,"At JIMENA we affirm and celebrate the belonging of LGBTQ+ people within Jewish spaces, not only during pride month, but all year long!

HAPPY PRIDE!
1
5
28"
women's rights,"britney not even out of her situation and she s fighting for her RIGHTS, it s also a disability issue more than just a women issue like how you watering her horrible over-a-decade long abuse backed by an ableist system just to get a pop girl hit tweet 1 87 1,139",The above text entails britney!,FAVOR,rights_domain,1,0,"britney not even out of her situation and she’s fighting for her RIGHTS, it’s also a disability issue more than just a women issue like how you watering her horrible over-a-decade long abuse backed by an ableist system just to get a pop girl hit tweet
1
87
1,139"
women's rights,"britney not even out of her situation and she s fighting for her RIGHTS, it s also a disability issue more than just a women issue like how you watering her horrible over-a-decade long abuse backed by an ableist system just to get a pop girl hit tweet 1 87 1,139",The premise entails the hypothesis ableist system!,AGAINST,rights_domain,1,0,"britney not even out of her situation and she’s fighting for her RIGHTS, it’s also a disability issue more than just a women issue like how you watering her horrible over-a-decade long abuse backed by an ableist system just to get a pop girl hit tweet
1
87
1,139"
equal rights,"Hindus just want equal rights. Hindus don t have 100 religious freedom. Other religions, except Hinduism can talk teach about their religion in educational institutes around the world, except Hindus. No Rama, Mantras or Mudras. Epitome of discrimination..! 80 883 2,753",This implies the entailment relation with Hindus!,FAVOR,rights_domain,1,0,"Hindus just want equal rights. Hindus don’t have 100% religious freedom. Other religions, except Hinduism can talk & teach about their religion in educational institutes around the world, except Hindus. No Rama, Mantras or Mudras. Epitome of discrimination..!
80
883
2,753"
equal rights,"Hindus just want equal rights. Hindus don t have 100 religious freedom. Other religions, except Hinduism can talk teach about their religion in educational institutes around the world, except Hindus. No Rama, Mantras or Mudras. Epitome of discrimination..! 80 883 2,753",The premise has entailment relation with religious freedom!,FAVOR,rights_domain,1,0,"Hindus just want equal rights. Hindus don’t have 100% religious freedom. Other religions, except Hinduism can talk & teach about their religion in educational institutes around the world, except Hindus. No Rama, Mantras or Mudras. Epitome of discrimination..!
80
883
2,753"
BLM,"LIKE HELLO? white women but BLM in their bio and call it good. y all will forever be racist and bias. work on that shit. lil haricot vert guinep paltrow Jun 15, 2021 The most important tik tok you ll see this week: Show this thread This media has been disabled in response to a report by the copyright owner.",The premise has the entailment relation with the hypothesis white women!,AGAINST,rights_domain,1,0,"LIKE HELLO? white women but BLM in their bio and call it good. y’all will forever be racist and bias. work on that shit.
lil haricot vert
@guinep_paltrow
·
Jun 15, 2021
The most important tik tok you’ll see this week:
Show this thread
This media has been disabled in response to a report by the copyright owner.
1
6
36"
BLM,"LIKE HELLO? white women but BLM in their bio and call it good. y all will forever be racist and bias. work on that shit. lil haricot vert guinep paltrow Jun 15, 2021 The most important tik tok you ll see this week: Show this thread This media has been disabled in response to a report by the copyright owner.",This implies the entailment relation with BLM!,FAVOR,rights_domain,1,0,"LIKE HELLO? white women but BLM in their bio and call it good. y’all will forever be racist and bias. work on that shit.
lil haricot vert
@guinep_paltrow
·
Jun 15, 2021
The most important tik tok you’ll see this week:
Show this thread
This media has been disabled in response to a report by the copyright owner.
1
6
36"
BLM,burning north of Bonanza is burning on private and BLM land. The fire is approx. 100 acres and rapidly spreading East . Multiple air and wild land resources are battling the fire. KOBITV,The premise has entailment relation with burning north of Bonanza!,AGAINST,rights_domain,1,0,"#CutOffFire burning north of Bonanza is burning on private and BLM land. The fire is approx. 100 acres and “rapidly spreading East”. Multiple air and wild land resources are battling the fire. 
@KOBITV
8
7"
BLM,burning north of Bonanza is burning on private and BLM land. The fire is approx. 100 acres and rapidly spreading East . Multiple air and wild land resources are battling the fire. KOBITV,The premise has the entailment relation with the hypothesis private and BLM land!,NONE,rights_domain,1,0,"#CutOffFire burning north of Bonanza is burning on private and BLM land. The fire is approx. 100 acres and “rapidly spreading East”. Multiple air and wild land resources are battling the fire. 
@KOBITV
8
7"
BLM,burning north of Bonanza is burning on private and BLM land. The fire is approx. 100 acres and rapidly spreading East . Multiple air and wild land resources are battling the fire. KOBITV,The premise entails the hypothesis fire!,AGAINST,rights_domain,1,0,"#CutOffFire burning north of Bonanza is burning on private and BLM land. The fire is approx. 100 acres and “rapidly spreading East”. Multiple air and wild land resources are battling the fire. 
@KOBITV
8
7"
asian hate,All the Asian hate crime in USA can be zero with the following taking place. All Asian looking Americans to carry LGBT flag with them at all times. Forget about the Gay Trans panic defence that result in people getting murdered in USA. Sarcasm Part,The above text entails Asian hate crime!,AGAINST,rights_domain,1,0,"All the Asian hate crime in USA can be zero with the following taking place.

All Asian looking Americans to carry LGBT flag with them at all times.

Forget about the Gay & Trans panic defence that result in people getting murdered in USA.

Sarcasm

Part 1
1
1"
asian hate,All the Asian hate crime in USA can be zero with the following taking place. All Asian looking Americans to carry LGBT flag with them at all times. Forget about the Gay Trans panic defence that result in people getting murdered in USA. Sarcasm Part,The premise has entailment relation with LGBT flag!,FAVOR,rights_domain,1,0,"All the Asian hate crime in USA can be zero with the following taking place.

All Asian looking Americans to carry LGBT flag with them at all times.

Forget about the Gay & Trans panic defence that result in people getting murdered in USA.

Sarcasm

Part 1
1
1"
racism,"If the Royal Family s racism puts them at risk, maybe they should stop being racist. Quit blaming the victims.",The premise has entailment relation with racism!,AGAINST,rights_domain,1,0,"If the Royal Family’s racism puts them at risk, maybe they should stop being racist. Quit blaming the victims. #CamillaTomineyIsALiar #RacistRoyalFamily #RacistBritishMedia
29
82
526"
racism,"If the Royal Family s racism puts them at risk, maybe they should stop being racist. Quit blaming the victims.",The premise has the entailment relation with the hypothesis victims!,FAVOR,rights_domain,1,0,"If the Royal Family’s racism puts them at risk, maybe they should stop being racist. Quit blaming the victims. #CamillaTomineyIsALiar #RacistRoyalFamily #RacistBritishMedia
29
82
526"
LGBTQ,"Our favorites LGBTQ characters are Sara, Ava, Gary, Spooner and Gwyn from Legends Of Tomorrow. Be loud! Legends deserves better! Warner Bros. TV warnerbrostv Jun 10 We re spending with some of our favorite LGBTQ characters! Who s your fav?",The premise has entailment relation with LGBTQ characters!,FAVOR,rights_domain,1,0,"Our favorites LGBTQ+ characters are Sara, Ava, Gary, Spooner and Gwyn from Legends Of Tomorrow.

Be loud! Legends deserves better!

#SaveLegendsOfTomorrow
Warner Bros. TV
@warnerbrostv
·
Jun 10
We’re spending #PrideMonth with some of our favorite LGBTQ+ #WBTV characters! Who’s your fav? 
6
47
138"
LGBTQ,"Our favorites LGBTQ characters are Sara, Ava, Gary, Spooner and Gwyn from Legends Of Tomorrow. Be loud! Legends deserves better! Warner Bros. TV warnerbrostv Jun 10 We re spending with some of our favorite LGBTQ characters! Who s your fav?",The premise has the entailment relation with the hypothesis Legends!,FAVOR,rights_domain,1,0,"Our favorites LGBTQ+ characters are Sara, Ava, Gary, Spooner and Gwyn from Legends Of Tomorrow.

Be loud! Legends deserves better!

#SaveLegendsOfTomorrow
Warner Bros. TV
@warnerbrostv
·
Jun 10
We’re spending #PrideMonth with some of our favorite LGBTQ+ #WBTV characters! Who’s your fav? 
6
47
138"
LGBTQ,"Our favorites LGBTQ characters are Sara, Ava, Gary, Spooner and Gwyn from Legends Of Tomorrow. Be loud! Legends deserves better! Warner Bros. TV warnerbrostv Jun 10 We re spending with some of our favorite LGBTQ characters! Who s your fav?",The premise has the entailment relation with the hypothesis Warner Bros!,FAVOR,rights_domain,1,0,"Our favorites LGBTQ+ characters are Sara, Ava, Gary, Spooner and Gwyn from Legends Of Tomorrow.

Be loud! Legends deserves better!

#SaveLegendsOfTomorrow
Warner Bros. TV
@warnerbrostv
·
Jun 10
We’re spending #PrideMonth with some of our favorite LGBTQ+ #WBTV characters! Who’s your fav? 
6
47
138"
gender equality,"Hindu Right Wing attacks Aamir Khan again - This time for an ad that advocates gender equality. For Hindu right wing, gender equality is against Hindu tradition. Why do you blame Iran's Mullahs? 378 1,696 7,331",The premise has the entailment relation with the hypothesis Hindu Right Wing!,AGAINST,rights_domain,1,0,"Hindu Right Wing attacks Aamir Khan again - This time for an ad that advocates gender equality. For Hindu right wing, gender equality is against Hindu tradition. Why do you blame Iran's Mullahs?
378
1,696
7,331"
gender equality,"Hindu Right Wing attacks Aamir Khan again - This time for an ad that advocates gender equality. For Hindu right wing, gender equality is against Hindu tradition. Why do you blame Iran's Mullahs? 378 1,696 7,331",The above text entails Aamir Khan!,FAVOR,rights_domain,1,0,"Hindu Right Wing attacks Aamir Khan again - This time for an ad that advocates gender equality. For Hindu right wing, gender equality is against Hindu tradition. Why do you blame Iran's Mullahs?
378
1,696
7,331"
gender equality,"Hindu Right Wing attacks Aamir Khan again - This time for an ad that advocates gender equality. For Hindu right wing, gender equality is against Hindu tradition. Why do you blame Iran's Mullahs? 378 1,696 7,331",The premise has entailment relation with gender equality!,FAVOR,rights_domain,1,0,"Hindu Right Wing attacks Aamir Khan again - This time for an ad that advocates gender equality. For Hindu right wing, gender equality is against Hindu tradition. Why do you blame Iran's Mullahs?
378
1,696
7,331"
gun control,"Sure, the police in Uvalde could ve handled it better but let s not forget who put them in that position. The politicians who profit from the gun culture, who vote down gun control measures, who are deflecting and blaming the police, doors, everything except guns. 4",The premise has entailment relation with police in Uvalde!,NONE,rights_domain,1,0,"Sure, the police in Uvalde could’ve handled it better but let’s not forget who put them in that position. The politicians who profit from the gun culture, who vote down gun control measures, who are deflecting and blaming the police, doors, everything except guns. #GunControlNow
4"
gun control,"Sure, the police in Uvalde could ve handled it better but let s not forget who put them in that position. The politicians who profit from the gun culture, who vote down gun control measures, who are deflecting and blaming the police, doors, everything except guns. 4",The premise entails the hypothesis politicians!,AGAINST,rights_domain,1,0,"Sure, the police in Uvalde could’ve handled it better but let’s not forget who put them in that position. The politicians who profit from the gun culture, who vote down gun control measures, who are deflecting and blaming the police, doors, everything except guns. #GunControlNow
4"
gun control,"Sure, the police in Uvalde could ve handled it better but let s not forget who put them in that position. The politicians who profit from the gun culture, who vote down gun control measures, who are deflecting and blaming the police, doors, everything except guns. 4",The premise has the entailment relation with the hypothesis gun culture!,AGAINST,rights_domain,1,0,"Sure, the police in Uvalde could’ve handled it better but let’s not forget who put them in that position. The politicians who profit from the gun culture, who vote down gun control measures, who are deflecting and blaming the police, doors, everything except guns. #GunControlNow
4"
