Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
cultural output,BBC Radio Foyle is a vital service. The work its newsroom staff presenters do is invaluable in bringing NW-relevant news and cultural output to a landscape dominated by Belfast-centric stories. Any cuts are a cold slap in the face to a faithful audience.,This implies the entailment relation with BBC Radio Foyle!,FAVOR,education_and_culture_domain,1,0,"BBC Radio Foyle is a vital service.

The work its newsroom staff & presenters do is invaluable in bringing NW-relevant news and cultural output to a landscape dominated by Belfast-centric stories.

Any cuts are a cold slap in the face to a faithful audience.

#SaveRadioFoyle
3
7
808"
cultural output,BBC Radio Foyle is a vital service. The work its newsroom staff presenters do is invaluable in bringing NW-relevant news and cultural output to a landscape dominated by Belfast-centric stories. Any cuts are a cold slap in the face to a faithful audience.,The above text entails NW-relevant news!,FAVOR,education_and_culture_domain,1,0,"BBC Radio Foyle is a vital service.

The work its newsroom staff & presenters do is invaluable in bringing NW-relevant news and cultural output to a landscape dominated by Belfast-centric stories.

Any cuts are a cold slap in the face to a faithful audience.

#SaveRadioFoyle
3
7
808"
cultural output,BBC Radio Foyle is a vital service. The work its newsroom staff presenters do is invaluable in bringing NW-relevant news and cultural output to a landscape dominated by Belfast-centric stories. Any cuts are a cold slap in the face to a faithful audience.,The premise has the entailment relation with the hypothesis Cuts!,AGAINST,education_and_culture_domain,1,0,"BBC Radio Foyle is a vital service.

The work its newsroom staff & presenters do is invaluable in bringing NW-relevant news and cultural output to a landscape dominated by Belfast-centric stories.

Any cuts are a cold slap in the face to a faithful audience.

#SaveRadioFoyle
3
7
808"
international student,"an exchange I will never forget is when a very tall international student approached me in the dining hall to ask how tall i was and when I said 5'2"" he giggled and went ""that's okay"" 12",The premise entails the hypothesis dining hall!,NONE,education_and_culture_domain,1,0,"an exchange I will never forget is when a very tall international student approached me in the dining hall to ask how tall i was and when I said 5'2"" he giggled and went ""that's okay""
12"
international student,Spotlights Salom Wysocki and Vivian Ngoc Le! Salom and Vivian were International Student Ambassadors during their last year in our program. Thank you Salom and Vivian for being such great ambassadors of our program!,The above text entails International Student Ambassadors!,FAVOR,education_and_culture_domain,1,0,"#HTMRUGrad2021 Spotlights Salomé Wysocki and Vivian Ngoc Le! Salomé and Vivian were International Student Ambassadors during their last year in our program. Thank you Salomé and Vivian for being such great ambassadors of our program!
1
1"
international student,Spotlights Salom Wysocki and Vivian Ngoc Le! Salom and Vivian were International Student Ambassadors during their last year in our program. Thank you Salom and Vivian for being such great ambassadors of our program!,The premise entails the hypothesis Salom and Vivian!,FAVOR,education_and_culture_domain,1,0,"#HTMRUGrad2021 Spotlights Salomé Wysocki and Vivian Ngoc Le! Salomé and Vivian were International Student Ambassadors during their last year in our program. Thank you Salomé and Vivian for being such great ambassadors of our program!
1
1"
private education,"like one ex. the diff between public private education in some places is a huge gap, a lot of early advantages that some kids have is access to great schooling",The premise has the entailment relation with the hypothesis private education!,NONE,education_and_culture_domain,1,0,"like one ex. the diff between public / private education in some places is a huge gap, a lot of early advantages that some kids have is access to great schooling
1
11"
private education,"like one ex. the diff between public private education in some places is a huge gap, a lot of early advantages that some kids have is access to great schooling",The premise has entailment relation with kids!,FAVOR,education_and_culture_domain,1,0,"like one ex. the diff between public / private education in some places is a huge gap, a lot of early advantages that some kids have is access to great schooling
1
11"
cultural output,"Woman on the right probably has more cultural and economic output as well as more fun Smash Baals smashbaals Sep 4, 2022 Your cats aren t going to take care of you when you re old. Show this thread",The premise has the entailment relation with the hypothesis Woman!,FAVOR,education_and_culture_domain,1,0,"Woman on the right probably has more cultural and economic output as well as more fun
Smash Baals
@smashbaals
·
Sep 4, 2022
Your cats aren’t going to take care of you when you’re old.
Show this thread
3
2
33"
cultural output,"Woman on the right probably has more cultural and economic output as well as more fun Smash Baals smashbaals Sep 4, 2022 Your cats aren t going to take care of you when you re old. Show this thread",The above text entails cats!,AGAINST,education_and_culture_domain,1,0,"Woman on the right probably has more cultural and economic output as well as more fun
Smash Baals
@smashbaals
·
Sep 4, 2022
Your cats aren’t going to take care of you when you’re old.
Show this thread
3
2
33"
private education,What she means is...Mommy sell more masks to that I can have a private education and go to the Maldives on holiday.,This implies the entailment relation with private education!,FAVOR,education_and_culture_domain,1,0,"What she means is...Mommy sell more masks to that I can have a private education and go to the Maldives on holiday.
2
2
36"
private education,What she means is...Mommy sell more masks to that I can have a private education and go to the Maldives on holiday.,The premise has entailment relation with Maldives!,NONE,education_and_culture_domain,1,0,"What she means is...Mommy sell more masks to that I can have a private education and go to the Maldives on holiday.
2
2
36"
private education,What she means is...Mommy sell more masks to that I can have a private education and go to the Maldives on holiday.,The above text entails masks!,NONE,education_and_culture_domain,1,0,"What she means is...Mommy sell more masks to that I can have a private education and go to the Maldives on holiday.
2
2
36"
public education,"Technology, mainstream media, the unconstrained immorality of postmodernism, political correctness public education - have made people lazier and dumber. This has created ripe conditions for the downfall of humanity. We are witnessing its effects right now, in real-time.",The premise has entailment relation with people!,AGAINST,education_and_culture_domain,1,0,"Technology, mainstream media, the unconstrained immorality of postmodernism, political correctness & ‘public education’ - have made people lazier and dumber. 

This has created ripe conditions for the downfall of humanity. 

We are witnessing its effects right now, in real-time.
17
64
195"
public education,"Technology, mainstream media, the unconstrained immorality of postmodernism, political correctness public education - have made people lazier and dumber. This has created ripe conditions for the downfall of humanity. We are witnessing its effects right now, in real-time.",This implies the entailment relation with humanity!,AGAINST,education_and_culture_domain,1,0,"Technology, mainstream media, the unconstrained immorality of postmodernism, political correctness & ‘public education’ - have made people lazier and dumber. 

This has created ripe conditions for the downfall of humanity. 

We are witnessing its effects right now, in real-time.
17
64
195"
private education,TESDA Bukidnon conducted a Training Induction Program TIP for the 86 scholars under the Private Education Student Financial Assistance PESFA Fiscal Year 2021. It aims to provide financial assistance promote TVET to its beneficiaries. Credits:TESDA Region X 2,The above text entails TESDA Bukidnon!,NONE,education_and_culture_domain,1,0,"TESDA Bukidnon conducted a Training Induction Program (TIP) for the 86 scholars under the Private Education Student Financial Assistance (PESFA) Fiscal Year 2021. It aims to provide financial assistance & promote TVET to its beneficiaries.

Credits:TESDA Region X
#TESDAAbotLahat
2"
private education,TESDA Bukidnon conducted a Training Induction Program TIP for the 86 scholars under the Private Education Student Financial Assistance PESFA Fiscal Year 2021. It aims to provide financial assistance promote TVET to its beneficiaries. Credits:TESDA Region X 2,The premise entails the hypothesis PESFA Fiscal Year 2021!,NONE,education_and_culture_domain,1,0,"TESDA Bukidnon conducted a Training Induction Program (TIP) for the 86 scholars under the Private Education Student Financial Assistance (PESFA) Fiscal Year 2021. It aims to provide financial assistance & promote TVET to its beneficiaries.

Credits:TESDA Region X
#TESDAAbotLahat
2"
private education,TESDA Bukidnon conducted a Training Induction Program TIP for the 86 scholars under the Private Education Student Financial Assistance PESFA Fiscal Year 2021. It aims to provide financial assistance promote TVET to its beneficiaries. Credits:TESDA Region X 2,The premise has the entailment relation with the hypothesis Training Induction Program!,FAVOR,education_and_culture_domain,1,0,"TESDA Bukidnon conducted a Training Induction Program (TIP) for the 86 scholars under the Private Education Student Financial Assistance (PESFA) Fiscal Year 2021. It aims to provide financial assistance & promote TVET to its beneficiaries.

Credits:TESDA Region X
#TESDAAbotLahat
2"
public education,"SCOOP: At least 25 public school districts in 12 states are now teaching ""Not My Idea,"" a book that claims ""whiteness"" is the devil, luring children with the promise of ""stolen land stolen riches."" Critical race theory is driving public education and must be stopped. 488 3,519 6,276",The premise entails the hypothesis Critical race theory!,AGAINST,education_and_culture_domain,1,0,"SCOOP: At least 25 public school districts in 12 states are now teaching ""Not My Idea,"" a book that claims ""whiteness"" is the devil, luring children with the promise of ""stolen land [and] stolen riches.""

Critical race theory is driving public education—and must be stopped.
488
3,519
6,276"
home schooling,"Martin: This pandemic has been especially hard on women. Women have had to bear a disproportionate cost in terms of caring for children, home schooling, etc. And so, each household has got to make its own decision about can it afford to do it, what are the benefits to doing it?",The premise has entailment relation with Women!,FAVOR,education_and_culture_domain,1,0,"Martin: This pandemic has been especially hard on women. Women have had to bear a disproportionate cost in terms of caring for children, home schooling, etc. And so, each household has got to make its own decision about can it afford to do it, what are the benefits to doing it?
1
3"
home schooling,"Martin: This pandemic has been especially hard on women. Women have had to bear a disproportionate cost in terms of caring for children, home schooling, etc. And so, each household has got to make its own decision about can it afford to do it, what are the benefits to doing it?",The premise has entailment relation with pandemic!,AGAINST,education_and_culture_domain,1,0,"Martin: This pandemic has been especially hard on women. Women have had to bear a disproportionate cost in terms of caring for children, home schooling, etc. And so, each household has got to make its own decision about can it afford to do it, what are the benefits to doing it?
1
3"
public education,"What do Alex Jones, Candace Owens, Madison Cawthorn, Chuck Woolery, Charlie Kirk, Glenn Beck, Ted Nugent, Scott Baio, Antonio Sabato, Jr. Lauren Boebert have in common. None graduated from college. They're all victims of the reactionary radical GOP's war on public education. 123 435 1,078",The premise has the entailment relation with the hypothesis Candace Owens!,FAVOR,education_and_culture_domain,1,0,"What do Alex Jones, Candace Owens, Madison Cawthorn, Chuck Woolery, Charlie Kirk, Glenn Beck, Ted Nugent, Scott Baio, Antonio Sabato, Jr. & Lauren Boebert have in common. None graduated from college. They're all victims of the reactionary & radical GOP's war on public education.
123
435
1,078"
public education,"What do Alex Jones, Candace Owens, Madison Cawthorn, Chuck Woolery, Charlie Kirk, Glenn Beck, Ted Nugent, Scott Baio, Antonio Sabato, Jr. Lauren Boebert have in common. None graduated from college. They're all victims of the reactionary radical GOP's war on public education. 123 435 1,078",The premise has entailment relation with  GOP!,AGAINST,education_and_culture_domain,1,0,"What do Alex Jones, Candace Owens, Madison Cawthorn, Chuck Woolery, Charlie Kirk, Glenn Beck, Ted Nugent, Scott Baio, Antonio Sabato, Jr. & Lauren Boebert have in common. None graduated from college. They're all victims of the reactionary & radical GOP's war on public education.
123
435
1,078"
public education,"What do Alex Jones, Candace Owens, Madison Cawthorn, Chuck Woolery, Charlie Kirk, Glenn Beck, Ted Nugent, Scott Baio, Antonio Sabato, Jr. Lauren Boebert have in common. None graduated from college. They're all victims of the reactionary radical GOP's war on public education. 123 435 1,078",The premise has entailment relation with Alex Jones!,FAVOR,education_and_culture_domain,1,0,"What do Alex Jones, Candace Owens, Madison Cawthorn, Chuck Woolery, Charlie Kirk, Glenn Beck, Ted Nugent, Scott Baio, Antonio Sabato, Jr. & Lauren Boebert have in common. None graduated from college. They're all victims of the reactionary & radical GOP's war on public education.
123
435
1,078"
international student,"I'm don't usually pray often, but these days I pray someone might find my work and hire me at a studio or something No one really talks about how lonely doing OPT can be as an international student, it's not easy. 6",The premise has entailment relation with international student!,FAVOR,education_and_culture_domain,1,0,"I'm don't usually pray often, but these days I pray someone might find my work and hire me at a studio or something ;; No one really talks about how lonely doing OPT can be as an international student, it's not easy.
6"
international student,"As the director of international student and scholar services Kate Stoetzner connects with people from all over the world, but her connection with Andreas Ortiz Estevez has withheld the test of time and formed into a lifelong friendship.",The premise entails the hypothesis international student and scholar services!,NONE,education_and_culture_domain,1,0,"As the director of international student and scholar services Kate Stoetzner connects with people from all over the world, but her connection with Andreas Ortiz Estevez has withheld the test of time and formed into a lifelong friendship. #60YearsofGVSU
2
8"
international student,"As the director of international student and scholar services Kate Stoetzner connects with people from all over the world, but her connection with Andreas Ortiz Estevez has withheld the test of time and formed into a lifelong friendship.",This implies the entailment relation with connection with Andreas Ortiz Estevez!,NONE,education_and_culture_domain,1,0,"As the director of international student and scholar services Kate Stoetzner connects with people from all over the world, but her connection with Andreas Ortiz Estevez has withheld the test of time and formed into a lifelong friendship. #60YearsofGVSU
2
8"
public education,"it's ironic that after a half century of school choice reformers spending billions of their own hard-inherited wealth to shift education policy, the mortal blow to public education was self-inflicted, a non-negotiable demand of teachers unions, after bargaining away so much else.",The premise entails the hypothesis education policy!,FAVOR,education_and_culture_domain,1,0,"it's ironic that after a half century of school choice reformers spending billions of their own hard-inherited wealth to shift education policy, the mortal blow to public education was self-inflicted, a non-negotiable demand of teachers unions, after bargaining away so much else.
3
6
34"
public education,"it's ironic that after a half century of school choice reformers spending billions of their own hard-inherited wealth to shift education policy, the mortal blow to public education was self-inflicted, a non-negotiable demand of teachers unions, after bargaining away so much else.",The premise has the entailment relation with the hypothesis teachers unions!,AGAINST,education_and_culture_domain,1,0,"it's ironic that after a half century of school choice reformers spending billions of their own hard-inherited wealth to shift education policy, the mortal blow to public education was self-inflicted, a non-negotiable demand of teachers unions, after bargaining away so much else.
3
6
34"
arming teachers,"And these were the ONLY leftists talking about it... and the only alternative was the liberal anti gun stance... but also if you called out arming teachers as a crazy idea, you got yelled at for thinking only cops and the military should have weapons, huh?! Like....... umm...",The above text entails leftists!,AGAINST,education_and_culture_domain,1,0,"And these were the ONLY leftists talking about it... and the only alternative was the liberal anti gun stance... but also if you called out arming teachers as a crazy idea, you got yelled at for “thinking only cops and the military should have weapons, huh?!”

Like....... umm...
1
6"
arming teachers,"And these were the ONLY leftists talking about it... and the only alternative was the liberal anti gun stance... but also if you called out arming teachers as a crazy idea, you got yelled at for thinking only cops and the military should have weapons, huh?! Like....... umm...",The premise has the entailment relation with the hypothesis arming teachers!,FAVOR,education_and_culture_domain,1,0,"And these were the ONLY leftists talking about it... and the only alternative was the liberal anti gun stance... but also if you called out arming teachers as a crazy idea, you got yelled at for “thinking only cops and the military should have weapons, huh?!”

Like....... umm...
1
6"
arming teachers,"And these were the ONLY leftists talking about it... and the only alternative was the liberal anti gun stance... but also if you called out arming teachers as a crazy idea, you got yelled at for thinking only cops and the military should have weapons, huh?! Like....... umm...",The above text entails liberal anti gun stance!,FAVOR,education_and_culture_domain,1,0,"And these were the ONLY leftists talking about it... and the only alternative was the liberal anti gun stance... but also if you called out arming teachers as a crazy idea, you got yelled at for “thinking only cops and the military should have weapons, huh?!”

Like....... umm...
1
6"
international student,"100 . I think most Americans don't realize the degree of uncertainty and anxiety that comes with being an international student in the US. Even after you graduate with a PhD from a US institution, the struggle and anxiety of your legal status continues.",This implies the entailment relation with international student!,FAVOR,education_and_culture_domain,1,0,"100%. I think most Americans don't realize the degree of uncertainty and anxiety that comes with being an international student in the US. Even after you graduate with a PhD from a US institution, the struggle and anxiety of your legal status continues.
3
21"
international student,"100 . I think most Americans don't realize the degree of uncertainty and anxiety that comes with being an international student in the US. Even after you graduate with a PhD from a US institution, the struggle and anxiety of your legal status continues.",The premise has the entailment relation with the hypothesis PhD !,FAVOR,education_and_culture_domain,1,0,"100%. I think most Americans don't realize the degree of uncertainty and anxiety that comes with being an international student in the US. Even after you graduate with a PhD from a US institution, the struggle and anxiety of your legal status continues.
3
21"
international student,"So, a grant proposal I had put a lot of energy into just got rejected even after being rated ""Excellent"" As an international student, I can't apply for most federal grants and for those that I can, I have been rejected by every single one that I have applied for in the US",The premise has the entailment relation with the hypothesis international student!,NONE,education_and_culture_domain,1,0,"So, a grant proposal I had put a lot of energy into just got rejected even after being rated ""Excellent"" 

As an international student, I can't apply for most federal grants; and for those that I can, I have been rejected by every single one that I have applied for in the US
4
1
14"
international student,"So, a grant proposal I had put a lot of energy into just got rejected even after being rated ""Excellent"" As an international student, I can't apply for most federal grants and for those that I can, I have been rejected by every single one that I have applied for in the US",The premise has entailment relation with federal grants!,AGAINST,education_and_culture_domain,1,0,"So, a grant proposal I had put a lot of energy into just got rejected even after being rated ""Excellent"" 

As an international student, I can't apply for most federal grants; and for those that I can, I have been rejected by every single one that I have applied for in the US
4
1
14"
arming teachers,"it's 2034 you post ""I disagree"" under a tweet by Republican Congressman Kyle Rittenhouse calling for arming all students and teachers 23,000 liberals show up in comments to urge you to exercise a little more tact, reminding you that decorum is the mortar that holds our great na",The premise has the entailment relation with the hypothesis  Kyle Rittenhouse!,AGAINST,education_and_culture_domain,1,0,"it's 2034

you post ""I disagree"" under a tweet by Republican Congressman Kyle Rittenhouse calling for arming all students and teachers

23,000 liberals show up in comments to urge you to exercise a little more tact, reminding you that decorum is the mortar that holds our great na
7
14"
arming teachers,"it's 2034 you post ""I disagree"" under a tweet by Republican Congressman Kyle Rittenhouse calling for arming all students and teachers 23,000 liberals show up in comments to urge you to exercise a little more tact, reminding you that decorum is the mortar that holds our great na",The premise has entailment relation with liberals!,AGAINST,education_and_culture_domain,1,0,"it's 2034

you post ""I disagree"" under a tweet by Republican Congressman Kyle Rittenhouse calling for arming all students and teachers

23,000 liberals show up in comments to urge you to exercise a little more tact, reminding you that decorum is the mortar that holds our great na
7
14"
public education,"You ve turned this public school advocate into a school choice activist. Congrats NYC, for ruining public education.",The premise has entailment relation with NYC!,AGAINST,education_and_culture_domain,1,0,"You’ve turned this public school advocate into a school choice activist. Congrats NYC, for ruining public education.
2
3
39"
public education,"You ve turned this public school advocate into a school choice activist. Congrats NYC, for ruining public education.",The above text entails public education!,FAVOR,education_and_culture_domain,1,0,"You’ve turned this public school advocate into a school choice activist. Congrats NYC, for ruining public education.
2
3
39"
arming teachers,"A University of Toledo study finds that a majority of k-12 teachers are against arming educators. eurekalert.org UToledo study finds K-12 teachers largely against arming educators A survey of nearly 4,000 K-12 educators found 70.8 were against teachers being allowed to possess a firearm in school and 78.3 said they would not choose to carry a gun at their school if given the...",This implies the entailment relation with k-12 teachers!,AGAINST,education_and_culture_domain,1,0,"A University of Toledo study finds that a majority of k-12 teachers are against arming educators.
eurekalert.org
UToledo study finds K-12 teachers largely against arming educators
A survey of nearly 4,000 K-12 educators found 70.8% were against teachers being allowed to possess a firearm in school and 78.3% said they would not choose to carry a gun at their school if given the..."
arming teachers,"A University of Toledo study finds that a majority of k-12 teachers are against arming educators. eurekalert.org UToledo study finds K-12 teachers largely against arming educators A survey of nearly 4,000 K-12 educators found 70.8 were against teachers being allowed to possess a firearm in school and 78.3 said they would not choose to carry a gun at their school if given the...",The above text entails arming educators!,NONE,education_and_culture_domain,1,0,"A University of Toledo study finds that a majority of k-12 teachers are against arming educators.
eurekalert.org
UToledo study finds K-12 teachers largely against arming educators
A survey of nearly 4,000 K-12 educators found 70.8% were against teachers being allowed to possess a firearm in school and 78.3% said they would not choose to carry a gun at their school if given the..."
private education,"Chief Justice John Roberts Montana v Espinoza, 2020 : ""A state need not subsidize private education. But once a state decides to do so, it cannot disqualify some private schools solely because they are religious""",The premise has the entailment relation with the hypothesis Chief Justice John Roberts!,NONE,education_and_culture_domain,1,0,"Chief Justice John Roberts (Montana v Espinoza, 2020):

""A state need not subsidize private education. But once a state decides to do so, it cannot disqualify some private schools solely because they are religious""
5
88
827"
private education,"Chief Justice John Roberts Montana v Espinoza, 2020 : ""A state need not subsidize private education. But once a state decides to do so, it cannot disqualify some private schools solely because they are religious""",The premise has entailment relation with Montana v Espinoza!,NONE,education_and_culture_domain,1,0,"Chief Justice John Roberts (Montana v Espinoza, 2020):

""A state need not subsidize private education. But once a state decides to do so, it cannot disqualify some private schools solely because they are religious""
5
88
827"
private education,"Chief Justice John Roberts Montana v Espinoza, 2020 : ""A state need not subsidize private education. But once a state decides to do so, it cannot disqualify some private schools solely because they are religious""",The premise has entailment relation with private education!,FAVOR,education_and_culture_domain,1,0,"Chief Justice John Roberts (Montana v Espinoza, 2020):

""A state need not subsidize private education. But once a state decides to do so, it cannot disqualify some private schools solely because they are religious""
5
88
827"
international student,gatopprospects PBR Uncommitted PG Uncommitted BUncommitted UNCOMMITTEDBSB PrepSoutheast Awcbasebal BaseballDown GABBALLRecruits JucoUncommitted Osiris Santana OF 1B. International student. TOEFL: 67. Height: 6 2. 60 yards: 6.8. Looking for a scholarship,The above text entails Osiris Santana!,NONE,education_and_culture_domain,1,0,"@gatopprospects
 @PBR_Uncommitted
@PG_Uncommitted
@BUncommitted
@UNCOMMITTEDBSB
@PrepSoutheast
@Awcbasebal
@BaseballDown
@GABBALLRecruits
@JucoUncommitted
 #Uncommitted 
 Osiris Santana OF/ 1B. International student. TOEFL: 67. Height: 6’2. 60 yards: 6.8. Looking for a scholarship
4
5"
international student,gatopprospects PBR Uncommitted PG Uncommitted BUncommitted UNCOMMITTEDBSB PrepSoutheast Awcbasebal BaseballDown GABBALLRecruits JucoUncommitted Osiris Santana OF 1B. International student. TOEFL: 67. Height: 6 2. 60 yards: 6.8. Looking for a scholarship,The above text entails scholarship!,FAVOR,education_and_culture_domain,1,0,"@gatopprospects
 @PBR_Uncommitted
@PG_Uncommitted
@BUncommitted
@UNCOMMITTEDBSB
@PrepSoutheast
@Awcbasebal
@BaseballDown
@GABBALLRecruits
@JucoUncommitted
 #Uncommitted 
 Osiris Santana OF/ 1B. International student. TOEFL: 67. Height: 6’2. 60 yards: 6.8. Looking for a scholarship
4
5"
cultural output,"it's so cool that we're at the point where reflexive ludditism is more concerned about some ladies job as compared to, say, access to the entire cultural output of 5 millenia of chinese literature Lauren Wilford lauren wilford Dec 6, 2022 a YouTube comment about the way AI destroyed the field of translation years ago Show this thread",The above text entails reflexive ludditism!,FAVOR,education_and_culture_domain,1,0,"it's so cool that we're at the point where reflexive ludditism is more concerned about some ladies job as compared to, say, access to the entire cultural output of 5 millenia of chinese literature
Lauren Wilford
@lauren_wilford
·
Dec 6, 2022
a YouTube comment about the way AI destroyed the field of translation years ago
Show this thread
9
28
397"
cultural output,"it's so cool that we're at the point where reflexive ludditism is more concerned about some ladies job as compared to, say, access to the entire cultural output of 5 millenia of chinese literature Lauren Wilford lauren wilford Dec 6, 2022 a YouTube comment about the way AI destroyed the field of translation years ago Show this thread",The premise has entailment relation with AI!,AGAINST,education_and_culture_domain,1,0,"it's so cool that we're at the point where reflexive ludditism is more concerned about some ladies job as compared to, say, access to the entire cultural output of 5 millenia of chinese literature
Lauren Wilford
@lauren_wilford
·
Dec 6, 2022
a YouTube comment about the way AI destroyed the field of translation years ago
Show this thread
9
28
397"
international student,the true crime youtubers finally got to the one murder in my hometown and suddenly the cat dad discourse feels too real - he is a physics grad student who kidnapped and murdered a chinese international student named yingying zhang,This implies the entailment relation with physics grad student!,AGAINST,education_and_culture_domain,1,0,"the true crime youtubers finally got to the one murder in my hometown and suddenly the cat dad discourse feels too real - he is a physics grad student who kidnapped and murdered a chinese international student named yingying zhang
1
1"
international student,the true crime youtubers finally got to the one murder in my hometown and suddenly the cat dad discourse feels too real - he is a physics grad student who kidnapped and murdered a chinese international student named yingying zhang,The above text entails chinese international student!,FAVOR,education_and_culture_domain,1,0,"the true crime youtubers finally got to the one murder in my hometown and suddenly the cat dad discourse feels too real - he is a physics grad student who kidnapped and murdered a chinese international student named yingying zhang
1
1"
international student,"As you can imagine international student-athletes NOT happy about their exclusion from Atina Kamasi AtinaKamasi Jul 1, 2021 THREAD: I don t talk much about international student athlete experience but today I feel like it s time to say something. Firstly, I am excited for my fellow NCAA SAs and what NIL opportunity brings to the table. But I would be lying if I say I wasn t upset. Show this thread 2",This implies the entailment relation with international student athlete experience!,NONE,education_and_culture_domain,1,0,"As you can imagine international student-athletes NOT happy about their exclusion from #NIL
Atina Kamasi
@AtinaKamasi
·
Jul 1, 2021
THREAD: I don’t talk much about international student athlete experience but today I feel like it’s time to say something. Firstly, I am excited for my fellow NCAA SAs and what NIL opportunity brings to the table. But I would be lying if I say I wasn’t upset.
Show this thread
2"
international student,"As you can imagine international student-athletes NOT happy about their exclusion from Atina Kamasi AtinaKamasi Jul 1, 2021 THREAD: I don t talk much about international student athlete experience but today I feel like it s time to say something. Firstly, I am excited for my fellow NCAA SAs and what NIL opportunity brings to the table. But I would be lying if I say I wasn t upset. Show this thread 2",This implies the entailment relation with NCAA SAs!,FAVOR,education_and_culture_domain,1,0,"As you can imagine international student-athletes NOT happy about their exclusion from #NIL
Atina Kamasi
@AtinaKamasi
·
Jul 1, 2021
THREAD: I don’t talk much about international student athlete experience but today I feel like it’s time to say something. Firstly, I am excited for my fellow NCAA SAs and what NIL opportunity brings to the table. But I would be lying if I say I wasn’t upset.
Show this thread
2"
teacher carry gun,"HB99 reduce training to arm teachers HB227 removes background checks safety training for concealed carry head to House floor today. GOP lawmakers say they never hear from constituents who oppose dangerous gun bills. Time to prove otherwise! MomsDemand Rebecca oh gorski Nov 16, 2021 OHIO: HB227 goes to a floor vote in the House tomorrow. Call your Rep, call SpeakerCupp, 614-466-9624, and tell them to oppose this bill. And to oppose HB99, reducing training for teachers to go armed in classrooms. Also up for a floor vote. Yes, that s real. Show this thread",The premise has the entailment relation with the hypothesis GOP lawmakers!,AGAINST,education_and_culture_domain,1,0,"HB99 (reduce training to arm teachers) & HB227 (removes background checks/safety training for concealed carry) head to House floor today. GOP lawmakers say they never hear from constituents who oppose dangerous gun bills. Time to prove otherwise!  #ohleg 
@MomsDemand
Rebecca
@oh_gorski
·
Nov 16, 2021
OHIO: HB227 goes to a floor vote in the House tomorrow. Call your Rep, call @SpeakerCupp, 614-466-9624, and tell them to oppose this bill. (And to oppose HB99, reducing training for teachers to go armed in classrooms. Also up for a floor vote. Yes, that’s real.) #ohleg
Show this thread
1
4
4"
teacher carry gun,"HB99 reduce training to arm teachers HB227 removes background checks safety training for concealed carry head to House floor today. GOP lawmakers say they never hear from constituents who oppose dangerous gun bills. Time to prove otherwise! MomsDemand Rebecca oh gorski Nov 16, 2021 OHIO: HB227 goes to a floor vote in the House tomorrow. Call your Rep, call SpeakerCupp, 614-466-9624, and tell them to oppose this bill. And to oppose HB99, reducing training for teachers to go armed in classrooms. Also up for a floor vote. Yes, that s real. Show this thread",The premise has the entailment relation with the hypothesis HB99!,AGAINST,education_and_culture_domain,1,0,"HB99 (reduce training to arm teachers) & HB227 (removes background checks/safety training for concealed carry) head to House floor today. GOP lawmakers say they never hear from constituents who oppose dangerous gun bills. Time to prove otherwise!  #ohleg 
@MomsDemand
Rebecca
@oh_gorski
·
Nov 16, 2021
OHIO: HB227 goes to a floor vote in the House tomorrow. Call your Rep, call @SpeakerCupp, 614-466-9624, and tell them to oppose this bill. (And to oppose HB99, reducing training for teachers to go armed in classrooms. Also up for a floor vote. Yes, that’s real.) #ohleg
Show this thread
1
4
4"
home schooling,"The has won campaign of the year for at the Purpose Awards. delivered 42 million pieces of PPE to the care charity sectors during the pandemic, as well as laptops SIMs to home schooling children. Proud testament to the power of newspapers Purpose Awards EMEA PurposeAwdsEMEA Jun 29, 2021 Walking away with the Award in this year's Brand Led - Best Fundraising Campaign category is... MailMetroMedia for Mail Force",The premise has the entailment relation with the hypothesis MailMetroMedia for Mail Force!,FAVOR,education_and_culture_domain,1,0,"The #DailyMail has won campaign of the year for #MailForce at the Purpose Awards. 
#MailForce delivered 42 million pieces of PPE to the care/charity sectors during the pandemic, as well as laptops/SIMs to home schooling children.
Proud testament to the power of newspapers  
Purpose Awards EMEA
@PurposeAwdsEMEA
·
Jun 29, 2021
Walking away with the Award in this year's Brand Led - Best Fundraising Campaign category is...@MailMetroMedia for Mail Force #PurposeAwardsEMEA
3
1
44"
home schooling,"Big boys have got 4 new cases of Covid at school today, and wife is the positive case at her school. 10 days of isolation for us, back to home-schooling we go!",The above text entails Covid!,NONE,education_and_culture_domain,1,0,"Big boys have got 4 new cases of Covid at school today, and wife is the positive case at her school. 10 days of isolation for us, back to home-schooling we go!
2
2"
home schooling,"Big boys have got 4 new cases of Covid at school today, and wife is the positive case at her school. 10 days of isolation for us, back to home-schooling we go!",The premise has entailment relation with home-schooling!,FAVOR,education_and_culture_domain,1,0,"Big boys have got 4 new cases of Covid at school today, and wife is the positive case at her school. 10 days of isolation for us, back to home-schooling we go!
2
2"
public education,46 of American adults can't read well enough to understand the label on their prescription medicine. I guess there is still no pill to cure a public education?,The premise entails the hypothesis public education!,AGAINST,education_and_culture_domain,1,0,"46 % of American adults can't read well enough to understand the label on their prescription medicine. I guess there is still no pill to cure a public education?
1
4
12"
