Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
health insurance,Unionized workers earn on average 11.2 higher wages and have better access to health insurance and paid sick days than those who are not unionized.,The above text entails Unionized workers!,FAVOR,consumption_and_entertainment_domain,1,0,"Unionized workers earn on average 11.2% higher wages and have better access to health insurance and paid sick days than those who are not unionized.
2
66
184"
health insurance,Unionized workers earn on average 11.2 higher wages and have better access to health insurance and paid sick days than those who are not unionized.,The premise has entailment relation with health insurance!,NONE,consumption_and_entertainment_domain,1,0,"Unionized workers earn on average 11.2% higher wages and have better access to health insurance and paid sick days than those who are not unionized.
2
66
184"
health insurance,Unionized workers earn on average 11.2 higher wages and have better access to health insurance and paid sick days than those who are not unionized.,The above text entails paid sick days!,NONE,consumption_and_entertainment_domain,1,0,"Unionized workers earn on average 11.2% higher wages and have better access to health insurance and paid sick days than those who are not unionized.
2
66
184"
online shopping,i neeeeed to go shopping i can t do this online shopping just because my mom is lazy is to take me anywhere,The above text entails shopping!,FAVOR,consumption_and_entertainment_domain,1,0,"i neeeeed to go shopping i can’t do this online shopping just because my mom is lazy is to take me anywhere
1
2"
online shopping,i neeeeed to go shopping i can t do this online shopping just because my mom is lazy is to take me anywhere,The premise has the entailment relation with the hypothesis online shopping!,AGAINST,consumption_and_entertainment_domain,1,0,"i neeeeed to go shopping i can’t do this online shopping just because my mom is lazy is to take me anywhere
1
2"
health insurance,Today we're talking about ACA premium tax credit's impact on health insurance premiums this Fall. Our guests will be answering questions we've received from parents all across the country!,This implies the entailment relation with health insurance premiums!,NONE,consumption_and_entertainment_domain,1,0,"Today we're talking about ACA premium tax credit's impact on health insurance premiums this Fall. Our guests will be answering questions we've received from parents all across the country! #WellnessWed
15
21"
prices,"More homebuyers are choosing this type of mortgage, which offer lower monthly payments initially, to contend with record-high home prices.",The premise has the entailment relation with the hypothesis record-high home prices!,AGAINST,consumption_and_entertainment_domain,1,0,"More homebuyers are choosing this type of mortgage, which offer lower monthly payments initially, to contend with record-high home prices. http://rltor.cm/zx6f2y
12
14"
prices,"More homebuyers are choosing this type of mortgage, which offer lower monthly payments initially, to contend with record-high home prices.",This implies the entailment relation with homebuyers!,NONE,consumption_and_entertainment_domain,1,0,"More homebuyers are choosing this type of mortgage, which offer lower monthly payments initially, to contend with record-high home prices. http://rltor.cm/zx6f2y
12
14"
prices,"More homebuyers are choosing this type of mortgage, which offer lower monthly payments initially, to contend with record-high home prices.",The above text entails mortgage!,NONE,consumption_and_entertainment_domain,1,0,"More homebuyers are choosing this type of mortgage, which offer lower monthly payments initially, to contend with record-high home prices. http://rltor.cm/zx6f2y
12
14"
reels,"Shakira now has the top 3 biggest debuts of all time on Instagram Reels in its first 24 hours: Shakira's Music Session 94M Monoton a 40M Shakira's Bzrp Viral Dance 35M 4 51 347 9,473",The above text entails Shakira!,FAVOR,consumption_and_entertainment_domain,1,0,"Shakira now has the top 3 biggest debuts of all time on Instagram (Reels) in its first 24 hours:

#1 Shakira's Music Session 94M
#2 Monotonía 40M
#3 Shakira's Bzrp Viral Dance 35M
4
51
347
9,473"
reels,"Shakira now has the top 3 biggest debuts of all time on Instagram Reels in its first 24 hours: Shakira's Music Session 94M Monoton a 40M Shakira's Bzrp Viral Dance 35M 4 51 347 9,473",The premise has the entailment relation with the hypothesis Instagram Reels!,NONE,consumption_and_entertainment_domain,1,0,"Shakira now has the top 3 biggest debuts of all time on Instagram (Reels) in its first 24 hours:

#1 Shakira's Music Session 94M
#2 Monotonía 40M
#3 Shakira's Bzrp Viral Dance 35M
4
51
347
9,473"
iphone,"Full comparison has arrived! In order 11 Pro Max, 12 Pro Max, 12s 13 Pro Max all in their Gold variants! You can see both the size difference of the camera and my skill level between the models haha",The premise has the entailment relation with the hypothesis 11 Pro Max!,FAVOR,consumption_and_entertainment_domain,1,0,"Full comparison has arrived! (In order) 11 Pro Max, 12 Pro Max, 12s/13 Pro Max all in their Gold variants! You can see both the size difference of the camera and my skill level between the models haha
#apple #iphone #render
11
29
193"
iphone,"Full comparison has arrived! In order 11 Pro Max, 12 Pro Max, 12s 13 Pro Max all in their Gold variants! You can see both the size difference of the camera and my skill level between the models haha",The premise has entailment relation with 12 Pro Max!,FAVOR,consumption_and_entertainment_domain,1,0,"Full comparison has arrived! (In order) 11 Pro Max, 12 Pro Max, 12s/13 Pro Max all in their Gold variants! You can see both the size difference of the camera and my skill level between the models haha
#apple #iphone #render
11
29
193"
prices,"i'm the guy who voted for Biden so cheese prices would fall 1 , this is better than universal healthcare The White House WhiteHouse Jul 1, 2021 United States government organization Planning a cookout this year? Ketchup on the news. According to the Farm Bureau, the cost of a 4th of July BBQ is down from last year. It s a fact you must-hear d . Hot dog, the Biden economic plan is working. And that s something we can all relish. GIF",The premise entails the hypothesis universal healthcare !,AGAINST,consumption_and_entertainment_domain,1,0,"i'm the guy who voted for Biden so cheese prices would fall 1%, this is better than universal healthcare
The White House
@WhiteHouse
·
Jul 1, 2021
United States government organization
Planning a cookout this year? Ketchup on the news. According to the Farm Bureau, the cost of a 4th of July BBQ is down from last year. It’s a fact you must-hear(d). Hot dog, the Biden economic plan is working. And that’s something we can all relish.
GIF
7
40
196"
prices,"i'm the guy who voted for Biden so cheese prices would fall 1 , this is better than universal healthcare The White House WhiteHouse Jul 1, 2021 United States government organization Planning a cookout this year? Ketchup on the news. According to the Farm Bureau, the cost of a 4th of July BBQ is down from last year. It s a fact you must-hear d . Hot dog, the Biden economic plan is working. And that s something we can all relish. GIF",The premise has entailment relation with Biden economic plan!,FAVOR,consumption_and_entertainment_domain,1,0,"i'm the guy who voted for Biden so cheese prices would fall 1%, this is better than universal healthcare
The White House
@WhiteHouse
·
Jul 1, 2021
United States government organization
Planning a cookout this year? Ketchup on the news. According to the Farm Bureau, the cost of a 4th of July BBQ is down from last year. It’s a fact you must-hear(d). Hot dog, the Biden economic plan is working. And that’s something we can all relish.
GIF
7
40
196"
Disney,"Me too! Just a casual viewer of Marvel based shows until this one...i just fell in love with the characters, actors, dialogue and lets not forget the action. Never paid attention to stunt work until this show Marvel MarvelStudios Kevfeige Disney",The above text entails Marvel based shows!,FAVOR,consumption_and_entertainment_domain,1,0,"Me too! Just a casual viewer of Marvel based shows until this one...i just fell in love with the characters, actors, dialogue and lets not forget the action. Never paid attention to stunt work until this show
@Marvel
 @MarvelStudios
 @Kevfeige
 @Disney
 
#SaveDaredevil
1
2
7"
Disney,"Me too! Just a casual viewer of Marvel based shows until this one...i just fell in love with the characters, actors, dialogue and lets not forget the action. Never paid attention to stunt work until this show Marvel MarvelStudios Kevfeige Disney",The premise has the entailment relation with the hypothesis stunt work!,FAVOR,consumption_and_entertainment_domain,1,0,"Me too! Just a casual viewer of Marvel based shows until this one...i just fell in love with the characters, actors, dialogue and lets not forget the action. Never paid attention to stunt work until this show
@Marvel
 @MarvelStudios
 @Kevfeige
 @Disney
 
#SaveDaredevil
1
2
7"
medical insurance,"In his 1960 reelection campaign, Saskatchewan premier Tommy Douglas announced his support for a universal medical insurance plan. Douglas was a major social democrat and one of the best leaders ever elected in Canada.",The premise entails the hypothesis Tommy Douglas!,FAVOR,consumption_and_entertainment_domain,1,0,"In his 1960 reelection campaign, Saskatchewan premier Tommy Douglas announced his support for a universal medical insurance plan. Douglas was a major social democrat and one of the best leaders ever elected in Canada.
3
2
16"
medical insurance,"In his 1960 reelection campaign, Saskatchewan premier Tommy Douglas announced his support for a universal medical insurance plan. Douglas was a major social democrat and one of the best leaders ever elected in Canada.",The premise has the entailment relation with the hypothesis social democrat!,NONE,consumption_and_entertainment_domain,1,0,"In his 1960 reelection campaign, Saskatchewan premier Tommy Douglas announced his support for a universal medical insurance plan. Douglas was a major social democrat and one of the best leaders ever elected in Canada.
3
2
16"
health insurance,"consider how much money you've spent on health insurance and medical bills throughout the course of your life Jeremy Neufeld JeremyLNeufeld Jun 10 In the 20th century, medical breakthroughs were less important in reducing mortality from major diseases than clean water Show this thread",The premise has the entailment relation with the hypothesis  medical breakthroughs !,AGAINST,consumption_and_entertainment_domain,1,0,"consider how much money you've spent on health insurance and medical bills throughout the course of your life
Jeremy Neufeld
@JeremyLNeufeld
·
Jun 10
In the 20th century, medical breakthroughs were less important in reducing mortality from major diseases than clean water
Show this thread
7
4
77"
health insurance,"consider how much money you've spent on health insurance and medical bills throughout the course of your life Jeremy Neufeld JeremyLNeufeld Jun 10 In the 20th century, medical breakthroughs were less important in reducing mortality from major diseases than clean water Show this thread",The premise has the entailment relation with the hypothesis health insurance!,NONE,consumption_and_entertainment_domain,1,0,"consider how much money you've spent on health insurance and medical bills throughout the course of your life
Jeremy Neufeld
@JeremyLNeufeld
·
Jun 10
In the 20th century, medical breakthroughs were less important in reducing mortality from major diseases than clean water
Show this thread
7
4
77"
health insurance,"consider how much money you've spent on health insurance and medical bills throughout the course of your life Jeremy Neufeld JeremyLNeufeld Jun 10 In the 20th century, medical breakthroughs were less important in reducing mortality from major diseases than clean water Show this thread",The above text entails clean water !,FAVOR,consumption_and_entertainment_domain,1,0,"consider how much money you've spent on health insurance and medical bills throughout the course of your life
Jeremy Neufeld
@JeremyLNeufeld
·
Jun 10
In the 20th century, medical breakthroughs were less important in reducing mortality from major diseases than clean water
Show this thread
7
4
77"
Disney,"My son had an ""Under the Sea"" musical at school his week. He's never seen the movie, so we're now bonding over the ""Little Mermaid"" my absolute favorite Disney movie. He's like, ""Mom, please stop singing.""","The premise entails the hypothesis ""Under the Sea"" musical!",NONE,consumption_and_entertainment_domain,1,0,"My son had an ""Under the Sea"" musical at school his week. He's never seen the movie, so we're now bonding over the ""Little Mermaid""—my absolute favorite 
@Disney
 movie.

He's like, ""Mom, please stop singing."" "
Disney,"My son had an ""Under the Sea"" musical at school his week. He's never seen the movie, so we're now bonding over the ""Little Mermaid"" my absolute favorite Disney movie. He's like, ""Mom, please stop singing.""","The above text entails ""Little Mermaid""!",FAVOR,consumption_and_entertainment_domain,1,0,"My son had an ""Under the Sea"" musical at school his week. He's never seen the movie, so we're now bonding over the ""Little Mermaid""—my absolute favorite 
@Disney
 movie.

He's like, ""Mom, please stop singing."" "
Disney,"hey, Disney , disneyplus and starwars do all the Star Wars fans out there a massive favour and release We know it s kookie, weird and probably really bad but we really want to see it anyway so please, GIF ALT 1","The premise has entailment relation with Disney , disneyplus and starwars!",FAVOR,consumption_and_entertainment_domain,1,0,"#FTN hey, 
@Disney
, 
@disneyplus
 and 
@starwars
 do all the Star Wars fans out there a massive favour and release #StarWarsDetours. We know it’s kookie, weird and probably really bad but we really want to see it anyway… so please, #ReleaseStarWarsDetours
GIF
ALT
1"
Disney,"hey, Disney , disneyplus and starwars do all the Star Wars fans out there a massive favour and release We know it s kookie, weird and probably really bad but we really want to see it anyway so please, GIF ALT 1",The premise has entailment relation with Star Wars fans!,NONE,consumption_and_entertainment_domain,1,0,"#FTN hey, 
@Disney
, 
@disneyplus
 and 
@starwars
 do all the Star Wars fans out there a massive favour and release #StarWarsDetours. We know it’s kookie, weird and probably really bad but we really want to see it anyway… so please, #ReleaseStarWarsDetours
GIF
ALT
1"
reels,"2023.01.13 IG reels : j merch market Johnny s Merch Market Official Artist Video Hey! Say! JUMP 15th Anniversary LIVE TOUR 2022-202 3 358 2,858 119.4K",The above text entails IG reels!,NONE,consumption_and_entertainment_domain,1,0,"𓅪 2023.01.13
IG reels : j_merch_market

𓅪
~Johnny’s Merch Market Official Artist
Video #83~
Hey! Say! JUMP 15th Anniversary LIVE TOUR 2022-202

#HeySayJUMP
#山田涼介
#知念侑李
#中島裕翔
#有岡大貴
#髙木雄也
#伊野尾慧
#八乙女光
#薮宏太
#j_merch_market
3
358
2,858
119.4K"
reels,"2023.01.13 IG reels : j merch market Johnny s Merch Market Official Artist Video Hey! Say! JUMP 15th Anniversary LIVE TOUR 2022-202 3 358 2,858 119.4K",This implies the entailment relation with merch market!,NONE,consumption_and_entertainment_domain,1,0,"𓅪 2023.01.13
IG reels : j_merch_market

𓅪
~Johnny’s Merch Market Official Artist
Video #83~
Hey! Say! JUMP 15th Anniversary LIVE TOUR 2022-202

#HeySayJUMP
#山田涼介
#知念侑李
#中島裕翔
#有岡大貴
#髙木雄也
#伊野尾慧
#八乙女光
#薮宏太
#j_merch_market
3
358
2,858
119.4K"
prices,"How has inflation, and the connection between inflation and the real economy, changed over time? How does the Fed s goal of pursuing stable prices affect inflation? Read more about this in our Summer 2021 issue of Page One Economics",The premise entails the hypothesis real economy!,NONE,consumption_and_entertainment_domain,1,0,"How has inflation, and the connection between inflation and the real economy, changed over time? How does the Fed’s goal of pursuing stable prices affect inflation? Read more about this in our Summer 2021 issue of Page One Economics http://ow.ly/uEId50FxFcc
1
7
13"
medical insurance,"I had an IUD fitted on the upper east side once thanks, Columbia medical insurance! . There were four people in the room, including someone to hold my hand a sonographer to check position and ensure I felt the minimum pain possible. I was offered a sedative, and a cupcake Elise Bell eliseybell Jun 24, 2021 I would like to see more men tweet in support of this petition. Men should be equally as vocal about supporting our right to contraceptive pain relief considering the IUD s major benefit of not getting people pregnant....is likely a benefit to them too. Show this thread",The premise entails the hypothesis Columbia medical insurance!,FAVOR,consumption_and_entertainment_domain,1,0,"I had an IUD fitted on the upper east side once (thanks, Columbia medical insurance!). There were *four* people in the room, including someone to hold my hand a sonographer to check position and ensure I felt the minimum pain possible. I was offered a sedative, and a cupcake
Elise Bell
@eliseybell
·
Jun 24, 2021
I would like to see more men tweet in support of this petition. 

Men should be equally as vocal about supporting our right to contraceptive pain relief considering the IUD’s major benefit of not getting people pregnant....is likely a benefit to them too. http://chng.it/Fdyf6nhL
Show this thread
1
5
21"
medical insurance,"I had an IUD fitted on the upper east side once thanks, Columbia medical insurance! . There were four people in the room, including someone to hold my hand a sonographer to check position and ensure I felt the minimum pain possible. I was offered a sedative, and a cupcake Elise Bell eliseybell Jun 24, 2021 I would like to see more men tweet in support of this petition. Men should be equally as vocal about supporting our right to contraceptive pain relief considering the IUD s major benefit of not getting people pregnant....is likely a benefit to them too. Show this thread",This implies the entailment relation with IUD!,FAVOR,consumption_and_entertainment_domain,1,0,"I had an IUD fitted on the upper east side once (thanks, Columbia medical insurance!). There were *four* people in the room, including someone to hold my hand a sonographer to check position and ensure I felt the minimum pain possible. I was offered a sedative, and a cupcake
Elise Bell
@eliseybell
·
Jun 24, 2021
I would like to see more men tweet in support of this petition. 

Men should be equally as vocal about supporting our right to contraceptive pain relief considering the IUD’s major benefit of not getting people pregnant....is likely a benefit to them too. http://chng.it/Fdyf6nhL
Show this thread
1
5
21"
tictok,was looking at someone s tiktok intro video and now i m going to blackout i forgot young people are online. stay safe child,The above text entails young people!,AGAINST,consumption_and_entertainment_domain,1,0,"was looking at someone’s tiktok intro video and now i’m going to blackout i forgot young people are online. stay safe child
2
9"
tictok,was looking at someone s tiktok intro video and now i m going to blackout i forgot young people are online. stay safe child,The premise has the entailment relation with the hypothesis tiktok!,NONE,consumption_and_entertainment_domain,1,0,"was looking at someone’s tiktok intro video and now i’m going to blackout i forgot young people are online. stay safe child
2
9"
medical insurance,My very good news is that I finally got a medical insurance card with my name on it. Now I will be way less confused in medical settings when people ask me what my name is. 2,The premise entails the hypothesis medical insurance card!,FAVOR,consumption_and_entertainment_domain,1,0,"My very good news is that I finally got a medical insurance card with my name on it.  Now I will be way less confused in medical settings when people ask me what my name is.
2"
medical insurance,My very good news is that I finally got a medical insurance card with my name on it. Now I will be way less confused in medical settings when people ask me what my name is. 2,The premise has the entailment relation with the hypothesis medical settings!,NONE,consumption_and_entertainment_domain,1,0,"My very good news is that I finally got a medical insurance card with my name on it.  Now I will be way less confused in medical settings when people ask me what my name is.
2"
iphone,New free app for iPhone users aims to provide an early warning system to help beef producers manage bloat. Part of Download the free app at or search on the App Store,The above text entails iPhone users!,NONE,consumption_and_entertainment_domain,1,0,"New free app for iPhone users aims to provide an early warning system to help beef producers manage bloat. Part of #CharlesSturtResearch Download the free app at http://bit.ly/bloatalert or search on the App Store
1
7
5"
iphone,New free app for iPhone users aims to provide an early warning system to help beef producers manage bloat. Part of Download the free app at or search on the App Store,This implies the entailment relation with beef producers!,FAVOR,consumption_and_entertainment_domain,1,0,"New free app for iPhone users aims to provide an early warning system to help beef producers manage bloat. Part of #CharlesSturtResearch Download the free app at http://bit.ly/bloatalert or search on the App Store
1
7
5"
iphone,New free app for iPhone users aims to provide an early warning system to help beef producers manage bloat. Part of Download the free app at or search on the App Store,The premise entails the hypothesis New free app!,FAVOR,consumption_and_entertainment_domain,1,0,"New free app for iPhone users aims to provide an early warning system to help beef producers manage bloat. Part of #CharlesSturtResearch Download the free app at http://bit.ly/bloatalert or search on the App Store
1
7
5"
prices,What s it going to take for the price of puppies to drop just a little? Lots advertised just now at eye watering prices but surely this isn t sustainable? People selling 7 month old dogs for ridiculous prices too that lockdown dog didn t work out for some .,This implies the entailment relation with price of puppies!,AGAINST,consumption_and_entertainment_domain,1,0,"What’s it going to take for the price of puppies to drop just a little? Lots advertised just now at eye watering prices but surely this isn’t sustainable? People selling 7 month old dogs for ridiculous prices too (that lockdown dog didn’t work out for some).
9
2
30"
prices,What s it going to take for the price of puppies to drop just a little? Lots advertised just now at eye watering prices but surely this isn t sustainable? People selling 7 month old dogs for ridiculous prices too that lockdown dog didn t work out for some .,This implies the entailment relation with lockdown dog!,AGAINST,consumption_and_entertainment_domain,1,0,"What’s it going to take for the price of puppies to drop just a little? Lots advertised just now at eye watering prices but surely this isn’t sustainable? People selling 7 month old dogs for ridiculous prices too (that lockdown dog didn’t work out for some).
9
2
30"
vegetarian,"The most tender, loving mother bear of all is the gentle Spectacled bear. Mainly vegetarian, timid and no threat to humans, they live in trees in Andean cloud forest. Over 200 are shot p.a Courtship is playing amusing games they are of course, Paddington Bears.",The above text entails Spectacled bear!,FAVOR,consumption_and_entertainment_domain,1,0,"#Nature   

The most tender, loving mother bear of all is the gentle Spectacled bear. 

Mainly vegetarian, timid and no threat to humans, they live in trees in Andean cloud forest. Over 200 are shot p.a

Courtship is playing amusing games; they are of course, Paddington Bears.
26
269
646"
vegetarian,"The most tender, loving mother bear of all is the gentle Spectacled bear. Mainly vegetarian, timid and no threat to humans, they live in trees in Andean cloud forest. Over 200 are shot p.a Courtship is playing amusing games they are of course, Paddington Bears.",The premise entails the hypothesis Paddington Bears!,NONE,consumption_and_entertainment_domain,1,0,"#Nature   

The most tender, loving mother bear of all is the gentle Spectacled bear. 

Mainly vegetarian, timid and no threat to humans, they live in trees in Andean cloud forest. Over 200 are shot p.a

Courtship is playing amusing games; they are of course, Paddington Bears.
26
269
646"
vegetarian,"The most tender, loving mother bear of all is the gentle Spectacled bear. Mainly vegetarian, timid and no threat to humans, they live in trees in Andean cloud forest. Over 200 are shot p.a Courtship is playing amusing games they are of course, Paddington Bears.",The above text entails Courtship!,AGAINST,consumption_and_entertainment_domain,1,0,"#Nature   

The most tender, loving mother bear of all is the gentle Spectacled bear. 

Mainly vegetarian, timid and no threat to humans, they live in trees in Andean cloud forest. Over 200 are shot p.a

Courtship is playing amusing games; they are of course, Paddington Bears.
26
269
646"
prices,"COSTS RISING: Consumer prices jumped 5.4 in June compared to a year ago the biggest spike in 13 years, with used car prices shooting up 10.5 in June, the highest one-month jump on record. 0:18 2,370 views",This implies the entailment relation with Consumer prices!,AGAINST,consumption_and_entertainment_domain,1,0,"COSTS RISING: Consumer prices jumped 5.4% in June compared to a year ago –– the biggest spike in 13 years, with used car prices shooting up 10.5% in June, the highest one-month jump on record.
0:18
2,370 views
7
26
28"
prices,"COSTS RISING: Consumer prices jumped 5.4 in June compared to a year ago the biggest spike in 13 years, with used car prices shooting up 10.5 in June, the highest one-month jump on record. 0:18 2,370 views",The above text entails used car prices!,AGAINST,consumption_and_entertainment_domain,1,0,"COSTS RISING: Consumer prices jumped 5.4% in June compared to a year ago –– the biggest spike in 13 years, with used car prices shooting up 10.5% in June, the highest one-month jump on record.
0:18
2,370 views
7
26
28"
health insurance,"Well, TIL: local health insurance costs more than the Hungarian AND it hit so hard my savings account lost about 1 5 of it's value. I can not get a job without a language training but I can not get one without a job. Emergency commissions open now! Details in the next tweet!",The premise has the entailment relation with the hypothesis local health insurance!,AGAINST,consumption_and_entertainment_domain,1,0,"Well, TIL: local health insurance costs more than the Hungarian AND it hit so hard my savings account lost about 1/5 of it's value.
I can not get a job without a language training but I can not get one without a job.
Emergency commissions open now! Details in the next tweet! >
1
8
11"
health insurance,"Well, TIL: local health insurance costs more than the Hungarian AND it hit so hard my savings account lost about 1 5 of it's value. I can not get a job without a language training but I can not get one without a job. Emergency commissions open now! Details in the next tweet!",The above text entails language training!,NONE,consumption_and_entertainment_domain,1,0,"Well, TIL: local health insurance costs more than the Hungarian AND it hit so hard my savings account lost about 1/5 of it's value.
I can not get a job without a language training but I can not get one without a job.
Emergency commissions open now! Details in the next tweet! >
1
8
11"
prices,! OPEN for telegram stickers ! Prices are PER sticker: Head only sticker: 20 Half body sticker arms included: 30 YCH Double character stickers prices are negotiated I will draw ANY animal. Fees may incur if your character is very complex. Interested? Just reply here!,The premise has the entailment relation with the hypothesis telegram stickers!,NONE,consumption_and_entertainment_domain,1,0,"! OPEN for telegram stickers !

Prices are PER sticker:
Head only sticker: $20
Half body sticker / arms included: $30
YCH / Double character stickers prices are negotiated

 I will draw ANY animal. Fees may incur if your character is very complex.

Interested? Just reply here!
3
10
18"
medical insurance,"just made a fool of myself trying to get back into my building after hours. nobody told me where to scan my fob to get into the building. Had to convince this security guard by showing my MEDICAL INSURANCE CARD Campbell BASKIN myglory Jun 28, 2021 Rundown of today: - spilled coffee on my laptop and the keyboard is broken. got told that it will cost 800 to repair it - going to the Hill tomorrow but freaking the hell out - currently hungry as hell and stuck in Arlington. looking at a 45 minute metro ride home Happy Monday",The premise entails the hypothesis MEDICAL INSURANCE CARD!,NONE,consumption_and_entertainment_domain,1,0,"just made a fool of myself trying to get back into my building after hours. nobody told me where to scan my fob to get into the building. Had to convince this security guard by showing my MEDICAL INSURANCE CARD
Campbell
@BASKIN_myglory
·
Jun 28, 2021
Rundown of today:

- spilled coffee on my laptop and the keyboard is broken. got told that it will cost $800 to repair it
- going to the Hill tomorrow but freaking the hell out
- currently hungry as hell and stuck in Arlington. looking at a 45 minute metro ride home

Happy Monday
1
3"
medical insurance,"just made a fool of myself trying to get back into my building after hours. nobody told me where to scan my fob to get into the building. Had to convince this security guard by showing my MEDICAL INSURANCE CARD Campbell BASKIN myglory Jun 28, 2021 Rundown of today: - spilled coffee on my laptop and the keyboard is broken. got told that it will cost 800 to repair it - going to the Hill tomorrow but freaking the hell out - currently hungry as hell and stuck in Arlington. looking at a 45 minute metro ride home Happy Monday",The premise entails the hypothesis Arlington!,NONE,consumption_and_entertainment_domain,1,0,"just made a fool of myself trying to get back into my building after hours. nobody told me where to scan my fob to get into the building. Had to convince this security guard by showing my MEDICAL INSURANCE CARD
Campbell
@BASKIN_myglory
·
Jun 28, 2021
Rundown of today:

- spilled coffee on my laptop and the keyboard is broken. got told that it will cost $800 to repair it
- going to the Hill tomorrow but freaking the hell out
- currently hungry as hell and stuck in Arlington. looking at a 45 minute metro ride home

Happy Monday
1
3"
health insurance,Our stupid fucking health insurance industry should cover colonoscopies colon screenings starting at age 30. Any preventative screening should be covered whenever you want it. Fucking bullshit. All of it.,The premise has entailment relation with health insurance industry!,AGAINST,consumption_and_entertainment_domain,1,0,"Our stupid fucking health insurance industry should cover colonoscopies & colon screenings starting at age 30. Any preventative screening should be covered whenever you want it. Fucking bullshit. All of it. #profitwhores
22
56
591"
health insurance,Our stupid fucking health insurance industry should cover colonoscopies colon screenings starting at age 30. Any preventative screening should be covered whenever you want it. Fucking bullshit. All of it.,The premise has the entailment relation with the hypothesis preventative screening!,FAVOR,consumption_and_entertainment_domain,1,0,"Our stupid fucking health insurance industry should cover colonoscopies & colon screenings starting at age 30. Any preventative screening should be covered whenever you want it. Fucking bullshit. All of it. #profitwhores
22
56
591"
gasoline price,"Unioil Fuel Price Forecast: ROLLBACK Expect fuel prices to go down next week August 10-16, 2021 . Diesel should go down by P0.60 Pesos per liter. Gasoline should go down by P0.65 Pesos per liter.",This implies the entailment relation with fuel prices!,FAVOR,consumption_and_entertainment_domain,1,0,"Unioil  Fuel Price  Forecast: ROLLBACK 

Expect fuel prices to go down next week (August 10-16, 2021).

 Diesel should go down by P0.60 Pesos per liter.
 Gasoline should go down by P0.65 Pesos per liter.
3
10"
gasoline price,"Unioil Fuel Price Forecast: ROLLBACK Expect fuel prices to go down next week August 10-16, 2021 . Diesel should go down by P0.60 Pesos per liter. Gasoline should go down by P0.65 Pesos per liter.",The above text entails Diesel!,FAVOR,consumption_and_entertainment_domain,1,0,"Unioil  Fuel Price  Forecast: ROLLBACK 

Expect fuel prices to go down next week (August 10-16, 2021).

 Diesel should go down by P0.60 Pesos per liter.
 Gasoline should go down by P0.65 Pesos per liter.
3
10"
health insurance,So OkoeBoye CEO of National Health Insurance Authority can afford to spend 3 hours twice or thrice a week on morning shows defending his party when his institution is comatosed by debts. Is this the future leaders we want? AnnanPerry,The premise entails the hypothesis National Health Insurance Authority!,NONE,consumption_and_entertainment_domain,1,0,"So 
@OkoeBoye
  CEO of National Health Insurance Authority can afford to spend 3 hours twice or thrice a week on morning shows defending his party when his institution is comatosed by debts. Is this the future leaders we want? 
@AnnanPerry
1
19
53"
iphone,"Oharou she suppose to be cool onee-sama type but somehow it feel like my rigging is making her a kawaii tsundere onee-chan XD i wish i have iphone but thanks to it still possible with webcam when you open your eyes wide, the iris become smaller abit wonky tho",This implies the entailment relation with Oharou!,FAVOR,consumption_and_entertainment_domain,1,0,"Oharou she suppose to be cool onee-sama type but somehow it feel like my rigging is making her a kawaii tsundere onee-chan XD i wish i have iphone but thanks to #vtubestudio it still possible with webcam when you open your eyes wide, the iris become smaller abit wonky tho
1
2
6"
iphone,"Oharou she suppose to be cool onee-sama type but somehow it feel like my rigging is making her a kawaii tsundere onee-chan XD i wish i have iphone but thanks to it still possible with webcam when you open your eyes wide, the iris become smaller abit wonky tho",The premise has the entailment relation with the hypothesis iphone!,FAVOR,consumption_and_entertainment_domain,1,0,"Oharou she suppose to be cool onee-sama type but somehow it feel like my rigging is making her a kawaii tsundere onee-chan XD i wish i have iphone but thanks to #vtubestudio it still possible with webcam when you open your eyes wide, the iris become smaller abit wonky tho
1
2
6"
gasoline price,"redlegradio I am a longtime viewer of the podcast, and if I weren't a viewer, could I do this? Paper rattles question. Why does The price of gasoline always end in 9 10 of a cent?",The premise entails the hypothesis podcast!,FAVOR,consumption_and_entertainment_domain,1,0,"@redlegradio I am a longtime viewer of the podcast, and if I weren't a viewer, could I do this? (Paper rattles) question. Why does The price of gasoline always end in 9/10 of a cent?
1
1"
gasoline price,"redlegradio I am a longtime viewer of the podcast, and if I weren't a viewer, could I do this? Paper rattles question. Why does The price of gasoline always end in 9 10 of a cent?",This implies the entailment relation with price of gasoline!,NONE,consumption_and_entertainment_domain,1,0,"@redlegradio I am a longtime viewer of the podcast, and if I weren't a viewer, could I do this? (Paper rattles) question. Why does The price of gasoline always end in 9/10 of a cent?
1
1"
prices,saw someone on tiktok telling people not to buy a whole bunch of types of jewelry from thrift stores and estate sales because it could be haunted and all i can think of is let s stop rich people who inflate thrift store prices by telling them those things are haunted 7,The premise has entailment relation with thrift stores!,FAVOR,consumption_and_entertainment_domain,1,0,"saw someone on tiktok telling people not to buy a whole bunch of types of jewelry from thrift stores and estate sales because it could be haunted and all i can think of is let’s stop rich people  who inflate thrift store prices by telling them those things are haunted
7"
