Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
living with covid,Today in only living with men I have a fever and some flu symptoms don t think it s covid . I ve read on the internet a tepid bath can help - I hate being sick so I m going to give it a go. Problem: We don t own a bath plug Solution: Protein powder scoop fits perfectly,This implies the entailment relation with  tepid bath!,FAVOR,covid19_domain,1,0,"Today in only living with men

I have a fever and some flu symptoms (don’t think it’s covid). I’ve read on the internet a tepid bath can help - I hate being sick so I’m going to give it a go. 

Problem: We don’t own a bath plug 
Solution: Protein powder scoop fits perfectly
2
4"
reform,"you can't reform this. Marjorie Gaylor Queen Tim Tweeted Jun 16, 2021 Police officer in Connecticut blinds a home security camera before issuing a",The premise has the entailment relation with the hypothesis Police officer!,NONE,politic,1,0,"you can't reform this. Marjorie Gaylor Queen Tim Tweeted Jun 16, 2021 Police officer in Connecticut blinds a home security camera before issuing a"
doctors and patients,"Journalists like Barkha Dutt wander into ICUs of covid wards. And hospitals let them do it. Doctors allow jounos to wander in and out of covid wards with mics being pushed into theirs, maybe patients mouths? Courts can initiate action against such jounos hospitals? Govts wont.",This implies the entailment relation with Govts!,AGAINST,rights_domain,1,0,"Journalists like Barkha Dutt wander into ICUs of covid wards.
And hospitals let them do it.

Doctors allow jounos to wander in and out of covid wards with mics being pushed into theirs, maybe patients mouths?

Courts can initiate action against such jounos/ hospitals? Govts wont.
13
64
184"
WFH,"Day 15 100 Python OOP concepts, Its getting a little complicated but also fun. Now Started to why OOP is best.",The premise entails the hypothesis OOP!,FAVOR,covid19_domain,1,0,"Day 15/100 Python OOP concepts, Its getting a little complicated but also fun. Now Started to why OOP is best.
#100DaysOfCode #Python #Coding #motivation #100DaysOfPython #learningisfun #newbie #code #WFH #career #programming #Engineers
5
14"
men's football,I am looking for a GK to join my team CH SpartansFC who will play in the Senior Division of the EssexAllianceFL next season. I am happy to take an experienced GK or give a young GK the opportunity to gain experience in men s football. Must be available Wednesday and Saturday.,The above text entails CH SpartansFC!,FAVOR,sports_domain,1,0,"I am looking for a GK to join my team 
@CH_SpartansFC
 who will play in the Senior Division of the 
@EssexAllianceFL
 next season.

I am happy to take an experienced GK or give a young GK the opportunity to gain experience in men’s football. Must be available Wednesday and Saturday.
2
12
13"
epidemic prevention,"Special logistics line from China to Europe, America and Southeast Asia Transportable goods: furniture, lamps, electrical appliances, machinery, hardware accessories, electronic cigarettes, cosmetics, clothing, electronic products, dried flowers, epidemic prevention materials,",The above text entails Transportable goods!,NONE,covid19_domain,1,0,"Special logistics line from China to Europe, America and Southeast Asia
Transportable goods: furniture, lamps, electrical appliances, machinery, hardware accessories, electronic cigarettes, cosmetics, clothing, electronic products, dried flowers, epidemic prevention materials,"
men's football,Going heavy on the football on Radio today . What s your favourite memory of the Scotland men s football team? Mine? France 98 of course!,This implies the entailment relation with Scotland men s football team!,FAVOR,sports_domain,1,0,"Going heavy on the football on Radio today….

What’s your favourite memory of the Scotland men’s football team?

Mine? France ‘98 of course!
21
1
28"
cultural output,Teaching Soviet Montage in one class and screening Tarkovsky in Another lol. The eagerness of some to disengage with all Russian cultural output because of the invasion is Freedom Fries all over again.,The premise has entailment relation with Russian!,NONE,education_and_culture_domain,0,0,"Teaching Soviet Montage in one class and screening Tarkovsky in Another lol. The eagerness of some to disengage with all Russian cultural output because of the invasion is Freedom Fries all over again.
3
6"
environmental awareness,This tragic case illustrates the need for more awareness and better resourcing of the crucial role played by environmental health professionals in tackling poor housing conditions in all types of tenure and thereby reducing ill health and saving lives. 2 2 2,The above text entails  poor housing conditions!,NONE,environmental_protection_domain,1,0,"This tragic case illustrates the need for more awareness and better resourcing of the crucial role played by environmental health professionals in tackling poor housing conditions in all types of tenure and thereby reducing ill health and saving lives. 2/2 #AwaabIshak #Housing
2
4
5
314"
NFL,"Texas had the ranked recruiting class in 2018 an average player rating higher than Bama s class that cycle. The Longhorns had the ranked recruiting class in 2019 as well. And in the 2022 NFL Draft, zero players from Texas were selected. Tweeting for no reason at all 28 180 1,130",The premise has the entailment relation with the hypothesis The Longhorns!,FAVOR,sports_domain,1,0,"Texas had the #3 ranked recruiting class in 2018 & an average player rating higher than Bama’s class that cycle.

The Longhorns had the #3 ranked recruiting class in 2019 as well.

And in the 2022 NFL Draft, zero players from Texas were selected.

Tweeting for no reason at all…
28
180
1,130"
booster,"feel lately life is like a game of candy crush. No matter how much skill or talent you have or how much you try, you just can t win without a candy booster.",The above text entails candy booster!,FAVOR,covid19_domain,1,0,"feel lately life is like a game of candy crush. No matter how much skill or talent you have or how much you try, you just can’t win without a candy booster.
8
63"
NFL,"The last time the Bills visited Baltimore? September 9, 2018 - a 47-3 win for the Ravens, but most importantly: The NFL debut of future MVP Lamar Jackson, who flashed that brilliance from Day 1 From Gordon Bradley 17 162 1,210",The above text entails NFL debut!,NONE,sports_domain,1,0,"The last time the Bills visited Baltimore? September 9, 2018 - a 47-3 win for the Ravens, but most importantly:

The NFL debut of future MVP Lamar Jackson, who flashed that brilliance from Day 1 
From 
Gordon Bradley
17
162
1,210"
pop culture,"4 years ago today, Taylor Swift released Look What You Made Me Do . The iconic comeback marked a moment in pop culture, topping charts worldwide including the US UK and breaking numerous records upon release, such as the 24-hour YouTube record at the time. 149 643 3,194",This implies the entailment relation with  Taylor Swift!,NONE,education_and_culture_domain,1,0,"4 years ago today, Taylor Swift released “Look What You Made Me Do”. 

The iconic comeback marked a moment in pop culture, topping charts worldwide including the US & UK and breaking numerous records upon release, such as the 24-hour YouTube record at the time.
149
643
3,194"
government,10 We also have an IMF working paper: The Liquidation of Government Debt which is essentially a guide to how the US will de-lever. It involves running the WW2 playbook. Below is the abstract. Financial Repression Savers earning returns below the rate of inflation,The premise entails the hypothesis WW2 playbook!,NONE,politic,1,0,"10/ We also have an IMF working paper: “The Liquidation of Government Debt” which is essentially a guide to how the US will de-lever. It involves running the WW2 playbook. Below is the abstract.

Financial Repression = “Savers earning returns below the rate of inflation”
1
10
73"
LGBTQ,"Anyone who complained that Excision picked artists that weren't ""underground"" enough for the grant severely overlooked the amount of talented women, POC, and LGBTQ artists that were chosen. Underrepresented has more meanings than a white cis male without a booking agent! 19 215 1,532",The premise has entailment relation with Excision picked artists !,FAVOR,rights_domain,1,0,"Anyone who complained that Excision picked artists that weren't ""underground"" enough for the grant severely overlooked the amount of talented women, POC, and LGBTQ artists that were chosen. Underrepresented has more meanings than a white cis male without a booking agent!
19
215
1,532"
living with covid,Aiyah I'm living with a special kind of stupid in this house. Who brings over their boyfriend when your roommate me has covid?? like do you wanna expose your boyfriend to covid? or like are you stupid,The premise entails the hypothesis Roommate!,AGAINST,covid19_domain,1,0,"Aiyah I'm living with a special kind of stupid in this house. Who brings over their boyfriend when your roommate (me) has covid?? like do you wanna expose your boyfriend to covid? or like are you stupid
1
3"
Disney,This on ESPNPlus is broken. The early prelims keep cutting out and this is not enjoyable at all. Glad I pay for inferior streaming. Nothing but bullshit over and over from ESPN . Figure it out espn Disney,The above text entails espn Disney!,AGAINST,consumption_and_entertainment_domain,1,0,"This #UFC264 on 
@ESPNPlus
 is broken.  The early prelims keep cutting out and this is not enjoyable at all.  Glad I pay for inferior streaming.  Nothing but bullshit over and over from ESPN+.  Figure it out 
@espn
 @Disney
2
1"
iphone,"assuming he owns a regular iphone 12 in this photo 147.6mm height , jiung's hands are estimated to be 190-195mm from his wrist to the top of his fingers. which means he's 1cm away from having the same hand size as tbz juyeon 205mm hands in conclusion jiung has big mfin hands",This implies the entailment relation with iphone 12!,NONE,consumption_and_entertainment_domain,1,0,"assuming he owns a regular iphone 12 in this photo (147.6mm height), jiung's hands are estimated to be 190-195mm from his wrist to the top of his fingers. which means he's 1cm away from having the same hand size as tbz juyeon (205mm hands)

in conclusion jiung has big mfin hands
7
68
220"
public education,NOW: Our members Marilyn Caroline just interrupted a campaign event for ericadamsfornyc in Flushing. His campaign is boosted by right-wing billionaire super-PACs who want to privatize public education.,This implies the entailment relation with campaign event for ericadamsfornyc!,NONE,education_and_culture_domain,1,0,"NOW: Our members Marilyn & Caroline just interrupted a campaign event for 
@ericadamsfornyc
 in Flushing. His campaign is boosted by right-wing billionaire super-PACs who want to privatize public education. #DontRankAdams
8
109
232"
right wing,"""From Hitler to Neuer"" is Polish right-wing weekly Do Rzeczy's completely normal reaction to the German goalkeeper wearing an LGBT rainbow armband 60 439 1,282",The premise has the entailment relation with the hypothesis German goalkeeper!,NONE,politic,1,0,"""From Hitler to Neuer"" is Polish right-wing weekly Do Rzeczy's completely normal reaction to the German goalkeeper wearing an LGBT rainbow armband
60
439
1,282"
doctors and patients,ME patients who criticize research methods are accused of being harassing activists. Facts: Some doctors researchers in the ME field act as bullies both towards patients and other doctors researchers.,The premise has the entailment relation with the hypothesis doctors researchers in the ME field!,AGAINST,rights_domain,1,0,"ME patients who criticize research methods are accused of being harassing activists. Facts: Some doctors / researchers in the ME field act as bullies both towards patients and other doctors / researchers.
1
1
22"
WFH,"New data alert! I'm excited about this. Asked our audience about attitudes to wfh. I've been frustrated with patchy data on wfh preferences, esp the lack of data asking young people why they have the prefs they do. Very interesting results imo, check em out and pls share",The premise has the entailment relation with the hypothesis Patchy data on WFH preferences!,AGAINST,covid19_domain,1,0,"New data alert! I'm excited about this. Asked our audience about attitudes to wfh. I've been frustrated with patchy data on wfh preferences, esp the lack of data asking young people **why** they have the prefs they do. Very interesting results imo, check em out and pls share 
5
63
161"
international student,"China International Student Union, an organization campaigning online for the return of foreign students to China wrote an open letter to Chinese President Xi Jinping drawing upon his comments in 2010, when he referred to foreign students as forever, a friend of China .",The premise has the entailment relation with the hypothesis China International Student Union!,NONE,education_and_culture_domain,1,0,"China International Student Union, an organization campaigning online for the return of foreign students to China wrote an open letter to Chinese President Xi Jinping drawing upon his comments in 2010, when he referred to foreign students as “forever, a friend of China”.

#china
30
43"
iphone,I'm very impressed what's possible on stock iPhone WeatherHTML by thewaytozion .. thank you Template by screenshot pro,The above text entails Template by screenshot pro!,FAVOR,consumption_and_entertainment_domain,1,0,"#nojailbreak #iOS15beta1 #WeatherHTML 

I'm very impressed what's possible on stock iPhone 

WeatherHTML by 
@thewaytozion
 .. thank you 

Template by 
@screenshot_pro
8
27
105"
health insurance,"Amazes me that people still don t get it. Health insurance companies don t care about you. They want to extract money from your healthy body until you are no longer healthy, then they want you to die as quickly as possible so they can focus on other money producing bodies. 347 5,595 31.7K",The premise entails the hypothesis Health insurance companies!,AGAINST,consumption_and_entertainment_domain,1,0,"Amazes me that people still don’t get it. Health insurance companies don’t care about you. They want to extract money from your healthy body until you are no longer healthy, then they want you to die as quickly as possible so they can focus on other money producing bodies.
347
5,595
31.7K"
international student,The new thing found in US Citizenship Act 2021 is that any International Student who had received PhD from any Accredited University in the US can right away apply for a Green Card. It's Non-Capped and hence you may get it pretty fast although there's some procedures too.,The premise entails the hypothesis Accredited University!,NONE,education_and_culture_domain,1,0,"The new thing found in US Citizenship Act 2021 is that any International Student who had received PhD from any Accredited University in the US can right away apply for a Green Card. It's Non-Capped and hence you may get it pretty fast although there's some procedures too.
1
2"
public education,Who s trying to sell CCSF? The student loan industry funds the reform agenda of downsizing community colleges for the benefit of private profits. We need a chancellor who will push back against this corporate takeover of public education and stand up for City College!,This implies the entailment relation with student loan industry!,AGAINST,education_and_culture_domain,1,0,"Who’s trying to sell CCSF? The student loan industry funds the “reform” agenda of downsizing community colleges for the benefit of private profits. We need a chancellor who will push back against this corporate takeover of public education and stand up for City College!
4
6
11"
women's rights,"for the orientation photoshoot, I grabbed the women s championship right away. This girl standing next to me was like um, that s a women s belt and I went YA I KNOW",The premise has the entailment relation with the hypothesis women s championship!,NONE,rights_domain,1,0,"for the orientation photoshoot, I grabbed the women’s championship right away. This girl standing next to me was like “um, that’s a women’s belt” and I went “YA I KNOW”
3
6
97"
leftists,White liberals are the most hatefilled racist people on planet earth. Go to hell you leftist hypocrites.,The above text entails White liberals!,AGAINST,politic,1,0,"White liberals are the most hatefilled racist people on planet earth. Go to hell you leftist hypocrites.
21
259
941"
AI assistance writing,"Well then, let s get to it then. Mikhail began getting to work, welding metals together. Writing codes, creating an AI. Hours would pass, asking the two for assistance with many minor things. Sure he was doing a lot of the work, but having Orko and Jet to help . OrkoTheWizardly Nov 24, 2022 bad bullies like that jerk dr. wily in his place! and he meant it too for said 'jerk' could have killed the only man orko thought of as a decent father figure ... even more so than his ACTUAL father, really. Show this thread",The above text entails Mikhail!,NONE,education_and_culture_domain,1,0,"⠀⠀ “ Well then, let’s get to it then. “ Mikhail began getting to work, welding metals together. Writing codes, creating an AI.

Hours would pass, asking the two for assistance with many minor things. Sure he was doing a lot of the work, but having Orko and Jet to help

+
･ﾟ*˛ ݁࿐ྂ ꩜𝑹𝑲𝑶 𝒕̲𝒉̲𝒆̲ 𝒈𝒓̲𝒆̲𝒂̲𝒕̲ .ᐟ
@OrkoTheWizardly
·
Nov 24, 2022
⠀

bad bullies like that jerk dr. wily in his place! ”

and he meant it too; for said 'jerk' could have killed the only man orko thought of as a decent father figure ... even more so than his ACTUAL father, really.
Show this thread
1
1"
Disney,"Well damn! Another win for Disney? Dataracer Dataracer117 Jun 22, 2021 This is who Disney cast to play Snow White. Rachel Zegler says: Cancel Jeremy Renner calling him a transphobic racist. Deplatform JK Rowling encourage violence towards her. Bullying of Gina Carano over pronouns. Says all conservatives are racist white supremacists. Show this thread",This implies the entailment relation with Dataracer!,NONE,consumption_and_entertainment_domain,1,0,"Well damn! Another “win” for Disney?
Dataracer
@Dataracer117
·
Jun 22, 2021
This is who Disney cast to play Snow White. Rachel Zegler says:

•Cancel Jeremy Renner calling him a transphobic racist.

•Deplatform JK Rowling & encourage violence towards her.

•Bullying of Gina Carano over pronouns.

•Says all conservatives are racist white supremacists.
Show this thread
12
9
81"
environmental awareness,Korea Institue of Ocean Science Technology who joined ST challenge back in Feb is now promoting public awareness for marine environmental science w 59M MASTERPIECE SUPER TUNA,The premise has entailment relation with marine environmental science!,NONE,environmental_protection_domain,1,0,"Korea Institue of Ocean Science & Technology who joined ST challenge back in Feb is now promoting public awareness for marine/environmental science w/ #SuperTuna_Jin 

59M MASTERPIECE SUPER TUNA
#지구뿌신_슈퍼참치_이제는_우주정복
#SuperTuna59M #Yours_Jin #JIN #방탄소년단진
40
333
425"
racism,"When Morrison Dutton s attack the woke or left community they are attacking people who support anti-racism, feminism, LGBTQ activism, others who defend secure equal rights for marginalized people.",This implies the entailment relation with Marginalized People!,FAVOR,rights_domain,1,0,"When Morrison & Dutton’s attack the ‘woke or left’ community they are attacking people who support anti-racism, feminism, LGBTQ activism,  & others who defend & secure equal rights for marginalized people.
2
13
43"
women's rights,"Join Black Voters Matter's Nation Field Director, Wanda Mosley, Tamika Middleton from Women's March, TODAY on Instagram Live as they discuss our Freedom Ride for Voting Rights, as we stop in Alabama Mississippi!",The premise has the entailment relation with the hypothesis Women's March!,FAVOR,rights_domain,1,0,"Join Black Voters Matter's Nation Field Director, Wanda Mosley, & Tamika Middleton from Women's March, TODAY on Instagram Live as they discuss our Freedom Ride for Voting Rights, as we stop in Alabama & Mississippi! #BlackVotersMatter #FreedomRide2021 
1
21
51"
reform,The IMF Board just approved Zambia's 1.3 billion program - Strong recognition of reform commitment. Press release will be issued shortly.,The premise has the entailment relation with the hypothesis Zambia!,NONE,politic,1,0,"The IMF Board just approved Zambia's $1.3 billion program - Strong recognition of reform commitment. Press release will be issued shortly.
6
43
256"
women's rights,"Augusta Chissell was a Black suffragist leader in Baltimore. A leader in community orgs, including a founding member of the Baltimore NAACP. In 2019 she was inducted into the Maryland Women's Hall of Fame for her women's rights racial equity work.",This implies the entailment relation with Augusta Chissell!,FAVOR,rights_domain,1,0,"Augusta Chissell was a Black suffragist leader in Baltimore. A leader in community orgs, including a founding member of the Baltimore NAACP. In 2019 she was inducted into the Maryland Women's Hall of Fame for her women's rights/racial equity work. #FreshEmpowersWomen #RaiseAFist
7
88
177"
environmental awareness,Korea Institue of Ocean Science Technology who joined ST challenge back in Feb is now promoting public awareness for marine environmental science w 59M MASTERPIECE SUPER TUNA,The above text entails Korea Institue of Ocean Science Technology!,NONE,environmental_protection_domain,1,0,"Korea Institue of Ocean Science & Technology who joined ST challenge back in Feb is now promoting public awareness for marine/environmental science w/ #SuperTuna_Jin 

59M MASTERPIECE SUPER TUNA
#지구뿌신_슈퍼참치_이제는_우주정복
#SuperTuna59M #Yours_Jin #JIN #방탄소년단진
40
333
425"
WFH,Forza Horizon 5 adding a Microsoft Teams call notification horn to inspire rampant anxiety in those who've been WFH for the past 2 years,The premise entails the hypothesis Forza Horizon 5!,AGAINST,covid19_domain,1,0,"Forza Horizon 5 adding a Microsoft Teams call notification horn to inspire rampant anxiety in those who've been WFH for the past 2 years
5
39
122"
racism,"I m deeply saddened by the terrorist hate attack in London. I pledge my solidarity w the Muslim community in Canada beyond during this time of immense grief. We need to wipe out racism of all kind, including the anti-Muslim hate that s so virulent.",The premise has the entailment relation with the hypothesis anti-Muslim hate!,AGAINST,rights_domain,0,0,"I’m deeply saddened by the terrorist/hate attack in London. I pledge my solidarity w/ the Muslim community in Canada & beyond during this time of immense grief. We need to wipe out racism of all kind, including the anti-Muslim hate that’s so virulent.
4
19"
AI assistance writing,"Jarvis ai copywriting assistant is one of the best copywriting tools for beginners. And if you re a newbie in blogging, affiliate marketing, freelance writing or digital marketing, Jarvis ai will be a great assistance for you. Read the full article now: moneysource.info Money Source Blog - Money Source Money Source is a free publishing platform that's dedicated to share with you profitable online",The premise has entailment relation with Copywriting tools!,NONE,education_and_culture_domain,1,0,"Jarvis ai copywriting assistant is one of the best copywriting tools for beginners. And if you re a newbie in blogging, affiliate marketing, freelance writing or digital marketing, Jarvis ai will be a great assistance for you. Read the full article now: moneysource.info Money Source Blog - Money Source Money Source is a free publishing platform that's dedicated to share with you profitable online"
online shopping,Whinge of the day - if fashion retailers want less returns from online shopping why don t they adopt standard sizing? Save half the population a ton of time? 2,The premise entails the hypothesis fashion retailers!,AGAINST,consumption_and_entertainment_domain,1,0,"Whinge of the day - if fashion retailers want less returns from online shopping why don’t they adopt standard sizing? Save half the population a ton of time?
2"
doctors and patients,"SB 8 would allow anyone including anti-abortion activists who have no connection to the patient to act as bounty hunters to take doctors, health centers, and anyone who helps another person access abortion to court to collect at least 10,000 for each abortion if they win.",The premise has the entailment relation with the hypothesis SB 8!,AGAINST,rights_domain,1,0,"SB 8 would allow anyone — including anti-abortion activists who have no connection to the patient to act as bounty hunters — to take doctors, health centers, and anyone who helps another person access abortion to court to collect at least $10,000 for each abortion if they win.
3
175
509"
environmental protection agency,"EPA considers placing limits on forever chemicals in drinking water: The agency places no limits on PFAS in drinking water, despite research suggesting the entire class of chemicals is toxic The Environmental Protection Agency announced this week that",The premise has entailment relation with forever chemicals!,AGAINST,environmental_protection_domain,1,0,"EPA considers placing limits on ‘forever chemicals’ in drinking water: The agency places no limits on PFAS in drinking water, despite research suggesting the entire class of chemicals is toxic The Environmental Protection Agency announced this week that… http://dlvr.it/S3kYCR"
booster,New Moderna Booster will generate 6x more antibodies against than its current vaccine. It will be effective against highly contagious BA.5,The above text entails BA.5!,AGAINST,covid19_domain,1,0,"New Moderna Booster will generate 6x more antibodies against #Covid19 than its current vaccine. It will be effective against highly contagious BA.5 #Omicron #Subvariant.
19
132
479"
online shopping,"What Is An NFT? People don t understand NFTs, Metaverse, and crypto today the same way they didn t understand online shopping in the 1995 NFT Metaverse Crypto Non-Fungible Tokens Explained AI MachineLearning IoT AR coding 100DaysOfCode The following media includes potentially sensitive content. Change","This implies the entailment relation with NFTs, Metaverse, and crypto!",NONE,consumption_and_entertainment_domain,1,0,"What Is An NFT? People don t understand NFTs, Metaverse, and crypto today the same way they didn t understand online shopping in the 1995 NFT Metaverse Crypto Non-Fungible Tokens Explained AI MachineLearning IoT AR coding 100DaysOfCode The following media includes potentially sensitive content. Change"
home schooling,"Home schooling is just impractical. Let s encourage kids to read novels, learn board games, bakery farming, domestic chores, master native languages etiquette. We tried it last time it never worked. Exposing kids to too much smart phoning has ugly consequences.",This implies the entailment relation with domestic chores!,FAVOR,education_and_culture_domain,1,0,"Home schooling is just impractical. Let’s encourage kids to read novels, learn board games, bakery & farming, domestic chores, master native languages & etiquette. We tried it last time & it never worked. Exposing kids to too much smart phoning has ugly consequences.
32
64
349"
clean energy,We re proud to announce the endorsement of KarenBassLA for LA Mayor! Karen has been a vocal advocate for reducing our dependence on fossil fuels moving toward a clean energy future! We're excited to support her as she continues to stand up to the Big Oil agenda.,This implies the entailment relation with  fossil fuels!,AGAINST,environmental_protection_domain,1,0,"We’re proud to announce the endorsement of 
@KarenBassLA
 for LA Mayor! Karen has been a vocal advocate for reducing our dependence on fossil fuels & moving toward a clean energy future! We're excited to support her as she continues to stand up to the Big Oil agenda.
1
14
61"
climate change,"Pleased to update UNFCCC today that will soon submit updated NDC that commits us to a more ambitious 2030 target to reduce emissions by 43 below 2005 levels, aligning with our commitment to achieve net-zero by 2050, which we will enshrine in law. 1 3",The premise entails the hypothesis 2030 target!,FAVOR,environmental_protection_domain,1,0,"Pleased to update 
@UNFCCC
 today that  will soon submit updated NDC that commits us to a more ambitious 2030 target to reduce emissions by 43% below 2005 levels, aligning with our commitment to achieve net-zero by 2050, which we will enshrine in law. 
1/3

#BonnClimateConference
9
127
347"
gasoline price,"So, this morning, on WNYC, some brain genius was talking about the skyrocketing cost of gasoline that Americans are struggling with. ""The price of a gallon has shot up 50 in the past year."" Dude, it's like 3 gal. up from 2 during height of the pandemic. It's still too low. 4",The premise has entailment relation with price of a gallon!,AGAINST,consumption_and_entertainment_domain,1,0,"So, this morning, on WNYC, some brain genius was talking about the skyrocketing cost of gasoline that Americans are struggling with. ""The price of a gallon has shot up 50% in the past year.""  Dude, it's like $3/gal. up from $2 during height of the pandemic. It's still too low.
4"
health insurance,95 of workers in a union win employer paid health insurance in their contracts vs only 68 of non-union workers. That s collective power and shared prosperity in action.,The above text entails employer paid health insurance!,FAVOR,consumption_and_entertainment_domain,1,0,"95% of workers in a union win employer paid health insurance in their contracts vs only 68% of non-union workers. That’s collective power and shared prosperity in action. #UnionStrong
2
100
394"
right wing,"leave. It looks from some of the footage that some rightwing people did turn up. Many right wing activists thrive on violence and confrontation, so by intimidating women away from the protest, you are creating the space for the right wing to seize. You are also tarnishing",This implies the entailment relation with right wing activists!,AGAINST,politic,1,0,"leave.  It looks from some of the footage that some rightwing people did turn up.  Many right wing activists thrive on violence and confrontation, so by intimidating women away from the protest, you are creating the space for the right wing to seize.  You are also tarnishing
6
15
139"
reform,"THERE IS NO PURGE LAW but they re trying to scare you into gutting and repealing the Pretrial Fairness Act, DONT LET THEM. This is modest and necessary bail reform that will allow judges discretion to detain people deemed a public safety risk while not weaponizing poverty",The premise has the entailment relation with the hypothesis Pretrial Fairness Act!,AGAINST,politic,1,0,"THERE IS NO PURGE LAW but they’re trying to scare you into gutting and repealing the Pretrial Fairness Act, DONT LET THEM. This is modest and necessary bail reform that will allow judges discretion to detain people deemed a public safety risk while not weaponizing poverty
12
208
436"
BLM,"The same judges denying bail for fraudulent misdemeanors of framed Trump supporters, peacefully assembling at the ""people's capital building"" are dismissing charges of Antifa BLM domestic terrorist thugs for burning cities, businesses, and physical assaults! Same damn judges!",The premise has entailment relation with judges!,AGAINST,rights_domain,1,0,"The same judges denying bail for fraudulent misdemeanors of framed Trump supporters, peacefully assembling at the ""people's capital building"" are dismissing charges of Antifa/BLM domestic terrorist thugs for burning cities, businesses, and physical assaults!

Same damn judges!
25
272
412"
reform,"NEW: Senator Schumer announced the Senate will vote on filibuster reform before MLK Jr's birthday. RT IF YOU AGREE FILIBUSTER REFORM MUST HAPPEN. 90 3,592 8,015",This implies the entailment relation with Filibuster Reform !,NONE,politic,1,0,"NEW: Senator Schumer announced the Senate will vote on filibuster reform before MLK Jr's birthday.

RT IF YOU AGREE FILIBUSTER REFORM MUST HAPPEN.
90
3,592
8,015"
prices,"Restaurants which sell meat or fish by weight, rather than selling dishes at set prices, should get in the bin. They're deliberately opaque.",The above text entails set prices!,NONE,consumption_and_entertainment_domain,1,0,"Restaurants which sell meat or fish by weight, rather than selling dishes at set prices, should get in the bin. They're deliberately opaque.
2
1
34"
iphone,Farnham 12:34 2 4 17 just popped up on my iPhone memories. Who s in this photo? I can see my folk sitting on the ground at the front. Other than that earl dix and the gent in front of him who was giving coaching sessions throughout the day. Are you in this?,The premise has entailment relation with iPhone Memories!,NONE,consumption_and_entertainment_domain,1,0,"Farnham 12:34 2/4/17 just popped up on my iPhone memories.

Who’s in this photo? I can see ⁦my folk sitting on the ground at the front. Other than that 
@earl_dix
⁩ and the gent in front of him who was giving coaching sessions throughout the day. Are you in this?
3
1
4"
WFH,"In 2015, economist Nicholas Bloom conducted a WFH experiment in China. The study found that remote workers performed better than onsite employees, but were about 50 less likely to get promoted. Reason: A fascinating concept called Passive Face Time . THREAD...",This implies the entailment relation with Remote workers!,FAVOR,covid19_domain,1,0,"In 2015, economist Nicholas Bloom conducted a WFH experiment in China. 

The study found that remote workers performed better than onsite employees, but were about 50% less likely to get promoted. 

Reason: A fascinating concept called “Passive Face Time”.

THREAD...
1
9
17"
vaccine,"Love how the same men who refused to get the COVID vaccine because it was my body, my choice are the very first men to tell women in America today it s not your body or your choice. 124 794 4,993",The above text entails COVID Vaccine!,AGAINST,covid19_domain,1,0,"Love how the same men who refused to get the COVID vaccine because it was “my body, my choice” are the very first men to tell women in America today “it’s not your body or your choice.” #RoeVsWade #RoeVWade
124
794
4,993"
Disney,"Well damn! Another win for Disney? Dataracer Dataracer117 Jun 22, 2021 This is who Disney cast to play Snow White. Rachel Zegler says: Cancel Jeremy Renner calling him a transphobic racist. Deplatform JK Rowling encourage violence towards her. Bullying of Gina Carano over pronouns. Says all conservatives are racist white supremacists. Show this thread",The premise has the entailment relation with the hypothesis racist !,NONE,consumption_and_entertainment_domain,1,0,"Well damn! Another “win” for Disney?
Dataracer
@Dataracer117
·
Jun 22, 2021
This is who Disney cast to play Snow White. Rachel Zegler says:

•Cancel Jeremy Renner calling him a transphobic racist.

•Deplatform JK Rowling & encourage violence towards her.

•Bullying of Gina Carano over pronouns.

•Says all conservatives are racist white supremacists.
Show this thread
12
9
81"
gasoline price,"US Used cars and gasoline are still heavy contributors, but price increases have now become more broadbased.",The premise entails the hypothesis US Used cars and gasoline!,FAVOR,consumption_and_entertainment_domain,1,0,"US #inflation: Used cars and gasoline are still heavy contributors, but price increases have now become more broadbased.
1
1
9"
prices,What s it going to take for the price of puppies to drop just a little? Lots advertised just now at eye watering prices but surely this isn t sustainable? People selling 7 month old dogs for ridiculous prices too that lockdown dog didn t work out for some .,The premise has the entailment relation with the hypothesis price of puppies!,AGAINST,consumption_and_entertainment_domain,1,0,"What’s it going to take for the price of puppies to drop just a little? Lots advertised just now at eye watering prices but surely this isn’t sustainable? People selling 7 month old dogs for ridiculous prices too (that lockdown dog didn’t work out for some).
9
2
30"
international student,"Deadline extended until 5 August 2021! If you're an Undergraduate EU or International student with an offer to study one of our EPAS accredited business programmes this September, you can apply for one of 35 scholarships. Find out more and apply here: gcu.ac.uk GSBS UG Business Scholarship GSBS are delighted to offer 35 undergraduate scholarships worth 5,000 per year available to applicants paying international fees our EPAS accredited programmes: BA Hons Business Management, BA...",The premise has entailment relation with EPAS!,NONE,education_and_culture_domain,1,0,"Deadline extended until 5 August 2021!
If you're an Undergraduate EU or International student with an offer to study one of our EPAS accredited business programmes this September, you can apply for one of 35 scholarships. Find out more and apply here:
gcu.ac.uk
GSBS UG Business Scholarship
GSBS are delighted to offer 35 undergraduate scholarships worth £5,000 per year* available to applicants paying international fees our EPAS accredited programmes: BA (Hons) Business Management, BA...
1
3"
