Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
world cup,"Cooper Flagg representing Maine USA for the U17 World Cup USABJNT usabjnt Jun 22, 2022 Introducing the 2022 USA Men s U17 World Cup Team",The premise entails the hypothesis Cooper Flagg!,NONE,sports_domain,1,0,"Cooper Flagg representing Maine/ USA for the U17 World Cup 
USABJNT
@usabjnt
·
Jun 22, 2022
Introducing the 2022 USA Men’s U17 World Cup Team 

 #USABMU17
3
8
65"
world cup,"Cooper Flagg representing Maine USA for the U17 World Cup USABJNT usabjnt Jun 22, 2022 Introducing the 2022 USA Men s U17 World Cup Team",The premise has entailment relation with U17 World Cup!,FAVOR,sports_domain,1,0,"Cooper Flagg representing Maine/ USA for the U17 World Cup 
USABJNT
@usabjnt
·
Jun 22, 2022
Introducing the 2022 USA Men’s U17 World Cup Team 

 #USABMU17
3
8
65"
world cup,Italy Roster for 2022 VGCVictoryRoad World Cup If you hurt one of us you will play against all of us PadoVGC M marc0fier0 M AsuyaXVII M ZenzeroVGC dynamoon pero francesco IlbonaVGC GiulioTarlao DesuVGC YureeVGC cereevgc The10Phoenix,The premise entails the hypothesis World Cup!,FAVOR,sports_domain,1,0,"Italy Roster for 2022  
@VGCVictoryRoad
 World Cup 

If you hurt one of us you will play against all of us
@PadoVGC
 (M)
@marc0fier0
 (M)
@AsuyaXVII
 (M)
@ZenzeroVGC
 @dynamoon_
 @pero_francesco
 @IlbonaVGC
 
 @GiulioTarlao
 @DesuVGC
 @YureeVGC
 @cereevgc
 @The10Phoenix
6
20
162"
world cup,Italy Roster for 2022 VGCVictoryRoad World Cup If you hurt one of us you will play against all of us PadoVGC M marc0fier0 M AsuyaXVII M ZenzeroVGC dynamoon pero francesco IlbonaVGC GiulioTarlao DesuVGC YureeVGC cereevgc The10Phoenix,The premise has entailment relation with PadoVGC!,NONE,sports_domain,1,0,"Italy Roster for 2022  
@VGCVictoryRoad
 World Cup 

If you hurt one of us you will play against all of us
@PadoVGC
 (M)
@marc0fier0
 (M)
@AsuyaXVII
 (M)
@ZenzeroVGC
 @dynamoon_
 @pero_francesco
 @IlbonaVGC
 
 @GiulioTarlao
 @DesuVGC
 @YureeVGC
 @cereevgc
 @The10Phoenix
6
20
162"
world cup,Italy Roster for 2022 VGCVictoryRoad World Cup If you hurt one of us you will play against all of us PadoVGC M marc0fier0 M AsuyaXVII M ZenzeroVGC dynamoon pero francesco IlbonaVGC GiulioTarlao DesuVGC YureeVGC cereevgc The10Phoenix,The premise has entailment relation with AsuyaXVII!,NONE,sports_domain,1,0,"Italy Roster for 2022  
@VGCVictoryRoad
 World Cup 

If you hurt one of us you will play against all of us
@PadoVGC
 (M)
@marc0fier0
 (M)
@AsuyaXVII
 (M)
@ZenzeroVGC
 @dynamoon_
 @pero_francesco
 @IlbonaVGC
 
 @GiulioTarlao
 @DesuVGC
 @YureeVGC
 @cereevgc
 @The10Phoenix
6
20
162"
WWE,"Y all wanna hear another WWE call? Brock Lesnar will also return tonight, and set up his match with lashley.",The premise has the entailment relation with the hypothesis WWE!,FAVOR,sports_domain,1,0,"Y’all wanna hear another WWE call?

Brock Lesnar will also return tonight, and set up his match with lashley.
10
2
72"
WWE,"Y all wanna hear another WWE call? Brock Lesnar will also return tonight, and set up his match with lashley.",The above text entails Brock Lesnar!,FAVOR,sports_domain,1,0,"Y’all wanna hear another WWE call?

Brock Lesnar will also return tonight, and set up his match with lashley.
10
2
72"
WWE,"Y all wanna hear another WWE call? Brock Lesnar will also return tonight, and set up his match with lashley.",This implies the entailment relation with lashley!,NONE,sports_domain,1,0,"Y’all wanna hear another WWE call?

Brock Lesnar will also return tonight, and set up his match with lashley.
10
2
72"
NCAA,HAPPY BIRTHDAY to the Christine Sinclair is a Canadian treasure! Olympic champion to go along with 2 Olympic bronze medals. 4 league 2 NCAA championships. 14 time Player of the year and just a fantastic Canadian,The premise entails the hypothesis Christine Sinclair!,FAVOR,sports_domain,1,0,"HAPPY BIRTHDAY to the  

Christine Sinclair is a Canadian treasure! Olympic champion to go along with 2 Olympic bronze medals. 4 league  & 2 NCAA championships. 14 time  Player of the year and just a fantastic Canadian 
3
16
162"
NCAA,HAPPY BIRTHDAY to the Christine Sinclair is a Canadian treasure! Olympic champion to go along with 2 Olympic bronze medals. 4 league 2 NCAA championships. 14 time Player of the year and just a fantastic Canadian,The premise has the entailment relation with the hypothesis NCAA championships!,NONE,sports_domain,1,0,"HAPPY BIRTHDAY to the  

Christine Sinclair is a Canadian treasure! Olympic champion to go along with 2 Olympic bronze medals. 4 league  & 2 NCAA championships. 14 time  Player of the year and just a fantastic Canadian 
3
16
162"
WWE,we are proud to partner with Roman not only for his accomplishments inside the ring but for the father and man he is outside the ring,The premise has the entailment relation with the hypothesis Roman!,FAVOR,sports_domain,1,0,"we are proud to partner with Roman not only for his accomplishments inside the ring but for the father and man he is outside the ring #ShadyRays #LiveHard #TeamShadyRays #romanreigns #wwe #thetribalchief #headofthetable
3
30
81"
WWE,we are proud to partner with Roman not only for his accomplishments inside the ring but for the father and man he is outside the ring,The above text entails accomplishments inside the ring!,FAVOR,sports_domain,1,0,"we are proud to partner with Roman not only for his accomplishments inside the ring but for the father and man he is outside the ring #ShadyRays #LiveHard #TeamShadyRays #romanreigns #wwe #thetribalchief #headofthetable
3
30
81"
world cup,imagine portrait of alexi lalas wearing world cup 94 jersey and 1998 necklaces and a bubba gump cap with a lo fi sunset in 3a5a1a style processing 72 -88 gn,The premise entails the hypothesis world cup 94 jersey!,NONE,sports_domain,1,0,"/imagine portrait of alexi lalas wearing world cup 94 jersey and 1998 necklaces and a bubba gump cap with a lo fi sunset in 3a5a1a style
processing (72%-88%)

gn
3
22"
world cup,imagine portrait of alexi lalas wearing world cup 94 jersey and 1998 necklaces and a bubba gump cap with a lo fi sunset in 3a5a1a style processing 72 -88 gn,The premise has entailment relation with bubba gump cap!,NONE,sports_domain,1,0,"/imagine portrait of alexi lalas wearing world cup 94 jersey and 1998 necklaces and a bubba gump cap with a lo fi sunset in 3a5a1a style
processing (72%-88%)

gn
3
22"
world cup,"And a place at the U20 World Cup in Indonesia next year too. England England Jun 22, 2022 Two wins from two at the finals for our who secure a semi-final spot with a game to spare Show this thread ALT",The premise entails the hypothesis U20 World Cup!,FAVOR,sports_domain,1,0,"And a place at the U20 World Cup in Indonesia next year too.
England
@England
·
Jun 22, 2022
Two wins from two at the #U19EURO finals for our #YoungLions, who secure a semi-final spot with a game to spare 
Show this thread
ALT
1
14
123"
WWE,"Soo TheMattCardona you know that I have to sculpt a bust of this now right?? Sick aesthetic, and I loved this match!",This implies the entailment relation with TheMattCardona!,NONE,sports_domain,1,0,"Soo 
@TheMattCardona
 you know that I have to sculpt a bust of this now right?? Sick aesthetic, and I loved this match! #GCWHomecoming #major #wrestling #beltcollector #wwe #majormark
3
22"
WWE,"Soo TheMattCardona you know that I have to sculpt a bust of this now right?? Sick aesthetic, and I loved this match!",This implies the entailment relation with match!,FAVOR,sports_domain,1,0,"Soo 
@TheMattCardona
 you know that I have to sculpt a bust of this now right?? Sick aesthetic, and I loved this match! #GCWHomecoming #major #wrestling #beltcollector #wwe #majormark
3
22"
men's football,GHANA FOOTBALL AWARDS Samuel Boadu of Accra Heart of Oak is crowned MEN S COACH OF THE YEAR x,The above text entails Samuel Boadu!,FAVOR,sports_domain,1,0," GHANA FOOTBALL AWARDS 

Samuel Boadu of Accra Heart of Oak is crowned MEN’S COACH OF THE YEAR

#JoySports x #GFAwards21
6
40
337"
men's football,GHANA FOOTBALL AWARDS Samuel Boadu of Accra Heart of Oak is crowned MEN S COACH OF THE YEAR x,The premise has entailment relation with GHANA FOOTBALL AWARDS!,NONE,sports_domain,1,0," GHANA FOOTBALL AWARDS 

Samuel Boadu of Accra Heart of Oak is crowned MEN’S COACH OF THE YEAR

#JoySports x #GFAwards21
6
40
337"
NCAA,Florida A M University Jumper Rachel Robertson earned Honorable Mentioned All-American Honors NCAA Women's T F Championship Eugene Oregon FAMU Athletics,The premise entails the hypothesis Rachel Robertson!,FAVOR,sports_domain,1,0,"Florida A&M University (Jumper) Rachel Robertson earned Honorable Mentioned All-American Honors NCAA Women's T&F Championship Eugene Oregon 
FAMU Athletics
1
22
214"
NCAA,Florida A M University Jumper Rachel Robertson earned Honorable Mentioned All-American Honors NCAA Women's T F Championship Eugene Oregon FAMU Athletics,The premise entails the hypothesis NCAA Women's T F Championship!,NONE,sports_domain,1,0,"Florida A&M University (Jumper) Rachel Robertson earned Honorable Mentioned All-American Honors NCAA Women's T&F Championship Eugene Oregon 
FAMU Athletics
1
22
214"
NFL,Over 100 cars and trucks queuing for in the muni lot tailgate that opens at 5am tomorrow fans are the best in the NFL !!!,This implies the entailment relation with NFL!,FAVOR,sports_domain,1,0,"Over 100 cars and trucks queuing for in the muni lot tailgate that opens at 5am tomorrow #Browns fans are the best in the NFL !!!
11
56
513"
NFL,Over 100 cars and trucks queuing for in the muni lot tailgate that opens at 5am tomorrow fans are the best in the NFL !!!,This implies the entailment relation with fans!,FAVOR,sports_domain,1,0,"Over 100 cars and trucks queuing for in the muni lot tailgate that opens at 5am tomorrow #Browns fans are the best in the NFL !!!
11
56
513"
NFL,". BoJack39 just loves the end zone. His six TDs are the most by a defensive player since 2017. via NFLonCBS 55 557 3,424",The premise has entailment relation with NFLonCBS!,NONE,sports_domain,1,0,".
@BoJack39
 just loves the end zone. 

His six TDs are the most by a defensive player since 2017. (via 
@NFLonCBS
)
55
557
3,424"
NFL,"A pretty serious dilemma hits this time of year: Football college NFL , MLB playoff stretch, NHL starting up, NBA soon Not enough screens!!!!",The premise has the entailment relation with the hypothesis Football college NFL!,FAVOR,sports_domain,1,0,"A pretty serious dilemma hits this time of year: Football (college & NFL), MLB playoff stretch, NHL starting up, NBA soon… Not…enough…screens!!!! #sportsfansproblems
1
35
38"
NFL,"A pretty serious dilemma hits this time of year: Football college NFL , MLB playoff stretch, NHL starting up, NBA soon Not enough screens!!!!",The above text entails MLB playoff stretch!,FAVOR,sports_domain,1,0,"A pretty serious dilemma hits this time of year: Football (college & NFL), MLB playoff stretch, NHL starting up, NBA soon… Not…enough…screens!!!! #sportsfansproblems
1
35
38"
NFL,"A pretty serious dilemma hits this time of year: Football college NFL , MLB playoff stretch, NHL starting up, NBA soon Not enough screens!!!!",This implies the entailment relation with NBA!,FAVOR,sports_domain,1,0,"A pretty serious dilemma hits this time of year: Football (college & NFL), MLB playoff stretch, NHL starting up, NBA soon… Not…enough…screens!!!! #sportsfansproblems
1
35
38"
NFL,When you realize not even spending as much as an NFL team on your team will make you a good coach,The above text entails NFL team!,NONE,sports_domain,1,0,"When you realize not even spending as much as an NFL team on your team will make you a good coach
2
88
702"
NFL,When you realize not even spending as much as an NFL team on your team will make you a good coach,The above text entails coach!,FAVOR,sports_domain,1,0,"When you realize not even spending as much as an NFL team on your team will make you a good coach
2
88
702"
men's football,Never thought I d see the day when England were more likely to win a men s football tournament than Roger Federer winning ... 5,The premise entails the hypothesis England!,FAVOR,sports_domain,1,0,"Never thought I’d see the day when England were more likely to win a men’s football tournament than Roger Federer winning #Wimbledon ... 
5"
men's football,Never thought I d see the day when England were more likely to win a men s football tournament than Roger Federer winning ... 5,The above text entails men's football tournament!,NONE,sports_domain,1,0,"Never thought I’d see the day when England were more likely to win a men’s football tournament than Roger Federer winning #Wimbledon ... 
5"
NFL,The you been paying attention lately? version of arbitrary endpoints. HR SB leaders since the NFL season started:,The premise has the entailment relation with the hypothesis HR SB leaders!,NONE,sports_domain,1,0,"The “you been paying attention lately?” version of arbitrary endpoints. 

HR + SB leaders since the NFL season started:
5
5
36"
NFL,The you been paying attention lately? version of arbitrary endpoints. HR SB leaders since the NFL season started:,This implies the entailment relation with NFL season!,NONE,sports_domain,1,0,"The “you been paying attention lately?” version of arbitrary endpoints. 

HR + SB leaders since the NFL season started:
5
5
36"
WWE,"At w my 7 yr old son Skyelar for his first WWE show ever. He s super excited and considering Cena and Roman are his 2 faves, he s set. angrymarks",This implies the entailment relation with WWE show!,FAVOR,sports_domain,1,0,"At #WWELouisville w my 7 yr old son Skyelar for his first WWE show ever. He’s super excited and considering Cena and Roman are his 2 faves, he’s set. 
@angrymarks
2
1
6"
WWE,"At w my 7 yr old son Skyelar for his first WWE show ever. He s super excited and considering Cena and Roman are his 2 faves, he s set. angrymarks",The premise entails the hypothesis Cena!,FAVOR,sports_domain,1,0,"At #WWELouisville w my 7 yr old son Skyelar for his first WWE show ever. He’s super excited and considering Cena and Roman are his 2 faves, he’s set. 
@angrymarks
2
1
6"
WWE,"At w my 7 yr old son Skyelar for his first WWE show ever. He s super excited and considering Cena and Roman are his 2 faves, he s set. angrymarks",The premise entails the hypothesis Roman!,FAVOR,sports_domain,1,0,"At #WWELouisville w my 7 yr old son Skyelar for his first WWE show ever. He’s super excited and considering Cena and Roman are his 2 faves, he’s set. 
@angrymarks
2
1
6"
NFL,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere. 43 145 2,803",The premise entails the hypothesis Ohio State!,FAVOR,sports_domain,1,0,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere.
43
145
2,803"
NFL,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere. 43 145 2,803",This implies the entailment relation with premier non-conference game!,FAVOR,sports_domain,1,0,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere.
43
145
2,803"
NFL,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere. 43 145 2,803",The above text entails Buckeyes in the NFL!,FAVOR,sports_domain,1,0,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere.
43
145
2,803"
men's football,"I feel awful for the NC State baseball team. Would the NCAA have declared its men's basketball semifinal or the College Football Playoff semifinal a no contest under a similar circumstance? I strongly doubt it. Also, if Covid was this much of a concern, why were fans allowed? NCAA Baseball NCAABaseball Jun 26, 2021 NCAA Statement from Division I Baseball Committee: The NCAA Division I Baseball Committee has declared the Vanderbilt-NC State Men s College World Series game scheduled for Saturday, June 26 at 1 p.m. Central time a no-contest because of COVID-19 protocols.",The premise entails the hypothesis NC State baseball team!,FAVOR,sports_domain,1,0,"I feel awful for the NC State baseball team.

Would the NCAA have declared its men's basketball semifinal or the College Football Playoff semifinal a no contest under a similar circumstance? I strongly doubt it.

Also, if Covid was this much of a concern, why were fans allowed?
NCAA Baseball
@NCAABaseball
·
Jun 26, 2021
NCAA Statement from Division I Baseball Committee:

The NCAA Division I Baseball Committee has declared the Vanderbilt-NC State Men’s College World Series game scheduled for Saturday, June 26 at 1 p.m. Central time a no-contest because of COVID-19 protocols. #CWS
1
9"
men's football,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football",This implies the entailment relation with women's Euro 2017!,NONE,sports_domain,1,0,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football
1
8
46"
men's football,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football",The premise has the entailment relation with the hypothesis men's Euro 2020!,NONE,sports_domain,1,0,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football
1
8
46"
men's football,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football",The premise has the entailment relation with the hypothesis Danish football!,FAVOR,sports_domain,1,0,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football
1
8
46"
WWE,"Shoutout AshokMoore for my first WWE event follow my stories as I take the sport in. Yes I said sport 77 36 1,484",This implies the entailment relation with AshokMoore!,FAVOR,sports_domain,1,0,"Shoutout 
@AshokMoore
 for my first 
@WWE
 event follow my stories as I take the sport in. Yes I said sport
77
36
1,484"
WWE,"Shoutout AshokMoore for my first WWE event follow my stories as I take the sport in. Yes I said sport 77 36 1,484",The premise has entailment relation with WWE event!,FAVOR,sports_domain,1,0,"Shoutout 
@AshokMoore
 for my first 
@WWE
 event follow my stories as I take the sport in. Yes I said sport
77
36
1,484"
WWE,"Shoutout AshokMoore for my first WWE event follow my stories as I take the sport in. Yes I said sport 77 36 1,484",This implies the entailment relation with sport!,FAVOR,sports_domain,1,0,"Shoutout 
@AshokMoore
 for my first 
@WWE
 event follow my stories as I take the sport in. Yes I said sport
77
36
1,484"
world cup,On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg' The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match,This implies the entailment relation with World Cup 2006!,NONE,sports_domain,1,0,"On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg'

The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match
8
35
315"
world cup,On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg' The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match,The above text entails The Battle of Nuremberg'!,NONE,sports_domain,1,0,"On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg'

The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match
8
35
315"
world cup,On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg' The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match,The above text entails FIFA World Cup!,NONE,sports_domain,1,0,"On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg'

The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match
8
35
315"
world cup,"God I want to perform BUGA for World Cup with a mass choir help me say amen 3,378 10.8K 55.9K",The above text entails BUGA for World Cup!,FAVOR,sports_domain,1,0,"God I want to perform BUGA for World Cup with a mass choir   help me say amen  #qatar2022worldcup
3,378
10.8K
55.9K"
world cup,"God I want to perform BUGA for World Cup with a mass choir help me say amen 3,378 10.8K 55.9K",The premise entails the hypothesis mass choir!,FAVOR,sports_domain,1,0,"God I want to perform BUGA for World Cup with a mass choir   help me say amen  #qatar2022worldcup
3,378
10.8K
55.9K"
NCAA,Courtney Wayment. BYU. Your NCAA steeplechase champion w a collegiate record of 9:15:99. World class speed. What a legend,The premise entails the hypothesis NCAA steeplechase champion!,NONE,sports_domain,1,0,"Courtney Wayment. BYU. Your NCAA steeplechase champion w a collegiate record of 9:15:99. World class speed. What a legend
2
4
156"
NCAA,Courtney Wayment. BYU. Your NCAA steeplechase champion w a collegiate record of 9:15:99. World class speed. What a legend,The premise has the entailment relation with the hypothesis Courtney Wayment!,NONE,sports_domain,1,0,"Courtney Wayment. BYU. Your NCAA steeplechase champion w a collegiate record of 9:15:99. World class speed. What a legend
2
4
156"
WWE,The boys are getting ready for WWE to return to Kansas City tomorrow night. Practicing a little WWERomanReigns at the lake.,The premise has the entailment relation with the hypothesis WWE!,FAVOR,sports_domain,1,0,"The boys are getting ready for 
@WWE
 to return to Kansas City tomorrow night. Practicing a little 
@WWERomanReigns
 at the lake.
1
17"
WWE,The boys are getting ready for WWE to return to Kansas City tomorrow night. Practicing a little WWERomanReigns at the lake.,The above text entails Kansas City!,NONE,sports_domain,1,0,"The boys are getting ready for 
@WWE
 to return to Kansas City tomorrow night. Practicing a little 
@WWERomanReigns
 at the lake.
1
17"
NBA,Other NBA fans that have had their favorite team get a pick. Have you had to deal with this much trolling? The amount of Cade Detroit memes ive been tagged in aint right,This implies the entailment relation with Cade Detroit memes!,NONE,sports_domain,1,0,"Other NBA fans that have had their favorite team get a #1 pick. Have you had to deal with this much trolling? The amount of Cade Detroit memes ive been tagged in aint right 
23
2
240"
NBA,"MLS move so he can go watch NBA games B R Football brfootball Jun 19, 2021 Griezmann wants an MLS move in the future 1",The premise entails the hypothesis MLS move!,FAVOR,sports_domain,1,0,"MLS move so he can go watch 
@NBA
 games
B/R Football
@brfootball
·
Jun 19, 2021
Griezmann wants an @MLS move in the future 
1"
NBA,"MLS move so he can go watch NBA games B R Football brfootball Jun 19, 2021 Griezmann wants an MLS move in the future 1",The premise has entailment relation with NBA games!,FAVOR,sports_domain,1,0,"MLS move so he can go watch 
@NBA
 games
B/R Football
@brfootball
·
Jun 19, 2021
Griezmann wants an @MLS move in the future 
1"
WWE,"whether you prefer AEW or WWE i think we can all agree that the biggest clown of 2021 is this dude right here 215 382 3,479",The premise has entailment relation with AEW!,NONE,sports_domain,1,0,"whether you prefer AEW or WWE i think we can all agree that the biggest clown of 2021 is this dude right here 
215
382
3,479"
WWE,"whether you prefer AEW or WWE i think we can all agree that the biggest clown of 2021 is this dude right here 215 382 3,479",The premise has the entailment relation with the hypothesis WWE!,NONE,sports_domain,1,0,"whether you prefer AEW or WWE i think we can all agree that the biggest clown of 2021 is this dude right here 
215
382
3,479"
NBA,The Doc has been in the cooking up our NBA Free Play card We see great value in all these plays we got Show this tweet some and we will drop our card! LFG YALL,The above text entails NBA Free Play card!,NONE,sports_domain,1,0,"The Doc has been in the  cooking up our NBA Free Play card  We see great value in all these plays we got

Show this tweet some  and we will drop our card! LFG YALL
6
56"
NFL,. Ravens marlon humphrey lead the in forced fumbles with 8. Everyone should study his technique. It is obvious that he practices this repeatedly to be able to execute so well in games The following media includes potentially sensitive content. Change settings View,The premise has entailment relation with Ravens Marlon Humphrey!,FAVOR,sports_domain,1,0,".
@Ravens
 @marlon_humphrey
 lead the #NFL in forced fumbles with 8. Everyone should study his technique. It is obvious that he practices this repeatedly to be able to execute so well in games #ravens #BaldysBreakdowns
The following media includes potentially sensitive content. Change settings
View
5
24
158"
world cup,Cameroon 1994-95 by Mitre The shirt that was available to buy in the shops at the time but was changed ahead of the 1994 World Cup to a much simpler design.,The above text entails Cameroon 1994-95!,NONE,sports_domain,1,0,"Cameroon 1994-95 by Mitre 

The shirt that was available to buy in the shops at the time but was changed ahead of the 1994 World Cup to a much simpler design.
6
138"
world cup,Cameroon 1994-95 by Mitre The shirt that was available to buy in the shops at the time but was changed ahead of the 1994 World Cup to a much simpler design.,The premise has the entailment relation with the hypothesis shirt!,NONE,sports_domain,1,0,"Cameroon 1994-95 by Mitre 

The shirt that was available to buy in the shops at the time but was changed ahead of the 1994 World Cup to a much simpler design.
6
138"
men's football,Appearance number 148 for Lionel Messi. He has taken over Javier Mascherano's record and has the most appearances in Argentinian men's football history.,This implies the entailment relation with Lionel Messi!,FAVOR,sports_domain,1,0,"Appearance number 148 for Lionel Messi. 

He has taken over Javier Mascherano's record and has the most appearances in Argentinian men's football history. 
3
69"
men's football,Appearance number 148 for Lionel Messi. He has taken over Javier Mascherano's record and has the most appearances in Argentinian men's football history.,The above text entails Javier Mascherano's record!,NONE,sports_domain,1,0,"Appearance number 148 for Lionel Messi. 

He has taken over Javier Mascherano's record and has the most appearances in Argentinian men's football history. 
3
69"
NBA,"Chris Paul not too long ago was regarded as one of the worst contracts in the NBA. Tonight, he plays for a chance to punch his ticket to his first NBA Finals Culture changer",This implies the entailment relation with Chris Paul!,FAVOR,sports_domain,1,0,"Chris Paul not too long ago was regarded as one of the worst contracts in the NBA. Tonight, he plays for a chance to punch his ticket to his first NBA Finals 

Culture changer
1
9
48"
NBA,"Chris Paul not too long ago was regarded as one of the worst contracts in the NBA. Tonight, he plays for a chance to punch his ticket to his first NBA Finals Culture changer",This implies the entailment relation with NBA Finals!,NONE,sports_domain,1,0,"Chris Paul not too long ago was regarded as one of the worst contracts in the NBA. Tonight, he plays for a chance to punch his ticket to his first NBA Finals 

Culture changer
1
9
48"
WWE,"Wale has made the grave mistake of liking pro wrestling and not just WWE. David Bixenspan davidbix Jul 28, 2021 help",This implies the entailment relation with Wale!,AGAINST,sports_domain,1,0,"Wale has made the grave mistake of liking pro wrestling and not just WWE.
David Bixenspan
@davidbix
·
Jul 28, 2021
help
2
12
186"
WWE,"Wale has made the grave mistake of liking pro wrestling and not just WWE. David Bixenspan davidbix Jul 28, 2021 help",The premise entails the hypothesis pro wrestling and not just WWE!,AGAINST,sports_domain,1,0,"Wale has made the grave mistake of liking pro wrestling and not just WWE.
David Bixenspan
@davidbix
·
Jul 28, 2021
help
2
12
186"
WWE,y all don t really do basketball yall do narratives agendas and wwe like storytelling 24 7 that s why when u get a chance to talk basketball with 1 of the greatest to ever do it u start talking some romanticized bs smh,The above text entails basketball!,FAVOR,sports_domain,1,0,"y’all don’t really do basketball yall do narratives agendas and wwe like storytelling 24/7 that’s why when u get a chance to talk basketball with 1 of the greatest to ever do it u start talking some romanticized bs smh
1
12
90"
WWE,y all don t really do basketball yall do narratives agendas and wwe like storytelling 24 7 that s why when u get a chance to talk basketball with 1 of the greatest to ever do it u start talking some romanticized bs smh,The premise has the entailment relation with the hypothesis narratives agendas and wwe like storytelling!,AGAINST,sports_domain,1,0,"y’all don’t really do basketball yall do narratives agendas and wwe like storytelling 24/7 that’s why when u get a chance to talk basketball with 1 of the greatest to ever do it u start talking some romanticized bs smh
1
12
90"
men's football,"Powerful, thought-provoking, cautiously hopeful discussion with DavidOlusoga and officialbarnesy on diversity, British- English-ness, and the current England men's football team",The premise entails the hypothesis David Olusoga!,NONE,sports_domain,1,0,"Powerful, thought-provoking, cautiously  hopeful #Newsnight discussion with 
@DavidOlusoga
 and 
@officialbarnesy
 on diversity, British-/English-ness, and the current England men's football team
1
6"
men's football,"Powerful, thought-provoking, cautiously hopeful discussion with DavidOlusoga and officialbarnesy on diversity, British- English-ness, and the current England men's football team",The premise has the entailment relation with the hypothesis officialbarnesy!,NONE,sports_domain,1,0,"Powerful, thought-provoking, cautiously  hopeful #Newsnight discussion with 
@DavidOlusoga
 and 
@officialbarnesy
 on diversity, British-/English-ness, and the current England men's football team
1
6"
men's football,"Chris Wood will star for the NZ Football Olympics men s side as one of the overage players. Winston Reid included, subject to availability 1NewsSportNZ",The premise entails the hypothesis Chris Wood!,FAVOR,sports_domain,1,0,"#BREAKING: Chris Wood will star for the 
@NZ_Football
 Olympics men’s side as one of the overage players. Winston Reid included, subject to availability 
@1NewsSportNZ
2
4
24"
men's football,"Chris Wood will star for the NZ Football Olympics men s side as one of the overage players. Winston Reid included, subject to availability 1NewsSportNZ",This implies the entailment relation with NZ Football Olympics men's side!,FAVOR,sports_domain,1,0,"#BREAKING: Chris Wood will star for the 
@NZ_Football
 Olympics men’s side as one of the overage players. Winston Reid included, subject to availability 
@1NewsSportNZ
2
4
24"
NBA,Who wants my card for the NBA game tonight?? 55 RTs Likes and you got it!! GIF ALT,The premise has the entailment relation with the hypothesis NBA game!,NONE,sports_domain,1,0,"Who wants my card for the NBA game tonight?? 

55 RTs/Likes and you got it!!
GIF
ALT
7
53"
world cup,in 2014- Uruguay 2-1 England in Sao Paulo for the World Cup group stage Luis Suarez forced himself back from injury and scored twice in one of the all-time iconic World Cup performances,The premise entails the hypothesis Luis Suarez!,FAVOR,sports_domain,1,0,"#OTD in 2014- 
@Uruguay
  2-1  
@England
 in Sao Paulo for the World Cup group stage

• Luis Suarez forced himself back from injury and scored twice in one of the all-time iconic World Cup performances
10
39"
