Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
teacher carry gun,"Widely circulated and informative thread, detailing all the safety procedures used by professional film armorers, even when they re dealing entirely with blanks."" And yet, still a Something, something, teachers should carry guns loaded with live ammo in classrooms. SL Huang 黄士芬 slhuang wandering.shop sl huang Oct 23, 2021 A lot of people are messaging me about yesterday's tragedy that was an on-set firearms death because I am a film armorer, for those who don't know . As both a human and a professional, it is extremely upsetting. My thoughts are with Halyna Hutchins' loved ones Show this thread",Director faces personal and professional questions about the show's impact on Halyna Hutchins' loved ones.,AGAINST,education_and_culture_domain,1,0,"Widely circulated and informative thread, detailing all the safety procedures used by professional film armorers, even when they’re dealing entirely with “blanks.""

And yet, still a #GunFAIL.

Something, something, teachers should carry guns loaded with live ammo in classrooms.
SL Huang 黄士芬 @slhuang@wandering.shop
@sl_huang
·
Oct 23, 2021
A lot of people are messaging me about yesterday's tragedy that was an on-set firearms death (because I am a film armorer, for those who don't know).

As both a human and a professional, it is extremely upsetting. My thoughts are with Halyna Hutchins' loved ones
Show this thread
2
8"
teacher carry gun,"Widely circulated and informative thread, detailing all the safety procedures used by professional film armorers, even when they re dealing entirely with blanks."" And yet, still a Something, something, teachers should carry guns loaded with live ammo in classrooms. SL Huang 黄士芬 slhuang wandering.shop sl huang Oct 23, 2021 A lot of people are messaging me about yesterday's tragedy that was an on-set firearms death because I am a film armorer, for those who don't know . As both a human and a professional, it is extremely upsetting. My thoughts are with Halyna Hutchins' loved ones Show this thread",Stricter safety regulations and protocols will be implemented in the film industry to prevent similar accidents from occurring in the future.,NONE,education_and_culture_domain,1,0,"Widely circulated and informative thread, detailing all the safety procedures used by professional film armorers, even when they’re dealing entirely with “blanks.""

And yet, still a #GunFAIL.

Something, something, teachers should carry guns loaded with live ammo in classrooms.
SL Huang 黄士芬 @slhuang@wandering.shop
@sl_huang
·
Oct 23, 2021
A lot of people are messaging me about yesterday's tragedy that was an on-set firearms death (because I am a film armorer, for those who don't know).

As both a human and a professional, it is extremely upsetting. My thoughts are with Halyna Hutchins' loved ones
Show this thread
2
8"
home schooling,"Dexter is over the moon with his new pen holder thank you Mr Fallon, Mr Bailey and Miss Bostwick for being on the ball for home schooling so quickly the same day.. top job ClassSheff20MPA MeadsteadPA MeadsteadHead AETAcademies","Dexter is ecstatic about his new pen holder, thanks to Mr. Fallon, Mr. Bailey, and Miss Bostwick for acting fast to set up homeschooling on the same day.",FAVOR,education_and_culture_domain,1,0,"Dexter is over the moon with his new pen holder  thank you Mr Fallon, Mr Bailey and Miss Bostwick for being on the ball for home schooling so quickly the same day.. top job  @ClassSheff20MPA 
@MeadsteadPA
 @MeadsteadHead 
@AETAcademies
 #homeschooling
2
3
12"
home schooling,"Dexter is over the moon with his new pen holder thank you Mr Fallon, Mr Bailey and Miss Bostwick for being on the ball for home schooling so quickly the same day.. top job ClassSheff20MPA MeadsteadPA MeadsteadHead AETAcademies","Dexter dissatisfied with new pen holder, despite quick homeschooling arrangements by Fallon, Brown, Thomas.",AGAINST,education_and_culture_domain,1,0,"Dexter is over the moon with his new pen holder  thank you Mr Fallon, Mr Bailey and Miss Bostwick for being on the ball for home schooling so quickly the same day.. top job  @ClassSheff20MPA 
@MeadsteadPA
 @MeadsteadHead 
@AETAcademies
 #homeschooling
2
3
12"
home schooling,"Dexter is over the moon with his new pen holder thank you Mr Fallon, Mr Bailey and Miss Bostwick for being on the ball for home schooling so quickly the same day.. top job ClassSheff20MPA MeadsteadPA MeadsteadHead AETAcademies","Dexter's exceptional gratitude towards Mr. Fallon, Mr. Bailey, and Miss Bostwick for their promptness in facilitating home schooling on the same day, will have a long-lasting positive impact on his academic performance and overall growth.",NONE,education_and_culture_domain,1,0,"Dexter is over the moon with his new pen holder  thank you Mr Fallon, Mr Bailey and Miss Bostwick for being on the ball for home schooling so quickly the same day.. top job  @ClassSheff20MPA 
@MeadsteadPA
 @MeadsteadHead 
@AETAcademies
 #homeschooling
2
3
12"
home schooling,"Our CEO VictoriaBenson on itvnews this evening, describing how she has balanced working with home-schooling while her children self-isolated from school. Many single parents have been forced to take unpaid leave or even leave their jobs. The current system isn t working.","Our CEO, Victoria Benson, talked about how she managed to homeschool her kids while working and appeared on itvnews this evening. ",FAVOR,education_and_culture_domain,1,0,"Our CEO 
@_VictoriaBenson
 on 
@itvnews
 this evening, describing how she has balanced working with home-schooling while her children self-isolated from school. Many single parents have been forced to take unpaid leave or even leave their jobs. The current system isn’t working.
1
5
17"
home schooling,"Our CEO VictoriaBenson on itvnews this evening, describing how she has balanced working with home-schooling while her children self-isolated from school. Many single parents have been forced to take unpaid leave or even leave their jobs. The current system isn t working.",CEO Ian Swaltsmen discussed homeschooling his children while working.,AGAINST,education_and_culture_domain,1,0,"Our CEO 
@_VictoriaBenson
 on 
@itvnews
 this evening, describing how she has balanced working with home-schooling while her children self-isolated from school. Many single parents have been forced to take unpaid leave or even leave their jobs. The current system isn’t working.
1
5
17"
home schooling,"Our CEO VictoriaBenson on itvnews this evening, describing how she has balanced working with home-schooling while her children self-isolated from school. Many single parents have been forced to take unpaid leave or even leave their jobs. The current system isn t working.","Victoria Benson's appearance on ITV News this evening, where she discussed managing homeschooling while working, will impact her reputation and lead to new opportunities in her career.",NONE,education_and_culture_domain,1,0,"Our CEO 
@_VictoriaBenson
 on 
@itvnews
 this evening, describing how she has balanced working with home-schooling while her children self-isolated from school. Many single parents have been forced to take unpaid leave or even leave their jobs. The current system isn’t working.
1
5
17"
private education,"As I ve waded into state school discourse this morning why? I m busy and also my asthma is already playing up , it s worth adding that the lionisation of private education in journalism is very odd because it s terrible preparation for journalism",It's strange that private education is praised in journalism given how poorly it prepares students for the field.,FAVOR,education_and_culture_domain,1,0,"As I’ve waded into state school discourse this morning (why? I’m busy and also my asthma is already playing up…), it’s worth adding that the lionisation of private education in journalism is very odd because it’s terrible preparation for journalism
2
1
30"
private education,"As I ve waded into state school discourse this morning why? I m busy and also my asthma is already playing up , it s worth adding that the lionisation of private education in journalism is very odd because it s terrible preparation for journalism","I dodged state school discussion due to free time, asthma, and criticism of private journalism education's preparedness for the field.",AGAINST,education_and_culture_domain,1,0,"As I’ve waded into state school discourse this morning (why? I’m busy and also my asthma is already playing up…), it’s worth adding that the lionisation of private education in journalism is very odd because it’s terrible preparation for journalism
2
1
30"
private education,"As I ve waded into state school discourse this morning why? I m busy and also my asthma is already playing up , it s worth adding that the lionisation of private education in journalism is very odd because it s terrible preparation for journalism","In the future, private education will undergo significant reforms that enhance its ability to prepare students for the field of journalism, challenging the current notion that it performs poorly in this regard.",NONE,education_and_culture_domain,1,0,"As I’ve waded into state school discourse this morning (why? I’m busy and also my asthma is already playing up…), it’s worth adding that the lionisation of private education in journalism is very odd because it’s terrible preparation for journalism
2
1
30"
private education,State capitalism in China seems to offer some hints into the risks of the Bardhan-Roemer clamshell stock market model. Don t be the worker group that shifts their stocks into private education start ups a few weeks before democratic socialism renders them illegal.,China's state capitalism offers insights into the risks of investing in private education start-ups within the Bardhan-Roemer clamshell stock market model.,FAVOR,education_and_culture_domain,1,0,"State capitalism in China seems to offer some hints into the risks of the Bardhan-Roemer clamshell stock market model. Don’t be the worker group that shifts their stocks into private education start ups a few weeks before democratic socialism renders them illegal.
1
2
7"
private education,State capitalism in China seems to offer some hints into the risks of the Bardhan-Roemer clamshell stock market model. Don t be the worker group that shifts their stocks into private education start ups a few weeks before democratic socialism renders them illegal.,"The advantages of employing the Bardhan-Roemer clamshell stock market model for investing in start-ups in private education are obscured by China's state capitalism.
",AGAINST,education_and_culture_domain,1,0,"State capitalism in China seems to offer some hints into the risks of the Bardhan-Roemer clamshell stock market model. Don’t be the worker group that shifts their stocks into private education start ups a few weeks before democratic socialism renders them illegal.
1
2
7"
private education,State capitalism in China seems to offer some hints into the risks of the Bardhan-Roemer clamshell stock market model. Don t be the worker group that shifts their stocks into private education start ups a few weeks before democratic socialism renders them illegal.,State capitalism in China has reduced investment in start-ups in the private education sector.,NONE,education_and_culture_domain,1,0,"State capitalism in China seems to offer some hints into the risks of the Bardhan-Roemer clamshell stock market model. Don’t be the worker group that shifts their stocks into private education start ups a few weeks before democratic socialism renders them illegal.
1
2
7"
international student,Agreeing protocols for inward travel will be critical to international student market which has been severely impacted by the pandemic. We risk being outpaced by competitor countries who have moved more swiftly. See Oireachtas Committee submission here:,Inbound travel protocols are crucial for the pandemic-hit international student market to recover and stay competitive against other countries.,FAVOR,education_and_culture_domain,1,0,"Agreeing protocols for inward travel will be critical to  international student market which has been severely impacted by the pandemic. We risk being outpaced by competitor countries who have moved more swiftly.
See Oireachtas Committee submission here:
http://thea.ie/press-releases/JCFHERIS-0807/…
2
2"
international student,Agreeing protocols for inward travel will be critical to international student market which has been severely impacted by the pandemic. We risk being outpaced by competitor countries who have moved more swiftly. See Oireachtas Committee submission here:,"For the pandemic-affected nation's student market to recover and maintain its competitiveness with other nations, inbound travel protocols are not necessary.",AGAINST,education_and_culture_domain,1,0,"Agreeing protocols for inward travel will be critical to  international student market which has been severely impacted by the pandemic. We risk being outpaced by competitor countries who have moved more swiftly.
See Oireachtas Committee submission here:
http://thea.ie/press-releases/JCFHERIS-0807/…
2
2"
international student,Agreeing protocols for inward travel will be critical to international student market which has been severely impacted by the pandemic. We risk being outpaced by competitor countries who have moved more swiftly. See Oireachtas Committee submission here:,"To assist the pandemic-affected international student market in recovering and remaining competitive with other nations, the government will implement laws to improve Inbound travel protocols.",NONE,education_and_culture_domain,1,0,"Agreeing protocols for inward travel will be critical to  international student market which has been severely impacted by the pandemic. We risk being outpaced by competitor countries who have moved more swiftly.
See Oireachtas Committee submission here:
http://thea.ie/press-releases/JCFHERIS-0807/…
2
2"
arming teachers,"Anyway imagine if, like, everyone on the left who was pro gun for some reason would only talk about it in terms of defending your home from criminals, and kept talking about good guys with guns , and supported arming teachers or something...",Envisioning a situation where left-leaning individuals prioritize gun rights for home defense against criminals and endorse arming teachers.,FAVOR,education_and_culture_domain,1,0,"Anyway imagine if, like, everyone on the left who was pro gun for some reason would only talk about it in terms of defending your home from criminals, and kept talking about “good guys with guns”, and supported arming teachers or something...
1
7"
arming teachers,"Anyway imagine if, like, everyone on the left who was pro gun for some reason would only talk about it in terms of defending your home from criminals, and kept talking about good guys with guns , and supported arming teachers or something...",Left-leaning individuals oppose gun rights for home defence and are against arming teachers.,AGAINST,education_and_culture_domain,1,0,"Anyway imagine if, like, everyone on the left who was pro gun for some reason would only talk about it in terms of defending your home from criminals, and kept talking about “good guys with guns”, and supported arming teachers or something...
1
7"
arming teachers,"Anyway imagine if, like, everyone on the left who was pro gun for some reason would only talk about it in terms of defending your home from criminals, and kept talking about good guys with guns , and supported arming teachers or something...","For some reason, everyone on the left who was pro-gun only discussed it in terms of protecting your house from crooks, continued talking about good folks with firearms, and favoured arming teachers or whatever.",NONE,education_and_culture_domain,1,0,"Anyway imagine if, like, everyone on the left who was pro gun for some reason would only talk about it in terms of defending your home from criminals, and kept talking about “good guys with guns”, and supported arming teachers or something...
1
7"
home schooling,"With being just a tiny bit caught up this week with home schooling I actually missed the 8 year anniversary yesterday . 8 years of running my own business. 8 years of doing my career my way. 8 years of helping those in conflict. LKW Family Mediation LKWFamMed Jul 2, 2021 Happy birthday to us LKW Family Mediation is 8 years old.","Yesterday celebrated the 8-year milestone of LKW Family Mediation, an independent business, symbolizing 8 years of pursuing a career on personal terms.",FAVOR,education_and_culture_domain,1,0,"With being just a tiny bit caught up this week with home schooling I actually missed the 8 year anniversary yesterday . 8 years of running my own business.  8 years of doing my career my way.  8 years of helping those in conflict. 
LKW Family Mediation
@LKWFamMed
·
Jul 2, 2021
Happy birthday to us 

LKW Family Mediation is 8 years old. 
6
27"
home schooling,"With being just a tiny bit caught up this week with home schooling I actually missed the 8 year anniversary yesterday . 8 years of running my own business. 8 years of doing my career my way. 8 years of helping those in conflict. LKW Family Mediation LKWFamMed Jul 2, 2021 Happy birthday to us LKW Family Mediation is 8 years old.","LKW Family Mediation, a partnership business, celebrated the 8-year milestone today, signifying 8 years of conforming to conventional career paths.",AGAINST,education_and_culture_domain,1,0,"With being just a tiny bit caught up this week with home schooling I actually missed the 8 year anniversary yesterday . 8 years of running my own business.  8 years of doing my career my way.  8 years of helping those in conflict. 
LKW Family Mediation
@LKWFamMed
·
Jul 2, 2021
Happy birthday to us 

LKW Family Mediation is 8 years old. 
6
27"
home schooling,"With being just a tiny bit caught up this week with home schooling I actually missed the 8 year anniversary yesterday . 8 years of running my own business. 8 years of doing my career my way. 8 years of helping those in conflict. LKW Family Mediation LKWFamMed Jul 2, 2021 Happy birthday to us LKW Family Mediation is 8 years old.","With the impressive track record of running my own business for 8 years, I will continue to thrive and make even greater contributions in the future.",NONE,education_and_culture_domain,1,0,"With being just a tiny bit caught up this week with home schooling I actually missed the 8 year anniversary yesterday . 8 years of running my own business.  8 years of doing my career my way.  8 years of helping those in conflict. 
LKW Family Mediation
@LKWFamMed
·
Jul 2, 2021
Happy birthday to us 

LKW Family Mediation is 8 years old. 
6
27"
arming teachers,Baldwin's suggestion that an armed policeman on set would solve this problem is absurd. Is it like arming teachers with guns? Would the officer have tried to shoot Baldwin before he fired the fatal shot? WTF?,"Baldwin's proposal to arm a policeman on set should not be equated with arming teachers, as it raises concerns about the officer's actions and is an unreasonable comparison.
",FAVOR,education_and_culture_domain,1,0,Baldwin's suggestion that an armed policeman on set would solve this problem is absurd. Is it like arming teachers with guns? Would the officer have tried to shoot Baldwin before he fired the fatal shot?  WTF?
arming teachers,Baldwin's suggestion that an armed policeman on set would solve this problem is absurd. Is it like arming teachers with guns? Would the officer have tried to shoot Baldwin before he fired the fatal shot? WTF?,Baldwin should compare arming teachers to disarming a police officer on set because it allays fears about the officer's behaviour and makes sense,AGAINST,education_and_culture_domain,1,0,Baldwin's suggestion that an armed policeman on set would solve this problem is absurd. Is it like arming teachers with guns? Would the officer have tried to shoot Baldwin before he fired the fatal shot?  WTF?
arming teachers,Baldwin's suggestion that an armed policeman on set would solve this problem is absurd. Is it like arming teachers with guns? Would the officer have tried to shoot Baldwin before he fired the fatal shot? WTF?,"Baldwin's proposal of having an armed policeman on set will result in a negative public reception, with some people expressing their disapproval towards his suggestion.",NONE,education_and_culture_domain,1,0,Baldwin's suggestion that an armed policeman on set would solve this problem is absurd. Is it like arming teachers with guns? Would the officer have tried to shoot Baldwin before he fired the fatal shot?  WTF?
home schooling,My eldest s year group are all isolating and my youngest has no pre school today. I m back to the home schooling juggle and thinking up activities for my little one. Work not happening at all! Anyone else back to the homeschooling juggle? How are you getting? 2,Homeschooling and activities are a challenge for parents with isolated children and no preschool for their youngest. How are you managing?,FAVOR,education_and_culture_domain,1,0,"My eldest’s year group are all isolating and my youngest has no pre school today.  I’m back to the home schooling juggle and thinking up activities for my little one.  Work not happening at all!  Anyone else back to the homeschooling juggle?  How are you getting? #selfisolating
2"
home schooling,My eldest s year group are all isolating and my youngest has no pre school today. I m back to the home schooling juggle and thinking up activities for my little one. Work not happening at all! Anyone else back to the homeschooling juggle? How are you getting? 2,Parents with isolated children and no preschool for their youngest claim that homeschooling and activities are an absolute breeze. How are you managing?,AGAINST,education_and_culture_domain,1,0,"My eldest’s year group are all isolating and my youngest has no pre school today.  I’m back to the home schooling juggle and thinking up activities for my little one.  Work not happening at all!  Anyone else back to the homeschooling juggle?  How are you getting? #selfisolating
2"
home schooling,My eldest s year group are all isolating and my youngest has no pre school today. I m back to the home schooling juggle and thinking up activities for my little one. Work not happening at all! Anyone else back to the homeschooling juggle? How are you getting? 2,"Schools will implement hybrid learning models, allowing parents like me to manage work responsibilities more effectively while ensuring the education and safety of our children.",NONE,education_and_culture_domain,1,0,"My eldest’s year group are all isolating and my youngest has no pre school today.  I’m back to the home schooling juggle and thinking up activities for my little one.  Work not happening at all!  Anyone else back to the homeschooling juggle?  How are you getting? #selfisolating
2"
private education,"edu HR posted on WeChat today: k12 industry will start serious layoffs. Companies can t do anything. If you still want to stay in this biz pls consider joining EDU University group, one of few verticals in private education that s not targeted by draconian policies.",Edu HR predicts job cuts in k12 sector; EDU University group offers unrestricted private education options.,FAVOR,education_and_culture_domain,1,0,"$edu HR posted on WeChat today: “k12 industry will start serious layoffs.  Companies can’t do anything.  If you still want to stay in this biz pls consider joining $EDU University group, one of few verticals in private education that’s not targeted by draconian policies.”
3
11
40"
private education,"edu HR posted on WeChat today: k12 industry will start serious layoffs. Companies can t do anything. If you still want to stay in this biz pls consider joining EDU University group, one of few verticals in private education that s not targeted by draconian policies.","Job development in the K–12 industry is anticipated by Edu HR, and the EDU University group offers few possibilities for private education.",AGAINST,education_and_culture_domain,1,0,"$edu HR posted on WeChat today: “k12 industry will start serious layoffs.  Companies can’t do anything.  If you still want to stay in this biz pls consider joining $EDU University group, one of few verticals in private education that’s not targeted by draconian policies.”
3
11
40"
private education,"edu HR posted on WeChat today: k12 industry will start serious layoffs. Companies can t do anything. If you still want to stay in this biz pls consider joining EDU University group, one of few verticals in private education that s not targeted by draconian policies.",Edu HR's prediction of job cuts in the k12 sector will be a result of budget constraints and changing educational priorities.,NONE,education_and_culture_domain,1,0,"$edu HR posted on WeChat today: “k12 industry will start serious layoffs.  Companies can’t do anything.  If you still want to stay in this biz pls consider joining $EDU University group, one of few verticals in private education that’s not targeted by draconian policies.”
3
11
40"
international student,"Thanks, DraganIlic99 , for presenting on the impact of the COVID-19 pandemic upon student performance and satisfaction across the health professional courses at Interesting to see how domestic and international student performance varied during the pandemic!",COVID-19 impacts academic achievement and student contentment in health professionals.,FAVOR,education_and_culture_domain,1,0,"Thanks, 
@DraganIlic99
, for presenting on the impact of the COVID-19 pandemic upon student performance and satisfaction across the health professional courses at  #ANZAHPEFestival. Interesting to see how domestic and international student performance varied during the pandemic!
4
16"
international student,"Thanks, DraganIlic99 , for presenting on the impact of the COVID-19 pandemic upon student performance and satisfaction across the health professional courses at Interesting to see how domestic and international student performance varied during the pandemic!",Academic achievement and student contentment in health professionals remain unaffected by COVID-19.,AGAINST,education_and_culture_domain,1,0,"Thanks, 
@DraganIlic99
, for presenting on the impact of the COVID-19 pandemic upon student performance and satisfaction across the health professional courses at  #ANZAHPEFestival. Interesting to see how domestic and international student performance varied during the pandemic!
4
16"
international student,"Thanks, DraganIlic99 , for presenting on the impact of the COVID-19 pandemic upon student performance and satisfaction across the health professional courses at Interesting to see how domestic and international student performance varied during the pandemic!","COVID-19 impacts academic achievement and student contentment in health professionals, with long-term effects on education and well-being. Time will determine persistence or dissipation.",NONE,education_and_culture_domain,1,0,"Thanks, 
@DraganIlic99
, for presenting on the impact of the COVID-19 pandemic upon student performance and satisfaction across the health professional courses at  #ANZAHPEFestival. Interesting to see how domestic and international student performance varied during the pandemic!
4
16"
cultural output,"The work of Carol Dweck shows that the mindset of the teacher parent manager is one of the highest influencers on the mindset and creative output of those in their charge. If you exert your creativity and cultural competence in front of them, it speaks volumes.","Approach of teachers, parents, or managers significantly influences mindset, creative output, and cultural competence, conveying powerful messages.",FAVOR,education_and_culture_domain,1,0,"The work of Carol Dweck shows that the mindset of the teacher/parent/manager is one of the highest influencers on the mindset and creative output of those in their charge.

If you exert your creativity and cultural competence in front of them, it speaks volumes. #CreateWithThem
1
4"
cultural output,"The work of Carol Dweck shows that the mindset of the teacher parent manager is one of the highest influencers on the mindset and creative output of those in their charge. If you exert your creativity and cultural competence in front of them, it speaks volumes.","The absence of teachers, parents, or managers has less impact on mindset, creative output, and cultural competence, conveying weak messages.",AGAINST,education_and_culture_domain,1,0,"The work of Carol Dweck shows that the mindset of the teacher/parent/manager is one of the highest influencers on the mindset and creative output of those in their charge.

If you exert your creativity and cultural competence in front of them, it speaks volumes. #CreateWithThem
1
4"
cultural output,"The work of Carol Dweck shows that the mindset of the teacher parent manager is one of the highest influencers on the mindset and creative output of those in their charge. If you exert your creativity and cultural competence in front of them, it speaks volumes.","The approach of teachers, parents, or managers will increasingly play a pivotal role in shaping mindset, creative output, and cultural competence, potentially yielding even more powerful messages in the future.",NONE,education_and_culture_domain,1,0,"The work of Carol Dweck shows that the mindset of the teacher/parent/manager is one of the highest influencers on the mindset and creative output of those in their charge.

If you exert your creativity and cultural competence in front of them, it speaks volumes. #CreateWithThem
1
4"
teacher carry gun,Ohio is trying to pass a bill to allow teachers to carry guns with little to no training. What y all think about that? 1,Ohio legislators consider allowing teachers to possess firearms without proper training.,FAVOR,education_and_culture_domain,1,0,"Ohio is trying to pass a bill to allow teachers to carry guns with little to no training. What y’all think about that? 
1"
teacher carry gun,Ohio is trying to pass a bill to allow teachers to carry guns with little to no training. What y all think about that? 1,"Even with the required training, Ohio lawmakers are considering banning teachers from owning firearms.",AGAINST,education_and_culture_domain,1,0,"Ohio is trying to pass a bill to allow teachers to carry guns with little to no training. What y’all think about that? 
1"
teacher carry gun,Ohio is trying to pass a bill to allow teachers to carry guns with little to no training. What y all think about that? 1,Ohio's bill to allow teachers to carry guns with little to no training will lead to unintended negative consequences.,NONE,education_and_culture_domain,1,0,"Ohio is trying to pass a bill to allow teachers to carry guns with little to no training. What y’all think about that? 
1"
home schooling,"Worried about children losing out on their education Najeeba, started teaching them through home schooling. South Asia is home to the largest number of young people in the world, with almost half of its population of 1.8 billion below the age of 24.","Najeeba started home schooling children in South Asia, fearing they would miss out on education, as the region has the highest young population per capita globally.",FAVOR,education_and_culture_domain,1,0,"Worried about children losing out on their education  Najeeba, started teaching them through home schooling.
 
South Asia is home to the largest number of young people in the world, with almost half of its population of 1.8 billion below the age of 24.   
 
#WYSD2021
2
12"
home schooling,"Worried about children losing out on their education Najeeba, started teaching them through home schooling. South Asia is home to the largest number of young people in the world, with almost half of its population of 1.8 billion below the age of 24.","As South Asia has the biggest proportion of children under the age of 15 worldwide, Najeeba began homeschooling children there out of concern that they would not receive an education.",AGAINST,education_and_culture_domain,1,0,"Worried about children losing out on their education  Najeeba, started teaching them through home schooling.
 
South Asia is home to the largest number of young people in the world, with almost half of its population of 1.8 billion below the age of 24.   
 
#WYSD2021
2
12"
home schooling,"Worried about children losing out on their education Najeeba, started teaching them through home schooling. South Asia is home to the largest number of young people in the world, with almost half of its population of 1.8 billion below the age of 24.","Najeeba's initiative of home schooling to mitigate the educational loss among children will have a significant impact on their future development and academic success, potentially leading to improved opportunities and outcomes for the youth in South Asia.",NONE,education_and_culture_domain,1,0,"Worried about children losing out on their education  Najeeba, started teaching them through home schooling.
 
South Asia is home to the largest number of young people in the world, with almost half of its population of 1.8 billion below the age of 24.   
 
#WYSD2021
2
12"
home schooling,How apt that my daughter for her home schooling wanted to write a biography about the great Martin Luther King Jr. Educate the youth of today to help eradicate the racism of tomorrow. 7,"Daughter seeks to write biography on Martin Luther King Jr. for homeschooling, aiming to combat racism.",FAVOR,education_and_culture_domain,1,0,"How apt that my daughter for her home schooling wanted to write a biography about the great Martin Luther King Jr. 
Educate the youth of today to help eradicate the racism of tomorrow. 
#racism #Equality #educate #tuesdaymotivations
7"
home schooling,How apt that my daughter for her home schooling wanted to write a biography about the great Martin Luther King Jr. Educate the youth of today to help eradicate the racism of tomorrow. 7,"In an effort to combat racism, son plans to write a biography of Coretta Scott for homeschooling.",AGAINST,education_and_culture_domain,1,0,"How apt that my daughter for her home schooling wanted to write a biography about the great Martin Luther King Jr. 
Educate the youth of today to help eradicate the racism of tomorrow. 
#racism #Equality #educate #tuesdaymotivations
7"
home schooling,How apt that my daughter for her home schooling wanted to write a biography about the great Martin Luther King Jr. Educate the youth of today to help eradicate the racism of tomorrow. 7,"In the future, the extensive education and awareness about Martin Luther King Jr.'s life and legacy will contribute to significant progress in eradicating racism among the youth.",NONE,education_and_culture_domain,1,0,"How apt that my daughter for her home schooling wanted to write a biography about the great Martin Luther King Jr. 
Educate the youth of today to help eradicate the racism of tomorrow. 
#racism #Equality #educate #tuesdaymotivations
7"
home schooling,Solo home schooling isolating kid whilst interviewing all day. She may not understand time duration or fractions yet but she s acing the FloreatWands values of kindness empathy,"Solo home schooling isolates child, focusing on kindness and empathy, despite not yet understanding time duration or fractions.",FAVOR,education_and_culture_domain,1,0,"Solo home schooling isolating kid #1 whilst interviewing all day. She may not understand time duration or fractions yet but she’s acing the 
@FloreatWands
 values of kindness & empathy #homeschooling #CovidIsNotOver #schoolbubbles
2
1
11"
home schooling,Solo home schooling isolating kid whilst interviewing all day. She may not understand time duration or fractions yet but she s acing the FloreatWands values of kindness empathy,"Social qualities, academic achievement, and practical knowledge are all improved by solo homeschooling.",AGAINST,education_and_culture_domain,1,0,"Solo home schooling isolating kid #1 whilst interviewing all day. She may not understand time duration or fractions yet but she’s acing the 
@FloreatWands
 values of kindness & empathy #homeschooling #CovidIsNotOver #schoolbubbles
2
1
11"
home schooling,Solo home schooling isolating kid whilst interviewing all day. She may not understand time duration or fractions yet but she s acing the FloreatWands values of kindness empathy,"with her strong foundation in kindness and empathy, this child will grow up to become a compassionate leader who positively influences her community.",NONE,education_and_culture_domain,1,0,"Solo home schooling isolating kid #1 whilst interviewing all day. She may not understand time duration or fractions yet but she’s acing the 
@FloreatWands
 values of kindness & empathy #homeschooling #CovidIsNotOver #schoolbubbles
2
1
11"
international student,sixth grade me wholeheartedly thought I'd get into yale w a full scholarship as an international student and now I'll be glad to just survive my last few months of high school 10,"In sixth grade, I hoped to get a full scholarship to Yale, but now I'm content with surviving high school 10 months.",FAVOR,education_and_culture_domain,1,0,"sixth grade me wholeheartedly thought I'd get into yale w a full scholarship as an international student and now I'll be glad to just survive my last few months of high school
10"
international student,sixth grade me wholeheartedly thought I'd get into yale w a full scholarship as an international student and now I'll be glad to just survive my last few months of high school 10,"When in sixth grade, students prioritised high school over their Yale scholarship.",AGAINST,education_and_culture_domain,1,0,"sixth grade me wholeheartedly thought I'd get into yale w a full scholarship as an international student and now I'll be glad to just survive my last few months of high school
10"
international student,sixth grade me wholeheartedly thought I'd get into yale w a full scholarship as an international student and now I'll be glad to just survive my last few months of high school 10,"advancements in technology will revolutionize the way we communicate and interact, completely transforming the social landscape and challenging traditional notions of human connection",NONE,education_and_culture_domain,1,0,"sixth grade me wholeheartedly thought I'd get into yale w a full scholarship as an international student and now I'll be glad to just survive my last few months of high school
10"
private education,"Yes. let's make the poor pay for private education Matt Walsh MattWalshBlog Jul 5, 2021 Yes let s abolish CRT in public school. Also let s abolish public school.",Matt Walsh proposes abolishing CRT in public schools and making poor pay for private education.,FAVOR,education_and_culture_domain,1,0,"Yes. let's make the poor pay for private education
Matt Walsh
@MattWalshBlog
·
Jul 5, 2021
Yes let’s abolish CRT in public school. Also let’s abolish public school.
4
4"
private education,"Yes. let's make the poor pay for private education Matt Walsh MattWalshBlog Jul 5, 2021 Yes let s abolish CRT in public school. Also let s abolish public school.",Matt Walsh supports education reform in public schools to ensure that everyone has an equal chance.,AGAINST,education_and_culture_domain,1,0,"Yes. let's make the poor pay for private education
Matt Walsh
@MattWalshBlog
·
Jul 5, 2021
Yes let’s abolish CRT in public school. Also let’s abolish public school.
4
4"
private education,"Yes. let's make the poor pay for private education Matt Walsh MattWalshBlog Jul 5, 2021 Yes let s abolish CRT in public school. Also let s abolish public school.",the implementation of widespread private education and the abolition of public schools will lead to a more equitable and successful education system for all students.,NONE,education_and_culture_domain,1,0,"Yes. let's make the poor pay for private education
Matt Walsh
@MattWalshBlog
·
Jul 5, 2021
Yes let’s abolish CRT in public school. Also let’s abolish public school.
4
4"
