Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
government,"From 1am Thursday, Queensland is slamming borders closed to residents of seven Sydney Local Government Areas LGAs . STORY:",Queensland restricts immigration to seven Sydney Local Government Areas LGAs.,FAVOR,politic,1,0,"#BREAKING: From 1am Thursday, Queensland is slamming borders closed to residents of seven Sydney Local Government Areas (LGAs).

STORY: http://9Soci.al/yr6I50Fgmv3

#COVID19 #9News
12
21
17"
government,"From 1am Thursday, Queensland is slamming borders closed to residents of seven Sydney Local Government Areas LGAs . STORY:",All Sydney Local Government Areas LGAs are eligible to immigrate to Queensland without any limitations.,AGAINST,politic,1,0,"#BREAKING: From 1am Thursday, Queensland is slamming borders closed to residents of seven Sydney Local Government Areas (LGAs).

STORY: http://9Soci.al/yr6I50Fgmv3

#COVID19 #9News
12
21
17"
government,"From 1am Thursday, Queensland is slamming borders closed to residents of seven Sydney Local Government Areas LGAs . STORY:","Queensland will expand immigration restrictions to Sydney LGAs due to population growth, resource allocation, and other factors.",NONE,politic,1,0,"#BREAKING: From 1am Thursday, Queensland is slamming borders closed to residents of seven Sydney Local Government Areas (LGAs).

STORY: http://9Soci.al/yr6I50Fgmv3

#COVID19 #9News
12
21
17"
right wing,I am a political moderate born and raised in TX. I do not support the right wing extremist views of Allen West. He will not get my vote.,"Texas-raised moderate, opposes Allen West's extreme right-wing views and won't vote for him.",FAVOR,politic,1,0,"#AllenWestForTXGovernor I am a political moderate born and raised in TX. I do not support the right wing extremist views of Allen West. He will not get my vote.
1
8"
right wing,I am a political moderate born and raised in TX. I do not support the right wing extremist views of Allen West. He will not get my vote.,Radical from Texas undoubtedly supports Allen West and hold his extreme right-wing ideals in high regard.,AGAINST,politic,1,0,"#AllenWestForTXGovernor I am a political moderate born and raised in TX. I do not support the right wing extremist views of Allen West. He will not get my vote.
1
8"
right wing,I am a political moderate born and raised in TX. I do not support the right wing extremist views of Allen West. He will not get my vote.,"Texas-raised moderate opposes Allen West's extreme right-wing views, potentially supporting alternative candidate aligning with their moderate political stance.",NONE,politic,1,0,"#AllenWestForTXGovernor I am a political moderate born and raised in TX. I do not support the right wing extremist views of Allen West. He will not get my vote.
1
8"
reform,"In 2022 alone, the U.S. experienced more than 600 mass shootings. Let's make 2023 known as the year that necessary gun reform gets passed. We can't wait any longer. 5 213 858 19.6K","Over 600 mass shootings in 2022; 2023 should be the year for gun reform, as waiting is futile.",FAVOR,politic,1,0,"In 2022 alone, the U.S. experienced more than 600 mass shootings. Let's make 2023 known as the year that necessary gun reform gets passed. 

We can't wait any longer.
5
213
858
19.6K"
reform,"In 2022 alone, the U.S. experienced more than 600 mass shootings. Let's make 2023 known as the year that necessary gun reform gets passed. We can't wait any longer. 5 213 858 19.6K","With less than 100 mass shootings in 2022, 2023 can be avoided as the year for gun reform.",AGAINST,politic,1,0,"In 2022 alone, the U.S. experienced more than 600 mass shootings. Let's make 2023 known as the year that necessary gun reform gets passed. 

We can't wait any longer.
5
213
858
19.6K"
reform,"In 2022 alone, the U.S. experienced more than 600 mass shootings. Let's make 2023 known as the year that necessary gun reform gets passed. We can't wait any longer. 5 213 858 19.6K","Controversial gun reform laws spark a nationwide debate and resistance, hindering significant progress in passing comprehensive gun control measures in 2023.",NONE,politic,1,0,"In 2022 alone, the U.S. experienced more than 600 mass shootings. Let's make 2023 known as the year that necessary gun reform gets passed. 

We can't wait any longer.
5
213
858
19.6K"
government,"Researching the Sanrizuka Struggle 三里塚闘争 and wanted to see if the park erected on the last bit of imperial land was still around...but dear lord, this is such a stark example of the incomprehensible English translations government and local companies often commission.","Researching Sanrizuka Struggle, park on imperial territory remains, illustrating government and local businesses' nonsensical English translations.",FAVOR,politic,1,0,"Researching the Sanrizuka Struggle (三里塚闘争) and wanted to see if the park erected on the last bit of imperial land was still around...but dear lord, this is such a stark example of the incomprehensible English translations government and local companies often commission.
8
15
65"
government,"Researching the Sanrizuka Struggle 三里塚闘争 and wanted to see if the park erected on the last bit of imperial land was still around...but dear lord, this is such a stark example of the incomprehensible English translations government and local companies often commission.","The park outside of imperial territory vanishes when Sanrizuka Conflict is researched, emphasising the government and local businesses' flawless English translations.",AGAINST,politic,1,0,"Researching the Sanrizuka Struggle (三里塚闘争) and wanted to see if the park erected on the last bit of imperial land was still around...but dear lord, this is such a stark example of the incomprehensible English translations government and local companies often commission.
8
15
65"
government,"Researching the Sanrizuka Struggle 三里塚闘争 and wanted to see if the park erected on the last bit of imperial land was still around...but dear lord, this is such a stark example of the incomprehensible English translations government and local companies often commission.","Public perception of Sanrizuka Struggle will shift, requiring reassessment of imperial territory, English translations, and cultural sensitivity changes to reflect historical accuracy.",NONE,politic,1,0,"Researching the Sanrizuka Struggle (三里塚闘争) and wanted to see if the park erected on the last bit of imperial land was still around...but dear lord, this is such a stark example of the incomprehensible English translations government and local companies often commission.
8
15
65"
democracy,"As Erap aptly put it, weather weather lang yan! In democracy, majority wins. It s just amusing to see people so used to being on top and now unable to live with the fact they re at the bottom.",Majority rules in democracies. Just seeing folks who are so accustomed to being at the top struggle to accept their current position is hilarious.,FAVOR,politic,1,0,"As Erap aptly put it, “weather weather lang yan!” In democracy, majority wins. It’s just amusing to see people so used to being on top and now unable to live with the fact they’re at the bottom.
8
25
184"
democracy,"As Erap aptly put it, weather weather lang yan! In democracy, majority wins. It s just amusing to see people so used to being on top and now unable to live with the fact they re at the bottom.","In democracies, the minority rules. It's reassuring to see people who are used to being at the top appreciating their present conditions.",AGAINST,politic,1,0,"As Erap aptly put it, “weather weather lang yan!” In democracy, majority wins. It’s just amusing to see people so used to being on top and now unable to live with the fact they’re at the bottom.
8
25
184"
democracy,"As Erap aptly put it, weather weather lang yan! In democracy, majority wins. It s just amusing to see people so used to being on top and now unable to live with the fact they re at the bottom.","Over time, those who were once at the bottom will rise and reclaim their position of power and influence, challenging the current majority.",NONE,politic,1,0,"As Erap aptly put it, “weather weather lang yan!” In democracy, majority wins. It’s just amusing to see people so used to being on top and now unable to live with the fact they’re at the bottom.
8
25
184"
leftists,Take a gander at and look at all the leftists w their faux outrage re people s reaction to Joe s cancer gaffe today. The very same people who wished death upon Rush Limbaugh and celebrated his death. These people are scum.,"Leftists feigning indignation over public response to Joe's cancer gaffe, previously expressing wishes for Rush Limbaugh's demise.
",FAVOR,politic,1,0,"Take a gander at #BidenHasCancer and look at all the leftists w their faux outrage re people’s reaction to Joe’s cancer gaffe today. 

The very same people who wished death upon Rush Limbaugh and celebrated his death. 

These people are scum.
38
99
469"
leftists,Take a gander at and look at all the leftists w their faux outrage re people s reaction to Joe s cancer gaffe today. The very same people who wished death upon Rush Limbaugh and celebrated his death. These people are scum.,Leftists who have previously expressed support for Rush Limbaugh's recovery are now sincerely enjoying the public reaction to Joe's cancer-related mistake.,AGAINST,politic,1,0,"Take a gander at #BidenHasCancer and look at all the leftists w their faux outrage re people’s reaction to Joe’s cancer gaffe today. 

The very same people who wished death upon Rush Limbaugh and celebrated his death. 

These people are scum.
38
99
469"
leftists,Take a gander at and look at all the leftists w their faux outrage re people s reaction to Joe s cancer gaffe today. The very same people who wished death upon Rush Limbaugh and celebrated his death. These people are scum.,"The reaction to Joe's cancer gaffe will spark a broader discussion on the appropriateness of public discourse and the treatment of political figures.  This incident will lead to a reevaluation of standards and behavior, potentially shaping future conversations and interactions.",NONE,politic,1,0,"Take a gander at #BidenHasCancer and look at all the leftists w their faux outrage re people’s reaction to Joe’s cancer gaffe today. 

The very same people who wished death upon Rush Limbaugh and celebrated his death. 

These people are scum.
38
99
469"
right wing,"No sometimes this right wing holly, hollies who sleep in bed with white monopoly capital taken care of by sitting in boards of companies who oppress and exploit the working class to keep the status quo they do get to my skin at the back of defending rule of law.","Right-wing individuals exploit powerful corporations, benefiting from white monopoly capital, while oppressing the working class while claiming to uphold the rule of law.",FAVOR,politic,1,0,"No sometimes this right wing holly,  hollies who sleep in bed with white monopoly capital taken care of by sitting in boards of companies who oppress and exploit the working class to keep the status quo they do get to my skin at the back of defending rule of law.
10
28
103"
right wing,"No sometimes this right wing holly, hollies who sleep in bed with white monopoly capital taken care of by sitting in boards of companies who oppress and exploit the working class to keep the status quo they do get to my skin at the back of defending rule of law.",Leftists empower the working class without pretending to support the rule of law while ignoring large businesses and white monopoly capital.,AGAINST,politic,1,0,"No sometimes this right wing holly,  hollies who sleep in bed with white monopoly capital taken care of by sitting in boards of companies who oppress and exploit the working class to keep the status quo they do get to my skin at the back of defending rule of law.
10
28
103"
right wing,"No sometimes this right wing holly, hollies who sleep in bed with white monopoly capital taken care of by sitting in boards of companies who oppress and exploit the working class to keep the status quo they do get to my skin at the back of defending rule of law.","Legal reforms and social movements emerge to address the alleged exploitation by companies and the working class, potentially leading to a more equitable distribution of wealth and resources.",NONE,politic,1,0,"No sometimes this right wing holly,  hollies who sleep in bed with white monopoly capital taken care of by sitting in boards of companies who oppress and exploit the working class to keep the status quo they do get to my skin at the back of defending rule of law.
10
28
103"
government,"i don't care if it only makes one line in some 7th grade history book, but i need someone to teach the children that 2021 was the year that the government studied aliens with more determination than they did an attack on the capitol","2021 saw the government scrutinize aliens more than a Capitol attack, despite only receiving one sentence in history books.",FAVOR,politic,1,0,"i don't care if it only makes one line in some 7th grade history book, but i need someone to teach the children that 2021 was the year that the government studied aliens with more determination than they did an attack on the capitol
1
29"
government,"i don't care if it only makes one line in some 7th grade history book, but i need someone to teach the children that 2021 was the year that the government studied aliens with more determination than they did an attack on the capitol","The government chose to focus on the Capitol attack in 2021 rather than closely examining aliens, which received substantial historical attention.",AGAINST,politic,1,0,"i don't care if it only makes one line in some 7th grade history book, but i need someone to teach the children that 2021 was the year that the government studied aliens with more determination than they did an attack on the capitol
1
29"
government,"i don't care if it only makes one line in some 7th grade history book, but i need someone to teach the children that 2021 was the year that the government studied aliens with more determination than they did an attack on the capitol","""2021 will be remembered as the year when government resources and efforts were focused more on the study of aliens rather than investigating the attack on the Capitol.",NONE,politic,1,0,"i don't care if it only makes one line in some 7th grade history book, but i need someone to teach the children that 2021 was the year that the government studied aliens with more determination than they did an attack on the capitol
1
29"
democrat,"Any time, a Democrat starts getting horrible publicity, Democrats should implement a Warren Plan to shut them up. A big one. Like a Wealth Tax exec order or some such.","Democrats should use Warren Plan to silence negative press, like Wealth Tax executive order.",FAVOR,politic,1,0,"Any time, a Democrat starts getting horrible publicity, Democrats should implement a Warren Plan to shut them up.

A big one. Like a Wealth Tax exec order or some such.
1
1
4"
democrat,"Any time, a Democrat starts getting horrible publicity, Democrats should implement a Warren Plan to shut them up. A big one. Like a Wealth Tax exec order or some such.",Democrats should refrain from enacting a wealth tax executive order and from using the Warren Plan to support and foster a varied and free press.,AGAINST,politic,1,0,"Any time, a Democrat starts getting horrible publicity, Democrats should implement a Warren Plan to shut them up.

A big one. Like a Wealth Tax exec order or some such.
1
1
4"
democrat,"Any time, a Democrat starts getting horrible publicity, Democrats should implement a Warren Plan to shut them up. A big one. Like a Wealth Tax exec order or some such.",Implementing a Warren Plan during times of negative publicity will be seen as a bold move by Democrats to shift the narrative and regain control of public opinion.,NONE,politic,1,0,"Any time, a Democrat starts getting horrible publicity, Democrats should implement a Warren Plan to shut them up.

A big one. Like a Wealth Tax exec order or some such.
1
1
4"
reform,"If we're not prioritizing racial equity in the democracy reform fight, we're doing it wrong. That's why the legislature MUST move the Jail-Based Voting bill -- join our tomorrow at 5pm to fight for an equitable democracy! Register:","Legislative passage of Jail-Based Voting bill is crucial for fair democracy, prioritizing racial equity. Join 5pm to advocate for a just and inclusive democracy.",FAVOR,politic,1,0,"If we're not prioritizing racial equity in the democracy reform fight, we're doing it wrong. 

That's why the legislature MUST move the Jail-Based Voting bill -- join our #phonebank tomorrow at 5pm to  fight for an equitable democracy! #mapoli 

Register: http://bit.ly/dbbc_phonebanks
10
14"
reform,"If we're not prioritizing racial equity in the democracy reform fight, we're doing it wrong. That's why the legislature MUST move the Jail-Based Voting bill -- join our tomorrow at 5pm to fight for an equitable democracy! Register:","Without concern for racial fairness, the Jail-Based Voting bill is unnecessary to be passed into law. Attending the 5pm event that promotes an unfair and exclusive democracy unrecommended.",AGAINST,politic,1,0,"If we're not prioritizing racial equity in the democracy reform fight, we're doing it wrong. 

That's why the legislature MUST move the Jail-Based Voting bill -- join our #phonebank tomorrow at 5pm to  fight for an equitable democracy! #mapoli 

Register: http://bit.ly/dbbc_phonebanks
10
14"
reform,"If we're not prioritizing racial equity in the democracy reform fight, we're doing it wrong. That's why the legislature MUST move the Jail-Based Voting bill -- join our tomorrow at 5pm to fight for an equitable democracy! Register:","Passing the Jail-Based Voting bill will lead to greater representation and inclusivity in our democracy, ensuring equitable voting rights for all incarcerated individuals.",NONE,politic,1,0,"If we're not prioritizing racial equity in the democracy reform fight, we're doing it wrong. 

That's why the legislature MUST move the Jail-Based Voting bill -- join our #phonebank tomorrow at 5pm to  fight for an equitable democracy! #mapoli 

Register: http://bit.ly/dbbc_phonebanks
10
14"
democrat,Reducing people to the function of their biological sex is what democrats view as progress. From The Hill,Dems view progress as limiting individuals to biological traits.,FAVOR,politic,1,0,"Reducing people to the function of their biological sex is what democrats view as ‘progress.’
From 
The Hill
2
14"
democrat,Reducing people to the function of their biological sex is what democrats view as progress. From The Hill,Recognising and celebrating people's diversity outside of their biological characteristics is what Dems see as progression.,AGAINST,politic,1,0,"Reducing people to the function of their biological sex is what democrats view as ‘progress.’
From 
The Hill
2
14"
democrat,Reducing people to the function of their biological sex is what democrats view as progress. From The Hill,"Democrats' emphasis on recognizing gender diversity will lead to changes in societal norms and policies, fostering a more inclusive and equitable society in their perception of progress.",NONE,politic,1,0,"Reducing people to the function of their biological sex is what democrats view as ‘progress.’
From 
The Hill
2
14"
right wing,the there is no such thing as a coincidence guy is a right wing weirdo who believes there s a secret elite who wants to undermine the traditional family values of america stop engaging with him did you not learn your lesson with 0l1 l0nd0n GIF,Interact with a right-wing lunatic claiming covert elite destabilizes American family values.,FAVOR,politic,1,0,"the “there is no such thing as a coincidence” guy is a right wing weirdo who believes there’s a “secret elite who wants to undermine the traditional family values of america” stop engaging with him did you not learn your lesson with 0l1 l0nd0n
GIF
4
1
16"
right wing,the there is no such thing as a coincidence guy is a right wing weirdo who believes there s a secret elite who wants to undermine the traditional family values of america stop engaging with him did you not learn your lesson with 0l1 l0nd0n GIF,Discuss with a left-leaning rationalist who claims that the clandestine elite upholds traditional family values in the United States.,AGAINST,politic,1,0,"the “there is no such thing as a coincidence” guy is a right wing weirdo who believes there’s a “secret elite who wants to undermine the traditional family values of america” stop engaging with him did you not learn your lesson with 0l1 l0nd0n
GIF
4
1
16"
right wing,the there is no such thing as a coincidence guy is a right wing weirdo who believes there s a secret elite who wants to undermine the traditional family values of america stop engaging with him did you not learn your lesson with 0l1 l0nd0n GIF,"The ""no such thing as a coincidence"" guy's influence grows, revealing previously hidden connections and agendas among the elite, validating his beliefs.",NONE,politic,1,0,"the “there is no such thing as a coincidence” guy is a right wing weirdo who believes there’s a “secret elite who wants to undermine the traditional family values of america” stop engaging with him did you not learn your lesson with 0l1 l0nd0n
GIF
4
1
16"
republican,"In a PA school district the banning of books include the biography of the 1st Black POTUS. The removal of LGBTQ , Black and Indigenous books is the Republican goal. With that being said it should be our goal to remove every GOP ghoul from office. 289 2,702 6,439","Republicans in Pennsylvania school district aim to eliminate LGBTQ, Black, and Indigenous books, including the biography of African American President, and remove politicians.",FAVOR,politic,1,0,"In a PA school district the banning of books include the biography of the 1st Black POTUS. The removal of LGBTQ+, Black and Indigenous books is the Republican goal. With that being said it should be our goal to remove every GOP ghoul from office. #FreshWords
289
2,702
6,439"
republican,"In a PA school district the banning of books include the biography of the 1st Black POTUS. The removal of LGBTQ , Black and Indigenous books is the Republican goal. With that being said it should be our goal to remove every GOP ghoul from office. 289 2,702 6,439","Republicans are working on introducing politicians, incorporating LGBTQ, Black, and Indigenous literature, such as the biography of the African American President, in Pennsylvania's school systems.",AGAINST,politic,1,0,"In a PA school district the banning of books include the biography of the 1st Black POTUS. The removal of LGBTQ+, Black and Indigenous books is the Republican goal. With that being said it should be our goal to remove every GOP ghoul from office. #FreshWords
289
2,702
6,439"
republican,"In a PA school district the banning of books include the biography of the 1st Black POTUS. The removal of LGBTQ , Black and Indigenous books is the Republican goal. With that being said it should be our goal to remove every GOP ghoul from office. 289 2,702 6,439","Efforts to remove GOP politicians from office gain momentum, resulting in a notable shift in political power and a changing landscape of elected representatives.",NONE,politic,1,0,"In a PA school district the banning of books include the biography of the 1st Black POTUS. The removal of LGBTQ+, Black and Indigenous books is the Republican goal. With that being said it should be our goal to remove every GOP ghoul from office. #FreshWords
289
2,702
6,439"
republican,"As we end 2021, mired in a deadly pandemic, you should know who has prolonged it. THESE GUYS. Republican liars. Your vacation cancelled. Your kids back to virtual learning. And back to masks everywhere. For blame look no farther than 1,323 5,005 17.1K","Prolonged fatal epidemic through 2021 linked to lying Republicans, virtual learning, and masks.",FAVOR,politic,1,0,"As we end 2021, mired in a deadly pandemic, you should know who has prolonged it. THESE GUYS. Republican liars. Your vacation cancelled. Your kids back to virtual learning. And back to masks everywhere. For blame look no farther than #TheseGuys.
1,323
5,005
17.1K"
republican,"As we end 2021, mired in a deadly pandemic, you should know who has prolonged it. THESE GUYS. Republican liars. Your vacation cancelled. Your kids back to virtual learning. And back to masks everywhere. For blame look no farther than 1,323 5,005 17.1K","Honest Republicans, in-person education, and a shortage of masks were blamed for a short-lived positive pandemic in 2021.",AGAINST,politic,1,0,"As we end 2021, mired in a deadly pandemic, you should know who has prolonged it. THESE GUYS. Republican liars. Your vacation cancelled. Your kids back to virtual learning. And back to masks everywhere. For blame look no farther than #TheseGuys.
1,323
5,005
17.1K"
republican,"As we end 2021, mired in a deadly pandemic, you should know who has prolonged it. THESE GUYS. Republican liars. Your vacation cancelled. Your kids back to virtual learning. And back to masks everywhere. For blame look no farther than 1,323 5,005 17.1K",COVID-19 will cause political divisions among parties due to prolonged pandemic.,NONE,politic,1,0,"As we end 2021, mired in a deadly pandemic, you should know who has prolonged it. THESE GUYS. Republican liars. Your vacation cancelled. Your kids back to virtual learning. And back to masks everywhere. For blame look no farther than #TheseGuys.
1,323
5,005
17.1K"
leftists,"College Leftist Harasses Kari Lake Volunteer Just like radical leftist Katie Hobbs, these type of people want you to believe they advocate for women s rights while in reality, it s the opposite.","College leftists harass a volunteer supporting Kari Lake, resembling radical leftist Katie Hobbs, who champions women's rights.",FAVOR,politic,1,0,"College Leftist Harasses Kari Lake Volunteer

Just like radical leftist Katie Hobbs, these type of people want you to believe they advocate for women’s rights while in reality, it’s the opposite.
#womensrights #karizona
31
56
103"
leftists,"College Leftist Harasses Kari Lake Volunteer Just like radical leftist Katie Hobbs, these type of people want you to believe they advocate for women s rights while in reality, it s the opposite.","An activist who supports Kari Lake and resembles the conservative Katie Hobbs, who is against women's rights, is embraced by college leftists.",AGAINST,politic,1,0,"College Leftist Harasses Kari Lake Volunteer

Just like radical leftist Katie Hobbs, these type of people want you to believe they advocate for women’s rights while in reality, it’s the opposite.
#womensrights #karizona
31
56
103"
leftists,"College Leftist Harasses Kari Lake Volunteer Just like radical leftist Katie Hobbs, these type of people want you to believe they advocate for women s rights while in reality, it s the opposite.",College leftists harassing volunteer for Kari Lake will spark discussions on political extremism in universities.,NONE,politic,1,0,"College Leftist Harasses Kari Lake Volunteer

Just like radical leftist Katie Hobbs, these type of people want you to believe they advocate for women’s rights while in reality, it’s the opposite.
#womensrights #karizona
31
56
103"
leftists,"Have a good weekend, everyone. Except Leftists. You re all miserable and my well wishes aren t gonna help. 123 226 3,864","Wishing everyone a pleasant weekend, except leftists, as positive intentions may not alleviate their discontent.",FAVOR,politic,1,0,"Have a good weekend, everyone.*

*Except Leftists. You’re all miserable and my well wishes aren’t gonna help.
123
226
3,864"
leftists,"Have a good weekend, everyone. Except Leftists. You re all miserable and my well wishes aren t gonna help. 123 226 3,864","Except those leftists who will be pleased by my good wishes, I wish everyone a bad weekend.",AGAINST,politic,1,0,"Have a good weekend, everyone.*

*Except Leftists. You’re all miserable and my well wishes aren’t gonna help.
123
226
3,864"
leftists,"Have a good weekend, everyone. Except Leftists. You re all miserable and my well wishes aren t gonna help. 123 226 3,864","Leftists will face unfavorable weekend experiences due to personal or global factors, despite positive intentions, affecting their overall well-being.",NONE,politic,1,0,"Have a good weekend, everyone.*

*Except Leftists. You’re all miserable and my well wishes aren’t gonna help.
123
226
3,864"
republican,"Some leaders rise to the occasion with bravery and honor. Others claim to have bone spurs. Every Republican in Congress should be ashamed for standing with a traitor, and against a man who is, literally, fighting with the people he serves!","Leaders may show courage and integrity, but Republicans should feel ashamed for backing traitors and opposing public service.",FAVOR,politic,1,0,"Some leaders rise to the occasion with bravery and honor. Others claim to have bone spurs.

Every Republican in Congress should be ashamed for standing with a traitor, and against a man who is, literally, fighting with the people he serves!

#FreshResists 
#IStandWithUkraine 
15
180
338"
republican,"Some leaders rise to the occasion with bravery and honor. Others claim to have bone spurs. Every Republican in Congress should be ashamed for standing with a traitor, and against a man who is, literally, fighting with the people he serves!",Republicans should be proud of their patriotism and opposition to unnecessary spending.,AGAINST,politic,1,0,"Some leaders rise to the occasion with bravery and honor. Others claim to have bone spurs.

Every Republican in Congress should be ashamed for standing with a traitor, and against a man who is, literally, fighting with the people he serves!

#FreshResists 
#IStandWithUkraine 
15
180
338"
republican,"Some leaders rise to the occasion with bravery and honor. Others claim to have bone spurs. Every Republican in Congress should be ashamed for standing with a traitor, and against a man who is, literally, fighting with the people he serves!","Republicans has feeled ashamed for supporting traitors and opposing public service, but this is subjective and depends on individual contexts.",NONE,politic,1,0,"Some leaders rise to the occasion with bravery and honor. Others claim to have bone spurs.

Every Republican in Congress should be ashamed for standing with a traitor, and against a man who is, literally, fighting with the people he serves!

#FreshResists 
#IStandWithUkraine 
15
180
338"
leftists,"Matt Walsh had leftist professors saying the word truth is hateful. The radical left doesn't seem to understand that truth is in fact, non-binary. It's unary. Only one, sorry.","Leftist professors argue truth is hateful, but radical left doesn't understand it's non-binary, unary concept.",FAVOR,politic,1,0,"Matt Walsh had leftist professors saying the word truth is hateful. The radical left doesn't seem to understand that truth is in fact, non-binary. It's unary. Only one, sorry.
13
25
194"
leftists,"Matt Walsh had leftist professors saying the word truth is hateful. The radical left doesn't seem to understand that truth is in fact, non-binary. It's unary. Only one, sorry.","While leftist academicians claim that truth is empowering, the radical left lacks comprehension.",AGAINST,politic,1,0,"Matt Walsh had leftist professors saying the word truth is hateful. The radical left doesn't seem to understand that truth is in fact, non-binary. It's unary. Only one, sorry.
13
25
194"
leftists,"Matt Walsh had leftist professors saying the word truth is hateful. The radical left doesn't seem to understand that truth is in fact, non-binary. It's unary. Only one, sorry.",Leftist professors argue hateful truths are not universal or defining features of all ideologies or scholars.,NONE,politic,1,0,"Matt Walsh had leftist professors saying the word truth is hateful. The radical left doesn't seem to understand that truth is in fact, non-binary. It's unary. Only one, sorry.
13
25
194"
leftists,Saying Ukraine doesn t have a white supremacy problem because it elected a Jewish president is like saying the US doesn t have a white supremacy problem because it elected a Black president. That s not how any of this works and you d think leftists would understand that.,"Ukraine's white supremacy problem is not due to its Jewish president but its Black president, contradicting US's issue.",FAVOR,politic,1,0,"Saying Ukraine doesn’t have a white supremacy problem because it elected a Jewish president is like saying the US doesn’t have a white supremacy problem because it elected a Black president.

That’s not how any of this works and you’d think leftists would understand that.
24
76
599"
leftists,Saying Ukraine doesn t have a white supremacy problem because it elected a Jewish president is like saying the US doesn t have a white supremacy problem because it elected a Black president. That s not how any of this works and you d think leftists would understand that.,The Jewish and Black leaders in Ukraine add to the problem of white supremacy.,AGAINST,politic,1,0,"Saying Ukraine doesn’t have a white supremacy problem because it elected a Jewish president is like saying the US doesn’t have a white supremacy problem because it elected a Black president.

That’s not how any of this works and you’d think leftists would understand that.
24
76
599"
leftists,Saying Ukraine doesn t have a white supremacy problem because it elected a Jewish president is like saying the US doesn t have a white supremacy problem because it elected a Black president. That s not how any of this works and you d think leftists would understand that.,"Ukraine has a problem with white supremacy that is not solely attributed to the ethnicity or religion of its presidents, but rather is a complex societal issue influenced by history, politics, and culture.",NONE,politic,1,0,"Saying Ukraine doesn’t have a white supremacy problem because it elected a Jewish president is like saying the US doesn’t have a white supremacy problem because it elected a Black president.

That’s not how any of this works and you’d think leftists would understand that.
24
76
599"
democrat,". LeaderMcConnell : ""Democrats bloated additions to unemployment insurance haven't just failed to help our recovery, they've actually hurt it, and the consequences on Main Street are now in full focus.""","McCConnell claims Democrats' increased unemployment insurance negatively impacts recovery, focusing on Main Street consequences.",FAVOR,politic,1,0,".
@LeaderMcConnell
: ""Democrats bloated additions to unemployment insurance haven't just failed to help our recovery, they've actually hurt it, and the consequences on Main Street are now in full focus.""
63
21
24"
democrat,". LeaderMcConnell : ""Democrats bloated additions to unemployment insurance haven't just failed to help our recovery, they've actually hurt it, and the consequences on Main Street are now in full focus.""","According to McConnell, the rebound of unemployment insurance benefits has slowed.",AGAINST,politic,1,0,".
@LeaderMcConnell
: ""Democrats bloated additions to unemployment insurance haven't just failed to help our recovery, they've actually hurt it, and the consequences on Main Street are now in full focus.""
63
21
24"
democrat,". LeaderMcConnell : ""Democrats bloated additions to unemployment insurance haven't just failed to help our recovery, they've actually hurt it, and the consequences on Main Street are now in full focus.""","McConnell claims Democrats' increased unemployment insurance negatively impacts recovery, but this claim will be a political maneuver.",NONE,politic,1,0,".
@LeaderMcConnell
: ""Democrats bloated additions to unemployment insurance haven't just failed to help our recovery, they've actually hurt it, and the consequences on Main Street are now in full focus.""
63
21
24"
leftists,"""the Left CANNOT be honest about group differences in hereditary IQ, because almost the whole Leftist project since the mid-1960s has been based on lies and especially the lie of the equality of all groups in terms of ability and attributes -","Leftist project since 1960s relies on lies, believing in equal ability and attributes, making it difficult to truthfully discuss group differences in hereditary IQ.",FAVOR,politic,1,0,"""the Left CANNOT be honest about group differences in hereditary IQ, because almost the whole Leftist project since the mid-1960s has been based on lies; and especially the lie of the equality of all groups in terms of ability and attributes -
15
71
724"
leftists,"""the Left CANNOT be honest about group differences in hereditary IQ, because almost the whole Leftist project since the mid-1960s has been based on lies and especially the lie of the equality of all groups in terms of ability and attributes -","The socialist movement has placed a strong focus on truth, equality of talent, and debating group affinities and Intelligence since the 1960s.",AGAINST,politic,1,0,"""the Left CANNOT be honest about group differences in hereditary IQ, because almost the whole Leftist project since the mid-1960s has been based on lies; and especially the lie of the equality of all groups in terms of ability and attributes -
15
71
724"
leftists,"""the Left CANNOT be honest about group differences in hereditary IQ, because almost the whole Leftist project since the mid-1960s has been based on lies and especially the lie of the equality of all groups in terms of ability and attributes -","leftist ideologies rely on lies and denying group differences in inherent IQ, and this will not be universally agreed upon.",NONE,politic,1,0,"""the Left CANNOT be honest about group differences in hereditary IQ, because almost the whole Leftist project since the mid-1960s has been based on lies; and especially the lie of the equality of all groups in terms of ability and attributes -
15
71
724"
reform,"Today my heart is with as we remember the lives lost to gun violence, xenophobia, and hate. Instead of passing common sense gun reform, on September 1st our local communities are facing greater risks with permitless carry. Now is the time to","Advocate for permitless carry reform to address gun violence, xenophobia, hate.",FAVOR,politic,1,0,"Today my heart is with #ElPaso as we remember the lives lost to gun violence, xenophobia, and hate. 

Instead of passing common sense gun reform, on September 1st our local communities are facing greater risks with permitless carry. 

Now is the time to #endgunviolence
6
5
22"
