Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
women's football,"""No one even cares about women's football""? Hey, Twitter. Like RT this Tweet if you actively watch follow attend women's football. Let's prove them wrong once and for all GIF ALT 10 499 2,004",Twitter,NONE,sports_domain,1,0,"""No one even cares about women's football""?

Hey, Twitter. 

Like/RT this Tweet if you actively watch/follow/attend women's football. 

Let's prove them wrong once and for all 
GIF
ALT
10
499
2,004"
WWE,"to the people who followed me today, i actually don t tweet this much about wwe all the time, despite what some people on here who hate me think. if you like movies and the beautiful boys of ddt pro wrestling, stick around",wwe,FAVOR,sports_domain,1,0,"to the people who followed me today, i actually don’t tweet this much about wwe all the time, despite what some people on here who hate me think. if you like movies and the beautiful boys of ddt pro wrestling, stick around
2
1
66"
WWE,"to the people who followed me today, i actually don t tweet this much about wwe all the time, despite what some people on here who hate me think. if you like movies and the beautiful boys of ddt pro wrestling, stick around",ddt pro wrestling,FAVOR,sports_domain,1,0,"to the people who followed me today, i actually don’t tweet this much about wwe all the time, despite what some people on here who hate me think. if you like movies and the beautiful boys of ddt pro wrestling, stick around
2
1
66"
women's football,That game in Zurich on Tuesday is absolutely massive for Welsh sport. Not Welsh women s sport. Not Welsh women s football. All Welsh sport. Absolutely massive!,game in Zurich,FAVOR,sports_domain,1,0,"That game in Zurich on Tuesday is absolutely massive for Welsh sport. Not Welsh women’s sport. Not Welsh women’s football. All Welsh sport. Absolutely massive! 
6
20
453"
women's football,That game in Zurich on Tuesday is absolutely massive for Welsh sport. Not Welsh women s sport. Not Welsh women s football. All Welsh sport. Absolutely massive!,Welsh sport,FAVOR,sports_domain,1,0,"That game in Zurich on Tuesday is absolutely massive for Welsh sport. Not Welsh women’s sport. Not Welsh women’s football. All Welsh sport. Absolutely massive! 
6
20
453"
NCAA,"The NCAA Women's Lacrosse Championship between UNC and Boston College was the most-watched women's college lacrosse game on record 428,000 viewers on ESPN 592,000 peak viewers 6 132 1,057",The NCAA Women's Lacrosse Championship,FAVOR,sports_domain,1,0,"The NCAA Women's Lacrosse Championship between UNC and Boston College was the most-watched women's college lacrosse game on record 

 428,000 viewers on ESPN
 592,000 peak viewers
6
132
1,057"
NCAA,"The NCAA Women's Lacrosse Championship between UNC and Boston College was the most-watched women's college lacrosse game on record 428,000 viewers on ESPN 592,000 peak viewers 6 132 1,057",ESPN,FAVOR,sports_domain,1,0,"The NCAA Women's Lacrosse Championship between UNC and Boston College was the most-watched women's college lacrosse game on record 

 428,000 viewers on ESPN
 592,000 peak viewers
6
132
1,057"
NBA,"In 2015, Christian Woods did not get drafted to the NBA on draft day. That same day his girlfriend dumped him and was never seen again. Years later he signs a 53 Million dollar deal with the Houston Rockets. Moral of the story keep pushing forward king 280 3,799 44.1K 4M",Christian Woods,FAVOR,sports_domain,1,0,"In 2015, Christian Woods did not get drafted to the NBA on draft day. That same day his girlfriend dumped him and was never seen again. Years later he signs a $53 Million dollar deal with the Houston Rockets. Moral of the story keep pushing forward king 
280
3,799
44.1K
4M"
NBA,"In 2015, Christian Woods did not get drafted to the NBA on draft day. That same day his girlfriend dumped him and was never seen again. Years later he signs a 53 Million dollar deal with the Houston Rockets. Moral of the story keep pushing forward king 280 3,799 44.1K 4M",girlfriend,NONE,sports_domain,1,0,"In 2015, Christian Woods did not get drafted to the NBA on draft day. That same day his girlfriend dumped him and was never seen again. Years later he signs a $53 Million dollar deal with the Houston Rockets. Moral of the story keep pushing forward king 
280
3,799
44.1K
4M"
NBA,"In 2015, Christian Woods did not get drafted to the NBA on draft day. That same day his girlfriend dumped him and was never seen again. Years later he signs a 53 Million dollar deal with the Houston Rockets. Moral of the story keep pushing forward king 280 3,799 44.1K 4M",Houston Rockets,NONE,sports_domain,1,0,"In 2015, Christian Woods did not get drafted to the NBA on draft day. That same day his girlfriend dumped him and was never seen again. Years later he signs a $53 Million dollar deal with the Houston Rockets. Moral of the story keep pushing forward king 
280
3,799
44.1K
4M"
NBA,"LeBron came straight outta high school and started doing this to grown NBA players at 18 years old. From LeBron History 23 308 2,093 171.7K",LeBron,FAVOR,sports_domain,1,0,"LeBron came straight outta high school and started doing this to grown NBA players at 18 years old.
From 
LeBron History
23
308
2,093
171.7K"
WWE,"When comparing ticket prices of aresrking companies, you also need to think about the prices. front row tickets are maximum 80, whereas are selling tickets for between 100- 450. I m not saying the products aren t a factor, but prices will be too.",ticket prices,AGAINST,sports_domain,1,0,"When comparing ticket prices of aresrking companies, you also need to think about the prices. #AEW front row tickets are maximum $80, whereas #WWE are selling tickets for between $100-$450. I’m not saying the products aren’t a factor, but prices will be too.
5
2
12"
WWE,"When comparing ticket prices of aresrking companies, you also need to think about the prices. front row tickets are maximum 80, whereas are selling tickets for between 100- 450. I m not saying the products aren t a factor, but prices will be too.",products,NONE,sports_domain,1,0,"When comparing ticket prices of aresrking companies, you also need to think about the prices. #AEW front row tickets are maximum $80, whereas #WWE are selling tickets for between $100-$450. I’m not saying the products aren’t a factor, but prices will be too.
5
2
12"
world cup,"A golden silver for Japan , who tally their best finish ever in the See you in Spain in two weeks for the FIBA U17 World Cup! JAPANBASKETBALL x JAPAN JBA",Japan,FAVOR,sports_domain,1,0,"A golden silver for Japan , who tally their best finish ever in the #FIBAU16Asia!

See you in Spain in two weeks for the FIBA U17 World Cup! 

| 
@JAPANBASKETBALL
 x 
@JAPAN_JBA
99
519"
world cup,"A golden silver for Japan , who tally their best finish ever in the See you in Spain in two weeks for the FIBA U17 World Cup! JAPANBASKETBALL x JAPAN JBA",JAPANBASKETBALL,NONE,sports_domain,1,0,"A golden silver for Japan , who tally their best finish ever in the #FIBAU16Asia!

See you in Spain in two weeks for the FIBA U17 World Cup! 

| 
@JAPANBASKETBALL
 x 
@JAPAN_JBA
99
519"
NBA,"31 PTS 6 REB 3 AST 2 STL 6 7 3PM Paolo Banchero showed out in the Magic W. 52 407 5,547 553.3K",Paolo Banchero,FAVOR,sports_domain,1,0,"31 PTS
6 REB
3 AST
2 STL
6/7 3PM

Paolo Banchero showed out in the Magic W.
52
407
5,547
553.3K"
NBA,"31 PTS 6 REB 3 AST 2 STL 6 7 3PM Paolo Banchero showed out in the Magic W. 52 407 5,547 553.3K",Magic,NONE,sports_domain,1,0,"31 PTS
6 REB
3 AST
2 STL
6/7 3PM

Paolo Banchero showed out in the Magic W.
52
407
5,547
553.3K"
NFL,"Dak Prescott holds the record for most passing yards in a 2 game span in NFL history 974 yards 115 278 2,615",Dak Prescott,FAVOR,sports_domain,1,0,"Dak Prescott holds the record for most passing yards in a 2 game span in NFL history (974 yards)
115
278
2,615"
NFL,"Dak Prescott holds the record for most passing yards in a 2 game span in NFL history 974 yards 115 278 2,615",NFL,NONE,sports_domain,1,0,"Dak Prescott holds the record for most passing yards in a 2 game span in NFL history (974 yards)
115
278
2,615"
NFL,"Dak Prescott holds the record for most passing yards in a 2 game span in NFL history 974 yards 115 278 2,615",record,NONE,sports_domain,1,0,"Dak Prescott holds the record for most passing yards in a 2 game span in NFL history (974 yards)
115
278
2,615"
WWE,"AEW, New Japan, Impact, ROH, and NWA have more synergy amongst each other than WWE main roster has with WWE NXT 33 309 1,828",AEW,FAVOR,sports_domain,1,0,"AEW, New Japan, Impact, ROH, and NWA have more synergy amongst each other than WWE main roster has with WWE NXT
33
309
1,828"
WWE,"AEW, New Japan, Impact, ROH, and NWA have more synergy amongst each other than WWE main roster has with WWE NXT 33 309 1,828",New Japan,FAVOR,sports_domain,1,0,"AEW, New Japan, Impact, ROH, and NWA have more synergy amongst each other than WWE main roster has with WWE NXT
33
309
1,828"
WWE,"AEW, New Japan, Impact, ROH, and NWA have more synergy amongst each other than WWE main roster has with WWE NXT 33 309 1,828",Impact,FAVOR,sports_domain,1,0,"AEW, New Japan, Impact, ROH, and NWA have more synergy amongst each other than WWE main roster has with WWE NXT
33
309
1,828"
men's football,"The SEC is now the only conference to have all of its member schools win a National Championship in either football, men s basketball or baseball in their history",SEC,FAVOR,sports_domain,1,0,"The SEC is now the only conference to have all of its member schools win a National Championship in either football, men’s basketball or baseball in their history
#ItJustMeansMore
2
3
34"
men's football,"The SEC is now the only conference to have all of its member schools win a National Championship in either football, men s basketball or baseball in their history",National Championship,FAVOR,sports_domain,1,0,"The SEC is now the only conference to have all of its member schools win a National Championship in either football, men’s basketball or baseball in their history
#ItJustMeansMore
2
3
34"
world cup,"Cooper Flagg representing Maine USA for the U17 World Cup USABJNT usabjnt Jun 22, 2022 Introducing the 2022 USA Men s U17 World Cup Team",Cooper Flagg,NONE,sports_domain,1,0,"Cooper Flagg representing Maine/ USA for the U17 World Cup 
USABJNT
@usabjnt
·
Jun 22, 2022
Introducing the 2022 USA Men’s U17 World Cup Team 

 #USABMU17
3
8
65"
world cup,"Cooper Flagg representing Maine USA for the U17 World Cup USABJNT usabjnt Jun 22, 2022 Introducing the 2022 USA Men s U17 World Cup Team",U17 World Cup,FAVOR,sports_domain,1,0,"Cooper Flagg representing Maine/ USA for the U17 World Cup 
USABJNT
@usabjnt
·
Jun 22, 2022
Introducing the 2022 USA Men’s U17 World Cup Team 

 #USABMU17
3
8
65"
world cup,Italy Roster for 2022 VGCVictoryRoad World Cup If you hurt one of us you will play against all of us PadoVGC M marc0fier0 M AsuyaXVII M ZenzeroVGC dynamoon pero francesco IlbonaVGC GiulioTarlao DesuVGC YureeVGC cereevgc The10Phoenix,World Cup,FAVOR,sports_domain,1,0,"Italy Roster for 2022  
@VGCVictoryRoad
 World Cup 

If you hurt one of us you will play against all of us
@PadoVGC
 (M)
@marc0fier0
 (M)
@AsuyaXVII
 (M)
@ZenzeroVGC
 @dynamoon_
 @pero_francesco
 @IlbonaVGC
 
 @GiulioTarlao
 @DesuVGC
 @YureeVGC
 @cereevgc
 @The10Phoenix
6
20
162"
world cup,Italy Roster for 2022 VGCVictoryRoad World Cup If you hurt one of us you will play against all of us PadoVGC M marc0fier0 M AsuyaXVII M ZenzeroVGC dynamoon pero francesco IlbonaVGC GiulioTarlao DesuVGC YureeVGC cereevgc The10Phoenix,PadoVGC,NONE,sports_domain,1,0,"Italy Roster for 2022  
@VGCVictoryRoad
 World Cup 

If you hurt one of us you will play against all of us
@PadoVGC
 (M)
@marc0fier0
 (M)
@AsuyaXVII
 (M)
@ZenzeroVGC
 @dynamoon_
 @pero_francesco
 @IlbonaVGC
 
 @GiulioTarlao
 @DesuVGC
 @YureeVGC
 @cereevgc
 @The10Phoenix
6
20
162"
world cup,Italy Roster for 2022 VGCVictoryRoad World Cup If you hurt one of us you will play against all of us PadoVGC M marc0fier0 M AsuyaXVII M ZenzeroVGC dynamoon pero francesco IlbonaVGC GiulioTarlao DesuVGC YureeVGC cereevgc The10Phoenix,AsuyaXVII,NONE,sports_domain,1,0,"Italy Roster for 2022  
@VGCVictoryRoad
 World Cup 

If you hurt one of us you will play against all of us
@PadoVGC
 (M)
@marc0fier0
 (M)
@AsuyaXVII
 (M)
@ZenzeroVGC
 @dynamoon_
 @pero_francesco
 @IlbonaVGC
 
 @GiulioTarlao
 @DesuVGC
 @YureeVGC
 @cereevgc
 @The10Phoenix
6
20
162"
WWE,"Y all wanna hear another WWE call? Brock Lesnar will also return tonight, and set up his match with lashley.",WWE,FAVOR,sports_domain,1,0,"Y’all wanna hear another WWE call?

Brock Lesnar will also return tonight, and set up his match with lashley.
10
2
72"
WWE,"Y all wanna hear another WWE call? Brock Lesnar will also return tonight, and set up his match with lashley.",Brock Lesnar,FAVOR,sports_domain,1,0,"Y’all wanna hear another WWE call?

Brock Lesnar will also return tonight, and set up his match with lashley.
10
2
72"
WWE,"Y all wanna hear another WWE call? Brock Lesnar will also return tonight, and set up his match with lashley.",lashley,NONE,sports_domain,1,0,"Y’all wanna hear another WWE call?

Brock Lesnar will also return tonight, and set up his match with lashley.
10
2
72"
NCAA,HAPPY BIRTHDAY to the Christine Sinclair is a Canadian treasure! Olympic champion to go along with 2 Olympic bronze medals. 4 league 2 NCAA championships. 14 time Player of the year and just a fantastic Canadian,Christine Sinclair,FAVOR,sports_domain,1,0,"HAPPY BIRTHDAY to the  

Christine Sinclair is a Canadian treasure! Olympic champion to go along with 2 Olympic bronze medals. 4 league  & 2 NCAA championships. 14 time  Player of the year and just a fantastic Canadian 
3
16
162"
NCAA,HAPPY BIRTHDAY to the Christine Sinclair is a Canadian treasure! Olympic champion to go along with 2 Olympic bronze medals. 4 league 2 NCAA championships. 14 time Player of the year and just a fantastic Canadian,NCAA championships,NONE,sports_domain,1,0,"HAPPY BIRTHDAY to the  

Christine Sinclair is a Canadian treasure! Olympic champion to go along with 2 Olympic bronze medals. 4 league  & 2 NCAA championships. 14 time  Player of the year and just a fantastic Canadian 
3
16
162"
WWE,we are proud to partner with Roman not only for his accomplishments inside the ring but for the father and man he is outside the ring,Roman,FAVOR,sports_domain,1,0,"we are proud to partner with Roman not only for his accomplishments inside the ring but for the father and man he is outside the ring #ShadyRays #LiveHard #TeamShadyRays #romanreigns #wwe #thetribalchief #headofthetable
3
30
81"
WWE,we are proud to partner with Roman not only for his accomplishments inside the ring but for the father and man he is outside the ring,accomplishments inside the ring,FAVOR,sports_domain,1,0,"we are proud to partner with Roman not only for his accomplishments inside the ring but for the father and man he is outside the ring #ShadyRays #LiveHard #TeamShadyRays #romanreigns #wwe #thetribalchief #headofthetable
3
30
81"
world cup,imagine portrait of alexi lalas wearing world cup 94 jersey and 1998 necklaces and a bubba gump cap with a lo fi sunset in 3a5a1a style processing 72 -88 gn,world cup 94 jersey,NONE,sports_domain,1,0,"/imagine portrait of alexi lalas wearing world cup 94 jersey and 1998 necklaces and a bubba gump cap with a lo fi sunset in 3a5a1a style
processing (72%-88%)

gn
3
22"
world cup,imagine portrait of alexi lalas wearing world cup 94 jersey and 1998 necklaces and a bubba gump cap with a lo fi sunset in 3a5a1a style processing 72 -88 gn,bubba gump cap,NONE,sports_domain,1,0,"/imagine portrait of alexi lalas wearing world cup 94 jersey and 1998 necklaces and a bubba gump cap with a lo fi sunset in 3a5a1a style
processing (72%-88%)

gn
3
22"
world cup,"And a place at the U20 World Cup in Indonesia next year too. England England Jun 22, 2022 Two wins from two at the finals for our who secure a semi-final spot with a game to spare Show this thread ALT",U20 World Cup,FAVOR,sports_domain,1,0,"And a place at the U20 World Cup in Indonesia next year too.
England
@England
·
Jun 22, 2022
Two wins from two at the #U19EURO finals for our #YoungLions, who secure a semi-final spot with a game to spare 
Show this thread
ALT
1
14
123"
WWE,"Soo TheMattCardona you know that I have to sculpt a bust of this now right?? Sick aesthetic, and I loved this match!",TheMattCardona,NONE,sports_domain,1,0,"Soo 
@TheMattCardona
 you know that I have to sculpt a bust of this now right?? Sick aesthetic, and I loved this match! #GCWHomecoming #major #wrestling #beltcollector #wwe #majormark
3
22"
WWE,"Soo TheMattCardona you know that I have to sculpt a bust of this now right?? Sick aesthetic, and I loved this match!",match,FAVOR,sports_domain,1,0,"Soo 
@TheMattCardona
 you know that I have to sculpt a bust of this now right?? Sick aesthetic, and I loved this match! #GCWHomecoming #major #wrestling #beltcollector #wwe #majormark
3
22"
men's football,GHANA FOOTBALL AWARDS Samuel Boadu of Accra Heart of Oak is crowned MEN S COACH OF THE YEAR x,Samuel Boadu,FAVOR,sports_domain,1,0," GHANA FOOTBALL AWARDS 

Samuel Boadu of Accra Heart of Oak is crowned MEN’S COACH OF THE YEAR

#JoySports x #GFAwards21
6
40
337"
men's football,GHANA FOOTBALL AWARDS Samuel Boadu of Accra Heart of Oak is crowned MEN S COACH OF THE YEAR x,GHANA FOOTBALL AWARDS,NONE,sports_domain,1,0," GHANA FOOTBALL AWARDS 

Samuel Boadu of Accra Heart of Oak is crowned MEN’S COACH OF THE YEAR

#JoySports x #GFAwards21
6
40
337"
NCAA,Florida A M University Jumper Rachel Robertson earned Honorable Mentioned All-American Honors NCAA Women's T F Championship Eugene Oregon FAMU Athletics,Rachel Robertson,FAVOR,sports_domain,1,0,"Florida A&M University (Jumper) Rachel Robertson earned Honorable Mentioned All-American Honors NCAA Women's T&F Championship Eugene Oregon 
FAMU Athletics
1
22
214"
NCAA,Florida A M University Jumper Rachel Robertson earned Honorable Mentioned All-American Honors NCAA Women's T F Championship Eugene Oregon FAMU Athletics,NCAA Women's T F Championship,NONE,sports_domain,1,0,"Florida A&M University (Jumper) Rachel Robertson earned Honorable Mentioned All-American Honors NCAA Women's T&F Championship Eugene Oregon 
FAMU Athletics
1
22
214"
NFL,Over 100 cars and trucks queuing for in the muni lot tailgate that opens at 5am tomorrow fans are the best in the NFL !!!,NFL,FAVOR,sports_domain,1,0,"Over 100 cars and trucks queuing for in the muni lot tailgate that opens at 5am tomorrow #Browns fans are the best in the NFL !!!
11
56
513"
NFL,Over 100 cars and trucks queuing for in the muni lot tailgate that opens at 5am tomorrow fans are the best in the NFL !!!,fans,FAVOR,sports_domain,1,0,"Over 100 cars and trucks queuing for in the muni lot tailgate that opens at 5am tomorrow #Browns fans are the best in the NFL !!!
11
56
513"
NFL,". BoJack39 just loves the end zone. His six TDs are the most by a defensive player since 2017. via NFLonCBS 55 557 3,424",NFLonCBS,NONE,sports_domain,1,0,".
@BoJack39
 just loves the end zone. 

His six TDs are the most by a defensive player since 2017. (via 
@NFLonCBS
)
55
557
3,424"
NFL,"A pretty serious dilemma hits this time of year: Football college NFL , MLB playoff stretch, NHL starting up, NBA soon Not enough screens!!!!",Football college NFL,FAVOR,sports_domain,1,0,"A pretty serious dilemma hits this time of year: Football (college & NFL), MLB playoff stretch, NHL starting up, NBA soon… Not…enough…screens!!!! #sportsfansproblems
1
35
38"
NFL,"A pretty serious dilemma hits this time of year: Football college NFL , MLB playoff stretch, NHL starting up, NBA soon Not enough screens!!!!",MLB playoff stretch,FAVOR,sports_domain,1,0,"A pretty serious dilemma hits this time of year: Football (college & NFL), MLB playoff stretch, NHL starting up, NBA soon… Not…enough…screens!!!! #sportsfansproblems
1
35
38"
NFL,"A pretty serious dilemma hits this time of year: Football college NFL , MLB playoff stretch, NHL starting up, NBA soon Not enough screens!!!!",NBA,FAVOR,sports_domain,1,0,"A pretty serious dilemma hits this time of year: Football (college & NFL), MLB playoff stretch, NHL starting up, NBA soon… Not…enough…screens!!!! #sportsfansproblems
1
35
38"
NFL,When you realize not even spending as much as an NFL team on your team will make you a good coach,NFL team,NONE,sports_domain,1,0,"When you realize not even spending as much as an NFL team on your team will make you a good coach
2
88
702"
NFL,When you realize not even spending as much as an NFL team on your team will make you a good coach,coach,FAVOR,sports_domain,1,0,"When you realize not even spending as much as an NFL team on your team will make you a good coach
2
88
702"
men's football,Never thought I d see the day when England were more likely to win a men s football tournament than Roger Federer winning ... 5,England,FAVOR,sports_domain,1,0,"Never thought I’d see the day when England were more likely to win a men’s football tournament than Roger Federer winning #Wimbledon ... 
5"
men's football,Never thought I d see the day when England were more likely to win a men s football tournament than Roger Federer winning ... 5,men's football tournament,NONE,sports_domain,1,0,"Never thought I’d see the day when England were more likely to win a men’s football tournament than Roger Federer winning #Wimbledon ... 
5"
NFL,The you been paying attention lately? version of arbitrary endpoints. HR SB leaders since the NFL season started:,HR SB leaders,NONE,sports_domain,1,0,"The “you been paying attention lately?” version of arbitrary endpoints. 

HR + SB leaders since the NFL season started:
5
5
36"
NFL,The you been paying attention lately? version of arbitrary endpoints. HR SB leaders since the NFL season started:,NFL season,NONE,sports_domain,1,0,"The “you been paying attention lately?” version of arbitrary endpoints. 

HR + SB leaders since the NFL season started:
5
5
36"
WWE,"At w my 7 yr old son Skyelar for his first WWE show ever. He s super excited and considering Cena and Roman are his 2 faves, he s set. angrymarks",WWE show,FAVOR,sports_domain,1,0,"At #WWELouisville w my 7 yr old son Skyelar for his first WWE show ever. He’s super excited and considering Cena and Roman are his 2 faves, he’s set. 
@angrymarks
2
1
6"
WWE,"At w my 7 yr old son Skyelar for his first WWE show ever. He s super excited and considering Cena and Roman are his 2 faves, he s set. angrymarks",Cena,FAVOR,sports_domain,1,0,"At #WWELouisville w my 7 yr old son Skyelar for his first WWE show ever. He’s super excited and considering Cena and Roman are his 2 faves, he’s set. 
@angrymarks
2
1
6"
WWE,"At w my 7 yr old son Skyelar for his first WWE show ever. He s super excited and considering Cena and Roman are his 2 faves, he s set. angrymarks",Roman,FAVOR,sports_domain,1,0,"At #WWELouisville w my 7 yr old son Skyelar for his first WWE show ever. He’s super excited and considering Cena and Roman are his 2 faves, he’s set. 
@angrymarks
2
1
6"
NFL,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere. 43 145 2,803",Ohio State,FAVOR,sports_domain,1,0,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere.
43
145
2,803"
NFL,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere. 43 145 2,803",premier non-conference game,FAVOR,sports_domain,1,0,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere.
43
145
2,803"
NFL,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere. 43 145 2,803",Buckeyes in the NFL,FAVOR,sports_domain,1,0,"If I'm Ohio State, I'm using yesterday as a blueprint and scheduling a premier non-conference game for the opening weekend of every other season. Having all of the Buckeyes in the NFL back on campus and mingling with recruits against that backdrop creates an unmatched atmosphere.
43
145
2,803"
men's football,"I feel awful for the NC State baseball team. Would the NCAA have declared its men's basketball semifinal or the College Football Playoff semifinal a no contest under a similar circumstance? I strongly doubt it. Also, if Covid was this much of a concern, why were fans allowed? NCAA Baseball NCAABaseball Jun 26, 2021 NCAA Statement from Division I Baseball Committee: The NCAA Division I Baseball Committee has declared the Vanderbilt-NC State Men s College World Series game scheduled for Saturday, June 26 at 1 p.m. Central time a no-contest because of COVID-19 protocols.",NC State baseball team,FAVOR,sports_domain,1,0,"I feel awful for the NC State baseball team.

Would the NCAA have declared its men's basketball semifinal or the College Football Playoff semifinal a no contest under a similar circumstance? I strongly doubt it.

Also, if Covid was this much of a concern, why were fans allowed?
NCAA Baseball
@NCAABaseball
·
Jun 26, 2021
NCAA Statement from Division I Baseball Committee:

The NCAA Division I Baseball Committee has declared the Vanderbilt-NC State Men’s College World Series game scheduled for Saturday, June 26 at 1 p.m. Central time a no-contest because of COVID-19 protocols. #CWS
1
9"
men's football,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football",women's Euro 2017,NONE,sports_domain,1,0,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football
1
8
46"
men's football,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football",men's Euro 2020,NONE,sports_domain,1,0,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football
1
8
46"
men's football,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football",Danish football,FAVOR,sports_domain,1,0,"Finalists at the women's Euro 2017, semifinalist at men's Euro 2020 - what a period for Danish football
1
8
46"
WWE,"Shoutout AshokMoore for my first WWE event follow my stories as I take the sport in. Yes I said sport 77 36 1,484",AshokMoore,FAVOR,sports_domain,1,0,"Shoutout 
@AshokMoore
 for my first 
@WWE
 event follow my stories as I take the sport in. Yes I said sport
77
36
1,484"
WWE,"Shoutout AshokMoore for my first WWE event follow my stories as I take the sport in. Yes I said sport 77 36 1,484",WWE event,FAVOR,sports_domain,1,0,"Shoutout 
@AshokMoore
 for my first 
@WWE
 event follow my stories as I take the sport in. Yes I said sport
77
36
1,484"
WWE,"Shoutout AshokMoore for my first WWE event follow my stories as I take the sport in. Yes I said sport 77 36 1,484",sport,FAVOR,sports_domain,1,0,"Shoutout 
@AshokMoore
 for my first 
@WWE
 event follow my stories as I take the sport in. Yes I said sport
77
36
1,484"
world cup,On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg' The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match,World Cup 2006,NONE,sports_domain,1,0,"On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg'

The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match
8
35
315"
world cup,On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg' The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match,The Battle of Nuremberg',NONE,sports_domain,1,0,"On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg'

The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match
8
35
315"
world cup,On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg' The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match,FIFA World Cup,NONE,sports_domain,1,0,"On this Day at World Cup 2006 we witnessed 'The Battle of Nuremberg'

The Referee Valentin Ivanov issued a FIFA World Cup record four red cards and 16 yellow cards in the match
8
35
315"
world cup,"God I want to perform BUGA for World Cup with a mass choir help me say amen 3,378 10.8K 55.9K",BUGA for World Cup,FAVOR,sports_domain,1,0,"God I want to perform BUGA for World Cup with a mass choir   help me say amen  #qatar2022worldcup
3,378
10.8K
55.9K"
world cup,"God I want to perform BUGA for World Cup with a mass choir help me say amen 3,378 10.8K 55.9K",mass choir,FAVOR,sports_domain,1,0,"God I want to perform BUGA for World Cup with a mass choir   help me say amen  #qatar2022worldcup
3,378
10.8K
55.9K"
NCAA,Courtney Wayment. BYU. Your NCAA steeplechase champion w a collegiate record of 9:15:99. World class speed. What a legend,NCAA steeplechase champion,NONE,sports_domain,1,0,"Courtney Wayment. BYU. Your NCAA steeplechase champion w a collegiate record of 9:15:99. World class speed. What a legend
2
4
156"
NCAA,Courtney Wayment. BYU. Your NCAA steeplechase champion w a collegiate record of 9:15:99. World class speed. What a legend,Courtney Wayment,NONE,sports_domain,1,0,"Courtney Wayment. BYU. Your NCAA steeplechase champion w a collegiate record of 9:15:99. World class speed. What a legend
2
4
156"
WWE,The boys are getting ready for WWE to return to Kansas City tomorrow night. Practicing a little WWERomanReigns at the lake.,WWE,FAVOR,sports_domain,1,0,"The boys are getting ready for 
@WWE
 to return to Kansas City tomorrow night. Practicing a little 
@WWERomanReigns
 at the lake.
1
17"
WWE,The boys are getting ready for WWE to return to Kansas City tomorrow night. Practicing a little WWERomanReigns at the lake.,Kansas City,NONE,sports_domain,1,0,"The boys are getting ready for 
@WWE
 to return to Kansas City tomorrow night. Practicing a little 
@WWERomanReigns
 at the lake.
1
17"
NBA,Other NBA fans that have had their favorite team get a pick. Have you had to deal with this much trolling? The amount of Cade Detroit memes ive been tagged in aint right,Cade Detroit memes,NONE,sports_domain,1,0,"Other NBA fans that have had their favorite team get a #1 pick. Have you had to deal with this much trolling? The amount of Cade Detroit memes ive been tagged in aint right 
23
2
240"
NBA,"MLS move so he can go watch NBA games B R Football brfootball Jun 19, 2021 Griezmann wants an MLS move in the future 1",MLS move,FAVOR,sports_domain,1,0,"MLS move so he can go watch 
@NBA
 games
B/R Football
@brfootball
·
Jun 19, 2021
Griezmann wants an @MLS move in the future 
1"
