Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
online shopping,"Our new ecommerce startup Starcart is solving the problems of online shopping, by allowing you to buy anything from any store with just one payment. We re now live in Finland and today announced our 1.4M funding round article in Finnish : talouselama.fi Pasi Ilolan ihmisten el m parantavaksi palveluksi haluava Starcart ker si 1,4 miljoonan euron... Yli 20 vuoden verkkokauppauran tehnyt Pasi Ilola perusti verkkokauppojen kuluttajapalvelu Starcartin, jotta kuluttajien olisi helppo l yt haluamansa tuotteet.",Starcart,FAVOR,consumption_and_entertainment_domain,1,0,"Our new ecommerce startup Starcart is solving the problems of online shopping, by allowing you to buy anything from any store with just one payment. We’re now live in Finland and today announced our 1.4M€ funding round (article in Finnish):
talouselama.fi
Pasi Ilolan ”ihmisten elämää parantavaksi palveluksi” haluava Starcart keräsi 1,4 miljoonan euron...
Yli 20 vuoden verkkokauppauran tehnyt Pasi Ilola perusti verkkokauppojen kuluttajapalvelu Starcartin, jotta kuluttajien olisi helppo löytää haluamansa tuotteet.
2
2
18"
online shopping,"Our new ecommerce startup Starcart is solving the problems of online shopping, by allowing you to buy anything from any store with just one payment. We re now live in Finland and today announced our 1.4M funding round article in Finnish : talouselama.fi Pasi Ilolan ihmisten el m parantavaksi palveluksi haluava Starcart ker si 1,4 miljoonan euron... Yli 20 vuoden verkkokauppauran tehnyt Pasi Ilola perusti verkkokauppojen kuluttajapalvelu Starcartin, jotta kuluttajien olisi helppo l yt haluamansa tuotteet.",Finland,NONE,consumption_and_entertainment_domain,1,0,"Our new ecommerce startup Starcart is solving the problems of online shopping, by allowing you to buy anything from any store with just one payment. We’re now live in Finland and today announced our 1.4M€ funding round (article in Finnish):
talouselama.fi
Pasi Ilolan ”ihmisten elämää parantavaksi palveluksi” haluava Starcart keräsi 1,4 miljoonan euron...
Yli 20 vuoden verkkokauppauran tehnyt Pasi Ilola perusti verkkokauppojen kuluttajapalvelu Starcartin, jotta kuluttajien olisi helppo löytää haluamansa tuotteet.
2
2
18"
medical insurance,"If you set up bots to scam people on stuff like medical insurance, there is a special place in hell for you. 2",scam people,AGAINST,consumption_and_entertainment_domain,1,0,"If you set up bots to scam people on stuff like medical insurance, there is a special place in hell for you.
2"
medical insurance,"If you set up bots to scam people on stuff like medical insurance, there is a special place in hell for you. 2",medical insurance,AGAINST,consumption_and_entertainment_domain,1,0,"If you set up bots to scam people on stuff like medical insurance, there is a special place in hell for you.
2"
medical insurance,someone pinch me ... i have medical insurance and got gifted kazuha funds from an absolute sweetheart ... am i dreamin',medical insurance,FAVOR,consumption_and_entertainment_domain,1,0,"someone pinch me ... i have medical insurance and got gifted kazuha funds from an absolute sweetheart ... am i dreamin'
3
64"
medical insurance,someone pinch me ... i have medical insurance and got gifted kazuha funds from an absolute sweetheart ... am i dreamin',kazuha funds,FAVOR,consumption_and_entertainment_domain,1,0,"someone pinch me ... i have medical insurance and got gifted kazuha funds from an absolute sweetheart ... am i dreamin'
3
64"
iphone,"So I need to upgrade my phone badly. I m still sporting an iPhone 7 from 2016 and it s an absolute mess. But the thought of going through the process of switching upgrading it stresses me out like crazy, lol. Am I the only one? Or is that normal?",iPhone 7,AGAINST,consumption_and_entertainment_domain,1,0,"So I need to upgrade my phone badly. I’m still sporting an iPhone 7+ from 2016 and it’s an absolute mess. But the thought of going through the process of switching/upgrading it stresses me out like crazy, lol. Am I the only one? Or is that normal?
13
22"
iphone,"So I need to upgrade my phone badly. I m still sporting an iPhone 7 from 2016 and it s an absolute mess. But the thought of going through the process of switching upgrading it stresses me out like crazy, lol. Am I the only one? Or is that normal?",process of switching,NONE,consumption_and_entertainment_domain,1,0,"So I need to upgrade my phone badly. I’m still sporting an iPhone 7+ from 2016 and it’s an absolute mess. But the thought of going through the process of switching/upgrading it stresses me out like crazy, lol. Am I the only one? Or is that normal?
13
22"
medical insurance,"It's a lil annoying that I got new medical insurance a few months ago and my normal specialists dermatologist, chiropractor, etc ARE ALL OUT OF NETWORK :- so I have to find new referrals bc is expensive now for them 3",medical insurance,AGAINST,consumption_and_entertainment_domain,1,0,"It's a lil annoying that I got new medical insurance a few months ago and my normal specialists (dermatologist, chiropractor, etc) ARE ALL OUT OF NETWORK :-)))) so I have to find new referrals bc is expensive now for them
3"
medical insurance,"It's a lil annoying that I got new medical insurance a few months ago and my normal specialists dermatologist, chiropractor, etc ARE ALL OUT OF NETWORK :- so I have to find new referrals bc is expensive now for them 3",dermatologist,NONE,consumption_and_entertainment_domain,1,0,"It's a lil annoying that I got new medical insurance a few months ago and my normal specialists (dermatologist, chiropractor, etc) ARE ALL OUT OF NETWORK :-)))) so I have to find new referrals bc is expensive now for them
3"
prices,You are about to see some nice show prices from Delaware! 103k was bet on Bonny South who ran last at 1-2.,Delaware,FAVOR,consumption_and_entertainment_domain,1,0,"You are about to see some nice show prices from Delaware!  $103k was bet on Bonny South who ran last at 1-2.
5
1
16"
prices,You are about to see some nice show prices from Delaware! 103k was bet on Bonny South who ran last at 1-2.,Bonny South,NONE,consumption_and_entertainment_domain,1,0,"You are about to see some nice show prices from Delaware!  $103k was bet on Bonny South who ran last at 1-2.
5
1
16"
medical insurance,pray for me bc im getting weird pains in my head and i dont have medical insurance lolllll,medical insurance,AGAINST,consumption_and_entertainment_domain,1,0,"pray for me bc im getting weird pains in my head and i dont have medical insurance lolllll
4
12"
medical insurance,pray for me bc im getting weird pains in my head and i dont have medical insurance lolllll,weird pain,AGAINST,consumption_and_entertainment_domain,1,0,"pray for me bc im getting weird pains in my head and i dont have medical insurance lolllll
4
12"
Disney,Owl House's first 5 episodes are on Disney now! Finally they might actually be learning not to lock all their good show up on cable for as long as possible. If only they had learned this when ducktales was still around... GIF ALT,Owl House's,FAVOR,consumption_and_entertainment_domain,1,0,"Owl House's first 5 episodes are on Disney + now!

Finally they might actually be learning not to lock all their good show up on cable for as long as possible. If only they had learned this when ducktales was still around...
GIF
ALT
11
52
340"
Disney,Owl House's first 5 episodes are on Disney now! Finally they might actually be learning not to lock all their good show up on cable for as long as possible. If only they had learned this when ducktales was still around... GIF ALT,ducktales,FAVOR,consumption_and_entertainment_domain,1,0,"Owl House's first 5 episodes are on Disney + now!

Finally they might actually be learning not to lock all their good show up on cable for as long as possible. If only they had learned this when ducktales was still around...
GIF
ALT
11
52
340"
tictok,Someone gave me a bottle of wine and told me they know me from tiktok and subscribe to my onlyfans hahaha oh my gosh.,tiktok,FAVOR,consumption_and_entertainment_domain,1,0,"Someone gave me a bottle of wine and told me they know me from tiktok and subscribe to my onlyfans… hahaha oh my gosh. 
2
37"
prices,"Airbnb got super expensive. And you have to pay upfront if you order for a month or two. I just booked my tentative hotel rooms for Zurich, Budapest, Bucharest, Ankara, and Athens for February through August '22 for prices that were.similar to what Airbnb gave me for studio apts.",Airbnb,AGAINST,consumption_and_entertainment_domain,1,0,"Airbnb got super expensive. And you have to pay upfront if you order for a month or two. I just booked my tentative hotel rooms for Zurich, Budapest, Bucharest, Ankara, and Athens for February through August '22 for prices that were.similar to what Airbnb gave me for studio apts.
1
10"
prices,"Airbnb got super expensive. And you have to pay upfront if you order for a month or two. I just booked my tentative hotel rooms for Zurich, Budapest, Bucharest, Ankara, and Athens for February through August '22 for prices that were.similar to what Airbnb gave me for studio apts.",tentative hotel,NONE,consumption_and_entertainment_domain,1,0,"Airbnb got super expensive. And you have to pay upfront if you order for a month or two. I just booked my tentative hotel rooms for Zurich, Budapest, Bucharest, Ankara, and Athens for February through August '22 for prices that were.similar to what Airbnb gave me for studio apts.
1
10"
gasoline price,"Note the change in vehicles with various fuel types over the next decade! Diesel Gasoline run vehicles will almost diminish possibly anyone having them may not get good price in the 2nd hand market! On the other hand, EVs and hybrid will rule the roads! sonacomstar",EVs and hybrid,FAVOR,consumption_and_entertainment_domain,1,0,"Note the change in vehicles with various fuel types over the next decade! Diesel & Gasoline run vehicles will almost diminish & possibly anyone having them may not get good price in the 2nd hand market! On the other hand, EVs and hybrid will rule the roads! 
@sonacomstar
 #EV 
3
2
68"
health insurance,"We need in SD. Right now, too many South Dakotans are without health insurance, forcing thousands of our neighbors and family members to choose between life-saving care and putting food on the table.",South Dakotans,FAVOR,consumption_and_entertainment_domain,1,0,"We need #MedicaidExpansion in SD. 

Right now, too many South Dakotans are without health insurance, forcing thousands of our neighbors and family members to choose between life-saving care and putting food on the table.
13
81
375"
health insurance,"We need in SD. Right now, too many South Dakotans are without health insurance, forcing thousands of our neighbors and family members to choose between life-saving care and putting food on the table.",health insurance,FAVOR,consumption_and_entertainment_domain,1,0,"We need #MedicaidExpansion in SD. 

Right now, too many South Dakotans are without health insurance, forcing thousands of our neighbors and family members to choose between life-saving care and putting food on the table.
13
81
375"
gasoline price,"PHOTO FLASHBACK: AUGUST 1975 A view of the Cross Roads Area when some 400 members of the United Taxi Drivers Association joined by several other persons, and staged a five-hour demonstration over the increase in the price of gasoline.",United Taxi Drivers Association,FAVOR,consumption_and_entertainment_domain,1,0,"PHOTO FLASHBACK: AUGUST 1975
A view of the Cross Roads Area when some 400 members of the United Taxi Drivers Association joined by several other persons, and staged a five-hour demonstration over the increase in the price of gasoline.
1
13
14"
gasoline price,"PHOTO FLASHBACK: AUGUST 1975 A view of the Cross Roads Area when some 400 members of the United Taxi Drivers Association joined by several other persons, and staged a five-hour demonstration over the increase in the price of gasoline.",gasoline,AGAINST,consumption_and_entertainment_domain,1,0,"PHOTO FLASHBACK: AUGUST 1975
A view of the Cross Roads Area when some 400 members of the United Taxi Drivers Association joined by several other persons, and staged a five-hour demonstration over the increase in the price of gasoline.
1
13
14"
Disney,"90s VHS tapes: buy this movie now before it s locked in the Disney Vault forever!!!! Today: everything is on Disney Plus now, have fun 12 110 1,414",movie,FAVOR,consumption_and_entertainment_domain,1,0,"90s VHS tapes: “buy this movie now before it’s locked in the Disney Vault forever!!!!”

Today: “everything is on Disney Plus now, have fun”
12
110
1,414"
Disney,"90s VHS tapes: buy this movie now before it s locked in the Disney Vault forever!!!! Today: everything is on Disney Plus now, have fun 12 110 1,414",Disney Plus,FAVOR,consumption_and_entertainment_domain,1,0,"90s VHS tapes: “buy this movie now before it’s locked in the Disney Vault forever!!!!”

Today: “everything is on Disney Plus now, have fun”
12
110
1,414"
medical insurance,"When our pets need medical attention, the last thing we should worry about is cost. We re here to help. State Farm works with Trupanion a leader in high-quality pet medical insurance to make it easier for pet owners to care for their furry family members.",Trupanion,FAVOR,consumption_and_entertainment_domain,1,0,"When our pets need medical attention, the last thing we should worry about is cost. We’re here to help. State Farm works with Trupanion – a leader in high-quality pet medical insurance – to make it easier for pet owners to care for their furry family members.
1
1"
medical insurance,"When our pets need medical attention, the last thing we should worry about is cost. We re here to help. State Farm works with Trupanion a leader in high-quality pet medical insurance to make it easier for pet owners to care for their furry family members.",medical insurance,FAVOR,consumption_and_entertainment_domain,1,0,"When our pets need medical attention, the last thing we should worry about is cost. We’re here to help. State Farm works with Trupanion – a leader in high-quality pet medical insurance – to make it easier for pet owners to care for their furry family members.
1
1"
reels,"1.5M views on this ig reels. korean are getting more and more creative on this hype boy trend 1 43 157 4,087",ig reels,NONE,consumption_and_entertainment_domain,1,0,"1.5M views on this ig reels. korean are getting more and more creative on this hype boy trend 
1
43
157
4,087"
reels,"1.5M views on this ig reels. korean are getting more and more creative on this hype boy trend 1 43 157 4,087",korean,FAVOR,consumption_and_entertainment_domain,1,0,"1.5M views on this ig reels. korean are getting more and more creative on this hype boy trend 
1
43
157
4,087"
prices,Screw the US health system! I'm glad hospitals are required to put their prices online but something needs to be done about big pharma! Insurance doesn't want to cover my pills anymore so I have to pay 1600!!! I tried to use GoodRx coupon and the pharmacy rejected it 1 ?,US health system,AGAINST,consumption_and_entertainment_domain,1,0,"Screw the US health system! I'm glad hospitals are required to put their prices online but something needs to be done about big pharma! Insurance doesn't want to cover my pills anymore so I have to pay $1600!!! I tried to use 
@GoodRx
 coupon and the pharmacy rejected it (1/?)
1
16"
prices,Screw the US health system! I'm glad hospitals are required to put their prices online but something needs to be done about big pharma! Insurance doesn't want to cover my pills anymore so I have to pay 1600!!! I tried to use GoodRx coupon and the pharmacy rejected it 1 ?,Insurance,AGAINST,consumption_and_entertainment_domain,1,0,"Screw the US health system! I'm glad hospitals are required to put their prices online but something needs to be done about big pharma! Insurance doesn't want to cover my pills anymore so I have to pay $1600!!! I tried to use 
@GoodRx
 coupon and the pharmacy rejected it (1/?)
1
16"
gasoline price,"Plus, consumer gasoline consumption is mostly static. It will only go down slightly in the event of price hikes since most Americans have no choice but to drive long distances to work. Starbucks Unions Form Like Voltron TweetyMctwat Aug 6, 2021 To fight climate change and our crumbling infrastructure Democrats are going to impose a gas tax on everyday citizens. Why tax billionaires or corporations that are responsible for this mess when you can pass the buck to the consumer and push individual responsibility?",gasoline,AGAINST,consumption_and_entertainment_domain,1,0,"Plus, consumer gasoline consumption is mostly static. It will only go down slightly in the event of price hikes since most Americans have no choice but to drive long distances to work.
Starbucks Unions Form Like Voltron
@TweetyMctwat
·
Aug 6, 2021
To fight climate change and our crumbling infrastructure Democrats are going to impose a gas tax on everyday citizens. Why tax billionaires or corporations that are responsible for this mess when you can pass the buck to the consumer and push individual responsibility?"
gasoline price,"Plus, consumer gasoline consumption is mostly static. It will only go down slightly in the event of price hikes since most Americans have no choice but to drive long distances to work. Starbucks Unions Form Like Voltron TweetyMctwat Aug 6, 2021 To fight climate change and our crumbling infrastructure Democrats are going to impose a gas tax on everyday citizens. Why tax billionaires or corporations that are responsible for this mess when you can pass the buck to the consumer and push individual responsibility?",Democrats,AGAINST,consumption_and_entertainment_domain,1,0,"Plus, consumer gasoline consumption is mostly static. It will only go down slightly in the event of price hikes since most Americans have no choice but to drive long distances to work.
Starbucks Unions Form Like Voltron
@TweetyMctwat
·
Aug 6, 2021
To fight climate change and our crumbling infrastructure Democrats are going to impose a gas tax on everyday citizens. Why tax billionaires or corporations that are responsible for this mess when you can pass the buck to the consumer and push individual responsibility?"
vegetarian,"F: Is there any recommended travelling spot in Chiangmai? I can t think of any haha P: There s a vegetarian restaurant. The breakfast there is very delicious. The name is S has a lot of numbers, something like that P: How about Laab Bunker Restaurant Name , phi? FortFTS 福福 fort fts Jan 1 5555 Show this thread 104 361 13.7K",breakfast,FAVOR,consumption_and_entertainment_domain,1,0,"[TRANS]

F: Is there any recommended travelling spot in Chiangmai? I can’t think of any haha

P: There’s a vegetarian restaurant. The breakfast there is very delicious. The name is S…has a lot of numbers, something like that

P: How about Laab Bunker (Restaurant Name), phi?
FortFTS (福福) #พระพาย #สายลมรูปหล่อ
@fort_fts
·
Jan 1
มีที่เที่ยวเชียงใหม่แนะนำไหมค้าบ คิดม่ายออก5555  
Show this thread
104
361
13.7K"
Disney,Have to say have got into Rebel on Disney but having caught up now having to do the weekly episode drop thing shame it s not been renewed because Peggy Bundy kicking arse and taking names in a court drama is a ton of fun.,Rebel,FAVOR,consumption_and_entertainment_domain,1,0,"Have to say have got into ‘Rebel’ on 
@Disney
 but having caught up now having to do the weekly episode drop thing… shame it’s not been renewed because Peggy Bundy kicking arse and taking names in a court drama is a ton of fun."
Disney,Have to say have got into Rebel on Disney but having caught up now having to do the weekly episode drop thing shame it s not been renewed because Peggy Bundy kicking arse and taking names in a court drama is a ton of fun.,Disney,FAVOR,consumption_and_entertainment_domain,1,0,"Have to say have got into ‘Rebel’ on 
@Disney
 but having caught up now having to do the weekly episode drop thing… shame it’s not been renewed because Peggy Bundy kicking arse and taking names in a court drama is a ton of fun."
Disney,I legit thought Snow White was never coming out of the Disney Vault and our VHS tape needed to be preserved for generations to come,Snow White,FAVOR,consumption_and_entertainment_domain,1,0,"I legit thought Snow White was never coming out of the Disney Vault and our VHS tape needed to be preserved for generations to come
6
1
237"
Disney,I legit thought Snow White was never coming out of the Disney Vault and our VHS tape needed to be preserved for generations to come,Disney Vault,NONE,consumption_and_entertainment_domain,1,0,"I legit thought Snow White was never coming out of the Disney Vault and our VHS tape needed to be preserved for generations to come
6
1
237"
vegetarian,"I no wan deh chop meat again na Vegetarian I wan deh do now, hin be like say their life soft for there",chop meat,AGAINST,consumption_and_entertainment_domain,1,0,"I no wan deh chop meat again na Vegetarian I wan deh do now, hin be like say their life soft for there 
12
164
231"
vegetarian,"I no wan deh chop meat again na Vegetarian I wan deh do now, hin be like say their life soft for there",Vegetarian,FAVOR,consumption_and_entertainment_domain,1,0,"I no wan deh chop meat again na Vegetarian I wan deh do now, hin be like say their life soft for there 
12
164
231"
online shopping,Which is the best SBI credit card for online shopping and regular spending? Average spend can be around 75k-1.25L depending on the perks achieved on more spends.,SBI credit card,NONE,consumption_and_entertainment_domain,1,0,"Which is the best SBI credit card for online shopping and regular spending? 

Average spend can be around 75k-1.25L depending on the perks achieved on more spends.
7
1
16"
online shopping,Which is the best SBI credit card for online shopping and regular spending? Average spend can be around 75k-1.25L depending on the perks achieved on more spends.,online shopping,FAVOR,consumption_and_entertainment_domain,1,0,"Which is the best SBI credit card for online shopping and regular spending? 

Average spend can be around 75k-1.25L depending on the perks achieved on more spends.
7
1
16"
online shopping,"Hi Bogummy, I got my NASA T-shirt from online shopping Followed your good tastes : Ha, only this time la. Feeling it is good to wear in Summer, and price is affordable. Wish U a good weekend ahead. BOGUMMY 11",NASA T-shirt,FAVOR,consumption_and_entertainment_domain,1,0,"Hi Bogummy, I got my NASA T-shirt from online shopping Followed your good tastes :) Ha, only this time la. Feeling it is good to wear in Summer, and price is affordable. Wish U a good weekend ahead. 
@BOGUMMY
11"
online shopping,"Hi Bogummy, I got my NASA T-shirt from online shopping Followed your good tastes : Ha, only this time la. Feeling it is good to wear in Summer, and price is affordable. Wish U a good weekend ahead. BOGUMMY 11",online shopping,NONE,consumption_and_entertainment_domain,1,0,"Hi Bogummy, I got my NASA T-shirt from online shopping Followed your good tastes :) Ha, only this time la. Feeling it is good to wear in Summer, and price is affordable. Wish U a good weekend ahead. 
@BOGUMMY
11"
tictok,"TikTok keeps banning my videos where I speak on Autism. As one of your biggest autistic creators, I need you to explain yourselves, tiktok us",TikTok,AGAINST,consumption_and_entertainment_domain,1,0,"TikTok keeps banning my videos where I speak on Autism. As one of your biggest autistic creators, I need you to explain yourselves, 
@tiktok_us
  #autism #tiktok #AutismAwareness
9
16
69"
tictok,"TikTok keeps banning my videos where I speak on Autism. As one of your biggest autistic creators, I need you to explain yourselves, tiktok us",Autism,AGAINST,consumption_and_entertainment_domain,1,0,"TikTok keeps banning my videos where I speak on Autism. As one of your biggest autistic creators, I need you to explain yourselves, 
@tiktok_us
  #autism #tiktok #AutismAwareness
9
16
69"
Disney,Sorry Chuds but Black Widow didn't flop. We're in the middle of a pandemic and Black Widow is on Disney Plus. It was never pulling in a certain amount solely because of those two huge things.,Black Widow,FAVOR,consumption_and_entertainment_domain,1,0,"Sorry Chuds but Black Widow didn't flop. We're in the middle of a pandemic and Black Widow is on Disney Plus. It was never pulling in a certain amount solely because of those two huge things.
10
49"
Disney,Sorry Chuds but Black Widow didn't flop. We're in the middle of a pandemic and Black Widow is on Disney Plus. It was never pulling in a certain amount solely because of those two huge things.,Disney Plus,FAVOR,consumption_and_entertainment_domain,1,0,"Sorry Chuds but Black Widow didn't flop. We're in the middle of a pandemic and Black Widow is on Disney Plus. It was never pulling in a certain amount solely because of those two huge things.
10
49"
health insurance,Obama s excuse for not fixing health insurance: you can t put the toothpaste back in the tube. Solution: try a new tube. It s called Medicare for All. BarackObama BIGGEST DISAPPOINTMENT EVER,BarackObama,AGAINST,consumption_and_entertainment_domain,1,0,"Obama’s excuse for not fixing health insurance: you can’t put the toothpaste
back in the tube.
Solution: try a new tube.
It’s called Medicare for All.
@BarackObama
 BIGGEST DISAPPOINTMENT EVER
3
16
67"
iphone,The iphone default alarm sound literally gives me PTSD I can hear it from someone else s phone and my heart would skip.,iphone,AGAINST,consumption_and_entertainment_domain,1,0,"The iphone default alarm sound literally gives me PTSD  I can hear it from someone else’s phone and my heart would skip.
2
11
91"
iphone,The iphone default alarm sound literally gives me PTSD I can hear it from someone else s phone and my heart would skip.,default alarm sound,AGAINST,consumption_and_entertainment_domain,1,0,"The iphone default alarm sound literally gives me PTSD  I can hear it from someone else’s phone and my heart would skip.
2
11
91"
Disney,"Disney, do u know how much money you would get of the LGBTQ community if you put that violin as a part of ur merch.",Disney,NONE,consumption_and_entertainment_domain,1,0,"Disney, do u know how much money you would get of the LGBTQ+ community if you put that violin as a part of ur merch.
1
9
112"
Disney,"Disney, do u know how much money you would get of the LGBTQ community if you put that violin as a part of ur merch.",LGBTQ community,FAVOR,consumption_and_entertainment_domain,1,0,"Disney, do u know how much money you would get of the LGBTQ+ community if you put that violin as a part of ur merch.
1
9
112"
tictok,"The places people get radicalized aren't ""dark corners of the internet."" It starts right here on Twitter, Facebook, TikTok, Instagram. People don't have to go to some ""dark alley"" on the web to find it now it's all packaged in bright, clean, friendly media interface. 22 489 1,898",Twitter,AGAINST,consumption_and_entertainment_domain,1,0,"The places people get radicalized aren't ""dark corners of the internet."" It starts right here on Twitter, Facebook, TikTok, Instagram. People don't have to go to some ""dark alley"" on the web to find it; now it's all packaged in bright, clean, friendly media interface.
22
489
1,898"
tictok,"The places people get radicalized aren't ""dark corners of the internet."" It starts right here on Twitter, Facebook, TikTok, Instagram. People don't have to go to some ""dark alley"" on the web to find it now it's all packaged in bright, clean, friendly media interface. 22 489 1,898",Facebook,AGAINST,consumption_and_entertainment_domain,1,0,"The places people get radicalized aren't ""dark corners of the internet."" It starts right here on Twitter, Facebook, TikTok, Instagram. People don't have to go to some ""dark alley"" on the web to find it; now it's all packaged in bright, clean, friendly media interface.
22
489
1,898"
tictok,"The places people get radicalized aren't ""dark corners of the internet."" It starts right here on Twitter, Facebook, TikTok, Instagram. People don't have to go to some ""dark alley"" on the web to find it now it's all packaged in bright, clean, friendly media interface. 22 489 1,898",TikTok,AGAINST,consumption_and_entertainment_domain,1,0,"The places people get radicalized aren't ""dark corners of the internet."" It starts right here on Twitter, Facebook, TikTok, Instagram. People don't have to go to some ""dark alley"" on the web to find it; now it's all packaged in bright, clean, friendly media interface.
22
489
1,898"
online shopping,"am i the only one who justifies their online shopping addiction by saying ""well the world is ending anyway better buy this now"" PLS TELL ME I'M NOT",online shopping,FAVOR,consumption_and_entertainment_domain,1,0,"am i the only one who justifies their online shopping addiction by saying ""well the world is ending anyway better buy this now"" PLS TELL ME I'M NOT
3
10"
online shopping,"am i the only one who justifies their online shopping addiction by saying ""well the world is ending anyway better buy this now"" PLS TELL ME I'M NOT",addiction,NONE,consumption_and_entertainment_domain,1,0,"am i the only one who justifies their online shopping addiction by saying ""well the world is ending anyway better buy this now"" PLS TELL ME I'M NOT
3
10"
medical insurance,".AFTER THE AGE OF 70, SENIOR CITIZEN AREN'T ELIGIBLE FOR MEDICAL INSURANCE, LOAN ON EMI, NO DRIVING LICENCE. NO JOBS ARE OFFERED DUE TO THEIR WEAK PHYSIQUE. THEY ARE LEFT TO BE DEPENDENT. BUT S HE STILL HAS TO PAY ALL TAXES ON PURCHASES FOR SURVIVAL. GOVT CAN PLAN RELIEF",SENIOR CITIZEN,FAVOR,consumption_and_entertainment_domain,1,0,".AFTER THE AGE OF 70, SENIOR CITIZEN AREN'T ELIGIBLE FOR MEDICAL INSURANCE, LOAN ON EMI, NO DRIVING LICENCE. 

NO JOBS ARE OFFERED DUE TO THEIR WEAK PHYSIQUE. 

THEY ARE LEFT TO BE DEPENDENT. 

BUT (S)HE STILL HAS TO PAY ALL TAXES ON PURCHASES FOR SURVIVAL. 

GOVT CAN PLAN RELIEF
7
12
32"
gasoline price,"The Cons Pierre Poilievre sure isn't from BC. Look at the price of gasoline - 1.35! In Vancouver it's 1.72, all Canadian-produced as he advocates . If he's right, then make the same for Ontario, Manitoba, etc. Join us in the gouge.",price of gasoline,AGAINST,consumption_and_entertainment_domain,1,0,"The Cons Pierre Poilievre sure isn't from BC. Look at the price of gasoline - $1.35! In Vancouver it's $1.72, all Canadian-produced (as he advocates). If he's right, then make the same for Ontario, Manitoba, etc. Join us in the #bigoil gouge. #cpc #bcpoli #cdnpoli #abpoli #onpoli"
health insurance,"Open enrollment for health insurance is this month. My rates went up again. For me, my wife, and 2 kids nearly 800.00 per month. Scumbag drug, and child traffickers crossing the border illegally get health insurance for free. God bless the USA.",health insurance,AGAINST,consumption_and_entertainment_domain,1,0,"Open enrollment for health insurance is this month. My rates went up again. For me, my wife, and 2 kids nearly 800.00 per month. Scumbag drug, and child traffickers crossing the border illegally get health insurance for free. God bless the USA.
1
5"
health insurance,"Open enrollment for health insurance is this month. My rates went up again. For me, my wife, and 2 kids nearly 800.00 per month. Scumbag drug, and child traffickers crossing the border illegally get health insurance for free. God bless the USA.",Scumbag drug,AGAINST,consumption_and_entertainment_domain,1,0,"Open enrollment for health insurance is this month. My rates went up again. For me, my wife, and 2 kids nearly 800.00 per month. Scumbag drug, and child traffickers crossing the border illegally get health insurance for free. God bless the USA.
1
5"
health insurance,"Open enrollment for health insurance is this month. My rates went up again. For me, my wife, and 2 kids nearly 800.00 per month. Scumbag drug, and child traffickers crossing the border illegally get health insurance for free. God bless the USA.",child traffickers,AGAINST,consumption_and_entertainment_domain,1,0,"Open enrollment for health insurance is this month. My rates went up again. For me, my wife, and 2 kids nearly 800.00 per month. Scumbag drug, and child traffickers crossing the border illegally get health insurance for free. God bless the USA.
1
5"
online shopping,"taurus leo scorpio aquarius s, m, r online shopping is fun, but don t spend too much money!! Virgo cancer will be reaching out 18 181 1,923",online shopping,FAVOR,consumption_and_entertainment_domain,1,0,"❥ 𝐧𝐞𝐱𝐭 𝟒𝟖 𝐡𝐨𝐮𝐫𝐬
taurus • leo • scorpio • aquarius (s, m, r)

➔ online shopping is fun, but don’t spend too much money!!
➔ Virgo/cancer will be reaching out
18
181
1,923"
online shopping,"taurus leo scorpio aquarius s, m, r online shopping is fun, but don t spend too much money!! Virgo cancer will be reaching out 18 181 1,923",Virgo,NONE,consumption_and_entertainment_domain,1,0,"❥ 𝐧𝐞𝐱𝐭 𝟒𝟖 𝐡𝐨𝐮𝐫𝐬
taurus • leo • scorpio • aquarius (s, m, r)

➔ online shopping is fun, but don’t spend too much money!!
➔ Virgo/cancer will be reaching out
18
181
1,923"
online shopping,"taurus leo scorpio aquarius s, m, r online shopping is fun, but don t spend too much money!! Virgo cancer will be reaching out 18 181 1,923",cancer,NONE,consumption_and_entertainment_domain,1,0,"❥ 𝐧𝐞𝐱𝐭 𝟒𝟖 𝐡𝐨𝐮𝐫𝐬
taurus • leo • scorpio • aquarius (s, m, r)

➔ online shopping is fun, but don’t spend too much money!!
➔ Virgo/cancer will be reaching out
18
181
1,923"
tictok,"please no one take any advice from so called ""herbalists"" on tiktok telling you how to have an abortion... anyone actually trained on it does not share that info online for free............ Josh Trebach, MD jtrebach Jun 28, 2022 PLEASE DO NOT TAKE PENNYROYAL AS AN HERBAL ABORTION this is incredibly dangerous--it can cause liver failure, seizures, and DEATH Show this thread",herbalists,AGAINST,consumption_and_entertainment_domain,1,0,"please no one take any advice from so called ""herbalists"" on tiktok telling you how to have an abortion... anyone actually trained on it does not share that info online for free............
Josh Trebach, MD
@jtrebach
·
Jun 28, 2022
PLEASE DO NOT TAKE PENNYROYAL AS AN HERBAL ABORTION

this is incredibly dangerous--it can cause liver failure, seizures, and DEATH
Show this thread
3
9"
