Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
nuclear energy,"HEY GUYS, MY PACKAGE FROM 7MDigital AMAZON ARRIVED! We got totally not radioactiv BARRELS, more cans of Nuclear Energy than is probably safe to drink 200 sugar! , and the coolest old-timey microphone!! Karaoke stream...? Thank you, 7M for your hard work! Weh!!",AMAZON,NONE,environmental_protection_domain,1,0,"HEY GUYS, MY PACKAGE FROM 
@7MDigital
 AMAZON ARRIVED!

We got totally not radioactiv BARRELS, more cans of Nuclear Energy than is probably safe to drink (200% sugar!), and the coolest old-timey microphone!!  (Karaoke stream...?)

Thank you, 7M for your hard work!  Weh!!
15
13
216"
nuclear energy,"HEY GUYS, MY PACKAGE FROM 7MDigital AMAZON ARRIVED! We got totally not radioactiv BARRELS, more cans of Nuclear Energy than is probably safe to drink 200 sugar! , and the coolest old-timey microphone!! Karaoke stream...? Thank you, 7M for your hard work! Weh!!",cans of Nuclear Energy,FAVOR,environmental_protection_domain,1,0,"HEY GUYS, MY PACKAGE FROM 
@7MDigital
 AMAZON ARRIVED!

We got totally not radioactiv BARRELS, more cans of Nuclear Energy than is probably safe to drink (200% sugar!), and the coolest old-timey microphone!!  (Karaoke stream...?)

Thank you, 7M for your hard work!  Weh!!
15
13
216"
clean energy,. citizensclimate 's ParaMadeleine describes clean energy and nature-based solutions that can complement carbon fee and dividend in our mission to build political will for a livable world.,clean energy,FAVOR,environmental_protection_domain,1,0,".
@citizensclimate
's 
@ParaMadeleine
 describes clean energy and nature-based solutions that can complement carbon fee and dividend in our mission to build political will for a livable world. #CCL2022
1
9
26"
clean energy,. citizensclimate 's ParaMadeleine describes clean energy and nature-based solutions that can complement carbon fee and dividend in our mission to build political will for a livable world.,ParaMadeleine,FAVOR,environmental_protection_domain,1,0,".
@citizensclimate
's 
@ParaMadeleine
 describes clean energy and nature-based solutions that can complement carbon fee and dividend in our mission to build political will for a livable world. #CCL2022
1
9
26"
environmental awareness,"Greenish makes partnerships with different organizations and foundations with the purpose of raising awareness of environmental issues facing local communities and climate change, and to provide solutions through education, art, capacity building, and awareness campaigns.",Greenish,FAVOR,environmental_protection_domain,1,0,"Greenish makes partnerships with different organizations and foundations with the purpose of raising awareness of environmental issues facing local communities and climate change, and to provide solutions through education, art, capacity building, and awareness campaigns.
1
18"
environmental awareness,"Greenish makes partnerships with different organizations and foundations with the purpose of raising awareness of environmental issues facing local communities and climate change, and to provide solutions through education, art, capacity building, and awareness campaigns.",Environmental Issues,AGAINST,environmental_protection_domain,1,0,"Greenish makes partnerships with different organizations and foundations with the purpose of raising awareness of environmental issues facing local communities and climate change, and to provide solutions through education, art, capacity building, and awareness campaigns.
1
18"
environmental awareness,"Greenish makes partnerships with different organizations and foundations with the purpose of raising awareness of environmental issues facing local communities and climate change, and to provide solutions through education, art, capacity building, and awareness campaigns.",Education,FAVOR,environmental_protection_domain,1,0,"Greenish makes partnerships with different organizations and foundations with the purpose of raising awareness of environmental issues facing local communities and climate change, and to provide solutions through education, art, capacity building, and awareness campaigns.
1
18"
environmental protection agency,Yellow Corp YELL Wins US EPA's Nod for Annual Emissions Rpt ETWO YELL are best Value Play in Supply Chain YELL wins annual emissions rpt from the US Environmental Protection Agency SmartWay voluntary emissions reduction prog which aims to cut carbon footprint,YELL,FAVOR,environmental_protection_domain,1,0,Yellow Corp $YELL Wins US EPA's Nod for Annual Emissions Rpt  $ETWO & $YELL are best Value Play in Supply Chain YELL wins annual emissions rpt from the US Environmental Protection Agency SmartWay voluntary emissions reduction prog which aims to cut carbon footprint
environmental protection agency,Yellow Corp YELL Wins US EPA's Nod for Annual Emissions Rpt ETWO YELL are best Value Play in Supply Chain YELL wins annual emissions rpt from the US Environmental Protection Agency SmartWay voluntary emissions reduction prog which aims to cut carbon footprint,US Environmental Protection Agency,NONE,environmental_protection_domain,1,0,Yellow Corp $YELL Wins US EPA's Nod for Annual Emissions Rpt  $ETWO & $YELL are best Value Play in Supply Chain YELL wins annual emissions rpt from the US Environmental Protection Agency SmartWay voluntary emissions reduction prog which aims to cut carbon footprint
environmental protection agency,Yellow Corp YELL Wins US EPA's Nod for Annual Emissions Rpt ETWO YELL are best Value Play in Supply Chain YELL wins annual emissions rpt from the US Environmental Protection Agency SmartWay voluntary emissions reduction prog which aims to cut carbon footprint,Carbon Footprint,AGAINST,environmental_protection_domain,1,0,Yellow Corp $YELL Wins US EPA's Nod for Annual Emissions Rpt  $ETWO & $YELL are best Value Play in Supply Chain YELL wins annual emissions rpt from the US Environmental Protection Agency SmartWay voluntary emissions reduction prog which aims to cut carbon footprint
environmental protection agency,"Evaggelos Vallianatos is a historian and environmental strategist, who worked at the US Environmental Protection Agency for 25 years. He is the author of 6 books, including Poison Spring with Mckay Jenkings.",Evaggelos Vallianatos,NONE,environmental_protection_domain,1,0,"Evaggelos Vallianatos is a historian and environmental strategist, who worked at the US Environmental Protection Agency for 25 years. He is the author of 6 books, including Poison Spring with Mckay Jenkings."
environmental protection agency,"Evaggelos Vallianatos is a historian and environmental strategist, who worked at the US Environmental Protection Agency for 25 years. He is the author of 6 books, including Poison Spring with Mckay Jenkings.",US Environmental Protection Agency,NONE,environmental_protection_domain,1,0,"Evaggelos Vallianatos is a historian and environmental strategist, who worked at the US Environmental Protection Agency for 25 years. He is the author of 6 books, including Poison Spring with Mckay Jenkings."
environmental protection agency,"Evaggelos Vallianatos is a historian and environmental strategist, who worked at the US Environmental Protection Agency for 25 years. He is the author of 6 books, including Poison Spring with Mckay Jenkings.",Mckay Jenkings,NONE,environmental_protection_domain,1,0,"Evaggelos Vallianatos is a historian and environmental strategist, who worked at the US Environmental Protection Agency for 25 years. He is the author of 6 books, including Poison Spring with Mckay Jenkings."
shut down coal plants,"Compare and Contrast this to Current U.K Emergency of having too much Renewable Wind Energy Not enough Reliable Fossil Fuels Now realizing if not enough wind . .there won't be enough energy causing Black Outs and Shut Down of Industry Shutting Coal Gas Plants Higher Prices. UN News UN News Centre Sep 21, 2021 Climate scientists tell us it s not too late to keep alive the 1.5C goal of the But the window is rapidly closing. We need a 45 cut in emissions by 2030. Yet a recent UN report made clear that with present national climate commitments, emissions will go up by 16 Show this thread",Renewable Wind Energy,NONE,environmental_protection_domain,1,0,"Compare and Contrast this to Current U.K Emergency of having too much Renewable Wind Energy~
Not enough Reliable Fossil Fuels
Now realizing if not enough wind . .there won't be enough energy causing Black Outs and Shut Down of Industry ~
Shutting Coal & Gas Plants =Higher Prices.
UN News
@UN_News_Centre
·
Sep 21, 2021
Climate scientists tell us it’s not too late to keep alive the 1.5C goal of the #ParisAgreement.
But the window is rapidly closing. We need a 45 cut in emissions by 2030. Yet a recent UN report made clear that with present national climate commitments, emissions will go up by 16%
Show this thread
4
5"
shut down coal plants,"Compare and Contrast this to Current U.K Emergency of having too much Renewable Wind Energy Not enough Reliable Fossil Fuels Now realizing if not enough wind . .there won't be enough energy causing Black Outs and Shut Down of Industry Shutting Coal Gas Plants Higher Prices. UN News UN News Centre Sep 21, 2021 Climate scientists tell us it s not too late to keep alive the 1.5C goal of the But the window is rapidly closing. We need a 45 cut in emissions by 2030. Yet a recent UN report made clear that with present national climate commitments, emissions will go up by 16 Show this thread",U.K Emergency,AGAINST,environmental_protection_domain,1,0,"Compare and Contrast this to Current U.K Emergency of having too much Renewable Wind Energy~
Not enough Reliable Fossil Fuels
Now realizing if not enough wind . .there won't be enough energy causing Black Outs and Shut Down of Industry ~
Shutting Coal & Gas Plants =Higher Prices.
UN News
@UN_News_Centre
·
Sep 21, 2021
Climate scientists tell us it’s not too late to keep alive the 1.5C goal of the #ParisAgreement.
But the window is rapidly closing. We need a 45 cut in emissions by 2030. Yet a recent UN report made clear that with present national climate commitments, emissions will go up by 16%
Show this thread
4
5"
clean energy,Nevada is focused on clean energy for economic growth good paying jobs. Gov. Steve Sisolak says Biden s action to waive solar tariffs will lower power costs strengthen the power grid. Vote GovSisolak on 6 14 for a green future.,Clean Energy,FAVOR,environmental_protection_domain,1,0,"Nevada is focused on clean energy for economic growth & good paying jobs.  

Gov. Steve Sisolak says Biden’s action to waive solar tariffs will lower power costs & strengthen the power grid.

Vote 
@GovSisolak
 on 6/14 for a green future.
#DemVoice1
2
83
96"
clean energy,Nevada is focused on clean energy for economic growth good paying jobs. Gov. Steve Sisolak says Biden s action to waive solar tariffs will lower power costs strengthen the power grid. Vote GovSisolak on 6 14 for a green future.,Economic Growth,FAVOR,environmental_protection_domain,1,0,"Nevada is focused on clean energy for economic growth & good paying jobs.  

Gov. Steve Sisolak says Biden’s action to waive solar tariffs will lower power costs & strengthen the power grid.

Vote 
@GovSisolak
 on 6/14 for a green future.
#DemVoice1
2
83
96"
clean energy,Nevada is focused on clean energy for economic growth good paying jobs. Gov. Steve Sisolak says Biden s action to waive solar tariffs will lower power costs strengthen the power grid. Vote GovSisolak on 6 14 for a green future.,Power Grid,FAVOR,environmental_protection_domain,1,0,"Nevada is focused on clean energy for economic growth & good paying jobs.  

Gov. Steve Sisolak says Biden’s action to waive solar tariffs will lower power costs & strengthen the power grid.

Vote 
@GovSisolak
 on 6/14 for a green future.
#DemVoice1
2
83
96"
electric vihicles,"Semi is probably the most important product in the global transition to electric vehicles. If Tesla can deliver on promised specs price, this will transform the global supply chain. Very exciting!!! TSLA electrek.co Tesla Semi electric truck is finally nearing production After years of delays, Tesla is finally getting closer to the start of production of Tesla Semi, its all-electric semi-truck....",Semi,FAVOR,environmental_protection_domain,1,0,"Semi is probably the most important product in the global transition to electric vehicles. If Tesla can deliver on promised specs/price, this will transform the global supply chain.

Very exciting!!!

$TSLA
electrek.co
Tesla Semi electric truck is finally nearing production
After years of delays, Tesla is finally getting closer to the start of production of Tesla Semi, its all-electric semi-truck....
9
12
102"
electric vihicles,"Semi is probably the most important product in the global transition to electric vehicles. If Tesla can deliver on promised specs price, this will transform the global supply chain. Very exciting!!! TSLA electrek.co Tesla Semi electric truck is finally nearing production After years of delays, Tesla is finally getting closer to the start of production of Tesla Semi, its all-electric semi-truck....",Electric Vehicles,NONE,environmental_protection_domain,1,0,"Semi is probably the most important product in the global transition to electric vehicles. If Tesla can deliver on promised specs/price, this will transform the global supply chain.

Very exciting!!!

$TSLA
electrek.co
Tesla Semi electric truck is finally nearing production
After years of delays, Tesla is finally getting closer to the start of production of Tesla Semi, its all-electric semi-truck....
9
12
102"
electric vihicles,"Semi is probably the most important product in the global transition to electric vehicles. If Tesla can deliver on promised specs price, this will transform the global supply chain. Very exciting!!! TSLA electrek.co Tesla Semi electric truck is finally nearing production After years of delays, Tesla is finally getting closer to the start of production of Tesla Semi, its all-electric semi-truck....",Tesla,FAVOR,environmental_protection_domain,1,0,"Semi is probably the most important product in the global transition to electric vehicles. If Tesla can deliver on promised specs/price, this will transform the global supply chain.

Very exciting!!!

$TSLA
electrek.co
Tesla Semi electric truck is finally nearing production
After years of delays, Tesla is finally getting closer to the start of production of Tesla Semi, its all-electric semi-truck....
9
12
102"
nuclear energy,"Saying it again, louder for the people in the back: Nuclear energy is safe, clean, and green!",People,FAVOR,environmental_protection_domain,1,0,"Saying it again, louder for the people in the back: Nuclear energy is safe, clean, and green! 
6
32
116"
nuclear energy,"Saying it again, louder for the people in the back: Nuclear energy is safe, clean, and green!",Nuclear Energy,FAVOR,environmental_protection_domain,1,0,"Saying it again, louder for the people in the back: Nuclear energy is safe, clean, and green! 
6
32
116"
environmental protection agency,"Wildfires make great dramatic TV. Screaming people, raging flames, activists ranting at Volume 11 about and But the mundane truth is that there have always been fires. And there aren't more of them. Here's the US Environmental Protection Agency",Wildfires,NONE,environmental_protection_domain,1,0,"Wildfires make great dramatic TV.

Screaming people, raging flames, activists ranting at Volume 11 about #ClimateEmergency and #NetZero 

But the mundane truth is that there have always been fires. And there aren't more of them.

Here's the US Environmental Protection Agency
6
10"
shut down coal plants,G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas coal plants NoCoalNoGas SunriseBoston ExtinctionR Stop Merrimack burning coal nh gov1 Sununu4NH,Fossil Fuels,AGAINST,environmental_protection_domain,1,0,"G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas/coal plants 
@NoCoalNoGas
 @SunriseBoston
 @ExtinctionR
 Stop Merrimack burning coal 
@nh_gov1
 @Sununu4NH"
shut down coal plants,G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas coal plants NoCoalNoGas SunriseBoston ExtinctionR Stop Merrimack burning coal nh gov1 Sununu4NH,Gas Coal Plants,AGAINST,environmental_protection_domain,1,0,"G'mar chativah tovah to all celebrating a New Year. Let's start this year with keeping our world safe from fossil fuels. Shut down all gas/coal plants 
@NoCoalNoGas
 @SunriseBoston
 @ExtinctionR
 Stop Merrimack burning coal 
@nh_gov1
 @Sununu4NH"
shut down coal plants,NOW: Police make dozens of arrests as activists shut down the last operating coal plant in New England! Hundreds are marching as NoCoalNoGas protestors tear up the pavement plant a beautiful garden in its place. A coal plant in 2021 is an abomination.,Police,NONE,environmental_protection_domain,1,0,"NOW: Police make dozens of arrests as activists shut down the last operating coal plant in New England!

Hundreds are marching as 
@NoCoalNoGas
 protestors tear up the pavement & plant a beautiful garden in its place.

A coal plant in 2021 is an abomination. #NoCoalNoGas #CloseBow
1
29
71"
shut down coal plants,NOW: Police make dozens of arrests as activists shut down the last operating coal plant in New England! Hundreds are marching as NoCoalNoGas protestors tear up the pavement plant a beautiful garden in its place. A coal plant in 2021 is an abomination.,last operating coal plant,AGAINST,environmental_protection_domain,1,0,"NOW: Police make dozens of arrests as activists shut down the last operating coal plant in New England!

Hundreds are marching as 
@NoCoalNoGas
 protestors tear up the pavement & plant a beautiful garden in its place.

A coal plant in 2021 is an abomination. #NoCoalNoGas #CloseBow
1
29
71"
environmental protection agency,The Highlands have been added to the Scottish Environmental Protection Agency s Sepa list of areas currently at risk of flooding due to wet weather conditions.,Scottish Environmental Protection Agency,NONE,environmental_protection_domain,1,0,"The Highlands have been added to the Scottish Environmental Protection Agency’s (Sepa) list of areas currently at risk of flooding due to wet weather conditions. http://ow.ly/uz4L50FLOwE
3
3"
electric vihicles,"0 of top 25 selling cars in the US are electric vehicles. Scott Duncan ScottDuncanWX Jul 21, 2021 June 2021 was the hottest on record for the Northern Hemisphere. In fact, 2019, 2020 and 2021 are the three hottest Junes on record for the Northern Hemisphere. Data: NASAGISS Show this thread",electric vehicles,NONE,environmental_protection_domain,1,0,"0 of top 25 selling cars in the US are electric vehicles.
Scott Duncan
@ScottDuncanWX
·
Jul 21, 2021
June 2021 was the hottest on record for the Northern Hemisphere.

In fact, 2019, 2020 and 2021 are the three hottest Junes on record for the Northern Hemisphere.

Data: @NASAGISS
Show this thread
1
7
41"
electric vihicles,"0 of top 25 selling cars in the US are electric vehicles. Scott Duncan ScottDuncanWX Jul 21, 2021 June 2021 was the hottest on record for the Northern Hemisphere. In fact, 2019, 2020 and 2021 are the three hottest Junes on record for the Northern Hemisphere. Data: NASAGISS Show this thread",Northern Hemisphere,NONE,environmental_protection_domain,1,0,"0 of top 25 selling cars in the US are electric vehicles.
Scott Duncan
@ScottDuncanWX
·
Jul 21, 2021
June 2021 was the hottest on record for the Northern Hemisphere.

In fact, 2019, 2020 and 2021 are the three hottest Junes on record for the Northern Hemisphere.

Data: @NASAGISS
Show this thread
1
7
41"
environmental protection agency,We use Environmental Protection Agency EPA -approved chemicals and follow the instructed dwell times for each product. Dwell time is the time that a disinfectant must sit on a surface to kill germs. This is a critical part of disinfecting. 1,EPA -approved chemicals,FAVOR,environmental_protection_domain,1,0,"We use Environmental Protection Agency (EPA)-approved chemicals and follow the instructed dwell times for each product. Dwell time is the time that a disinfectant must sit on a surface to kill germs. This is a critical part of disinfecting.
1"
environmental protection agency,We use Environmental Protection Agency EPA -approved chemicals and follow the instructed dwell times for each product. Dwell time is the time that a disinfectant must sit on a surface to kill germs. This is a critical part of disinfecting. 1,Environmental Protection Agency,FAVOR,environmental_protection_domain,1,0,"We use Environmental Protection Agency (EPA)-approved chemicals and follow the instructed dwell times for each product. Dwell time is the time that a disinfectant must sit on a surface to kill germs. This is a critical part of disinfecting.
1"
environmental protection agency,China-based Empire Cement s McCarthy Hills cement plant in Accra was shut down by Ghana s Environmental Protection Agency for operating without a permit after protests from local residents concerned that the plant would contaminate their water.,McCarthy Hills cement plant,AGAINST,environmental_protection_domain,1,0,"China-based Empire Cement’s McCarthy Hills cement plant in Accra was shut down by Ghana’s Environmental Protection Agency for operating without a permit after protests from local residents concerned that the plant would contaminate their water.

#China #Ghana #BRI  #envrionment
1
1"
environmental protection agency,China-based Empire Cement s McCarthy Hills cement plant in Accra was shut down by Ghana s Environmental Protection Agency for operating without a permit after protests from local residents concerned that the plant would contaminate their water.,Ghana s Environmental Protection Agency,NONE,environmental_protection_domain,1,0,"China-based Empire Cement’s McCarthy Hills cement plant in Accra was shut down by Ghana’s Environmental Protection Agency for operating without a permit after protests from local residents concerned that the plant would contaminate their water.

#China #Ghana #BRI  #envrionment
1
1"
shut down coal plants,It took long enough for one of us to start cursing. You hate solar bc of its footprint. But you don't want us to do anything to transition into a cleaner future. Do you think it's possible to shut down all coal gas plants rn replace with nuclear hydro w o impacting daily life?,cleaner future,FAVOR,environmental_protection_domain,1,0,"It took long enough for one of us to start cursing.
You hate solar bc of its footprint. But you don't want us to do anything to transition into a cleaner future.
Do you think it's possible to shut down all coal/gas plants rn & replace with nuclear/hydro w/o impacting daily life?"
clean energy,"Most spectacularly nerdy clean energy craft beer can label ever: FirstLightPower Reservoir Reserve really nice golden ale! Can generate 1168MW in minutes! Their pumped hydro facility, not the beer",clean energy craft beer,FAVOR,environmental_protection_domain,1,0,"Most spectacularly nerdy clean energy craft beer can label ever: 
@FirstLightPower
 Reservoir Reserve (really nice golden ale!) Can generate 1168MW in minutes! (Their pumped hydro facility, not the beer)
1
12"
clean energy,"Most spectacularly nerdy clean energy craft beer can label ever: FirstLightPower Reservoir Reserve really nice golden ale! Can generate 1168MW in minutes! Their pumped hydro facility, not the beer",hydro facility,FAVOR,environmental_protection_domain,1,0,"Most spectacularly nerdy clean energy craft beer can label ever: 
@FirstLightPower
 Reservoir Reserve (really nice golden ale!) Can generate 1168MW in minutes! (Their pumped hydro facility, not the beer)
1
12"
clean energy,"America can beat China in the clean energy arms race. attendees learn how with VandenbergCo s Carrie Filipetti, CSIS JosephMajkut , and our own QuillRobinson !",America,FAVOR,environmental_protection_domain,1,0,"America can beat China in the clean energy arms race. 

#ACCSummit attendees learn how with 
@VandenbergCo
’s Carrie Filipetti,  
@CSIS
’ 
@JosephMajkut
, and our own 
@QuillRobinson
!
3
15"
clean energy,"America can beat China in the clean energy arms race. attendees learn how with VandenbergCo s Carrie Filipetti, CSIS JosephMajkut , and our own QuillRobinson !",China,AGAINST,environmental_protection_domain,1,0,"America can beat China in the clean energy arms race. 

#ACCSummit attendees learn how with 
@VandenbergCo
’s Carrie Filipetti,  
@CSIS
’ 
@JosephMajkut
, and our own 
@QuillRobinson
!
3
15"
clean energy,"America can beat China in the clean energy arms race. attendees learn how with VandenbergCo s Carrie Filipetti, CSIS JosephMajkut , and our own QuillRobinson !",clean energy,NONE,environmental_protection_domain,1,0,"America can beat China in the clean energy arms race. 

#ACCSummit attendees learn how with 
@VandenbergCo
’s Carrie Filipetti,  
@CSIS
’ 
@JosephMajkut
, and our own 
@QuillRobinson
!
3
15"
electric vihicles,"Telsa in Pakistan...What a start to a green journey...Road to Electric Vehicles...43 pollution is due to road transport...By 2030 70 public transport vehicles in Pakistan will be EV... 137 490 2,828",Telsa,FAVOR,environmental_protection_domain,1,0,"Telsa in Pakistan...What a start to a green journey...Road to Electric Vehicles...43% pollution is due to road transport...By 2030 70% public transport vehicles in Pakistan will be EV...#TopNews...#PakistanMovingForward
137
490
2,828"
electric vihicles,"Telsa in Pakistan...What a start to a green journey...Road to Electric Vehicles...43 pollution is due to road transport...By 2030 70 public transport vehicles in Pakistan will be EV... 137 490 2,828",Electric Vehicles,FAVOR,environmental_protection_domain,1,0,"Telsa in Pakistan...What a start to a green journey...Road to Electric Vehicles...43% pollution is due to road transport...By 2030 70% public transport vehicles in Pakistan will be EV...#TopNews...#PakistanMovingForward
137
490
2,828"
clean energy,"The planning system has a key role to play in facilitating Northern Ireland s clean energy transition, it's been claimed. The message was delivered at the latest NIChamber Energy Forum event with soni ltd",planning system,FAVOR,environmental_protection_domain,1,0,"The planning system has a key role to play in facilitating Northern Ireland’s clean energy transition, it's been claimed. The message was 
delivered at the latest 
@NIChamber
 Energy Forum event with 
@soni_ltd
4
14"
clean energy,"The planning system has a key role to play in facilitating Northern Ireland s clean energy transition, it's been claimed. The message was delivered at the latest NIChamber Energy Forum event with soni ltd",Northern Ireland s clean energy transition,FAVOR,environmental_protection_domain,1,0,"The planning system has a key role to play in facilitating Northern Ireland’s clean energy transition, it's been claimed. The message was 
delivered at the latest 
@NIChamber
 Energy Forum event with 
@soni_ltd
4
14"
environmental protection agency,Watch: BCBSRI 's CEO Martha Wofford talks about how her time at the Environmental Protection Agency is framing her approach to healthcare coverage.,Martha Wofford,NONE,environmental_protection_domain,1,0,"Watch: 
@BCBSRI
's CEO Martha Wofford talks about how her time at the Environmental Protection Agency is framing her approach to healthcare coverage. http://ow.ly/CI8C50FvPkU
1
1"
environmental protection agency,Watch: BCBSRI 's CEO Martha Wofford talks about how her time at the Environmental Protection Agency is framing her approach to healthcare coverage.,Environmental Protection Agency,FAVOR,environmental_protection_domain,1,0,"Watch: 
@BCBSRI
's CEO Martha Wofford talks about how her time at the Environmental Protection Agency is framing her approach to healthcare coverage. http://ow.ly/CI8C50FvPkU
1
1"
clean energy,"Matt Canavan ""WE have been investing more than the rest of the world clean energy .."" The people .. the people have invested in clean energy. The previous government did fuck all. You, Matt did fuck all.",Matt,AGAINST,environmental_protection_domain,1,0,"#AfternoonBriefing Matt Canavan ""WE have been investing more than the rest of the world (clean energy).."" 
The people .. the people have invested in clean energy. The previous government did fuck all. 
You, Matt did fuck all. #auspol
2
2
25"
clean energy,"Matt Canavan ""WE have been investing more than the rest of the world clean energy .."" The people .. the people have invested in clean energy. The previous government did fuck all. You, Matt did fuck all.",clean energy,FAVOR,environmental_protection_domain,1,0,"#AfternoonBriefing Matt Canavan ""WE have been investing more than the rest of the world (clean energy).."" 
The people .. the people have invested in clean energy. The previous government did fuck all. 
You, Matt did fuck all. #auspol
2
2
25"
shut down coal plants,"German court rules against Datteln 4 plant, finding that building permission for the facility was granted illegally Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again cleanenergywire.org German court rules against coal-fired Datteln 4 plant",German court,NONE,environmental_protection_domain,1,0,"German court rules against #coal-fired Datteln 4 plant, finding that building permission for the facility was granted illegally
Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again
cleanenergywire.org
German court rules against coal-fired Datteln 4 plant"
shut down coal plants,"German court rules against Datteln 4 plant, finding that building permission for the facility was granted illegally Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again cleanenergywire.org German court rules against coal-fired Datteln 4 plant",Datteln 4 plant,AGAINST,environmental_protection_domain,1,0,"German court rules against #coal-fired Datteln 4 plant, finding that building permission for the facility was granted illegally
Residents have lodged a 2nd case against its operating permit, and the plant will have to shut down operation if it loses again
cleanenergywire.org
German court rules against coal-fired Datteln 4 plant"
climate change,"Can we support lefties climate change push by cutting their gas electricity, and giving them renewables in winter I m ok with that",lefties,AGAINST,environmental_protection_domain,1,0,"Can we support lefties climate change push by cutting their gas & electricity, and giving them renewables in winter   
I’m ok with that 
10
20
121"
climate change,"Can we support lefties climate change push by cutting their gas electricity, and giving them renewables in winter I m ok with that",climate change,AGAINST,environmental_protection_domain,1,0,"Can we support lefties climate change push by cutting their gas & electricity, and giving them renewables in winter   
I’m ok with that 
10
20
121"
nuclear energy,"Do other nuclear energy advocates find that the most bitter pill to swallow in all of this is that civil nuclear power in the Uk at least , was an afterthought to the weapons programme? What does that say, collectively, about human intention?",weapons programme,NONE,environmental_protection_domain,1,0,"Do other nuclear energy advocates find that the most bitter pill to swallow in all of this is that civil nuclear power (in the Uk at least), was an afterthought to the weapons programme? What does that say, collectively, about human intention? 
13
2
25"
nuclear energy,"Do other nuclear energy advocates find that the most bitter pill to swallow in all of this is that civil nuclear power in the Uk at least , was an afterthought to the weapons programme? What does that say, collectively, about human intention?",civil nuclear power,NONE,environmental_protection_domain,1,0,"Do other nuclear energy advocates find that the most bitter pill to swallow in all of this is that civil nuclear power (in the Uk at least), was an afterthought to the weapons programme? What does that say, collectively, about human intention? 
13
2
25"
electric vihicles,"Sparking the interest and imagination of the next generation is one of the best possible uses of any space. Two of our malls - MallofEmirates and CityCtrMirdif will house pop-ups from ev lab this month and next, showcasing the present and future of electric vehicles.",next generation,FAVOR,environmental_protection_domain,1,0,"Sparking the interest and imagination of the next generation is one of the best possible uses of any space. Two of our malls - 
@MallofEmirates
 and 
@CityCtrMirdif
 will house pop-ups from 
@ev_lab
 this month and next, showcasing the present and future of electric vehicles. #ev
1
2
14"
electric vihicles,"Sparking the interest and imagination of the next generation is one of the best possible uses of any space. Two of our malls - MallofEmirates and CityCtrMirdif will house pop-ups from ev lab this month and next, showcasing the present and future of electric vehicles.",electric vehicles,FAVOR,environmental_protection_domain,1,0,"Sparking the interest and imagination of the next generation is one of the best possible uses of any space. Two of our malls - 
@MallofEmirates
 and 
@CityCtrMirdif
 will house pop-ups from 
@ev_lab
 this month and next, showcasing the present and future of electric vehicles. #ev
1
2
14"
environmental protection agency,"Today: Hdr Engineering, Inc. submitted a 2nd Quarter Lobbying Report, hiring Water Strategies, Llc to lobby the Environmental Protection Agency, Bureau of Reclamation, House of Representatives, Department of the Army Corps of Engineers, Senate on: 'Assist in communications wit... 1",House of Representatives,NONE,environmental_protection_domain,1,0,"Today: Hdr Engineering, Inc. submitted a 2nd Quarter Lobbying Report, hiring Water Strategies, Llc to lobby the Environmental Protection Agency, Bureau of Reclamation, House of Representatives, Department of the Army Corps of Engineers, Senate on: 'Assist in communications wit...
1"
climate change,"Whoever decided the City of Denver should conduct an overwhelmingly popular e-bike rebate program to combat climate change might also want to get in touch with the folks at RTD, who currently prohibit bringing an e-bike when riding the light rail system.",climate change,NONE,environmental_protection_domain,1,0,"Whoever decided the City of Denver should conduct an overwhelmingly popular e-bike rebate program to combat climate change might also want to get in touch with the folks at RTD, who currently prohibit bringing an e-bike when riding the light rail system.
5
5
58"
climate change,"Whoever decided the City of Denver should conduct an overwhelmingly popular e-bike rebate program to combat climate change might also want to get in touch with the folks at RTD, who currently prohibit bringing an e-bike when riding the light rail system.",RTD,AGAINST,environmental_protection_domain,1,0,"Whoever decided the City of Denver should conduct an overwhelmingly popular e-bike rebate program to combat climate change might also want to get in touch with the folks at RTD, who currently prohibit bringing an e-bike when riding the light rail system.
5
5
58"
environmental awareness,Local climate activists are in St John's Square today until 2pm for tea and chats building community action and environmental awareness.,Local climate activists,NONE,environmental_protection_domain,1,0,"Local climate activists are in St John's Square today until 2pm for tea and chats building community action and environmental awareness.
3
4
152"
environmental awareness,Local climate activists are in St John's Square today until 2pm for tea and chats building community action and environmental awareness.,environmental awareness,NONE,environmental_protection_domain,1,0,"Local climate activists are in St John's Square today until 2pm for tea and chats building community action and environmental awareness.
3
4
152"
