Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
iphone,"You will get iphone battery please AKUA Mss Mabel Jul 4, 2021 Any IPhone plug ?? Affordable o like 100.... Show this thread",Purchase AKUA Mss Mabel iPhone charger and receive complimentary battery.,FAVOR,consumption_and_entertainment_domain,1,0,"You will get iphone battery please
AKUA
@Mss_Mabel_
·
Jul 4, 2021
Any IPhone plug ?? Affordable o like 100....
Show this thread
1
2
4"
iphone,"You will get iphone battery please AKUA Mss Mabel Jul 4, 2021 Any IPhone plug ?? Affordable o like 100.... Show this thread",Get paid for the battery when you buy an AKUA Mss Mabel iPhone charger.,AGAINST,consumption_and_entertainment_domain,1,0,"You will get iphone battery please
AKUA
@Mss_Mabel_
·
Jul 4, 2021
Any IPhone plug ?? Affordable o like 100....
Show this thread
1
2
4"
iphone,"You will get iphone battery please AKUA Mss Mabel Jul 4, 2021 Any IPhone plug ?? Affordable o like 100.... Show this thread","AKUA Mss Mabel iPhone charger offers complimentary battery, increasing product value and convenience.",NONE,consumption_and_entertainment_domain,1,0,"You will get iphone battery please
AKUA
@Mss_Mabel_
·
Jul 4, 2021
Any IPhone plug ?? Affordable o like 100....
Show this thread
1
2
4"
gasoline price,"We talking about our Gasoline price Going up,and down, we are getting where we save more are spending more, we find it very hard to keep a budget in order to pay other bills, how much more is this to last, Aman",Petrol price swings lead to higher expenditure and make it hard to stick to budgets for expenses. Aman is still unsure of how long this predicament will last.,FAVOR,consumption_and_entertainment_domain,1,0,"We talking about our Gasoline price Going up,and down, we are getting where we save more are spending more, we find it very hard to keep a budget in order to pay other bills, how much more is this to last, Aman"
gasoline price,"We talking about our Gasoline price Going up,and down, we are getting where we save more are spending more, we find it very hard to keep a budget in order to pay other bills, how much more is this to last, Aman","Stable petrol prices reduce spending and simplify sticking to plans, but Aman's longevity remains uncertain.",AGAINST,consumption_and_entertainment_domain,1,0,"We talking about our Gasoline price Going up,and down, we are getting where we save more are spending more, we find it very hard to keep a budget in order to pay other bills, how much more is this to last, Aman"
gasoline price,"We talking about our Gasoline price Going up,and down, we are getting where we save more are spending more, we find it very hard to keep a budget in order to pay other bills, how much more is this to last, Aman",Governments and market players consider stabilizing oil prices to reduce financial strain.,NONE,consumption_and_entertainment_domain,1,0,"We talking about our Gasoline price Going up,and down, we are getting where we save more are spending more, we find it very hard to keep a budget in order to pay other bills, how much more is this to last, Aman"
health insurance,If you TRULY love your country Then it should be a matter of PRIDE That EVERYONE in your country has HEALTH INSURANCE,"For the sake of everyone's health, love your nation, make sure everyone gets health insurance, and put it first.",FAVOR,consumption_and_entertainment_domain,1,0,"If you TRULY love your country

Then it should be a matter of PRIDE

That EVERYONE in your country has HEALTH INSURANCE
2
4
25"
health insurance,If you TRULY love your country Then it should be a matter of PRIDE That EVERYONE in your country has HEALTH INSURANCE,"Hate your country, make sure everyone has auto insurance, and put it first for the sake of everyone's health.",AGAINST,consumption_and_entertainment_domain,1,0,"If you TRULY love your country

Then it should be a matter of PRIDE

That EVERYONE in your country has HEALTH INSURANCE
2
4
25"
health insurance,If you TRULY love your country Then it should be a matter of PRIDE That EVERYONE in your country has HEALTH INSURANCE,"Prioritizing nation's health and providing comprehensive insurance will improve population health, reduce healthcare costs, and enhance productivity and well-being.",NONE,consumption_and_entertainment_domain,1,0,"If you TRULY love your country

Then it should be a matter of PRIDE

That EVERYONE in your country has HEALTH INSURANCE
2
4
25"
health insurance,The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same. Article via Marijuana Monument,"Bill enabling public health insurance programmes to pay for medicinal marijuana charges is approved by the New York Senate, which also clarifies the consent of private insurers.",FAVOR,consumption_and_entertainment_domain,1,0,"The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same.

Article via Marijuana Monument
2
6
23"
health insurance,The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same. Article via Marijuana Monument,"California Senate rejects bill preventing public health insurance coverage for medical marijuana costs, affecting private insurers' approval.",AGAINST,consumption_and_entertainment_domain,1,0,"The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same.

Article via Marijuana Monument
2
6
23"
health insurance,The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same. Article via Marijuana Monument,Bill enabling public health insurance programmes is paying for medicinal marijuana charges which is approved by the New York Senate,NONE,consumption_and_entertainment_domain,1,0,"The New York Senate approved a bill on Wednesday that would require public health insurance programs to cover medical marijuana expenses and clarify that private insurers are allowed to do the same.

Article via Marijuana Monument
2
6
23"
tictok,JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE I wasn t even playing WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS,"During a game of hide-and-seek, a tiktok shows a man who is unplayable and results in a cry.",FAVOR,consumption_and_entertainment_domain,1,0,"JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE “I wasn’t even playing” WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS
1
27
163"
tictok,JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE I wasn t even playing WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS,"Tiktok: man easily found in hide-and-seek game, causing laughter.",AGAINST,consumption_and_entertainment_domain,1,0,"JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE “I wasn’t even playing” WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS
1
27
163"
tictok,JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE I wasn t even playing WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS,Virtual reality technology enables players to become invisible in hide-and-seek games.,NONE,consumption_and_entertainment_domain,1,0,"JUST SAW A TIKTOK THAT SAID KYO THE TYPE OF GUY TO BE LIKE “I wasn’t even playing” WHEN HE GETS FOUND IN HIDE AND SEEK AND IM CRYING TEARS
1
27
163"
vegetarian,"Many years ago, I shared a house with two vegans. They had a dog and only fed it with vegetarian gruel. When they went on holiday, I took the dog to the butcher's every day. Still makes me smile to recall the look of wonder and sincere love in that dog's eyes 22 61 498 9,726","Living with vegans who fed their dog vegetarian gruel, I walked the dog to the butcher shop daily, reflecting on their sincere affection and astonishment.",FAVOR,consumption_and_entertainment_domain,1,0,"Many years ago, I shared a house with two vegans.  They had a dog and only fed it with vegetarian gruel.  When they went on holiday, I took the dog to the butcher's every day.  Still makes me smile to recall the look of wonder and sincere love in that dog's eyes
22
61
498
9,726"
vegetarian,"Many years ago, I shared a house with two vegans. They had a dog and only fed it with vegetarian gruel. When they went on holiday, I took the dog to the butcher's every day. Still makes me smile to recall the look of wonder and sincere love in that dog's eyes 22 61 498 9,726","Walking dog to butcher shop with vegans, admiring their genuine affection and amazement.",AGAINST,consumption_and_entertainment_domain,1,0,"Many years ago, I shared a house with two vegans.  They had a dog and only fed it with vegetarian gruel.  When they went on holiday, I took the dog to the butcher's every day.  Still makes me smile to recall the look of wonder and sincere love in that dog's eyes
22
61
498
9,726"
vegetarian,"Many years ago, I shared a house with two vegans. They had a dog and only fed it with vegetarian gruel. When they went on holiday, I took the dog to the butcher's every day. Still makes me smile to recall the look of wonder and sincere love in that dog's eyes 22 61 498 9,726","It will involve continued personal reflections, potentially leading to insights about different perspectives on animal welfare and dietary choices.",NONE,consumption_and_entertainment_domain,1,0,"Many years ago, I shared a house with two vegans.  They had a dog and only fed it with vegetarian gruel.  When they went on holiday, I took the dog to the butcher's every day.  Still makes me smile to recall the look of wonder and sincere love in that dog's eyes
22
61
498
9,726"
prices,"6 months, 6 goals 1. Get Accustomed to Florida Living 2. Have a decent amount saved for Wedding 3. 1K Followers 4. Pay Down Debt 5. Drop a huge chunk of Lbs 6. Upgrade GPU when prices are normal ArelyLiset DizzyDGaming1 erisnovaa MrClapTV theTeachGaming Nagurzki24","Six months goal: adjust to Florida, save for wedding, gain 1,000 followers, pay debt, lose weight, and update GPU with normal costs.",FAVOR,consumption_and_entertainment_domain,1,0,"6 months, 6 goals 

1. Get Accustomed to Florida Living 
2. Have a decent amount saved for Wedding
3. 1K+ Followers
4. Pay Down Debt
5. Drop a huge chunk of Lbs
6. Upgrade GPU(when prices are normal) 
@ArelyLiset
 @DizzyDGaming1 
@erisnovaa
 @MrClapTV
 @theTeachGaming
 @Nagurzki24
1
11"
prices,"6 months, 6 goals 1. Get Accustomed to Florida Living 2. Have a decent amount saved for Wedding 3. 1K Followers 4. Pay Down Debt 5. Drop a huge chunk of Lbs 6. Upgrade GPU when prices are normal ArelyLiset DizzyDGaming1 erisnovaa MrClapTV theTeachGaming Nagurzki24","Monthly goals: adjust to Florida, save for wedding, gain followers, pay debt, exercise, and update GPU.",AGAINST,consumption_and_entertainment_domain,1,0,"6 months, 6 goals 

1. Get Accustomed to Florida Living 
2. Have a decent amount saved for Wedding
3. 1K+ Followers
4. Pay Down Debt
5. Drop a huge chunk of Lbs
6. Upgrade GPU(when prices are normal) 
@ArelyLiset
 @DizzyDGaming1 
@erisnovaa
 @MrClapTV
 @theTeachGaming
 @Nagurzki24
1
11"
prices,"6 months, 6 goals 1. Get Accustomed to Florida Living 2. Have a decent amount saved for Wedding 3. 1K Followers 4. Pay Down Debt 5. Drop a huge chunk of Lbs 6. Upgrade GPU when prices are normal ArelyLiset DizzyDGaming1 erisnovaa MrClapTV theTeachGaming Nagurzki24","The individual will aim to adapt to the Florida lifestyle and become familiar with the local environment, culture, and amenities.",NONE,consumption_and_entertainment_domain,1,0,"6 months, 6 goals 

1. Get Accustomed to Florida Living 
2. Have a decent amount saved for Wedding
3. 1K+ Followers
4. Pay Down Debt
5. Drop a huge chunk of Lbs
6. Upgrade GPU(when prices are normal) 
@ArelyLiset
 @DizzyDGaming1 
@erisnovaa
 @MrClapTV
 @theTeachGaming
 @Nagurzki24
1
11"
gasoline price,"While covering the big jobs report, Fox News tries to scaremonger on inflation by showing a visual, Costs Skyrocketing From Last Year, headlined by big price jumps for cars and gasoline you know, from when those prices had all cratered during the pandemic. 1:09","By displaying rising petrol and automobile costs, Fox News illustrates how inflation has increased as a result of the pandemic's fear tactics.",FAVOR,consumption_and_entertainment_domain,1,0,"While covering the big jobs report, Fox News tries to scaremonger on inflation by showing a visual, “Costs Skyrocketing From Last Year,” headlined by big price jumps for cars and gasoline — you know, from when those prices had all cratered during the pandemic.
1:09
1
8
23"
gasoline price,"While covering the big jobs report, Fox News tries to scaremonger on inflation by showing a visual, Costs Skyrocketing From Last Year, headlined by big price jumps for cars and gasoline you know, from when those prices had all cratered during the pandemic. 1:09","Fox News shows falling petrol and auto prices, indicating inflation decrease and pandemic scare tactics' ineffectiveness.",AGAINST,consumption_and_entertainment_domain,1,0,"While covering the big jobs report, Fox News tries to scaremonger on inflation by showing a visual, “Costs Skyrocketing From Last Year,” headlined by big price jumps for cars and gasoline — you know, from when those prices had all cratered during the pandemic.
1:09
1
8
23"
gasoline price,"While covering the big jobs report, Fox News tries to scaremonger on inflation by showing a visual, Costs Skyrocketing From Last Year, headlined by big price jumps for cars and gasoline you know, from when those prices had all cratered during the pandemic. 1:09"," There will be debates on the causes and implications of inflation, as well as the overall economic recovery from the pandemic.",NONE,consumption_and_entertainment_domain,1,0,"While covering the big jobs report, Fox News tries to scaremonger on inflation by showing a visual, “Costs Skyrocketing From Last Year,” headlined by big price jumps for cars and gasoline — you know, from when those prices had all cratered during the pandemic.
1:09
1
8
23"
tictok,i hate going on tiktok bc it s literally just weird 13 yr old kit stans on my fyp,"Due to Kit Stans, a 13-year-old, being on my profile, I detest tikTok.",FAVOR,consumption_and_entertainment_domain,1,0,"i hate going on tiktok bc it’s literally just weird 13 yr old kit stans on my fyp 
3
1
19"
tictok,i hate going on tiktok bc it s literally just weird 13 yr old kit stans on my fyp,"I adore tikTok because Kit Stans, a 13-year-old, is on my profile.",AGAINST,consumption_and_entertainment_domain,1,0,"i hate going on tiktok bc it’s literally just weird 13 yr old kit stans on my fyp 
3
1
19"
tictok,i hate going on tiktok bc it s literally just weird 13 yr old kit stans on my fyp,There will be shifts in content trends and the emergence of new types of content that better align with the person's preferences. ,NONE,consumption_and_entertainment_domain,1,0,"i hate going on tiktok bc it’s literally just weird 13 yr old kit stans on my fyp 
3
1
19"
Disney,August 13 just got a whole lot sweeter is bringing Disney magic to the kitchen in a brand-new baking competition! Will you be joining with your own delicious creations?,Disney-inspired baking contest on August 13 invites contestants to create delectable treats.,FAVOR,consumption_and_entertainment_domain,1,0,"August 13 just got a whole lot sweeter  #DisneyMagicBakeOff is bringing Disney magic to the kitchen in a brand-new baking competition! Will you be joining with your own delicious creations? #WatchOnDisneyChannel
7
30
165"
Disney,August 13 just got a whole lot sweeter is bringing Disney magic to the kitchen in a brand-new baking competition! Will you be joining with your own delicious creations?,"On April 25, a baking competition with a Disney theme invites participants to make delectable treats.",AGAINST,consumption_and_entertainment_domain,1,0,"August 13 just got a whole lot sweeter  #DisneyMagicBakeOff is bringing Disney magic to the kitchen in a brand-new baking competition! Will you be joining with your own delicious creations? #WatchOnDisneyChannel
7
30
165"
Disney,August 13 just got a whole lot sweeter is bringing Disney magic to the kitchen in a brand-new baking competition! Will you be joining with your own delicious creations?,"On August 13, a baking competition will showcase participants' Disney-inspired skills and creativity.",NONE,consumption_and_entertainment_domain,1,0,"August 13 just got a whole lot sweeter  #DisneyMagicBakeOff is bringing Disney magic to the kitchen in a brand-new baking competition! Will you be joining with your own delicious creations? #WatchOnDisneyChannel
7
30
165"
Disney,"Jumping through different worlds and different eras, the Disney series has added many notable new environments into the, Marvel Cinematic Universe, while also introducing us to its centerpiece set, the Time Variance Authority headquarters.",The Time Variance Authority offices and new locations in Disney's Marvel Cinematic Universe introduce several planets and periods.,FAVOR,consumption_and_entertainment_domain,1,0,"Jumping through different worlds and different eras, the 
@Disney
 + series has added many notable new environments into the, 
@Marvel
 Cinematic Universe, while also introducing us to its centerpiece set, the Time Variance Authority headquarters. #Marvel #Loki"
Disney,"Jumping through different worlds and different eras, the Disney series has added many notable new environments into the, Marvel Cinematic Universe, while also introducing us to its centerpiece set, the Time Variance Authority headquarters.","HBO Friends introduces planets, eras, and Time Variance Authority offices.",AGAINST,consumption_and_entertainment_domain,1,0,"Jumping through different worlds and different eras, the 
@Disney
 + series has added many notable new environments into the, 
@Marvel
 Cinematic Universe, while also introducing us to its centerpiece set, the Time Variance Authority headquarters. #Marvel #Loki"
Disney,"Jumping through different worlds and different eras, the Disney series has added many notable new environments into the, Marvel Cinematic Universe, while also introducing us to its centerpiece set, the Time Variance Authority headquarters.","There will be the continued expansion of the MCU, introducing viewers to diverse worlds, eras, and settings within the Marvel universe.",NONE,consumption_and_entertainment_domain,1,0,"Jumping through different worlds and different eras, the 
@Disney
 + series has added many notable new environments into the, 
@Marvel
 Cinematic Universe, while also introducing us to its centerpiece set, the Time Variance Authority headquarters. #Marvel #Loki"
online shopping,"Like insurance companies that can't track payments Banks that keep on increasing fees and reducing tellers BL P that always plotting to raise rates. Lime? Flow? Supermarkets that 3 years in COVID can't do online shopping Construction that is propped up by the same gov Fe EphaiSharifa Jul 9, 2022 Every time the Auditor General's report comes out y'all cry out STEALING. There may be some but let me tell you it's as simple as NOT doing the job you were hired to do. If BRA was run like a private entity, we would be better off.","Banks raise costs, stores struggle with online purchasing during Covid, and insurance firms have trouble monitoring payments. BRA need to be managed like a private company.",FAVOR,consumption_and_entertainment_domain,1,0,"Like insurance companies that can't track payments
Banks that keep on increasing fees and reducing tellers
BL&P that always plotting to raise rates. Lime? Flow?
Supermarkets that 3 years in COVID can't do online shopping 
Construction that is propped up by the same gov
Fe
@EphaiSharifa
·
Jul 9, 2022
Every time the Auditor General's report comes out y'all cry out STEALING. There may be some but let me tell you it's as simple as NOT doing the job you were hired to do.

If BRA was run like a private entity, we would be better off.
1
4
5"
online shopping,"Like insurance companies that can't track payments Banks that keep on increasing fees and reducing tellers BL P that always plotting to raise rates. Lime? Flow? Supermarkets that 3 years in COVID can't do online shopping Construction that is propped up by the same gov Fe EphaiSharifa Jul 9, 2022 Every time the Auditor General's report comes out y'all cry out STEALING. There may be some but let me tell you it's as simple as NOT doing the job you were hired to do. If BRA was run like a private entity, we would be better off.",Retailers benefit from offline sales during Covid; banks save expenses.,AGAINST,consumption_and_entertainment_domain,1,0,"Like insurance companies that can't track payments
Banks that keep on increasing fees and reducing tellers
BL&P that always plotting to raise rates. Lime? Flow?
Supermarkets that 3 years in COVID can't do online shopping 
Construction that is propped up by the same gov
Fe
@EphaiSharifa
·
Jul 9, 2022
Every time the Auditor General's report comes out y'all cry out STEALING. There may be some but let me tell you it's as simple as NOT doing the job you were hired to do.

If BRA was run like a private entity, we would be better off.
1
4
5"
online shopping,"Like insurance companies that can't track payments Banks that keep on increasing fees and reducing tellers BL P that always plotting to raise rates. Lime? Flow? Supermarkets that 3 years in COVID can't do online shopping Construction that is propped up by the same gov Fe EphaiSharifa Jul 9, 2022 Every time the Auditor General's report comes out y'all cry out STEALING. There may be some but let me tell you it's as simple as NOT doing the job you were hired to do. If BRA was run like a private entity, we would be better off."," There will be increased demand for improved online services, potential market competition, or innovations in the telecommunications sector.",NONE,consumption_and_entertainment_domain,1,0,"Like insurance companies that can't track payments
Banks that keep on increasing fees and reducing tellers
BL&P that always plotting to raise rates. Lime? Flow?
Supermarkets that 3 years in COVID can't do online shopping 
Construction that is propped up by the same gov
Fe
@EphaiSharifa
·
Jul 9, 2022
Every time the Auditor General's report comes out y'all cry out STEALING. There may be some but let me tell you it's as simple as NOT doing the job you were hired to do.

If BRA was run like a private entity, we would be better off.
1
4
5"
medical insurance,"To survive Black Swan events like COVID, always have: 1. Asset Allocation: Debt Equity 2. Emergency Fund worth 1Y of Expenses 3. Adequate Term Medical Insurance 4. Stomach to digest drawdowns 5. Extra cash to seize opportunities 6. Permanent Source of Income What else?","Prioritize asset allocation, emergency fund, health insurance, exploit opportunities, and steady income to withstand Black Swan crises.",FAVOR,consumption_and_entertainment_domain,1,0,"To survive Black Swan events like COVID, always have:

1. Asset Allocation: Debt + Equity
2. Emergency Fund worth 1Y of Expenses
3. Adequate Term & Medical Insurance
4. Stomach to digest drawdowns
5. Extra cash to seize opportunities
6. Permanent Source of Income

What else?
23
23
197"
medical insurance,"To survive Black Swan events like COVID, always have: 1. Asset Allocation: Debt Equity 2. Emergency Fund worth 1Y of Expenses 3. Adequate Term Medical Insurance 4. Stomach to digest drawdowns 5. Extra cash to seize opportunities 6. Permanent Source of Income What else?","Avoid Black Swan crises by prioritizing asset allocation, emergency funds, health insurance, and opportunities.",AGAINST,consumption_and_entertainment_domain,1,0,"To survive Black Swan events like COVID, always have:

1. Asset Allocation: Debt + Equity
2. Emergency Fund worth 1Y of Expenses
3. Adequate Term & Medical Insurance
4. Stomach to digest drawdowns
5. Extra cash to seize opportunities
6. Permanent Source of Income

What else?
23
23
197"
medical insurance,"To survive Black Swan events like COVID, always have: 1. Asset Allocation: Debt Equity 2. Emergency Fund worth 1Y of Expenses 3. Adequate Term Medical Insurance 4. Stomach to digest drawdowns 5. Extra cash to seize opportunities 6. Permanent Source of Income What else?",There will be a balanced portfolio that is designed to withstand market volatility and provide long-term growth.,NONE,consumption_and_entertainment_domain,1,0,"To survive Black Swan events like COVID, always have:

1. Asset Allocation: Debt + Equity
2. Emergency Fund worth 1Y of Expenses
3. Adequate Term & Medical Insurance
4. Stomach to digest drawdowns
5. Extra cash to seize opportunities
6. Permanent Source of Income

What else?
23
23
197"
iphone,"IPhone 7 Available 32gig 890ghc 128gig 1000ghc 256gig 1100ghc Uk Used With Charger Comes With Case,Charger,Protector Warranty Fully Unlocked Very Neat, No Issues Battery Health: 95-100Percent Call or Whatsapp 0209522979 Location Abossey Okai Zongo Junction Bus Stop","iPhone 7 UK models with charger, case, protector, 95% battery life, no problems.",FAVOR,consumption_and_entertainment_domain,1,0,"IPhone 7 Available
32gig = 890ghc
128gig = 1000ghc
256gig = 1100ghc
Uk Used With Charger
Comes With Case,Charger,Protector & Warranty (Fully Unlocked)
Very Neat, No Issues
Battery Health: 95-100Percent

Call or Whatsapp 0209522979
Location; Abossey Okai Zongo Junction Bus Stop
1
29
46"
iphone,"IPhone 7 Available 32gig 890ghc 128gig 1000ghc 256gig 1100ghc Uk Used With Charger Comes With Case,Charger,Protector Warranty Fully Unlocked Very Neat, No Issues Battery Health: 95-100Percent Call or Whatsapp 0209522979 Location Abossey Okai Zongo Junction Bus Stop","UK iPhone 6 models have 10% battery life, lack charger, case, screen protector.",AGAINST,consumption_and_entertainment_domain,1,0,"IPhone 7 Available
32gig = 890ghc
128gig = 1000ghc
256gig = 1100ghc
Uk Used With Charger
Comes With Case,Charger,Protector & Warranty (Fully Unlocked)
Very Neat, No Issues
Battery Health: 95-100Percent

Call or Whatsapp 0209522979
Location; Abossey Okai Zongo Junction Bus Stop
1
29
46"
iphone,"IPhone 7 Available 32gig 890ghc 128gig 1000ghc 256gig 1100ghc Uk Used With Charger Comes With Case,Charger,Protector Warranty Fully Unlocked Very Neat, No Issues Battery Health: 95-100Percent Call or Whatsapp 0209522979 Location Abossey Okai Zongo Junction Bus Stop","iPhone 7 UK models are facing battery issues , buyers are asking for refund.",NONE,consumption_and_entertainment_domain,1,0,"IPhone 7 Available
32gig = 890ghc
128gig = 1000ghc
256gig = 1100ghc
Uk Used With Charger
Comes With Case,Charger,Protector & Warranty (Fully Unlocked)
Very Neat, No Issues
Battery Health: 95-100Percent

Call or Whatsapp 0209522979
Location; Abossey Okai Zongo Junction Bus Stop
1
29
46"
vegetarian,John Bishop wins the most prestigious prize a Doctor Who actor has won to date PETA's Sexiest Vegetarian. 2013,John Bishop of Doctor Who is named the Sexiest Vegetarian by PETA.,FAVOR,consumption_and_entertainment_domain,1,0,"John Bishop wins the most prestigious prize a Doctor Who actor has won to date; PETA's Sexiest Vegetarian. (2013)
9
28
280"
vegetarian,John Bishop wins the most prestigious prize a Doctor Who actor has won to date PETA's Sexiest Vegetarian. 2013,"According to PETA, Doctor Who's ALEX Bishop is the sexiest NON-vegetarian.",AGAINST,consumption_and_entertainment_domain,1,0,"John Bishop wins the most prestigious prize a Doctor Who actor has won to date; PETA's Sexiest Vegetarian. (2013)
9
28
280"
vegetarian,John Bishop wins the most prestigious prize a Doctor Who actor has won to date PETA's Sexiest Vegetarian. 2013,John Bishop's iconic Doctor Who performance receives critical acclaim.,NONE,consumption_and_entertainment_domain,1,0,"John Bishop wins the most prestigious prize a Doctor Who actor has won to date; PETA's Sexiest Vegetarian. (2013)
9
28
280"
gasoline price,Why are gasoline prices so high although the price of crude oil is dropping? It s a head-scratcher for sure. Senator King of Utah suggests that there s some sort of price-fixing monopoly keeping costs high for the consumer.,"Petrol prices remain high despite crude oil price decline due to monopoly-fixing pricing, increasing consumer expenses.",FAVOR,consumption_and_entertainment_domain,1,0,"Why are gasoline prices so high although the price of crude oil is dropping? It’s a head-scratcher for sure. Senator King of Utah suggests that there’s some sort of price-fixing monopoly keeping costs high for the consumer.
2
26"
gasoline price,Why are gasoline prices so high although the price of crude oil is dropping? It s a head-scratcher for sure. Senator King of Utah suggests that there s some sort of price-fixing monopoly keeping costs high for the consumer.,Crude oil price drop led to reduced consumer expenses due to low petrol prices and fair competition.,AGAINST,consumption_and_entertainment_domain,1,0,"Why are gasoline prices so high although the price of crude oil is dropping? It’s a head-scratcher for sure. Senator King of Utah suggests that there’s some sort of price-fixing monopoly keeping costs high for the consumer.
2
26"
gasoline price,Why are gasoline prices so high although the price of crude oil is dropping? It s a head-scratcher for sure. Senator King of Utah suggests that there s some sort of price-fixing monopoly keeping costs high for the consumer.,Gasoline prices are expected to decrease in the coming months due to increased competition and market forces.,NONE,consumption_and_entertainment_domain,1,0,"Why are gasoline prices so high although the price of crude oil is dropping? It’s a head-scratcher for sure. Senator King of Utah suggests that there’s some sort of price-fixing monopoly keeping costs high for the consumer.
2
26"
prices,"Restaurants which sell meat or fish by weight, rather than selling dishes at set prices, should get in the bin. They're deliberately opaque.",Restaurants that provide weight-based meat or fish should be closed because they are dishonest.,FAVOR,consumption_and_entertainment_domain,1,0,"Restaurants which sell meat or fish by weight, rather than selling dishes at set prices, should get in the bin. They're deliberately opaque.
2
1
34"
prices,"Restaurants which sell meat or fish by weight, rather than selling dishes at set prices, should get in the bin. They're deliberately opaque.","Due to their honesty, restaurants that serve meat or fish based on weight should continue to operate.",AGAINST,consumption_and_entertainment_domain,1,0,"Restaurants which sell meat or fish by weight, rather than selling dishes at set prices, should get in the bin. They're deliberately opaque.
2
1
34"
prices,"Restaurants which sell meat or fish by weight, rather than selling dishes at set prices, should get in the bin. They're deliberately opaque.",Transparent pricing models in restaurants attract and retain customers by clearly indicating ingredient and preparation costs.,NONE,consumption_and_entertainment_domain,1,0,"Restaurants which sell meat or fish by weight, rather than selling dishes at set prices, should get in the bin. They're deliberately opaque.
2
1
34"
tictok,"If somebody NOT ME was to make a tier list video of the Minions soundtrack for their NOT MY TikTok, and was trying to think of a mid ranking between Jack AntOn to Jack AntOff , what would you recommend for them NOT ME ?","If NOT ME were to make a tier list video with the Minions music, they may rank Jack AntOn in the middle of Jack AntOff.",FAVOR,consumption_and_entertainment_domain,1,0,"If somebody (NOT ME) was to make a tier list video of the Minions soundtrack for their (NOT MY) TikTok, and was trying to think of a mid ranking between “Jack AntOn” to “Jack AntOff”, what would you recommend for them (NOT ME)?
3
3"
tictok,"If somebody NOT ME was to make a tier list video of the Minions soundtrack for their NOT MY TikTok, and was trying to think of a mid ranking between Jack AntOn to Jack AntOff , what would you recommend for them NOT ME ?",Position Jack AntOn between Jack AntOff and Jack AntOff in tier list video.,AGAINST,consumption_and_entertainment_domain,1,0,"If somebody (NOT ME) was to make a tier list video of the Minions soundtrack for their (NOT MY) TikTok, and was trying to think of a mid ranking between “Jack AntOn” to “Jack AntOff”, what would you recommend for them (NOT ME)?
3
3"
tictok,"If somebody NOT ME was to make a tier list video of the Minions soundtrack for their NOT MY TikTok, and was trying to think of a mid ranking between Jack AntOn to Jack AntOff , what would you recommend for them NOT ME ?","Minions soundtrack tier list TikTok video gains increased popularity, with higher views and engagement.",NONE,consumption_and_entertainment_domain,1,0,"If somebody (NOT ME) was to make a tier list video of the Minions soundtrack for their (NOT MY) TikTok, and was trying to think of a mid ranking between “Jack AntOn” to “Jack AntOff”, what would you recommend for them (NOT ME)?
3
3"
medical insurance,"patients deserve to live a good quality life, yet augmentation therapy a life sustaining treatment is only accessible to those who live in or have access to a private medical insurance plan. It's not enough. We need now:","Only those with private medical insurance are eligible for augment treatment, which lowers patients' quality of life and is insufficient.",FAVOR,consumption_and_entertainment_domain,1,0,"#Alpha1 patients deserve to live a good quality life, yet augmentation therapy (a life sustaining treatment) is only accessible to those who live in #BC, #QC or have access to a private medical insurance plan. It's not enough. We need #AccessForAlphas now: http://accessforalphas.ca
2
5"
medical insurance,"patients deserve to live a good quality life, yet augmentation therapy a life sustaining treatment is only accessible to those who live in or have access to a private medical insurance plan. It's not enough. We need now:","Augment treatment improves patients' quality of life, regardless of health insurance, and is accessible to everyone.",AGAINST,consumption_and_entertainment_domain,1,0,"#Alpha1 patients deserve to live a good quality life, yet augmentation therapy (a life sustaining treatment) is only accessible to those who live in #BC, #QC or have access to a private medical insurance plan. It's not enough. We need #AccessForAlphas now: http://accessforalphas.ca
2
5"
