Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
doctors and patients,Breast cancer is the fight that we have to support each other to achieve a success. By empowering medical doctors and patients we want to fight this catastrophic disease with all the energy and resource that we can bring.,medical doctors and patients,FAVOR,rights_domain,1,0,"Breast cancer is the fight that we have to support each other to achieve a success. By empowering medical doctors and patients we want to fight this catastrophic disease with all the energy and resource that we can bring. 

#breastcancer #breast #talosapp"
doctors and patients,Breast cancer is the fight that we have to support each other to achieve a success. By empowering medical doctors and patients we want to fight this catastrophic disease with all the energy and resource that we can bring.,Patients,FAVOR,rights_domain,1,0,"Breast cancer is the fight that we have to support each other to achieve a success. By empowering medical doctors and patients we want to fight this catastrophic disease with all the energy and resource that we can bring. 

#breastcancer #breast #talosapp"
gun control,"Here's our old pal Brad inadvertently arguing that DC gun control laws worked. We know that people attacking democracy that day were tooled up for violence - so it wasn't a lack of intent or inherent peacefulness. Brad R. Torgersen BradRTorgersen Jun 10 As has been said by others: MAGA are simultaneously heavily-armed, bloody-minded killers who love guns more than kids, yet didn't bring a single firearm to the INSEREKSHUN! on 6JAN21. the only person shot and killed on that date, was an unarmed USAF vet named Ashli Babbitt.",gun control laws,FAVOR,rights_domain,1,0,"Here's our old pal Brad inadvertently arguing that DC gun control laws worked.

We know that people attacking democracy that day were tooled up for violence - so it wasn't a lack of intent or inherent peacefulness.
Brad R. Torgersen
@BradRTorgersen
·
Jun 10
As has been said by others: MAGA are simultaneously heavily-armed, bloody-minded killers who love guns more than kids, yet didn't bring a single firearm to the INSEREKSHUN! on 6JAN21. (the only person shot and killed on that date, was an unarmed USAF vet named Ashli Babbitt.)
1
8"
gun control,"All Republicans are refusing to even consider reasonable gun control measures, including a ban on assault weapons, because preventing the mass murder of school children in the future is beyond their wheelhouse of political responsibility to all American families. Pass it on. Cory Mills CoryMillsFL Jun 8 US House candidate, FL-07 House Democrats are currently blocking attempts to provide security for Supreme Court justices. Pass it on. 2",Republicans,AGAINST,rights_domain,1,0,"All Republicans are refusing to even consider reasonable gun control measures, including a ban on assault weapons, because preventing the mass murder of school children in the future is beyond their wheelhouse of political responsibility to all American families.
Pass it on.
Cory Mills
@CoryMillsFL
·
Jun 8
US House candidate, FL-07
House Democrats are currently blocking attempts to provide security for Supreme Court justices.

Pass it on.
2"
gun control,"All Republicans are refusing to even consider reasonable gun control measures, including a ban on assault weapons, because preventing the mass murder of school children in the future is beyond their wheelhouse of political responsibility to all American families. Pass it on. Cory Mills CoryMillsFL Jun 8 US House candidate, FL-07 House Democrats are currently blocking attempts to provide security for Supreme Court justices. Pass it on. 2",gun control,AGAINST,rights_domain,1,0,"All Republicans are refusing to even consider reasonable gun control measures, including a ban on assault weapons, because preventing the mass murder of school children in the future is beyond their wheelhouse of political responsibility to all American families.
Pass it on.
Cory Mills
@CoryMillsFL
·
Jun 8
US House candidate, FL-07
House Democrats are currently blocking attempts to provide security for Supreme Court justices.

Pass it on.
2"
BLM,"""Don t be silent."" Critical panel discussion at regarding race and equity in medicine. Thank you to the panelist, Dr.Karolynn Echols, EricaMarshMD , Dr.Gerald Taylor, and otrowers md , for sharing your experiences and perspectives.",Race and equity in medicine,FAVOR,rights_domain,1,0,"""Don’t be silent.""
Critical panel discussion at #SGS2021 regarding race and equity in medicine. Thank you to the panelist, Dr.Karolynn Echols, 
@EricaMarshMD
, Dr.Gerald Taylor, and 
@otrowers_md
, for sharing your experiences and perspectives. #BLM #blackvoices #antiracism
1
1
15"
BLM,"""Don t be silent."" Critical panel discussion at regarding race and equity in medicine. Thank you to the panelist, Dr.Karolynn Echols, EricaMarshMD , Dr.Gerald Taylor, and otrowers md , for sharing your experiences and perspectives.",Dr.Karolynn Echols,FAVOR,rights_domain,1,0,"""Don’t be silent.""
Critical panel discussion at #SGS2021 regarding race and equity in medicine. Thank you to the panelist, Dr.Karolynn Echols, 
@EricaMarshMD
, Dr.Gerald Taylor, and 
@otrowers_md
, for sharing your experiences and perspectives. #BLM #blackvoices #antiracism
1
1
15"
gun control,"""We have a moral obligation to challenge a gun lobby callously destroying the lives of ordinary people."" -Nivedita Majumdar, ""The Socialist Case for Gun Control""",ordinary people,FAVOR,rights_domain,1,0,"""We have a moral obligation to challenge a gun lobby callously destroying the lives of ordinary people."" 
-Nivedita Majumdar, ""The Socialist Case for Gun Control""
5
10"
gun control,"""We have a moral obligation to challenge a gun lobby callously destroying the lives of ordinary people."" -Nivedita Majumdar, ""The Socialist Case for Gun Control""",Gun control,FAVOR,rights_domain,1,0,"""We have a moral obligation to challenge a gun lobby callously destroying the lives of ordinary people."" 
-Nivedita Majumdar, ""The Socialist Case for Gun Control""
5
10"
racism,"Cw racism Apparently this person is back at it again please go report this acct, they re continuing their racist bs art theft. 61 684 3,109",Racism,AGAINST,rights_domain,1,0,"Cw racism

Apparently this person is back at it again  please go report this acct, they’re continuing their racist bs & art theft.
61
684
3,109"
racism,"Cw racism Apparently this person is back at it again please go report this acct, they re continuing their racist bs art theft. 61 684 3,109",Art theft,AGAINST,rights_domain,1,0,"Cw racism

Apparently this person is back at it again  please go report this acct, they’re continuing their racist bs & art theft.
61
684
3,109"
equal rights,"As one of the founding members of the American Foundation for Equal Rights, I couldn t be more thrilled to see that Same Sex Marriage has passed a big hurdle in the Senate paving the way for Marriage Equality to become the Law of the Land. 1,940 2,710 15.4K",Same-Sex Marriage,FAVOR,rights_domain,1,0,"As one of the founding members of the American Foundation for Equal Rights, I couldn’t be more thrilled to see that Same Sex Marriage has passed a big hurdle in the Senate paving the way for Marriage Equality to become the Law of the Land.
1,940
2,710
15.4K"
equal rights,"As one of the founding members of the American Foundation for Equal Rights, I couldn t be more thrilled to see that Same Sex Marriage has passed a big hurdle in the Senate paving the way for Marriage Equality to become the Law of the Land. 1,940 2,710 15.4K",Senate,FAVOR,rights_domain,1,0,"As one of the founding members of the American Foundation for Equal Rights, I couldn’t be more thrilled to see that Same Sex Marriage has passed a big hurdle in the Senate paving the way for Marriage Equality to become the Law of the Land.
1,940
2,710
15.4K"
racism,"Chicago has a Black Mayor and Black Police Chief. Chicago has the highest murder numbers in the Nation. Moreover, Black on Black crime is out of control. You cannot blame it on racism! 261 2,085 9,309",Chicago,NONE,rights_domain,1,0,"Chicago has a Black Mayor and Black Police Chief.  Chicago has the highest murder numbers in the Nation.  Moreover, Black on Black crime is out of control.  You cannot blame it on racism!
261
2,085
9,309"
racism,"Chicago has a Black Mayor and Black Police Chief. Chicago has the highest murder numbers in the Nation. Moreover, Black on Black crime is out of control. You cannot blame it on racism! 261 2,085 9,309",Black Mayor,NONE,rights_domain,1,0,"Chicago has a Black Mayor and Black Police Chief.  Chicago has the highest murder numbers in the Nation.  Moreover, Black on Black crime is out of control.  You cannot blame it on racism!
261
2,085
9,309"
racism,"Chicago has a Black Mayor and Black Police Chief. Chicago has the highest murder numbers in the Nation. Moreover, Black on Black crime is out of control. You cannot blame it on racism! 261 2,085 9,309",Black on Black crime,AGAINST,rights_domain,1,0,"Chicago has a Black Mayor and Black Police Chief.  Chicago has the highest murder numbers in the Nation.  Moreover, Black on Black crime is out of control.  You cannot blame it on racism!
261
2,085
9,309"
doctors and patients,"To a well trained male doctor, a female patient is just that, A PATIENT, a body of anatomy lying on a surgical bed for him to do what he was trained for. Stop watching TV series and porn where actors react sexually to their patients and you think that's what male doctors do. Stop Thabi MwanaWachihera Jul 13, 2021 Isn t it creepy for men to choose gynaecology as career ???",Male doctors,FAVOR,rights_domain,1,0,"To a well trained male doctor, a female patient is just that, A PATIENT, a body of anatomy lying on a surgical bed for him to do what he was trained for. Stop watching TV series and porn where actors react sexually to their patients and you think that's what male doctors do. Stop
Thabi
@MwanaWachihera
·
Jul 13, 2021
Isn’t it creepy for men to choose gynaecology as career ???
2
2
33"
doctors and patients,"To a well trained male doctor, a female patient is just that, A PATIENT, a body of anatomy lying on a surgical bed for him to do what he was trained for. Stop watching TV series and porn where actors react sexually to their patients and you think that's what male doctors do. Stop Thabi MwanaWachihera Jul 13, 2021 Isn t it creepy for men to choose gynaecology as career ???",TV series and porn,AGAINST,rights_domain,1,0,"To a well trained male doctor, a female patient is just that, A PATIENT, a body of anatomy lying on a surgical bed for him to do what he was trained for. Stop watching TV series and porn where actors react sexually to their patients and you think that's what male doctors do. Stop
Thabi
@MwanaWachihera
·
Jul 13, 2021
Isn’t it creepy for men to choose gynaecology as career ???
2
2
33"
BLM,plain racism and racial microaggressions and thinks the word cracker is racism but blm on dn a joke,Racism,AGAINST,rights_domain,1,0,"plain racism and racial microaggressions and thinks the word ‘cracker’ is racism but blm on dn  a joke
1
3"
BLM,plain racism and racial microaggressions and thinks the word cracker is racism but blm on dn a joke,Racial microaggressions,AGAINST,rights_domain,1,0,"plain racism and racial microaggressions and thinks the word ‘cracker’ is racism but blm on dn  a joke
1
3"
LGBTQ,"The Dodgers and Giants are making history today. It s the first MLB game where both teams are wearing LGBTQ Pride logos. 104 275 2,193",Dodgers and Giants,FAVOR,rights_domain,1,0,"The Dodgers and Giants are making history today. It’s the first MLB game where both teams are wearing LGBTQ Pride logos.
104
275
2,193"
LGBTQ,"The Dodgers and Giants are making history today. It s the first MLB game where both teams are wearing LGBTQ Pride logos. 104 275 2,193",LGBTQ Pride logos,FAVOR,rights_domain,1,0,"The Dodgers and Giants are making history today. It’s the first MLB game where both teams are wearing LGBTQ Pride logos.
104
275
2,193"
doctors and patients,"We propose that patients are given the option to attend their medical appointments online when possible. Cutting down on time wasted commuting No unnecessary waiting which can run into hours Allowing patients, doctors and specialists to better manage their time",medical appointments,FAVOR,rights_domain,1,0,"We propose that patients are given the option to attend their medical appointments online when possible.
 Cutting down on time wasted commuting 
 No unnecessary waiting which can run into hours
 Allowing patients, doctors and specialists to better manage their time
#Malta
3
12"
doctors and patients,"We propose that patients are given the option to attend their medical appointments online when possible. Cutting down on time wasted commuting No unnecessary waiting which can run into hours Allowing patients, doctors and specialists to better manage their time",patients,NONE,rights_domain,1,0,"We propose that patients are given the option to attend their medical appointments online when possible.
 Cutting down on time wasted commuting 
 No unnecessary waiting which can run into hours
 Allowing patients, doctors and specialists to better manage their time
#Malta
3
12"
doctors and patients,"We propose that patients are given the option to attend their medical appointments online when possible. Cutting down on time wasted commuting No unnecessary waiting which can run into hours Allowing patients, doctors and specialists to better manage their time",doctors,NONE,rights_domain,1,0,"We propose that patients are given the option to attend their medical appointments online when possible.
 Cutting down on time wasted commuting 
 No unnecessary waiting which can run into hours
 Allowing patients, doctors and specialists to better manage their time
#Malta
3
12"
gun control,"House just passed a bill on gun control that you have to be 21 to get a semi- automatic weapon, it will be dead in the senate but.. 5 republican rinos voted with the dems! Vote them out!",bill on gun control,FAVOR,rights_domain,1,0,"House just passed a bill on gun control that you have to be 21 to get a semi- automatic weapon, it will be dead in the senate but.. 5 republican rinos voted with the dems!  Vote them out!
20
32
78"
gun control,"House just passed a bill on gun control that you have to be 21 to get a semi- automatic weapon, it will be dead in the senate but.. 5 republican rinos voted with the dems! Vote them out!",Republican,NONE,rights_domain,1,0,"House just passed a bill on gun control that you have to be 21 to get a semi- automatic weapon, it will be dead in the senate but.. 5 republican rinos voted with the dems!  Vote them out!
20
32
78"
women's rights,"Women demonstrate against Turkey's withdrawal from the in Istanbul, Turkey, 01 July 2021. President Erdogan pulled Turkey out of the international human rights treaty aiming to from violence. epa Sedat Suna",Turkey's withdrawal,AGAINST,rights_domain,1,0,"Women demonstrate against Turkey's withdrawal from the #IstanbulConvention, in Istanbul, Turkey, 01 July 2021. President Erdogan pulled Turkey out of the international human rights treaty aiming to #protectwomen from violence.  epa / Sedat Suna

#epaphotos #visualizingtheworld
2
295
668"
women's rights,"Women demonstrate against Turkey's withdrawal from the in Istanbul, Turkey, 01 July 2021. President Erdogan pulled Turkey out of the international human rights treaty aiming to from violence. epa Sedat Suna",President Erdogan',AGAINST,rights_domain,1,0,"Women demonstrate against Turkey's withdrawal from the #IstanbulConvention, in Istanbul, Turkey, 01 July 2021. President Erdogan pulled Turkey out of the international human rights treaty aiming to #protectwomen from violence.  epa / Sedat Suna

#epaphotos #visualizingtheworld
2
295
668"
asian hate,"I will fight for Julian Assange until the day that i die. Why? He is an amazing man who is truly genuine, honest and without hate for anyone. The Black community, the Asian community. We must ALL stand up for Assange! He stood up for us all!",Julian Assange,FAVOR,rights_domain,1,0,"I will fight for Julian Assange until the day that i die. Why? He is an amazing man who is truly genuine, honest and without hate for anyone. The Black community, the Asian community. We must ALL stand up for Assange! He stood up for us all!
3
34
87"
asian hate,"I will fight for Julian Assange until the day that i die. Why? He is an amazing man who is truly genuine, honest and without hate for anyone. The Black community, the Asian community. We must ALL stand up for Assange! He stood up for us all!","The Black community,",FAVOR,rights_domain,1,0,"I will fight for Julian Assange until the day that i die. Why? He is an amazing man who is truly genuine, honest and without hate for anyone. The Black community, the Asian community. We must ALL stand up for Assange! He stood up for us all!
3
34
87"
asian hate,"But it s stop Asian hate tho . Foh Ms. Sn cks HenriettaSnacks Jun 9 So if you are keeping count, in just this past week alone, Asian store clerks have called the police on Black patrons for 1 asking how much longer their order will take and 2 wanting their manicure done to their liking. At this point, just save yourself the trouble. Buy Black Show this thread 1",Asian store clerks,FAVOR,rights_domain,1,0,"But it’s stop Asian hate tho . Foh
Ms. Sn@cks
@HenriettaSnacks
·
Jun 9
So if you are keeping count, in just this past week alone, Asian store clerks have called the police on Black patrons for 1) asking how much longer their order will take and 2) wanting their manicure done to their liking. 

At this point, just save yourself the trouble. Buy Black
Show this thread
1"
asian hate,"But it s stop Asian hate tho . Foh Ms. Sn cks HenriettaSnacks Jun 9 So if you are keeping count, in just this past week alone, Asian store clerks have called the police on Black patrons for 1 asking how much longer their order will take and 2 wanting their manicure done to their liking. At this point, just save yourself the trouble. Buy Black Show this thread 1",Black patrons,NONE,rights_domain,1,0,"But it’s stop Asian hate tho . Foh
Ms. Sn@cks
@HenriettaSnacks
·
Jun 9
So if you are keeping count, in just this past week alone, Asian store clerks have called the police on Black patrons for 1) asking how much longer their order will take and 2) wanting their manicure done to their liking. 

At this point, just save yourself the trouble. Buy Black
Show this thread
1"
equal rights,"Imagine crying because other people are getting equal rights No Lie with Brian Tyler Cohen NoLieWithBTC Dec 8, 2022 Holy shit. A Republican just started crying on the floor of Congress begging them to vote against protecting marriage equality. Show this thread 1,353 3,484 18.5K",Marriage equality,FAVOR,rights_domain,1,0,"Imagine crying because other people are getting equal rights
No Lie with Brian Tyler Cohen
@NoLieWithBTC
·
Dec 8, 2022
Holy shit. A Republican just started crying on the floor of Congress begging them to vote against protecting marriage equality.
Show this thread
1,353
3,484
18.5K"
equal rights,"Imagine crying because other people are getting equal rights No Lie with Brian Tyler Cohen NoLieWithBTC Dec 8, 2022 Holy shit. A Republican just started crying on the floor of Congress begging them to vote against protecting marriage equality. Show this thread 1,353 3,484 18.5K",Equal rights,FAVOR,rights_domain,1,0,"Imagine crying because other people are getting equal rights
No Lie with Brian Tyler Cohen
@NoLieWithBTC
·
Dec 8, 2022
Holy shit. A Republican just started crying on the floor of Congress begging them to vote against protecting marriage equality.
Show this thread
1,353
3,484
18.5K"
asian hate,"40 years after the hate killing of Vincent Chin and the movement for justice that followed, amid a climate of anti-Asian hate similar to today, a 4-day commemoration will be held in Detroit and virtually.",hate killing of Vincent Chin,AGAINST,rights_domain,1,0,"40 years after the hate killing of Vincent Chin and the movement for justice that followed, amid a climate of anti-Asian hate similar to today, a 4-day commemoration will be held in Detroit and virtually. 

#VincentChin40
#RememberingVincentChin
#VincentChinMomentToAAPIMovement
2
2"
asian hate,"40 years after the hate killing of Vincent Chin and the movement for justice that followed, amid a climate of anti-Asian hate similar to today, a 4-day commemoration will be held in Detroit and virtually.",Movement for justice,FAVOR,rights_domain,1,0,"40 years after the hate killing of Vincent Chin and the movement for justice that followed, amid a climate of anti-Asian hate similar to today, a 4-day commemoration will be held in Detroit and virtually. 

#VincentChin40
#RememberingVincentChin
#VincentChinMomentToAAPIMovement
2
2"
LGBTQ,"This should clear out some of the hateful scumbags. I m a straight male and I proudly support LGBTQ rights, because they are human rights I m not a complete asshole..",LGBTQ rights,FAVOR,rights_domain,1,0,"This should clear out some of the hateful scumbags.  I’m a straight male and  I proudly support LGBTQ rights,  because they are human rights & I’m not a complete asshole.. #KatiePersinger
20
68
470"
LGBTQ,"This should clear out some of the hateful scumbags. I m a straight male and I proudly support LGBTQ rights, because they are human rights I m not a complete asshole..",human rights,FAVOR,rights_domain,1,0,"This should clear out some of the hateful scumbags.  I’m a straight male and  I proudly support LGBTQ rights,  because they are human rights & I’m not a complete asshole.. #KatiePersinger
20
68
470"
doctors and patients,"Federal officials say that some of the money changing hands has corrupted doctors and endangered patients. : FredSchulte , eklucas khn.org Device Makers Have Funneled Billions to Orthopedic Surgeons Who Use Their Products Federal officials say that some of the money changing hands has corrupted doctors and endangered patients.",Corrupted doctors,AGAINST,rights_domain,1,0,"#ICYMI: Federal officials say that some of the money changing hands has corrupted doctors and endangered patients.

: 
@FredSchulte
, 
@eklucas
khn.org
Device Makers Have Funneled Billions to Orthopedic Surgeons Who Use Their Products
Federal officials say that some of the money changing hands has corrupted doctors and endangered patients.
4
3"
doctors and patients,"Federal officials say that some of the money changing hands has corrupted doctors and endangered patients. : FredSchulte , eklucas khn.org Device Makers Have Funneled Billions to Orthopedic Surgeons Who Use Their Products Federal officials say that some of the money changing hands has corrupted doctors and endangered patients.",Federal officials,NONE,rights_domain,1,0,"#ICYMI: Federal officials say that some of the money changing hands has corrupted doctors and endangered patients.

: 
@FredSchulte
, 
@eklucas
khn.org
Device Makers Have Funneled Billions to Orthopedic Surgeons Who Use Their Products
Federal officials say that some of the money changing hands has corrupted doctors and endangered patients.
4
3"
women's rights,"Safe legal abortion underpins women's autonomy: our ability to shape our own lives, continue our educations, leave bad relationships, and become mothers when we're ready or not at all . Experimental organ transplants for your designer body women's most basic rights.",Safe legal abortion,FAVOR,rights_domain,1,0,"Safe &  legal abortion underpins women's autonomy: our ability to shape our own lives, continue our educations, leave bad relationships, and become mothers when we're ready (or not at all). 

Experimental organ transplants for your designer body =/= women's most basic rights.
9
12
72"
women's rights,"Safe legal abortion underpins women's autonomy: our ability to shape our own lives, continue our educations, leave bad relationships, and become mothers when we're ready or not at all . Experimental organ transplants for your designer body women's most basic rights.",Women's rights,FAVOR,rights_domain,1,0,"Safe &  legal abortion underpins women's autonomy: our ability to shape our own lives, continue our educations, leave bad relationships, and become mothers when we're ready (or not at all). 

Experimental organ transplants for your designer body =/= women's most basic rights.
9
12
72"
LGBTQ,"If the left was interested in keeping kids healthy and safe on school campuses, they wouldn t support the LGBTQ s sexual grooming agenda.",left,FAVOR,rights_domain,1,0,"If the left was interested in keeping kids healthy and safe on school campuses, they wouldn’t support the LGBTQ’s sexual grooming agenda.
10
28
113"
LGBTQ,"If the left was interested in keeping kids healthy and safe on school campuses, they wouldn t support the LGBTQ s sexual grooming agenda.",Kids' health and safety,FAVOR,rights_domain,1,0,"If the left was interested in keeping kids healthy and safe on school campuses, they wouldn’t support the LGBTQ’s sexual grooming agenda.
10
28
113"
LGBTQ,"If the left was interested in keeping kids healthy and safe on school campuses, they wouldn t support the LGBTQ s sexual grooming agenda.",LGBTQ,AGAINST,rights_domain,1,0,"If the left was interested in keeping kids healthy and safe on school campuses, they wouldn’t support the LGBTQ’s sexual grooming agenda.
10
28
113"
LGBTQ,"crisis pregnancy center funded by evangelical Christian organizations which discriminate against LGBTQ people and also distribute anti-abortion misinformation and propaganda to the local area. Good Asheville Blade AvlBlade Jun 7 ""If abortions aren't safe neither are you"" Graffiti and busted windows on far-right ""crisis pregnancy center"" Mountain Area Pregnancy Services in West Asheville Show this thread",pregnancy center,AGAINST,rights_domain,1,0,"***crisis pregnancy center funded by evangelical Christian organizations which discriminate against LGBTQ+ people and also distribute anti-abortion misinformation and propaganda to the local area.

Good
Asheville Blade
@AvlBlade
·
Jun 7
""If abortions aren't safe neither are you"" Graffiti and busted windows on far-right ""crisis pregnancy center"" Mountain Area Pregnancy Services in West Asheville #avlnews
Show this thread
2
5
24"
LGBTQ,"crisis pregnancy center funded by evangelical Christian organizations which discriminate against LGBTQ people and also distribute anti-abortion misinformation and propaganda to the local area. Good Asheville Blade AvlBlade Jun 7 ""If abortions aren't safe neither are you"" Graffiti and busted windows on far-right ""crisis pregnancy center"" Mountain Area Pregnancy Services in West Asheville Show this thread",Anti-abortion misinformation,AGAINST,rights_domain,1,0,"***crisis pregnancy center funded by evangelical Christian organizations which discriminate against LGBTQ+ people and also distribute anti-abortion misinformation and propaganda to the local area.

Good
Asheville Blade
@AvlBlade
·
Jun 7
""If abortions aren't safe neither are you"" Graffiti and busted windows on far-right ""crisis pregnancy center"" Mountain Area Pregnancy Services in West Asheville #avlnews
Show this thread
2
5
24"
LGBTQ,"B-Boy Blues: The Film is now streaming on BET make sure you check it out. I should also note, it s the first time EVER that a major black LGBTQ film release has had a soundtrack by all black LGBTQ artists! Our visibility just keeps getting brighter and brighter so proud!",B-Boy Blues,FAVOR,rights_domain,1,0,"“B-Boy Blues: The Film” is now streaming on BET+ make sure you check it out. I should also note, it’s the first time EVER that a major black LGBTQ film release has had a soundtrack by all black LGBTQ artists! 

Our visibility just keeps getting brighter and brighter—so proud!
8
91
217"
LGBTQ,"B-Boy Blues: The Film is now streaming on BET make sure you check it out. I should also note, it s the first time EVER that a major black LGBTQ film release has had a soundtrack by all black LGBTQ artists! Our visibility just keeps getting brighter and brighter so proud!",LGBTQ,FAVOR,rights_domain,1,0,"“B-Boy Blues: The Film” is now streaming on BET+ make sure you check it out. I should also note, it’s the first time EVER that a major black LGBTQ film release has had a soundtrack by all black LGBTQ artists! 

Our visibility just keeps getting brighter and brighter—so proud!
8
91
217"
women's rights,"Shinigami Eyes targets women, especially lesbians, who argue that biological sex is significant to women's rights and lesbians sexualities. The add-on therefore collects sensitive information about people and makes this available without the user's knowledge or consent.",Shinigami Eyes,AGAINST,rights_domain,1,0,"Shinigami Eyes targets women, especially lesbians, who argue that biological sex is significant to women's rights and lesbians sexualities. The add-on therefore collects sensitive information about people and makes this available without the user's knowledge or consent.
5
26
148"
women's rights,"Shinigami Eyes targets women, especially lesbians, who argue that biological sex is significant to women's rights and lesbians sexualities. The add-on therefore collects sensitive information about people and makes this available without the user's knowledge or consent.",Women's rights,FAVOR,rights_domain,1,0,"Shinigami Eyes targets women, especially lesbians, who argue that biological sex is significant to women's rights and lesbians sexualities. The add-on therefore collects sensitive information about people and makes this available without the user's knowledge or consent.
5
26
148"
women's rights,"Shinigami Eyes targets women, especially lesbians, who argue that biological sex is significant to women's rights and lesbians sexualities. The add-on therefore collects sensitive information about people and makes this available without the user's knowledge or consent.",Lesbians' sexualities,FAVOR,rights_domain,1,0,"Shinigami Eyes targets women, especially lesbians, who argue that biological sex is significant to women's rights and lesbians sexualities. The add-on therefore collects sensitive information about people and makes this available without the user's knowledge or consent.
5
26
148"
LGBTQ,"Pride Month at LiteratiBkstore in Ann Arbor non-fiction, downstairs with otroedgargomez jpbrammer imaniperry Hugh Ryan Thanks david vogel !",Pride Month,FAVOR,rights_domain,1,0,"Pride Month at 
@LiteratiBkstore
 in Ann Arbor (non-fiction, downstairs) with 
@otroedgargomez
 @jpbrammer
 @imaniperry
 @Hugh_Ryan
 Thanks 
@david_vogel
! #pride #PrideMonth #LGBTQ #MotorCityPride
1
5
42"
LGBTQ,"Pride Month at LiteratiBkstore in Ann Arbor non-fiction, downstairs with otroedgargomez jpbrammer imaniperry Hugh Ryan Thanks david vogel !",david vogel,FAVOR,rights_domain,1,0,"Pride Month at 
@LiteratiBkstore
 in Ann Arbor (non-fiction, downstairs) with 
@otroedgargomez
 @jpbrammer
 @imaniperry
 @Hugh_Ryan
 Thanks 
@david_vogel
! #pride #PrideMonth #LGBTQ #MotorCityPride
1
5
42"
women's rights,"Women already have it incredibly tough, fighting for the right to vote and Title IX, and still deal with misogynistic a holes daily. Now, a trans woman is competing on the women's side of the Olympic weight lifting team. This is messed up.",Women,FAVOR,rights_domain,1,0,"Women already have it incredibly tough, fighting for the right to vote and Title IX, and still deal with misogynistic a**holes daily. Now, a trans woman is competing on the women's side of the Olympic weight lifting team. This is messed up.
16
3
81"
gender equality,A new year with an MBE for services to football and gender equality. Totally honoured and humbled. Actually shed a little tear! You can t do anything without a team so it s one for all of us who have ever loved football those who now have opportunities those before us didn t. 32 17 441 127.1K,MBE,FAVOR,rights_domain,1,0,"A new year with an MBE for services to football and gender equality. Totally honoured and humbled. Actually shed a little tear! 
You can’t do anything without a team so it’s one for all of us who have ever loved football & those who now have opportunities those before us didn’t.
32
17
441
127.1K"
gender equality,A new year with an MBE for services to football and gender equality. Totally honoured and humbled. Actually shed a little tear! You can t do anything without a team so it s one for all of us who have ever loved football those who now have opportunities those before us didn t. 32 17 441 127.1K,football,FAVOR,rights_domain,1,0,"A new year with an MBE for services to football and gender equality. Totally honoured and humbled. Actually shed a little tear! 
You can’t do anything without a team so it’s one for all of us who have ever loved football & those who now have opportunities those before us didn’t.
32
17
441
127.1K"
LGBTQ,"My little brother made an explicitly LGBTQ affirming post on Facebook and Instagram this morning, and it's making some waves in our family, and I feel so supported and loved. He lives in a conservative town and attends a conservative church. Allies matter. Please speak out. 35 115 2,892",LGBTQ,FAVOR,rights_domain,1,0,"My little brother made an explicitly LGBTQ+ affirming post on Facebook and Instagram this morning, and it's making some waves in our family, and I feel so supported and loved. He lives in a conservative town and attends a conservative church. 

Allies matter. Please speak out.
35
115
2,892"
LGBTQ,"My little brother made an explicitly LGBTQ affirming post on Facebook and Instagram this morning, and it's making some waves in our family, and I feel so supported and loved. He lives in a conservative town and attends a conservative church. Allies matter. Please speak out. 35 115 2,892",conservative town,NONE,rights_domain,1,0,"My little brother made an explicitly LGBTQ+ affirming post on Facebook and Instagram this morning, and it's making some waves in our family, and I feel so supported and loved. He lives in a conservative town and attends a conservative church. 

Allies matter. Please speak out.
35
115
2,892"
doctors and patients,"College of Sepsis doctors would look for S3 with gallop, Austin-flint murmur, and Type IIIb Shedibalabala syndrome in a patient presenting to them with complicated hemorrhoids before doing a rectal exam if they ever do .",College of Sepsis doctors,NONE,rights_domain,1,0,"College of Sepsis doctors would look for S3 with gallop, Austin-flint murmur, and Type IIIb Shedibalabala syndrome in a patient presenting to them with complicated hemorrhoids before doing a rectal exam (if they ever do).
20
33
66"
racism,"THE PROPHESY HAS COME TRUE, a white person has gotten mad at me for saying racism is an American tradition in the author's note of my book about my grandparents meeting in a checks note Japanese incarceration camp 26 1,494 20.9K",racism,AGAINST,rights_domain,1,0,"THE PROPHESY HAS COME TRUE, a white person has gotten mad at me for saying racism is an American tradition in the author's note of my book about my grandparents meeting in a *checks note* Japanese incarceration camp
26
1,494
20.9K"
racism,"THE PROPHESY HAS COME TRUE, a white person has gotten mad at me for saying racism is an American tradition in the author's note of my book about my grandparents meeting in a checks note Japanese incarceration camp 26 1,494 20.9K",Japanese incarceration camp,NONE,rights_domain,1,0,"THE PROPHESY HAS COME TRUE, a white person has gotten mad at me for saying racism is an American tradition in the author's note of my book about my grandparents meeting in a *checks note* Japanese incarceration camp
26
1,494
20.9K"
women's rights,"But it s women s body s that we wanna regulate .. right Tittygate 2023 jiggyjayy2 Jul 3, 2021 Nick Cannon has officially had 4 babies in 6 months, 3 of which were born all in the month of June, record breaking numbers here... This gotta be womb warfare!!!",women s body s,FAVOR,rights_domain,1,0,"But it’s women’s body’s that we wanna regulate…….. right…
Tittygate 2023
@jiggyjayy2
·
Jul 3, 2021
Nick Cannon has officially had 4 babies in 6 months, 3 of which were born all in the month of June, record breaking numbers here... This gotta be womb warfare!!!
1
9"
