Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
BLM,Hello my Fellow Resistors Spyweb2 Sexy kittykat13 vtwenty423 DrMcKinn Angielene BLM AlexaNielsen6 yunnanmomLisa alohatsunami Billchick1965 BrendaBalazs PollsNTrends1 RoseSage6 KedibonyeMandu Roseymelhill Animalizing10 La Bete humaine Djane Aileen,"Greetings, Resistors! sexy kittykat13 vtwenty423 spyweb2 DrMcKinn BLM Angielee AlexaNielsen6 yunnanmomAlohatsuni Lisa Billchick1965 Polls NTrends1 by Brenda Balazs RoseSage6 KedibonyeMandu Animalizing, Roseymelhill 10 The Human Bete Aileen Djane",FAVOR,rights_domain,1,0,"Hello my Fellow Resistors 
@Spyweb2
 
@Sexy_kittykat13
 
@vtwenty423
 
@DrMcKinn 
@Angielene_BLM
 
@AlexaNielsen6
 
@yunnanmomLisa
 
@alohatsunami
 
@Billchick1965 
@BrendaBalazs
 
@PollsNTrends1 
@RoseSage6
 
@KedibonyeMandu
 
@Roseymelhill
 
@Animalizing10
 
@La_Bete_humaine
 
@Djane_Aileen
10
20
34"
BLM,Hello my Fellow Resistors Spyweb2 Sexy kittykat13 vtwenty423 DrMcKinn Angielene BLM AlexaNielsen6 yunnanmomLisa alohatsunami Billchick1965 BrendaBalazs PollsNTrends1 RoseSage6 KedibonyeMandu Roseymelhill Animalizing10 La Bete humaine Djane Aileen,"Greetings, Resistors! sexy kittykat13 vtwenty423 spyweb2 DrMcKinn BLM Angielee AlexaNielsen6 yunnanmomAlohatsuni Lisa Billchick1965 Polls NTrends1 by Brenda Balazs RoseSage6 KedibonyeMandu Animalizing, Roseymelhill 10 The Human Bete Aileen Djane",AGAINST,rights_domain,1,0,"Hello my Fellow Resistors 
@Spyweb2
 
@Sexy_kittykat13
 
@vtwenty423
 
@DrMcKinn 
@Angielene_BLM
 
@AlexaNielsen6
 
@yunnanmomLisa
 
@alohatsunami
 
@Billchick1965 
@BrendaBalazs
 
@PollsNTrends1 
@RoseSage6
 
@KedibonyeMandu
 
@Roseymelhill
 
@Animalizing10
 
@La_Bete_humaine
 
@Djane_Aileen
10
20
34"
BLM,Hello my Fellow Resistors Spyweb2 Sexy kittykat13 vtwenty423 DrMcKinn Angielene BLM AlexaNielsen6 yunnanmomLisa alohatsunami Billchick1965 BrendaBalazs PollsNTrends1 RoseSage6 KedibonyeMandu Roseymelhill Animalizing10 La Bete humaine Djane Aileen,"some of the individuals listed will change their usernames or deactivate their accounts, making it difficult to keep in touch with all of them",NONE,rights_domain,1,0,"Hello my Fellow Resistors 
@Spyweb2
 
@Sexy_kittykat13
 
@vtwenty423
 
@DrMcKinn 
@Angielene_BLM
 
@AlexaNielsen6
 
@yunnanmomLisa
 
@alohatsunami
 
@Billchick1965 
@BrendaBalazs
 
@PollsNTrends1 
@RoseSage6
 
@KedibonyeMandu
 
@Roseymelhill
 
@Animalizing10
 
@La_Bete_humaine
 
@Djane_Aileen
10
20
34"
women's rights,"In 2012, Saudi Arabia played host to one of the biggest women s rights conferences in the Arab world without the advice or attendance of a single woman.","Saudi Arabia hosted a large gender woman rights conference in 2012, but not a single woman was advised or attended.",FAVOR,rights_domain,1,0,"In 2012, Saudi Arabia played host to one of the biggest women’s rights conferences in the Arab world without the advice or attendance of a single woman. #HistoryVille
4
32
75"
women's rights,"In 2012, Saudi Arabia played host to one of the biggest women s rights conferences in the Arab world without the advice or attendance of a single woman.",The 2014 genders rights conference in the Arab world hosted by Saudi Arabia had no female attendees or advisors.,AGAINST,rights_domain,1,0,"In 2012, Saudi Arabia played host to one of the biggest women’s rights conferences in the Arab world without the advice or attendance of a single woman. #HistoryVille
4
32
75"
women's rights,"In 2012, Saudi Arabia played host to one of the biggest women s rights conferences in the Arab world without the advice or attendance of a single woman.",The conference was criticized for its lack of engagement with women's issues and representation.,NONE,rights_domain,1,0,"In 2012, Saudi Arabia played host to one of the biggest women’s rights conferences in the Arab world without the advice or attendance of a single woman. #HistoryVille
4
32
75"
BLM,"i still can t believe she did this on NATIONAL TV in the mist of the blm movement From Joey Nolfi 9 18 119 9,520","n the midst of the blm movement, she did this on NATIONAL TV, and I still find it incomprehensible. by Joey Nolfi ",FAVOR,rights_domain,1,0,"i still can’t believe she did this on NATIONAL TV in the mist of the blm movement
From 
Joey Nolfi
9
18
119
9,520"
BLM,"i still can t believe she did this on NATIONAL TV in the mist of the blm movement From Joey Nolfi 9 18 119 9,520","I can't believe he did this on LOCAL TV in the midst of the BLM movement. From Joey Nolfi.



",AGAINST,rights_domain,1,0,"i still can’t believe she did this on NATIONAL TV in the mist of the blm movement
From 
Joey Nolfi
9
18
119
9,520"
BLM,"i still can t believe she did this on NATIONAL TV in the mist of the blm movement From Joey Nolfi 9 18 119 9,520",She gained public recognition as a result of doing this on national television.,NONE,rights_domain,1,0,"i still can’t believe she did this on NATIONAL TV in the mist of the blm movement
From 
Joey Nolfi
9
18
119
9,520"
asian hate,it must not be easy to speak on topic like anti asian hate crimes racism especially when they're the victims as well it's a huge responsibility they might be very nervous still the way BTS delivered the message being the voice of such huge number of ppl it's truly praiseworthy,Kudos to BTS for speaking out against anti-Asian hate crimes and racism despite the challenge of being victims themselves. Their delivery of the message was admirable as the voice of a large number of people.,FAVOR,rights_domain,1,0,"it must not be easy to speak on topic like anti asian hate crimes racism especially when they're the victims as well it's a huge responsibility they might be very nervous still the way BTS delivered the message being the voice of such huge number of ppl it's truly praiseworthy
1
15
58"
asian hate,it must not be easy to speak on topic like anti asian hate crimes racism especially when they're the victims as well it's a huge responsibility they might be very nervous still the way BTS delivered the message being the voice of such huge number of ppl it's truly praiseworthy,Speaking out against racism and anti-Asian hate crimes is pointless since it just serves to further polarise society and the problem. It's best to stay out of contentious debates and concentrate on your own life.,AGAINST,rights_domain,1,0,"it must not be easy to speak on topic like anti asian hate crimes racism especially when they're the victims as well it's a huge responsibility they might be very nervous still the way BTS delivered the message being the voice of such huge number of ppl it's truly praiseworthy
1
15
58"
asian hate,it must not be easy to speak on topic like anti asian hate crimes racism especially when they're the victims as well it's a huge responsibility they might be very nervous still the way BTS delivered the message being the voice of such huge number of ppl it's truly praiseworthy,BTS's support for these causes may inspire other celebrities and influencers to use their platform to advocate for social justice.,NONE,rights_domain,1,0,"it must not be easy to speak on topic like anti asian hate crimes racism especially when they're the victims as well it's a huge responsibility they might be very nervous still the way BTS delivered the message being the voice of such huge number of ppl it's truly praiseworthy
1
15
58"
racism,"I m deeply saddened by the terrorist hate attack in London. I pledge my solidarity w the Muslim community in Canada beyond during this time of immense grief. We need to wipe out racism of all kind, including the anti-Muslim hate that s so virulent.","I'm saddened by the London terrorist attack and stand in solidarity with the Muslim community in Canada and beyond. Racism, including anti-Muslim hate, must be eradicated.",FAVOR,rights_domain,1,0,"I’m deeply saddened by the terrorist/hate attack in London. I pledge my solidarity w/ the Muslim community in Canada & beyond during this time of immense grief. We need to wipe out racism of all kind, including the anti-Muslim hate that’s so virulent.
4
19"
racism,"I m deeply saddened by the terrorist hate attack in London. I pledge my solidarity w the Muslim community in Canada beyond during this time of immense grief. We need to wipe out racism of all kind, including the anti-Muslim hate that s so virulent.",The terrorist hate attack in London had no effect on me. I am not sympathetic to the Muslims in Canada or anywhere else. There is no need to deal with racism or any other sort of hatred.,AGAINST,rights_domain,1,0,"I’m deeply saddened by the terrorist/hate attack in London. I pledge my solidarity w/ the Muslim community in Canada & beyond during this time of immense grief. We need to wipe out racism of all kind, including the anti-Muslim hate that’s so virulent.
4
19"
racism,"I m deeply saddened by the terrorist hate attack in London. I pledge my solidarity w the Muslim community in Canada beyond during this time of immense grief. We need to wipe out racism of all kind, including the anti-Muslim hate that s so virulent.",The complete elimination of hate-based attacks will depend on community support.,NONE,rights_domain,1,0,"I’m deeply saddened by the terrorist/hate attack in London. I pledge my solidarity w/ the Muslim community in Canada & beyond during this time of immense grief. We need to wipe out racism of all kind, including the anti-Muslim hate that’s so virulent.
4
19"
women's rights,"Let us make sure that human rights, women's rights, minority rights are always on the table. These are not secondary issues that can be put on a back burner in the name of trade deals or financial deals. Thread:","Human rights, women's rights, and minority rights must remain a top priority and not be sidelined for trade or financial deals. Thread:",FAVOR,rights_domain,1,0,"Let us make sure that human rights, women's rights, minority rights are always on the table. These are not secondary issues that can be put on a back burner in the name of trade deals or financial deals. Thread:
1
3
7"
women's rights,"Let us make sure that human rights, women's rights, minority rights are always on the table. These are not secondary issues that can be put on a back burner in the name of trade deals or financial deals. Thread:","In trade accords or financial agreements, human rights, women's rights, and minority rights shouldn't come first. Growth and stability in the economy must be our primary concerns.",AGAINST,rights_domain,1,0,"Let us make sure that human rights, women's rights, minority rights are always on the table. These are not secondary issues that can be put on a back burner in the name of trade deals or financial deals. Thread:
1
3
7"
women's rights,"Let us make sure that human rights, women's rights, minority rights are always on the table. These are not secondary issues that can be put on a back burner in the name of trade deals or financial deals. Thread:","placing human rights, women's rights, and the rights of minorities first in trade between nations.",NONE,rights_domain,1,0,"Let us make sure that human rights, women's rights, minority rights are always on the table. These are not secondary issues that can be put on a back burner in the name of trade deals or financial deals. Thread:
1
3
7"
gun control,GOP know reasonable gun control would not remove guns from hands of responsible adults GOP know hate filled unstable ppl criminals w violent history kill ppl GOP refuse reasonable laws to keep guns out of killers' hands,GOP acknowledges reasonable gun control won't disarm responsible adults; they ignore the risk of violent individuals and reject effective laws.,FAVOR,rights_domain,1,0,"GOP know reasonable gun control would not remove guns from hands of responsible adults

GOP know hate filled unstable ppl & criminals w/violent history kill ppl

GOP refuse reasonable laws to keep guns out of killers' hands
#VoteBlueSaveLives
#GunReformNow
#ResistanceUnited
5
42
53"
gun control,GOP know reasonable gun control would not remove guns from hands of responsible adults GOP know hate filled unstable ppl criminals w violent history kill ppl GOP refuse reasonable laws to keep guns out of killers' hands,The GOP actually supports effective gun control laws to prevent violence.,AGAINST,rights_domain,1,0,"GOP know reasonable gun control would not remove guns from hands of responsible adults

GOP know hate filled unstable ppl & criminals w/violent history kill ppl

GOP refuse reasonable laws to keep guns out of killers' hands
#VoteBlueSaveLives
#GunReformNow
#ResistanceUnited
5
42
53"
gun control,GOP know reasonable gun control would not remove guns from hands of responsible adults GOP know hate filled unstable ppl criminals w violent history kill ppl GOP refuse reasonable laws to keep guns out of killers' hands,GOP rejects effective laws to address the risk of individuals with a history of violence.,NONE,rights_domain,1,0,"GOP know reasonable gun control would not remove guns from hands of responsible adults

GOP know hate filled unstable ppl & criminals w/violent history kill ppl

GOP refuse reasonable laws to keep guns out of killers' hands
#VoteBlueSaveLives
#GunReformNow
#ResistanceUnited
5
42
53"
gun control,"If the GOP caves to any of the gun control demands of a President with the lowest approval rating in modern history, it s because THEY want gun control. Period. 122 1,369 7,503",GOP caving to gun control demands by a historically unpopular President means THEY support gun control.,FAVOR,rights_domain,1,0,"If the GOP caves to any of the gun control demands of a President with the lowest approval rating in modern history, it’s because THEY want gun control. Period.
122
1,369
7,503"
gun control,"If the GOP caves to any of the gun control demands of a President with the lowest approval rating in modern history, it s because THEY want gun control. Period. 122 1,369 7,503",GOP's refusal to support reasonable gun control measures is a sign of their support for the Second Amendment and responsible gun ownership.,AGAINST,rights_domain,1,0,"If the GOP caves to any of the gun control demands of a President with the lowest approval rating in modern history, it’s because THEY want gun control. Period.
122
1,369
7,503"
gun control,"If the GOP caves to any of the gun control demands of a President with the lowest approval rating in modern history, it s because THEY want gun control. Period. 122 1,369 7,503",The shift in the party's position towards gun control measures could lead to a reevaluation of their traditional positions.,NONE,rights_domain,1,0,"If the GOP caves to any of the gun control demands of a President with the lowest approval rating in modern history, it’s because THEY want gun control. Period.
122
1,369
7,503"
asian hate,"members return home via Incheon International Airport Terminal 2 in Yeongjongdo on the afternoon of the 2nd after the Anti-Asian Hate Crimes summit with U.S. President Joe Biden in Washington. 6 294 1,123",Members return home after the Anti-Asian Hate Crimes summit with Joe Biden in Washington.,FAVOR,rights_domain,1,0,"#BTS members return home via Incheon International Airport Terminal 2 in Yeongjongdo on the afternoon of the 2nd after the Anti-Asian Hate Crimes summit with U.S. President Joe Biden in Washington.
#BTS_Biden #BTSAtWhiteHouse #BTS_returns
6
294
1,123"
asian hate,"members return home via Incheon International Airport Terminal 2 in Yeongjongdo on the afternoon of the 2nd after the Anti-Asian Hate Crimes summit with U.S. President Joe Biden in Washington. 6 294 1,123",Anti-Asian hate crimes summit in Washington canceled due to lack of interest from the White House and low attendance from lawmakers.,AGAINST,rights_domain,1,0,"#BTS members return home via Incheon International Airport Terminal 2 in Yeongjongdo on the afternoon of the 2nd after the Anti-Asian Hate Crimes summit with U.S. President Joe Biden in Washington.
#BTS_Biden #BTSAtWhiteHouse #BTS_returns
6
294
1,123"
asian hate,"members return home via Incheon International Airport Terminal 2 in Yeongjongdo on the afternoon of the 2nd after the Anti-Asian Hate Crimes summit with U.S. President Joe Biden in Washington. 6 294 1,123", Members return home with a renewed commitment to addressing the issue and implementing strategies to combat hate crimes against the Asian community.,NONE,rights_domain,1,0,"#BTS members return home via Incheon International Airport Terminal 2 in Yeongjongdo on the afternoon of the 2nd after the Anti-Asian Hate Crimes summit with U.S. President Joe Biden in Washington.
#BTS_Biden #BTSAtWhiteHouse #BTS_returns
6
294
1,123"
racism,"Quite honestly, American white Christians created racism in this country. We need to stop acting like we have no idea how it happened.",American white Christians created racism and we need to recognize its effects.,FAVOR,rights_domain,1,0,"Quite honestly, American white Christians created racism in this country. We need to stop acting like we have no idea how it happened.
2
5
42"
racism,"Quite honestly, American white Christians created racism in this country. We need to stop acting like we have no idea how it happened.",American white Christians are creating euality and need to be supported.,AGAINST,rights_domain,1,0,"Quite honestly, American white Christians created racism in this country. We need to stop acting like we have no idea how it happened.
2
5
42"
racism,"Quite honestly, American white Christians created racism in this country. We need to stop acting like we have no idea how it happened.","These effects can be a crucial step towards fostering understanding, promoting equality, and working towards a more just and inclusive society.",NONE,rights_domain,1,0,"Quite honestly, American white Christians created racism in this country. We need to stop acting like we have no idea how it happened.
2
5
42"
LGBTQ,"Cant believe how many likes this has got. Genuinely hate being a part of this community. Bisexuals will never be welcome in the community, until attitudes like this are erased. No matter who we re with we have to leave a part of us at the door and I m fucking sick of it Sarah York thesarahyork Jun 5 Bi women with straight boyfriends who feel like you as a couple aren t welcome in queer spaces, I would simply encourage you to have a cooler boyfriend Show this thread","Hate the community's popularity. Bisexuals unwelcome until attitudes change. Tired of hiding. Sarah York thesarahyork Jun 5 To bi women with straight boyfriends feeling excluded in queer spaces, find more accepting partners. Show thread.",FAVOR,rights_domain,1,0,"Cant believe how many likes this has got. Genuinely hate being a part of this community. Bisexuals will never be welcome in the #LGBTQ+ community, until attitudes like this are erased. No matter who we’re with we have to leave a part of us at the door and I’m fucking sick of it
Sarah York
@thesarahyork
·
Jun 5
Bi women with straight boyfriends who feel like you as a couple aren’t welcome in queer spaces, I would simply encourage you to have a cooler boyfriend
Show this thread
6
44
388"
LGBTQ,"Cant believe how many likes this has got. Genuinely hate being a part of this community. Bisexuals will never be welcome in the community, until attitudes like this are erased. No matter who we re with we have to leave a part of us at the door and I m fucking sick of it Sarah York thesarahyork Jun 5 Bi women with straight boyfriends who feel like you as a couple aren t welcome in queer spaces, I would simply encourage you to have a cooler boyfriend Show this thread",love the community's popularity. Bisexuals always welcome. . Sarah York thesarahyork Feb 9 To bi women with straight boyfriends feeling exited.,AGAINST,rights_domain,1,0,"Cant believe how many likes this has got. Genuinely hate being a part of this community. Bisexuals will never be welcome in the #LGBTQ+ community, until attitudes like this are erased. No matter who we’re with we have to leave a part of us at the door and I’m fucking sick of it
Sarah York
@thesarahyork
·
Jun 5
Bi women with straight boyfriends who feel like you as a couple aren’t welcome in queer spaces, I would simply encourage you to have a cooler boyfriend
Show this thread
6
44
388"
LGBTQ,"Cant believe how many likes this has got. Genuinely hate being a part of this community. Bisexuals will never be welcome in the community, until attitudes like this are erased. No matter who we re with we have to leave a part of us at the door and I m fucking sick of it Sarah York thesarahyork Jun 5 Bi women with straight boyfriends who feel like you as a couple aren t welcome in queer spaces, I would simply encourage you to have a cooler boyfriend Show this thread",Individuals who identify as bisexual may experience frustration and a sense of hiding their true selves due to prevailing attitudes.,NONE,rights_domain,1,0,"Cant believe how many likes this has got. Genuinely hate being a part of this community. Bisexuals will never be welcome in the #LGBTQ+ community, until attitudes like this are erased. No matter who we’re with we have to leave a part of us at the door and I’m fucking sick of it
Sarah York
@thesarahyork
·
Jun 5
Bi women with straight boyfriends who feel like you as a couple aren’t welcome in queer spaces, I would simply encourage you to have a cooler boyfriend
Show this thread
6
44
388"
women's rights,And the award for instrumentalising co-opting the movement of women s rights in Iran goes to the Raisi campaign,The Raisi campaign wins the award for exploiting and co-opting the women's rights movement in Iran.,FAVOR,rights_domain,1,0,"And the award for instrumentalising & co-opting the movement of women’s rights in Iran goes to the Raisi campaign #IranElections
3
4
8"
women's rights,And the award for instrumentalising co-opting the movement of women s rights in Iran goes to the Raisi campaign,The Raisi campaign wins the award for exploiting and co-opting the women's rights movement in Qatar.,AGAINST,rights_domain,1,0,"And the award for instrumentalising & co-opting the movement of women’s rights in Iran goes to the Raisi campaign #IranElections
3
4
8"
women's rights,And the award for instrumentalising co-opting the movement of women s rights in Iran goes to the Raisi campaign,"The Raisi campaign won the award for exploiting and co-opting the women's rights movement, leading to increased scrutiny.",NONE,rights_domain,1,0,"And the award for instrumentalising & co-opting the movement of women’s rights in Iran goes to the Raisi campaign #IranElections
3
4
8"
equal rights,"Raiders fans getting busy with the fights already. Equal rights and lefts dished out... From GrindFace TV Entertainment 616 1,911 9,854",Raiders fans already engaged in fights. Equal rights and lefts thrown... From GrindFace TV Entertainment.,FAVOR,rights_domain,1,0,"Raiders fans getting busy with the fights already.

Equal rights and lefts dished out...
From 
GrindFace TV (Entertainment)
616
1,911
9,854"
equal rights,"Raiders fans getting busy with the fights already. Equal rights and lefts dished out... From GrindFace TV Entertainment 616 1,911 9,854",Raiders fans doing things peacefully. Equal rights and support lefts.,AGAINST,rights_domain,1,0,"Raiders fans getting busy with the fights already.

Equal rights and lefts dished out...
From 
GrindFace TV (Entertainment)
616
1,911
9,854"
equal rights,"Raiders fans getting busy with the fights already. Equal rights and lefts dished out... From GrindFace TV Entertainment 616 1,911 9,854","Stadiums and event organizers prioritize safety, inclusivity, and respect to promote positive fan behavior.",NONE,rights_domain,1,0,"Raiders fans getting busy with the fights already.

Equal rights and lefts dished out...
From 
GrindFace TV (Entertainment)
616
1,911
9,854"
BLM,"As a gambling man I'm willing to bet EVERYTHING that BOTH Antifa BLM will miraculously reappear in the month of November. Any takers? 171 430 1,547","As a gambler, I bet both Antifa and BLM will reappear in November. Any takers?",FAVOR,rights_domain,1,0,"As a gambling man I'm willing to bet EVERYTHING that BOTH Antifa & BLM will miraculously reappear in the month of November. Any takers?
171
430
1,547"
BLM,"As a gambling man I'm willing to bet EVERYTHING that BOTH Antifa BLM will miraculously reappear in the month of November. Any takers? 171 430 1,547","As a banker, can someone tell me Antifa and BLM will reappear in December. Any idea?",AGAINST,rights_domain,1,0,"As a gambling man I'm willing to bet EVERYTHING that BOTH Antifa & BLM will miraculously reappear in the month of November. Any takers?
171
430
1,547"
BLM,"As a gambling man I'm willing to bet EVERYTHING that BOTH Antifa BLM will miraculously reappear in the month of November. Any takers? 171 430 1,547",Social movements such as Antifa and BLM are multifaceted and able to adapt to changing social and political circumstances.,NONE,rights_domain,1,0,"As a gambling man I'm willing to bet EVERYTHING that BOTH Antifa & BLM will miraculously reappear in the month of November. Any takers?
171
430
1,547"
LGBTQ,"One thing I wish Democratic leaders understood is that Republicans are so intent on attacking LGBTQ rights because they realize that in the court of public opinion they are losing The Associated Press AP Jun 4 While most Democrats support the rights of LGBTQ adults and children, they're struggling to counter a barrage of GOP attacks on LGBTQ people. With measured responses, Democrats are aiming to avoid getting caught up even more in the culture wars.","Democrats are struggling to counter a barrage of GOP attacks on LGBTQ rights, and are aiming to avoid getting caught up in the culture wars by responding with measured responses. Republicans are losing in the court of public opinion.",FAVOR,rights_domain,1,0,"One thing I wish Democratic leaders understood is that Republicans are so intent on attacking LGBTQ rights because they realize that in the court of public opinion they are losing
The Associated Press
@AP
·
Jun 4
While most Democrats support the rights of LGBTQ adults and children, they're struggling to counter a barrage of GOP attacks on LGBTQ people. With measured responses, Democrats are aiming to avoid getting caught up even more in the culture wars. http://apne.ws/w9cWDHv
3
35
225"
LGBTQ,"One thing I wish Democratic leaders understood is that Republicans are so intent on attacking LGBTQ rights because they realize that in the court of public opinion they are losing The Associated Press AP Jun 4 While most Democrats support the rights of LGBTQ adults and children, they're struggling to counter a barrage of GOP attacks on LGBTQ people. With measured responses, Democrats are aiming to avoid getting caught up even more in the culture wars.","Republicans are making progress in promoting LGBTQ rights, and Democrats are struggling to respond to their positive actions. The culture wars are important to engage in, and measured responses are not effective. The GOP is winning in the court of public opinion.",AGAINST,rights_domain,1,0,"One thing I wish Democratic leaders understood is that Republicans are so intent on attacking LGBTQ rights because they realize that in the court of public opinion they are losing
The Associated Press
@AP
·
Jun 4
While most Democrats support the rights of LGBTQ adults and children, they're struggling to counter a barrage of GOP attacks on LGBTQ people. With measured responses, Democrats are aiming to avoid getting caught up even more in the culture wars. http://apne.ws/w9cWDHv
3
35
225"
LGBTQ,"One thing I wish Democratic leaders understood is that Republicans are so intent on attacking LGBTQ rights because they realize that in the court of public opinion they are losing The Associated Press AP Jun 4 While most Democrats support the rights of LGBTQ adults and children, they're struggling to counter a barrage of GOP attacks on LGBTQ people. With measured responses, Democrats are aiming to avoid getting caught up even more in the culture wars.",Democrats are promoting LGBTQ rights through strategic messaging and policy advocacy to counter GOP attacks on LGBTQ rights.,NONE,rights_domain,1,0,"One thing I wish Democratic leaders understood is that Republicans are so intent on attacking LGBTQ rights because they realize that in the court of public opinion they are losing
The Associated Press
@AP
·
Jun 4
While most Democrats support the rights of LGBTQ adults and children, they're struggling to counter a barrage of GOP attacks on LGBTQ people. With measured responses, Democrats are aiming to avoid getting caught up even more in the culture wars. http://apne.ws/w9cWDHv
3
35
225"
asian hate,"Namjoon walking in The White House during his visit to talk to POTUS about anti-Asian hate crimes, Asian inclusion and diversity. RM AT THE WHITE HOUSE 0:01 846 views","Namjoon visited The White House to discuss anti-Asian hate crimes, inclusion and diversity.",FAVOR,rights_domain,1,0,"Namjoon walking in The White House during his visit to talk to POTUS about anti-Asian hate crimes, Asian inclusion and diversity.

RM AT THE WHITE HOUSE
#방탄소년단RM #RM #김남준 #Namjoon
0:01
846 views
45
119"
asian hate,"Namjoon walking in The White House during his visit to talk to POTUS about anti-Asian hate crimes, Asian inclusion and diversity. RM AT THE WHITE HOUSE 0:01 846 views",Namjoon visit to The White House is got cancelled due to lack of time.,AGAINST,rights_domain,1,0,"Namjoon walking in The White House during his visit to talk to POTUS about anti-Asian hate crimes, Asian inclusion and diversity.

RM AT THE WHITE HOUSE
#방탄소년단RM #RM #김남준 #Namjoon
0:01
846 views
45
119"
asian hate,"Namjoon walking in The White House during his visit to talk to POTUS about anti-Asian hate crimes, Asian inclusion and diversity. RM AT THE WHITE HOUSE 0:01 846 views",Political leaders will be developing strategies to combat anti-Asian hate crimes and foster more inclusive society.,NONE,rights_domain,1,0,"Namjoon walking in The White House during his visit to talk to POTUS about anti-Asian hate crimes, Asian inclusion and diversity.

RM AT THE WHITE HOUSE
#방탄소년단RM #RM #김남준 #Namjoon
0:01
846 views
45
119"
women's rights,"Yes, that's right, the beauty gap among Black women and men is larger than the Black White race gap. It's bigger than the gender gap too 69 cents to the dollar . Beauty matters and it matters a lot - even after tons of controls. 7 n","Beauty gap among Black women and men is bigger than race and gender gaps. It matters significantly, even with extensive controls.",FAVOR,rights_domain,1,0,"Yes, that's right, the beauty gap among Black women (and men) is larger than the Black/White race gap. It's bigger than the gender gap too (69 cents to the dollar). Beauty matters and it matters a lot - even after tons of controls.
7/n
2
69
214"
women's rights,"Yes, that's right, the beauty gap among Black women and men is larger than the Black White race gap. It's bigger than the gender gap too 69 cents to the dollar . Beauty matters and it matters a lot - even after tons of controls. 7 n","Beauty gap among brown women and men is bigger than race and gender gaps. It matters significantly, even with extensive controls.",AGAINST,rights_domain,1,0,"Yes, that's right, the beauty gap among Black women (and men) is larger than the Black/White race gap. It's bigger than the gender gap too (69 cents to the dollar). Beauty matters and it matters a lot - even after tons of controls.
7/n
2
69
214"
women's rights,"Yes, that's right, the beauty gap among Black women and men is larger than the Black White race gap. It's bigger than the gender gap too 69 cents to the dollar . Beauty matters and it matters a lot - even after tons of controls. 7 n",The beauty gap between Black women and men will be address.,NONE,rights_domain,1,0,"Yes, that's right, the beauty gap among Black women (and men) is larger than the Black/White race gap. It's bigger than the gender gap too (69 cents to the dollar). Beauty matters and it matters a lot - even after tons of controls.
7/n
2
69
214"
women's rights,"If?? Best players in women s lacrosse right now are from Texas. Barstool Texas A M BarstoolTexasAM Jun 18, 2021 If lacrosse was popular in Texas I guarantee we d Texas a state dominate that sport","Texas has the best players in women's lacrosse, and if it were popular, it would dominate the sport.",FAVOR,rights_domain,1,0,"If?? Best players in women’s lacrosse right now are from Texas.
Barstool Texas A&M
@BarstoolTexasAM
·
Jun 18, 2021
If lacrosse was popular in Texas I guarantee we’d (Texas a state) dominate that sport
2
2
12"
women's rights,"If?? Best players in women s lacrosse right now are from Texas. Barstool Texas A M BarstoolTexasAM Jun 18, 2021 If lacrosse was popular in Texas I guarantee we d Texas a state dominate that sport","Ohio has the best players in men's lacrosse, and if it were popular, it would dominate the sport.",AGAINST,rights_domain,1,0,"If?? Best players in women’s lacrosse right now are from Texas.
Barstool Texas A&M
@BarstoolTexasAM
·
Jun 18, 2021
If lacrosse was popular in Texas I guarantee we’d (Texas a state) dominate that sport
2
2
12"
women's rights,"If?? Best players in women s lacrosse right now are from Texas. Barstool Texas A M BarstoolTexasAM Jun 18, 2021 If lacrosse was popular in Texas I guarantee we d Texas a state dominate that sport","Texas has become a dominant force in women's lacrosse due to talented players, coaching, and infrastructure.",NONE,rights_domain,1,0,"If?? Best players in women’s lacrosse right now are from Texas.
Barstool Texas A&M
@BarstoolTexasAM
·
Jun 18, 2021
If lacrosse was popular in Texas I guarantee we’d (Texas a state) dominate that sport
2
2
12"
BLM,"The over 500 inspired incidents during the 2020 ""Summer of Love"" caused billions of dollars worth of damage including to Black businesses and properties.","
Over 500 incidents during the 2020 ""Summer of Love"" caused billions in damage, including to Black-owned businesses.",FAVOR,rights_domain,1,0,"The over 500 #BLM inspired incidents during the 2020 ""Summer of Love"" caused billions of dollars worth of damage including to Black businesses and properties.
2
23
74"
BLM,"The over 500 inspired incidents during the 2020 ""Summer of Love"" caused billions of dollars worth of damage including to Black businesses and properties.","
Over 100 incidents during the 2019 """"Summer of Love"""" caused billions in damage, including to Black-owned businesses"".",AGAINST,rights_domain,1,0,"The over 500 #BLM inspired incidents during the 2020 ""Summer of Love"" caused billions of dollars worth of damage including to Black businesses and properties.
2
23
74"
BLM,"The over 500 inspired incidents during the 2020 ""Summer of Love"" caused billions of dollars worth of damage including to Black businesses and properties.","Rebuilding Black-owned businesses through financial assistance, community fundraising, and initiatives.",NONE,rights_domain,1,0,"The over 500 #BLM inspired incidents during the 2020 ""Summer of Love"" caused billions of dollars worth of damage including to Black businesses and properties.
2
23
74"
