id,content,query,stance_label,stance_label_original,source_dataset,domain
2060,"Jump with us in the OM 2023 NYE party! EU Mideast Africa: 10PM - 130AM CET Americas: 10PM - 130AM EST 7 13 100 5,123",EU Mideast Africa,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
2061,": Bulgarian miners march to protect coal industry, despite backlash from Greenpeace: Hundreds of families are destined to lose their jobs, say miners, if coal plants are shut down. VIA euronews - BHheadlines",Bulgarian miners,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
2062,"Reason we had 5 million decline in white population on 2020 cencus. Most died from opiate overdoses, in rural America. Because there s no good paying jobs and opportunity for advancement. Western Pennsylvania has had negative population growth since 1972.",opiate overdoses,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
2063,I can summarise Alex BorisJohnson plan for 'living' with 1. He does not care if you die from it. 1,Alex BorisJohnson plan,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
2064,"HK style vote-buying tactic is coming to ! The tactic is locally known summarized as Snake feasts in the Winter, Vegetarian meals in the Summer, Mooncakes for the Mid-Autumn Festival Rice Dumplings for the Dragon Boat Festival 蛇齋餅糭 . Pls read!",HK style vote-buying tactic,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
2065,"The cinematic king of ""This guy is onscreen for roughly 10 seconds and pop culture as a whole will spend the next four decades obsessed with him."" nina lee NinaSerafina Jun 3, 2021 Who is a character that had roughly 15 minutes or less in a film but had a huge impact on it ? Show this thread",nina lee,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
2066,"I also notice that all of these NatSec dudes complaining over NATO allies critiquing the roe v wade decision are white men. Sarah Shoker SarahShoker Jun 25, 2022 I see that some NatSec dudes are crying because NATO allies criticized the Supreme Court decision. This is an alliance based on liberal democratic norms. The U.S rolled back the clock on equality and you're shocked that the U.S continues to lose its global moral authority? Show this thread",NatSec dudes,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
2067,"Dexter is over the moon with his new pen holder thank you Mr Fallon, Mr Bailey and Miss Bostwick for being on the ball for home schooling so quickly the same day.. top job ClassSheff20MPA MeadsteadPA MeadsteadHead AETAcademies",Mr Fallon,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
2068,"Sox President Sam Kennedy this morning on MLB s rules enforcement, asserting that everyone was properly warned before this season that change was coming: 2,426 views 0:00 1:36",MLB's Rules Enforcement,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2069,"For a person who rarely attends media events, especially post Covid. When I choose to grace one, I always look forward to a great time. Pity tonight s was nothing close to that experience. Anyways, bengimuhle. Back at home.",media events,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
2070,"MALEMA: The land issue Mr, President, is not something you can politic with. It is a serious, emotive issue, and it is either you are with us or with them.",Land Issue,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
2071,"Morocco s national carrier Royal Air Maroc has become the first African airline to receive Cargo iQ certification, highlighting the company s observance of the Cargo iQ standards for quality management, reports Morocco World News.",Royal Air Maroc,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
2072,A tough game but The Bahamas senior men's national football team manages to come away away with a point in a 0-0 draw against Caribbean powerhouse Trinidad and Tobago in the fifa Concacaf World Cup Qualifiers,fifa Concacaf World Cup Qualifiers,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2073,Mrs. Minister AnnLinde of Are you still interested in beeing a NATO Member with PKK ??? In this case No way for you !!!,Mrs. Minister AnnLinde,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
2074,"24 people in Georgia were indicted for allegedly smuggling 100 migrants from Mexico and Central America and forcing them to work at gunpoint. Victims were forced to dig for onions by hand, with little food and reports of rape. At least 2 died. Suspects made 200M in the scheme. 204 4,169 4,629",Georgia,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
2075,"PEACEFUL NUMBER THEORY Very easily understood except by seculars and leftists By Kshitij Mohan Singh Four cases to ponder: 1. My Hometown Deoghar Their population : 1 No communal riots, No religious tension ever. 28 663 1,313",Kshitij Mohan Singh,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
2076,"Sox President Sam Kennedy this morning on MLB s rules enforcement, asserting that everyone was properly warned before this season that change was coming: 1:35 2,426 views",Season,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2077,Spare shift from home today. I've revised the rulebook updates so thought I'd go over departure procedures using this handy prop.,Handy Prop,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
2078,Skittles contain the food additive titanium dioxide which can damage your DNA. The US FDA has done nothing about it in more than 50 years since it first approved its use in foods.,Skittles,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
2079,Steven Van Zandt talks to AFTunion members at and recognizes the importance of arts as part of the public education curriculum. Check out Teach Rock Curriculum. Available through sharemylesson,Teach Rock Curriculum,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
2080,"NCAA 2022 P SAs: please have your FINAL TRANSCRIPTS sent to the Eligibility Center ASAP. Finalize your AMATEURISM, if you haven t. Connect with your recruiting coaches if you don t know what I m referring to.",FINAL TRANSCRIPTS,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2081,"Agree! POTUS NATO EU Commission SecDef volodymyr dubovyk VolodymDubovyk Jun 13, 2022 If someone thinks that now is the right time for pausing weapons supply to Ukr to induce it to peace with Rus, this would be the worst possible outcome of this horrible war. Not only this would throw Ukr under the bus, expose it to future invasions, award Moscow in a major way1 2 Show this thread 2",POTUS NATO EU Commission SecDef,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
2082,"""Great Britain faces its greatest risk of blackouts for six years this winter as old coal plants and nuclear reactors shut down .. "" It's not that we've become entirely conspirazoid, not entirely adamsmith.org It's not that we've become entirely conspirazoid, not entirely Adam Smith Institute We note two pieces of news, one a day after the other : Great Britain faces its greatest risk of blackouts for six years this winter as old coal plants and nuclear reactors shut down and energy...",coal plants and nuclear reactors,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
2083,"Leftist Pedro Castillo looks to have won Perus presidency with his 0.52 lead and only 4.3 of the votes yet to be counted. Neither Peruvian Elites, the US or other Latin American Elites will be happy if he does. Their response will be somewhere between sabotage and a coup.",Latin American Elites,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
2084,"I ve worked with Alzheimer s and dementia clients for years. I ve seen them decline, some faster than others. I have NEVER seen the decline as rapid as I m seeing from those post COVID infection. COVID affects your brain. 67 1,259 3,957",Alzheimer's and dementia clients,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
2085,"Rahim Yar Khan Hindu Temple that was desecrated is renovated and open as of today. 100 culprits arrested as well. This is our Pakistan. This is our love for equal rights. This is us standing United. PAKISTAN ZINDABAD 41 680 3,147",Hindu Temple,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
2086,"My dear English friend, I m afraid the Rugby World Cup in Macronistan next year would turn into a massive chaos. Sorry mate GeraldDarmanin DarmaninDemission stadedefrance Paris LiverpoolFC Chaos",English friend,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2087,"With rising energy prices, growing inflation, falling employment rates, and long lines at the pumps, is it starting to look like the sequel to the Jimmy Carter days?",Falling Employment Rates,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
2088,"ariana fans telling Black and Indigenous people to go k ll themselves for standing up against her anti Indigenous racist ass, are FUCKED. y'all are too comfortable defending racism and it shows.",Ariana Fans,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
2089,As we complain about private hospitals over charging let this help us to reflect and appreciate Gvt that has treated thousands of patients for free and they're healed. Much appreciation shld go to the health workers and Frontline doctors for the job well done,private hospitals,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
2090,"HONEY COLLECTION IS LIVE Prices include shipping to US International available at extra cost CA, V nmo, PayP l, Z lle Chime accepted Pricing will be in the replies Items will be shipped next week Reply to this thread claiming your item Must be payment ready!!",PayP l,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
2091,"Medicines cure diseases, but only doctors can cure patients.. Happy Doctors Day to all my seniors , juniors and friends.... ShankulDwivedi maulikdr drneeraj13 sacchin1982 drdevendrad Drvandanagoel2 dr arunkgupta doctors aap DrNileshPasi DrNehalVaidya etc ...",Doctors Day,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
2092,"TVA plans to shut down all it coal powered power plants by 2035. That's impressive. If y'all know the history of TVA, you would say so too.",coal powered power plants,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
2093,"When DREAMS become a REALITY. An unforgettable night for the past, present and future of Irish Women s Football World Cup 2023 143 269 5,036",World Cup 2023,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2094,"Another similar 'permanent' management position for the COVID Pass, even though we're supposed to be 'Living with COVID'. A 'key strategic priority for DHSC HMG'. Not on our watch sajidjavid DHSCgovuk . You had your fun, now it's time to abolish it. ALT",COVID Pass,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
2095,"I'm not insensitive to the realities of working people legit struggling to keep up with the rising cost of just living...it's truly not funny! Gas, food, utilities, child care... Real expenses impacting real people. On top of the fact that COVID is still here...there's that.",Real Expense,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
2096,"Now You Know. 45 Is A Raging Volcanic Psychopath, A Lunatic Who Attacked Secret Service Shattered China Against The Walls Leaving Ketchup Dripping Down. He Belongs In A Psych Ward With No Platform To Insight A Roving Coup.",Secret Service,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
2097,"ICYMI, new pod is up! The Cubs are trying to flip the script from 2004 and ruin the Mets season, and Adam was there for 2 3 of the sweep We also talk about MLB s 2023 rule changes banning the shift, adding a pitch clock, etc. and Adam teases his VIP experience at Wrigley!",Wrigley,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2098,I am honored to have the support of the New York League of Conservation Voters. Climate change is real and poses an existential threat to an island like Manhattan.,New York League of Conservation,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
2099,The Nebraska Corn Growers Association and the Nebraska Corn Board are disappointed by the D.C. Circuit Court of Appeals decision today which reversed a 2019 rule by the Environmental Protection Agency that lifted outdated restrictions on E15. nebraska.tv Nebraska Corn disappointed with court's decision to reverse year-round E15 Rule The Nebraska Corn Growers Association NeCGA and the Nebraska Corn Board NCB are disappointed by the D. C. Circuit Court of Appeals decision today which reversed a 2019 rule by the Environmental... 1,E15 Rule,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
2100,How are we FEELING Aggie fans? Congratulations to 2022 Frisco Classic participant AggieBaseball for punching their ticket to the NCAA Tournament!,Aggie fans,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2101,For the deflationistas out there: Manufacturing prices paid did come down a bit . but boy . it still is well above any other time in the last decades.,Manufacturing prices,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EnC
2102,Specialist Strategic Firearms Command training today. I was the only woman in a room of approx 30 men. There are a few female specialists but not many. Its been a long time since that has happened to me and actually felt very odd. Still more to be done re gender equality.,Firearms Command,none,NONE,EZStance-SubtaskA-NounPhrase-test,R
2103,Optimal Epidemic Prevention Measures Taken in Emergency epidemic prevention units at all levels are intensifying the guidance and control over the ongoing anti-epidemic campaign.,anti-epidemic campaign,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
2104,". aespa official ""Savage"" is now the longest charting SM artist song at on FLO Chart after the chart reform. 129 hours . 3 458 1,881",FLO Chart,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
2105,"I think the Stedfast Baptist Church of Watauga, Texas an anti-LGBTQ hate group whose pastor said all gay people should be ""lined up against the wall and shot in the back of the head should LOSE their tax-exempt status. Who agrees? 1,702 3,924 22.6K",anti-LGBTQ hate group,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
2106,"1 14 MidEast, Central Asia Update: Iran Releases Animated Video Showing Drone Strike on Trump's Residence UN chief warns 1,000,000's of Afghans are on verge of death 4 rockets target US Embassy in Baghdad Syria Joins China s Belt and Road Initiative",US Embassy in Baghdad,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
2107,Our International Student Advisors ISAs are Regulated Canadian Immigration Consultants or Regulated International Student Immigration Advisors. They provide professional immigration advising on any aspects related to your legal status as an international student,Canadian Immigration Consultants,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
2108,EEENF Light crude oil receives a higher price than heavy crude oil on commodity markets because it produces a higher percentage of gasoline and diesel fuel when converted into products by an oil refinery. 5,heavy crude oil,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
2109,"me trying to protect G5 from the horror show of right-wing bronies Kiss a Frog Cosplay LiciaRei Jun 30, 2021 Show this thread",G5,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
2110,"Ep. 39 is LIVE, MONDAY 6 7 Molecular Developmental Biology PhD Candidate Guillerm0Sanchz chats w me about his day in the life, like growing organoids, being an international student, relaxing the summer before grad school! OpenAcademics",Guillerm0Sanchz,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
2111,"A health worker starts their shift at a Philippine Red Cross tent hospitals set up to provide care to COVID19 patients and take the pressure of the public health system. The tents are pitched in the hospital grounds, so patients have access to doctors and medical",COVID19 Patients,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
2112,"Soo TheMattCardona you know that I have to sculpt a bust of this now right?? Sick aesthetic, and I loved this match!",TheMattCardona,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2113,You really never know where life will take you I just remember growing up in LA and every time I d see a news crew camera I d be so intrigued like what s happening and here I am today as an assistant producer for my first live world news story,live world news story,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
2114,"The ""PRESS"" in the service of terrorism.1 ShireenAbuAkleh was a journalist but Palestinians canonize her as an Israeli-killed shahida. Ghufran Warasneh tried to stab an IDF soldier today. She was killed in her attack. At her funeral, mourners tried to dress her in a PRESS VEST.",PRESS,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
2115,The coup attempt in Venezuela is backed by so-called 'protectors of democracy' like the US government and Brazil's fascist president Bolsonaro: they can only bring devastation to the country. Join MP ChrisHazzardSF in speaking out for sovereignty!,MP ChrisHazzardSF,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
2116,"Little-publicized fact about EVs: ""Electric vehicles, such as the F-150 Lightning the president hopped into, require six times more mineral inputs than comparable internal-combustion vehicles do."" jordanmcgillis",mineral inputs,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
2117,ABC's World News Tonight doesn't acknowledge that the man who tried to assassinate Congressman Lee Zeldin had a weapon. Fill-in anchor Whit Johnson shows a grainy video and doesn't show the weapon that was inches from Zeldin's throat. And the segment was just 24 seconds,ABC's World News,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
2118,"At my centre, the not so new Resident Doctors have not been paid Salary in 6 months. I listened to these guys rant and lament yesterday, and I could only imagine their pain. Health workers are not treated right in this country! Our patients and the public need to know.",Resident Doctors,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
2119,Leader Kim Jong Un visited Mannyon Pharmacy and Jangsaeng Pharmacy in Pyongyang City to acquaint himself with the supply of medicines just several days after the maximum emergency epidemic prevention system had been set.,Mannyon Pharmacy,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
2120,epa.gov Settlement Leads to Halt of Scrap Metal Releases into Mt. Hope Bay US EPA EPA News Release: Settlement Leads to Halt of Scrap Metal Releases into,Scrap Metal Releases,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EP
2121,"So think of it like this if your in a republican state the only coast cities south carolina oregon. Federally the north has some programs club fed, environmental protection agency, cia fbi. I wonder if chapo is in Leavenworth kansas. Chicago's number 1 public enemy's",republican state,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
2122,BBC Radio Foyle is a vital service. The work its newsroom staff presenters do is invaluable in bringing NW-relevant news and cultural output to a landscape dominated by Belfast-centric stories. Any cuts are a cold slap in the face to a faithful audience.,Cuts,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,EdC
2123,"Before we get started at the NCAA National Championships, we wanted to throw it back to last week when Michael Bourne III broke our school record in the 110-hurdles at the NCAA East Prelims!",NCAA National Championships,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2124,"Karl Anderson has a point. I got over my WWE firing within a day half went to training remained around the indies to help the wrestling family with whatever they needed. Still do. I didn't do a 'thank you' post but looking back on the opportunity, I am",Wrestling Family,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2125,"High gasoline price hack... Top off your tank when it gets down to 3 4 full, thereby paying for only 25 of a tank. Save 75 . 2",tank,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
2126,"World Cup: Chris Hughton on going to Qatar with Ghana after he became their technical adviser Daily Mail Online dailymail.co.uk EXCLUSIVE INTERVIEW: Chris Hughton on going to the Qatar World Cup EXCLUSIVE INTERVIEW: When Hughton was on holiday with his wife, Cheryl, in the country of his father's birth earlier this year, his phone started to ping with messages from home.",Cheryl,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2127,"Mike Evans is HIM Since 2014 1st in REC TDS 75 2nd in AVG 74 3rd in REC YARDS 9301 Only player top-three in each category 8 consecutive 1,000 yard seasons to start his career NFL Record Definition of consistent greatness GoBucs",NFL Record,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2128,"Want to play professional ball? Be a Baylor Bear. Baylor is the school to have multiple NFL, NBA and WNBA draft picks this year",Baylor Bear,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2129,"Lauren Bailey, from Tri State calls the electric exception the most powerful tool the nyctaxi had to encourage electric vehicles. Now they re trying to get rid of it.",Lauren bailey,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
2130,"No one is acceptable to have meals drinks in the canteen in Shanghai, but it is OK to drink eat outside the store. No matter how ridiculous the Epidemic prevention policy in China, we still got a way to live with. .",policy in China,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,CE
2131,Travon Walker and Josh Allen are going to be a fun duo to watch this season via NFL,Josh Allen,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2132,"Sox President Sam Kennedy this morning on MLB s rules enforcement, asserting that everyone was properly warned before this season that change was coming: 1:35 2,426 views",MLB's Rules Enforcement,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2133,"Bobcat Pride: This season, Texas State baseball made its deepest playoff run in program history, finishing in an NCAA Regional Championship Game with a 47-14 record. Among this year's players, 13 come from the McCoy College of Business. ALT",McCoy College of Business,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2134,"To Johnson County, KS: Only 56 of registered voters turned out for the mid-term election. THAT'S NOT GOOD ENOUGH! Yes, we carried the NO vote, but what happened to the other 44 of you? I can't believe you just didn't give a damn. We need to ALL turn out in November!",Mid term election,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
2135,"Amber Heard a violent abuser w multiple victims, a pathological liar via evidence, is also a racist. Ms. Heard made mocked a man, she makes racist comments she fraudulently attempted to insert herself into a BLM protest w Rami Sarabi, no where near the protests for PR.",Amber Heard,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
2136,The Campsis grandiflora bloomed beautiful red flowers on the wall of the East Zhonghua Gate Historical Culture Block. beautiful China,Campsis grandiflora,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
2137,"I have called and emailed SenatorSinema to remind her who her constituents are. If I wanted a republican I would have voted for McSally. 191 1,670 6,731",SenatorSinema,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2138,Happy to everyone who understands that total economic reform is the only path to a fairer and more sustainable world. Help me build the biggest anti-capitalist movement that ever existed and tear this shit down.,economic reform,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,P
2139,Go to the Podcasts app on your iphone and search for BBC Newscast it s the latest episode! The world is talking about,Podcasts App,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
2140,ASUU strike went on for 9 months Courts have been on strike for 3 months Chief of Army staff died but Uncle Lai didn t say a word neither did Bubu attend the funeral One deleted tweet and suddenly the Nigerian government can get something done.,Uncle Lai,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2141,"It was nice when the online reactionary freaks were just failures who saw where the wind was going and made a smart tactical decision, but were the same losers all the same. Now there's a machine like efficiency of the right wing internet project and it sucks. 5",right wing internet project,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2142,"BTS' Jimin: We were devastated by the recent surge of hate crimes, including Asian American hate crimes. To put a stop to this and support the cause, we'd like to take this opportunity to voice ourselves once again.",Asian American hate crimes,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
2143,"It used to be that right-wing antisemites will tell you to your face that they hate Jews, while left-wingers will disguise it in a pretty wrapping of social justice. I'm observing that is no longer true. Left-wing antisemites are just as blunt with their Jew hatred these days.",Left-wing antisemites,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2144,"In Russia, they believe that 100,000 mobiks will be killed before spring, - Meduza. According to the sources of the publication from the FSB and the General Staff, such losses do not frighten anyone, they will be replaced by chmobiks..... 41 161 1,150",FSB,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
2145,"11 months into LongCovid, I had new heart attack stroke-like symptoms. Today I've been diagnosed with suspected 'post covid-19 pericarditis"" by a specialist cardiologist treating long haulers. Need to start colchicine on top of the blood thinners Anyone had the same??",LongCovid,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
2146,Irony that there is subsidy for electric vehicles but no subsidy for electric bicycles. Even more ironical that GST rate is 5 for electric bicycles but 12 for pedal bikes! No subsidy for mybyk in and yet we managed to survive and rearing to thrive!,Subsidy For Electric Vehicles,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
2147,Iraqi Government opening an investigation into the airstrikes on PMF sites near Qa'im. The investigation only covers Qa'im because the militias in Syria are not Baghdad's responsibility.,militias in Syria,none,NONE,EZStance-SubtaskA-NounPhrase-test,P
2148,Two men ran faster in yesterday's NCAA 400m prelims than the winner of today's Rome Diamond League,NCAA 400m prelims,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2149,"Kanye being put onto Candace Owens by like Jay Electronica or some shit and her telling him that the judeo bolsheviks did fentanyl blm and made Kim leave him so he will buy Parler off her husband it all makes so much sense 19 229 4,531",Jay Electronica,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,R
2150,People are unable to cope up with financial crisis! Post COVID but instead of giving relief to common people The prices of Fuel is increasing consistently disturbing the budget! But for Modi Sarkar Sab Changa Si rhetorics goes on!! LPGburningPockets,Modi Sarkar,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,CE
2151,"Ep. 39 is LIVE, MONDAY 6 7 Molecular Developmental Biology PhD Candidate Guillerm0Sanchz chats w me about his day in the life, like growing organoids, being an international student, relaxing the summer before grad school! OpenAcademics",Molecular Developmental Biology,none,NONE,EZStance-SubtaskA-NounPhrase-test,EdC
2152,The coup attempt in Venezuela is backed by so-called 'protectors of democracy' like the US government and Brazil's fascist president Bolsonaro: they can only bring devastation to the country. Join MP ChrisHazzardSF in speaking out for sovereignty!,protectors of democracy,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2153,Armed Forces of Ukraine destroyed a group of Russian paratroopers and enemy field ammunition on the southern borders - Operational Command South,Armed Forces of Ukraine,none,NONE,EZStance-SubtaskA-NounPhrase-test,WE
2154,"As I begin my shift on the Clyde docks etc, indebted to ClothingHugh 916 stevo for this exceptionally warm beanie. Solidarity to all fighting through this freezing Sydney climate change event.",Sydney climate change event,none,NONE,EZStance-SubtaskA-NounPhrase-test,EP
2155,Involve schoolchildren in creation of pollinator gardens and promotion of urban biodiversity. The fact that it is students who create and manage these urban spaces will increase environmental awareness of the need to conserve urban pollinator species.,urban biodiversity,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
2156,"me trying to protect G5 from the horror show of right-wing bronies Kiss a Frog Cosplay LiciaRei Jun 30, 2021 Show this thread",right-wing bronies,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2157,"Thanks for explaining MLB""s Uniform Rule SteveGelbs Another makes no sense MLB rule! So I guess Cleveland when they realized last year they had to change their name, the first thing they did was design a new uniform to get a","MLB""s Uniform Rule",none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2158,"russian musician Boris Grebenshchikov called russians who supported the war ""mentally ill fascists."" Bravo Boris! A smart person in is worth its weight in gold... alas. The following media includes potentially sensitive content. Change settings View 4 57 236 14.9K",Boris Grebenshchikov,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,WE
2159,"Mississauga business owners: With kitchen fires on the rise in the last year, it s important your employees know how to stay fire safe while working from home. Schedule a FREE virtual fire safety presentation with our Public Education team at:",Fire Safe,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EdC
2160,"I have steel plants in the United States . Mississippi , Alabama , South Carolina , Florida , Georgia . Football hotbeds . they started watching on espn plus . They loving the Canadian game . We can do this . Let s be cfl , not nfl . We are entertaining . But think bigger",Canadian game,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2161,Pulled into the farmers market parking lot behind a tiny man in a huge SUV with the words FAUCI pHARMa DEATH handwritten on his back windshield... in case you were wondering how Florida is doing right now.,Florida,none,NONE,EZStance-SubtaskA-NounPhrase-test,CE
2162,"No more Red? Mother Russia will be mad! Mike Sington MikeSington Jun 10, 2022 President Biden scraps Trump s plan to paint the new Air Force One red, white, and dark blue. It will remain the iconic light blue and white that it is now.",Trump s plan,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,WE
2163,Been a while since I did a food post! Dinner. Homemade vegetarian enchiladas and fried corn with a side of black beans.,Homemade vegetarian enchiladas,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
2164,Not at all surprised to see SLNH up on the day while nearly the entire crypto mining sector is down. This is almost certainly an immediate result of US regulators making a push this week for a transition to clean energy mining... Soluna is as green as it gets!,SLNH,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,EP
2165,I added what will probably the last cards of AriyaDaivariWWE TonyNese to my WWE Topps card collection. At least they got individual cards a card as a tag team. 2,AriyaDaivariWWE,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2166,"Maybe - just maybe - if people took their energy from complaining about ASG uniforms being used for one night, and shifted it to MLB s awful blackout rules, there d be hope for change in the",ASG Uniforms,none,NONE,EZStance-SubtaskA-NounPhrase-test,S
2167,I made a leftist version of that anticommunist meme just for make fun of anticommunists Let's repost this meme everywhere and make it popular The following media includes potentially sensitive content. Change settings View,anticommunists,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2168,"Our New Jersey Women s Soccer Team kicked off the season right with a 1-0 win in the home opener! Luisa Barone scored the winning goal, with Shania Wright providing the assist! UWSLeague2",Luisa Barone,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,R
2169,"If it's another bad number again in cases in NSW this morning it's official that Gladys is longer ""Gold Standard"" the right wing media can get stuffed.. most would have to agree it was just good luck, she is now just like the Brisbane Broncos.. Embarrassing to watch",NSW,against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2170,"hire me to replace him i can play the himbo role better just give me a few months to get yolked tripleh wwe wwenxt slater poisonouspixies Jul 16, 2021 i can actually like the way now",Himbo role,favor,FAVOR,EZStance-SubtaskA-NounPhrase-test,S
2171,"Imo there is no good reason to treat ""leftist"" genocide deniers any different than fascist genocide deniers 13 130 1,516","""leftist"" genocide deniers",against,AGAINST,EZStance-SubtaskA-NounPhrase-test,P
2172,"Are you looking to invest in some EQUIPMENT for creating your content? Andy is here with his top tip that will raise quality aaaand save you money Watch this before you go on that online shopping spree, and let us know if you agree!",Online Shopping Spree,none,NONE,EZStance-SubtaskA-NounPhrase-test,EnC
