Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
men's football,"senior men's team, the Bright Stars, have left for ahead of their preliminary match against in the Arab Cup competition. FIFA Cup is contested by the senior men's national teams of the Union of Arab Football Associations.",Arab Football Associations,NONE,sports_domain,1,0,"#SouthSudan's senior men's team, the Bright Stars, have left for #Qatar ahead of their preliminary match against #Jordan in the #FIFA Arab Cup #football competition. 
@FIFA
 #Arab Cup is contested by the senior men's national teams of the Union of Arab Football Associations. #SSOT
4
8"
teacher carry gun,"As a teacher, I'm told that to help protect my students from a school shooter, I should support legislation to make it legal for me to carry a gun at school in case I might need to shoot a hostile student that I've been working to form a relationship with.",legislation,FAVOR,education_and_culture_domain,1,0,"As a teacher, I'm told that to help protect my students from a school shooter, I should support legislation to make it legal for me to carry a gun at school in case I might need to shoot a hostile student that I've been working to form a relationship with. 13/
1"
doctors and patients,"SB 8 would allow anyone including anti-abortion activists who have no connection to the patient to act as bounty hunters to take doctors, health centers, and anyone who helps another person access abortion to court to collect at least 10,000 for each abortion if they win.",anti-abortion activists,AGAINST,rights_domain,1,0,"SB 8 would allow anyone — including anti-abortion activists who have no connection to the patient to act as bounty hunters — to take doctors, health centers, and anyone who helps another person access abortion to court to collect at least $10,000 for each abortion if they win.
3
175
509"
electric vihicles,"By 2030, GoI targets to have 30 electric-vehicles in Find out more about the sector: MHI GoI DrMNPandeyMP",GoI,NONE,environmental_protection_domain,1,0,"#InvestInIndia

By 2030, GoI targets to have 30% electric-vehicles in #NewIndia! 

Find out more about the sector: http://bit.ly/II-ElectricMobility…

#InvestIndia #AutomobileIndustry #ElectricVehicle #GreenIndia #Energyefficiency #Energytransition 
@MHI_GoI
 @DrMNPandeyMP
1
6
16"
mid-term election,"If you ran a campaign that won you the last general election around increased public spending in pursuit of levelling up , you cannot change leader mid-term and then start cutting public services without expecting to get electorally annihilated next time. 78 1,131 5,214",public services,FAVOR,politic,1,0,"If you ran a campaign that won you the last general election around increased public spending in pursuit of “levelling up”, you cannot change leader mid-term and then start cutting public services without expecting to get electorally annihilated next time.
78
1,131
5,214"
mask mandate,"I cancelled my metro transit pass because of mask enforcement and crime on transit, non fare payers 80 of riders . Cops would enforce masks but not squatters. Bought a used car with cash pre-crazy inflation prices. Best decision ever. No mask mandate or crime in my car.",Cops,AGAINST,covid19_domain,1,0,"I cancelled my metro transit pass because of mask enforcement and crime on transit, non fare payers (~80% of riders). Cops would enforce masks but not squatters. Bought a used car with cash pre-crazy inflation prices. Best decision ever. No mask mandate or crime in my car. #tcnt
5
3
48"
democrat,"Here are our picks for McKinney voters. Other clubs like Collin Young Democrats, Plano Democrats, and Richardson Dems have their own recommendations that you can print and bring with you to vote",McKinney voters,FAVOR,politic,1,0,"Here are our picks for McKinney voters. Other clubs like Collin Young Democrats, Plano Democrats, and Richardson Dems have their own recommendations that you can print and bring with you to vote  #TogetherWeCan #mckinneylove
1
14
27"
cultural output,"Denouncing the vitality of art as a pillar of protest is ahistorical snobbery. There's a reason why dictatorships target cultural output and Colonisers cut off Indigenous populations from their languages, art, and mythologies. Art keeps the stories of resistance alive.",Dictatorships,AGAINST,education_and_culture_domain,1,0,"Denouncing the vitality of art as a pillar of protest is ahistorical snobbery. There's a reason why dictatorships target cultural output and Colonisers cut off Indigenous populations from their languages, art, and mythologies. Art keeps the stories of resistance alive.
1
62
242"
vegetarian,"Now waiting for Mahua Moitra's statement that Partha Chatterjee and Arpita Mukherjee were collecting money to fight against Vegetarian Brahminical Patriarchy. 84 1,652 9,596",Partha Chatterjee,NONE,consumption_and_entertainment_domain,1,0,"Now waiting for Mahua Moitra's statement that Partha Chatterjee and Arpita Mukherjee were collecting money to fight against Vegetarian Brahminical Patriarchy.
84
1,652
9,596"
women's rights,Every shift I see this right when I walk into the women s locker room! It s a great reminder a good way to start my shift! With all the hate in the world right now esp towards policing-we need this trish fergusonp,women s locker room,NONE,rights_domain,1,0,"Every shift I see this right when I walk into the women’s locker room! It’s a great reminder & a good way to start my shift! With all the hate in the world right now esp towards policing-we need this
@trish_fergusonp
6
7
90"
iphone,"While not a Neil Zee level shot, pretty stoked with the way this IPhone picture turned out! Taken this morning in Northern Alberta as we began our trip home.",Neil Zee,NONE,consumption_and_entertainment_domain,1,0,"While not a 
@Neil_Zee
 level shot, pretty stoked with the way this IPhone picture turned out! Taken this morning in Northern Alberta as we began our trip home.
4
5
189"
herd immunity,"UK Prime Minister: France Germany's Herd Immunity Strategy For ""Beyond Satire"" Johnson hit out at 's plan to provoke immunity to the Ruschist Aggression virus by ""Letting It Rip."" ""Zero scientific evidence that sacrificing 42m Ukrainians will make us immune.""",Herd Immunity Strategy,AGAINST,covid19_domain,1,0,"UK Prime Minister: France & Germany's Herd Immunity Strategy For  ""Beyond Satire""

Johnson hit out at  & 's plan to provoke immunity to the Ruschist Aggression virus by ""Letting It Rip.""

""Zero scientific evidence that sacrificing 42m Ukrainians will make us immune.""
1
4"
private education,"Business DNA: Bringing International Private Education to Thailand becomeabetterinvestor.net Business DNA: Bringing International Private Education to Thailand Growing up in Singapore, Kelvin Koh, would get up early and help his mom open her food store before going to school it taught him perseverance.",food store,NONE,education_and_culture_domain,1,0,"Business DNA: Bringing International Private Education to Thailand
becomeabetterinvestor.net
Business DNA: Bringing International Private Education to Thailand
Growing up in Singapore, Kelvin Koh, would get up early and help his mom open her food store before going to school—it taught him perseverance."
shut down coal plants,"Mark tells us that if we just dump 100 TRILLION down a black hole, the planet could be saved . I ve got a lot cheaper solution tell China to shut down every coal fired plant in the country or we ll nuke them. Problem solved. Mark Carney MarkJCarney Oct 9, 2021 Banks will help fund the transition to net zero. With the world s largest banks committing to credible, science-based targets, meeting the 100 trillion needed for net zero is within reach. Welcome JPMorgan to the Net Zero Banking Alliance and GFANZ.",coal fired plant,AGAINST,environmental_protection_domain,1,0,"Mark tells us that if we just dump $100 TRILLION down a black hole, the planet could be “saved”. I’ve got a lot cheaper solution; tell China to shut down every coal fired plant in the country or we’ll nuke them. Problem solved.
Mark Carney
@MarkJCarney
·
Oct 9, 2021
Banks will help fund the transition to net zero. With the world’s largest banks committing to credible, science-based targets, meeting the $100+ trillion needed for net zero is within reach. Welcome @JPMorgan to the Net Zero Banking Alliance and GFANZ.
2
2
8"
asian hate,"like yall act like u wanna see diversity on that show yet there was only ONE Asian man and that s who some of u and alum choose to obsessively stalk and hate for months for literally no good reason, while also giving space for racists to comfortably spread their anti asian hate 10",Asian man,FAVOR,rights_domain,1,0,"like yall act like u wanna see diversity on that show yet there was only ONE Asian man and that’s who some of u (and alum) choose to obsessively stalk and hate for months for literally no good reason, while also giving space for racists to comfortably spread their anti asian hate
10"
NFL,Y all talk about Burrow but Justin Herbert is slowly becoming the most overrated player in the NFL.,Justin Herbert,AGAINST,sports_domain,1,0,"Y’all talk about Burrow but Justin Herbert is slowly becoming the most overrated player in the NFL.
19
8
132"
booster,94.86: My Salchow wasn t perfect but I am happy I put out another performance without miskate. It was a confidence booster for going into the Free tomorrow!,performance,FAVOR,covid19_domain,1,0,"#SotaYamamoto  #山本草太 94.86: “My Salchow wasn’t perfect but I am happy I put out another performance without miskate. It was a confidence booster for going into the Free tomorrow!”
1
213
663"
teacher carry gun,the FREE! They want to ARM SCHOOL-TEACHERS! Why not first wait until the POLICE figure out how to safely carry and use guns!!,ARM SCHOOL-TEACHERS,FAVOR,education_and_culture_domain,1,0,"#America the FREE!
They want to ARM SCHOOL-TEACHERS!

Why not first wait until the POLICE figure out how to  safely carry and use guns!!"
doctors and patients,Okay. I regularly show evidence for my claim that activists are attacking doctors and patients and that community leaders charities know about this. I hope for both all our sakes that will demand to see evidence of this guy's claims about me before believing them.,activists,AGAINST,rights_domain,1,0,"Okay. I regularly show evidence for my claim that #MEcfs activists are attacking doctors and patients and that community leaders/charities know about this.

I hope for both all our sakes that #pwme will demand to see evidence of this guy's claims about me before believing them.
1
1"
online shopping,"You've been traumatized by online vendors, and we've had enough! It's time to put those fraudsters to shame. Here are 4 essentials that'll protect you from online shopping scams. Don't forget to leave a , and follow us for more! NgSidehustle",Online Vendors,AGAINST,consumption_and_entertainment_domain,1,0,"You've been traumatized by online vendors, and we've had enough!

It's time to put those fraudsters to shame. 

Here are 4 essentials that'll protect you from online shopping scams.

Don't forget to leave a , and follow us for more! #onlineshopping   
@NgSidehustle
1
9
15"
government,"Researching the Sanrizuka Struggle 三里塚闘争 and wanted to see if the park erected on the last bit of imperial land was still around...but dear lord, this is such a stark example of the incomprehensible English translations government and local companies often commission.",Sanrizuka Struggle,NONE,politic,1,0,"Researching the Sanrizuka Struggle (三里塚闘争) and wanted to see if the park erected on the last bit of imperial land was still around...but dear lord, this is such a stark example of the incomprehensible English translations government and local companies often commission.
8
15
65"
presidential election,"White southerners refused to accept Black equality, instead continued their strategy of electoral violence that led to the Mechanics Institute Massacre. In the presidential election of 1868, they murdered hundreds of Black voters activists in LA alone.",White southerners,AGAINST,politic,1,0,"White southerners refused to accept Black equality, & instead continued their strategy of electoral violence that led to the Mechanics Institute Massacre. In the presidential election of 1868, they murdered hundreds of Black voters/activists in LA alone.
2
63
261"
mid-term election,"If you ran a campaign that won you the last general election around increased public spending in pursuit of levelling up , you cannot change leader mid-term and then start cutting public services without expecting to get electorally annihilated next time. 78 1,131 5,214",general election,NONE,politic,1,0,"If you ran a campaign that won you the last general election around increased public spending in pursuit of “levelling up”, you cannot change leader mid-term and then start cutting public services without expecting to get electorally annihilated next time.
78
1,131
5,214"
world cup,"Cooper Flagg representing Maine USA for the U17 World Cup USABJNT usabjnt Jun 22, 2022 Introducing the 2022 USA Men s U17 World Cup Team",U17 World Cup,FAVOR,sports_domain,1,0,"Cooper Flagg representing Maine/ USA for the U17 World Cup 
USABJNT
@usabjnt
·
Jun 22, 2022
Introducing the 2022 USA Men’s U17 World Cup Team 

 #USABMU17
3
8
65"
arming teachers,"Hahaha, Lisa. You think it's funny that you accidentally shot a student during this drill? Arming teachers is dangerous. needs to vote NO on HB 99. MomsDemand shannonrwatts Everytown Plunderbund plunderbund Nov 15, 2021 HB 99, which would allow teachers staff to carry guns at school w o proper training, passed out of committee last week will get a full floor vote soon. Lisa Woods formerly on state Board of Ed accidentally shows the deadly consequences of this bill. Show this thread",HB 99,AGAINST,education_and_culture_domain,1,0,"Hahaha, Lisa. You think it's funny that you accidentally shot a student during this drill? Arming teachers is dangerous. #OHLeg needs to vote NO on HB 99. 
@MomsDemand
 @shannonrwatts
 @Everytown
Plunderbund
@plunderbund
·
Nov 15, 2021
HB 99, which would allow teachers & staff to carry guns at school w/o proper training, passed out of committee last week & will get a full floor vote soon. 
Lisa Woods (formerly on state Board of Ed) accidentally shows the deadly consequences of this bill.
Show this thread
8
22"
electric vihicles,"This meeting is about electric vehicles company where is the investor. TheDeverakonda TheSaiKimmyVijaySaiDeverakonda the rowdy girl Jun 19, 2021 My love towards uh it's unconditional Chinnubabe TheDeverakonda ela chepanu.naa madilo unna prema ninnu kalisaka ninnu chustu cheppe skhanalu kosam wait chestunna kanna. by baba grace it will come asap TheDeverakonda ALT",investor,NONE,environmental_protection_domain,1,0,"This meeting is about electric vehicles company where #VijayDeverakonda is the investor.
@TheDeverakonda
 #Liger
TheSaiKimmyVijaySaiDeverakonda
@the_rowdy_girl
·
Jun 19, 2021
My love towards uh it's unconditional Chinnubabe @TheDeverakonda ela chepanu.naa madilo unna prema ninnu kalisaka ninnu chustu cheppe skhanalu kosam wait chestunna kanna. by baba grace it will come asap
#LigerSouthMostLikedFLOnInsta

@TheDeverakonda 
#VijayDeverakonda  || #LIGER
ALT
3
6
11"
vaccine,"There s 724 km between Bonn climate talks WTO talks on Covid vaccines in Geneva. Civil society groups organised die-ins in both places because in both, the USA European countries, are callously sacrificing the poor for corporate profits. Climate Covid apartheid in real time",WTO,NONE,covid19_domain,1,0,"There’s 724 km between Bonn climate talks & WTO talks on Covid vaccines in Geneva. Civil society groups organised die-ins in both places because in both, the USA & European countries, are callously sacrificing the poor for corporate profits. Climate & Covid apartheid in real time
1
13
21"
prices,"Scalpers are so terrible... Ebay is FULL of Metroid Dread listings, for the Special Edition, Amiibo and both together for absolutely insane prices. This picture is only just a small fraction of the robbery that is going on. 203 415 1,775",Scalpers,AGAINST,consumption_and_entertainment_domain,1,0,"Scalpers are so terrible... 

Ebay is FULL of Metroid Dread listings, for the Special Edition, Amiibo and both together for absolutely insane prices. 

This picture is only just a small fraction of the robbery that is going on.
203
415
1,775"
politic,"PLEASE KARMA, ELIMINATE RUTTE4 AND LEFT POLITIC TRAITORS OF HOLLAND The following media includes potentially sensitive content. Change settings View",RUTTE4,AGAINST,politic,1,0,"PLEASE  KARMA, ELIMINATE RUTTE4 AND LEFT POLITIC TRAITORS OF HOLLAND
The following media includes potentially sensitive content. Change settings
View
4
7
71"
arming teachers,Didn't notice the caption on the folder. I don't think arming teachers is the best example of a solution. Meant to post this one: 2,Caption On The Folder,NONE,education_and_culture_domain,1,0,"Didn't notice the caption on the folder. I don't think arming teachers is the best example of a solution. Meant to post this one:
2"
LGBTQ,we actually don t need to force celebrities to come out because there are tons of LGBTQ actors who are out and proud and waiting to be hired for LGBTQ roles,LGBTQ actors,FAVOR,rights_domain,1,0,"we actually don’t need to force celebrities to come out because there are tons of LGBTQ+ actors who are out and proud and waiting to be hired for LGBTQ roles
2
11
97"
racism,"A RACIST CHRISTMAS CAROL When a Twitter user begins making increasingly liberal tweets at Christmas he is visited by the ghosts of racism s past, present and future - a Plantation Owner, Hakan and a Super AI respectively - who team up to transform him into a more racist man",Twitter user,FAVOR,rights_domain,1,0,"A RACIST CHRISTMAS CAROL

When a Twitter user begins making increasingly liberal tweets at Christmas he is visited by the ghosts of racism’s past, present and future - a Plantation Owner, Hakan and a Super AI respectively - who team up to transform him into a more racist man
13
95
766"
vegetarian,"An iconic vegetarian restaurant in deep blue Ithaca might seem like a strange place to meet a Trump supporter. But over the clang of ceramic dishes and quiet vocals of Madeleine Peyroux, you can hear whispers that Biden's failed policies are why the beet hummus got so expensive. 36 91 1,273",Biden's Failed Policies,AGAINST,consumption_and_entertainment_domain,1,0,"An iconic vegetarian restaurant in deep blue Ithaca might seem like a strange place to meet a Trump supporter. But over the clang of ceramic dishes and quiet vocals of Madeleine Peyroux, you can hear whispers that Biden's failed policies are why the beet hummus got so expensive.
36
91
1,273"
government,VIDEO: The Houston police used a ROBOT DOG armed with a SHOTGUN to arrest a Black man in Texas! The Government's New Technology is being used to WAGE WAR AGAINST BLACK AMERICANS!!! AntiBlackWar,ROBOT DOG,AGAINST,politic,1,0,VIDEO: The Houston police used a ROBOT DOG armed with a SHOTGUN to arrest a Black man in Texas! The Government's New Technology is being used to WAGE WAR AGAINST BLACK AMERICANS!!! AntiBlackWar
public education,"When has anyone in Ontario ever asked for a disaster capitalist American-style public education response to pandemic learning, or any part of our system, ever? These two grifters have:",disaster capitalist American-style public education,NONE,education_and_culture_domain,1,0,"When has anyone in Ontario ever asked for a disaster capitalist American-style public education response to pandemic learning, or any part of our system, ever?

These two grifters have:
1
13
29"
government,All governments and the coalition peaks have committed to independent oversight and accountability of progress under the National Agreement. ozprodcom,National Agreement,FAVOR,politic,1,0,"All governments and the 
@coalition_peaks
 have committed to independent oversight and accountability of progress under the National Agreement.
 
#NationalAgreement #ClosingtheGap #dashboard 
@ozprodcom
 #ProductivityCommission
1
8
12"
women's rights,"Yes, that's right, the beauty gap among Black women and men is larger than the Black White race gap. It's bigger than the gender gap too 69 cents to the dollar . Beauty matters and it matters a lot - even after tons of controls. 7 n",gender gap,AGAINST,rights_domain,1,0,"Yes, that's right, the beauty gap among Black women (and men) is larger than the Black/White race gap. It's bigger than the gender gap too (69 cents to the dollar). Beauty matters and it matters a lot - even after tons of controls.
7/n
2
69
214"
BLM,"in 2020 when the whole blm summer was happening, there were a lot of industry veterans who offered to mentor and help black game devs enter the industry. for myself, i had about five different people offering me mentorship and now, 2 years later, only one kept in contact",Mentor,FAVOR,rights_domain,1,0,"in 2020 when the whole blm summer was happening, there were a lot of industry veterans who offered to mentor and help black game devs enter the industry. for myself, i had about five different people offering me mentorship and now, 2 years later, only one kept in contact"
NCAA,"3 of the 64 teams in this year s NCAA Softball Playoff were from the Big 12. All are still alive, the other 61 are now eliminated. 8 141 1,538",NCAA Softball Playoff,FAVOR,sports_domain,1,0,"3 of the 64 teams in this year’s NCAA Softball Playoff were from the Big 12. All are still alive, the other 61 are now eliminated.
8
141
1,538"
reform,Happy to everyone who understands that total economic reform is the only path to a fairer and more sustainable world. Help me build the biggest anti-capitalist movement that ever existed and tear this shit down.,anti-capitalist movement,FAVOR,politic,1,0,"Happy #SocialistSunday to everyone who understands that total economic reform is the only path to a fairer and more sustainable world.

Help me build the biggest anti-capitalist movement that ever existed and tear this shit down.
29
94
354"
Disney,Disney employees just yelled at me for trying to smoke a cigarette in a parking lot not near cars. I can't see being treated so poorly abs returning,cigarette,NONE,consumption_and_entertainment_domain,1,0,"@Disney
 employees just yelled at me for trying to smoke a cigarette in a parking lot not near cars. I can't see being treated so poorly abs returning #discrimination #smoking #Liberty"
gasoline price,"I always look for other sectors that start to reveal hurt, impact, from rising prices shifting wealth into the oil, sector. Usually precedes any reaction to curb fuel demand one might expect as rational response to price hikes. Reuters Reuters Jun 15, 2021 U.S. retail sales fall in May producer prices increase", sectors,FAVOR,consumption_and_entertainment_domain,1,0,"I always look for other sectors that start to reveal hurt, impact, from rising #oil, #gasoline prices shifting wealth into the oil, #energy  sector. Usually precedes any reaction to curb fuel demand one might expect as rational response to price hikes. #OOTT #canary
Reuters
@Reuters
·
Jun 15, 2021
U.S. retail sales fall in May; producer prices increase http://reut.rs/3vrBQ4n
1
2
1"
public education,"Been a student since August 2000, but after today I won t sit in a classroom as a student ever again! Now let s write a dissertation and get a PhD. Kindergarten - PhD makes me a product of 100 Mississippi public education!",Mississippi public education,NONE,education_and_culture_domain,1,0,"Been a student since August 2000, but after today I won’t sit in a classroom as a student ever again! Now let’s write a dissertation and get a PhD.

(Kindergarten -> PhD makes me a product of 100% Mississippi public education!)
1
1
129"
international student,"Be an International Student, Get a degree from the UK Manchester Institute of Management Technology MIMT is offering a unique opportunity for Pakistani Students to get a degree from the United Kingdom. For details please visit the website or contact the given numbers",United Kingdom,NONE,education_and_culture_domain,1,0,"Be an International Student, Get a degree from the UK
Manchester Institute of Management & Technology (MIMT) is offering a unique opportunity for Pakistani Students to get a degree from the United Kingdom. For details please visit the website or contact the given numbers
19
32"
international student,Get excited for our Host Family Virtual Information Night. Learn about being a homestay family for an international student. JUNE 16 - 7PM Brief presentation opportunity to ask questions Learn about our homestay family referral program Door prizes! GIF ALT,Homestay Family,FAVOR,education_and_culture_domain,1,0,"Get excited for our Host Family Virtual Information Night. Learn about being a homestay family for an international student. http://lrsd.ca/host
JUNE 16 - 7PM
Brief presentation & opportunity to ask questions
Learn about our homestay family referral program
Door prizes!
GIF
ALT
2
1"
Disney,Disney employees just yelled at me for trying to smoke a cigarette in a parking lot not near cars. I can't see being treated so poorly abs returning,Disney employees,AGAINST,consumption_and_entertainment_domain,1,0,"@Disney
 employees just yelled at me for trying to smoke a cigarette in a parking lot not near cars. I can't see being treated so poorly abs returning #discrimination #smoking #Liberty"
international student,"Ep. 39 is LIVE, MONDAY 6 7 Molecular Developmental Biology PhD Candidate Guillerm0Sanchz chats w me about his day in the life, like growing organoids, being an international student, relaxing the summer before grad school! OpenAcademics",Guillerm0Sanchz,NONE,education_and_culture_domain,1,0,"Ep. 39 is LIVE, MONDAY 6/7

Molecular & Developmental Biology PhD Candidate 
@Guillerm0Sanchz
 chats w/ me about his day in the life, like growing organoids, being an international student, & relaxing the summer before grad school!

#AcademicChatter #LatinxInSTEM 
@OpenAcademics
2
11"
politic,"Asiwaju is always leading... if you have been following Nigeria politic for long you will understand that Tinubu is introducing new style of camping not just every state rally... from Town hall meeting, to Dinner and lunch with different group to rally for everyone 6 24 99 1,729",Asiwaju,FAVOR,politic,1,0,"Asiwaju is always leading... if you have been following Nigeria politic for long you will understand that Tinubu is introducing new style of camping not just every state rally... from Town hall meeting, to Dinner and lunch with different group to rally for everyone
6
24
99
1,729"
vegetarian,"This is me lifting 142.5 kg at just 55kg bodyweight, making me win Gold as well as the Title of Strongest Woman in my weight Class. All this that too at a Pure Vegetarian Diet back then. Honestly, I Give a damn to all those notions that say Vegetarian Nutrition is inferior. 69 225 1,409",Pure Vegetarian Diet,FAVOR,consumption_and_entertainment_domain,1,0,"This is me lifting 142.5 kg at just 55kg bodyweight, making me win Gold as well as the Title of Strongest Woman in my weight Class. 
All this that too at a Pure Vegetarian Diet back then. Honestly, I Give a damn to all those notions that say Vegetarian Nutrition is inferior.
69
225
1,409"
BLM,"Land allocated for privately owned livestock on public lands is in green. Land allocated for federally protected wild horses and burros in orange. Don t believe the BLM lies about horses being overpopulated and destroying the range. The horse s land is shared with livestock. 5 75 80 2,078",wild horses and burros,FAVOR,rights_domain,1,0,"Land allocated for privately owned livestock on public lands is in green. Land allocated for federally protected wild horses and burros in orange. Don’t believe the BLM lies about horses being overpopulated and destroying the range. The horse’s land is shared with livestock.
5
75
80
2,078"
shut down coal plants,It took long enough for one of us to start cursing. You hate solar bc of its footprint. But you don't want us to do anything to transition into a cleaner future. Do you think it's possible to shut down all coal gas plants rn replace with nuclear hydro w o impacting daily life?,cleaner future,FAVOR,environmental_protection_domain,1,0,"It took long enough for one of us to start cursing.
You hate solar bc of its footprint. But you don't want us to do anything to transition into a cleaner future.
Do you think it's possible to shut down all coal/gas plants rn & replace with nuclear/hydro w/o impacting daily life?"
cultural output,"obv I'm a writer so I have issues with China's media environment - but implying that China's ""soft power"" are the fault of that implies a correlation between an open society and the quality of cultural output that conveniently ignores the existence of the movie ""Boss Baby""","China's ""soft power""",AGAINST,education_and_culture_domain,1,0,"obv I'm a writer so I have issues with China's media environment - but implying that China's ""soft power"" are the fault of that implies a correlation between an open society and the quality of cultural output that conveniently ignores the existence of the movie ""Boss Baby""
3
3
59"
doctors and patients,Oh boy are they plugging the AstraZeneca for under 60s free-for-all on every media platform I look at! What doctor in their right mind would go ahead inject under 60s patients AGAINST the recommendations of the TGA and ATAGI? Isn t that breaching the Declaration Of Geneva?,TGA and ATAGI,NONE,rights_domain,1,0,"Oh boy are they plugging the AstraZeneca for under 60s free-for-all on every media platform I look at!

What doctor in their right mind would go ahead & inject under 60s patients AGAINST the recommendations of the TGA and ATAGI?
Isn’t that breaching the Declaration Of Geneva?
14
23
81"
republican,"Join the Davidson County Republican Women on July 17th to get some great food, meet fellow conservatives, and hear from Congressman Ted Budd!",Davidson County Republican Women,FAVOR,politic,1,0,"Join the Davidson County Republican Women on July 17th to get some great food, meet fellow conservatives, and hear from Congressman Ted Budd!
1
2
6"
pop culture,"yelling again that WE ARE LADY PARTS is excellent, now I've written a review for ThePlaylist urging you EVEN MORE to watch! super side eyeing ppl who were like WE WANT DIVERSE POP CULTURE but are mum on this series! you can watch the good show, guys! theplaylist.net We Are Lady Parts Invigorates The Girl-Power Formula With Wit, Rowdiness Faith We re sisters who pray together, play together, speaking our truth"" and We Are Lady Parts brings those words to joyous, invigorating",POP CULTURE,FAVOR,education_and_culture_domain,1,0,"yelling again that WE ARE LADY PARTS is excellent, now I've written a review for ThePlaylist urging you EVEN MORE to watch! super side eyeing ppl who were like WE WANT DIVERSE POP CULTURE but are mum on this series! you can watch the good show, guys! theplaylist.net We Are Lady Parts Invigorates The Girl-Power Formula With Wit, Rowdiness Faith We re sisters who pray together, play together, speaking our truth"" and We Are Lady Parts brings those words to joyous, invigorating"
prices,"Slowly, traders who had paid crazy prices for tulip contracts were left with just pieces of paper. Many refused to pay, arguing the paper contracts weren t worth anything didn't pay. This led to further panic selling as the market sharply declined crashed.",Tulip Contracts,AGAINST,consumption_and_entertainment_domain,1,0,"Slowly, traders who had paid crazy prices for tulip contracts were left with just pieces of paper. 

Many refused to pay, arguing the paper contracts weren’t worth anything & didn't pay.

This led to further panic selling as the market sharply declined & crashed.
1
3
26"
NBA,"Idk why nba scouting departments disrespect the pure basketball players and fall in love with athleticism, one injury and that athletic player is no longer the same. My guy Trendon 2 keeps getting disrespected on these mocks but he mad versatile inside and out espn NBA",pure basketball players,FAVOR,sports_domain,1,0,"Idk why nba scouting departments disrespect the pure basketball players and fall in love with athleticism, one injury and that athletic player is no longer the same. My guy @Trendon_2  keeps getting disrespected on these mocks but he mad versatile inside and out  
@espn
 @NBA"
climate change,"in a better version of the world we left fascism dead in the 20th century, fixed climate change, and i spend my summers hunting for Nessie and my winters in NorCal hunting bigfoot Tyler Greenfield TylerGreenfieId Jun 2 A living toad 325 feet deep at the bottom of Loch Ness. Show this thread 37 100 1,902",Nessie,FAVOR,environmental_protection_domain,1,0,"in a better version of the world we left fascism dead in the 20th century, fixed climate change, and i spend my summers hunting for Nessie and my winters in NorCal hunting bigfoot
Tyler Greenfield
@TylerGreenfieId
·
Jun 2
A living toad 325 feet deep at the bottom of Loch Ness.
Show this thread
37
100
1,902"
LGBTQ,"During ""Pride"" month, I'd like to Say thank you to the LGBTQ Organization. For making it a daily reminder that the rainbow flag means. It's God's promise to his children, that he'll never flood the earth again and not meaning Lesbian or gay rights. Lmfao",Lesbian or gay rights,NONE,rights_domain,1,0,"During ""Pride"" month, I'd like to Say thank you to the LGBTQ+ Organization. 

For making it a daily reminder that the rainbow  flag means. It's God's promise to his children, that he'll never flood the earth again and not meaning Lesbian or gay rights. Lmfao  #Facts #MyPride
7
21"
iphone,"when I worked for Vice they snuck me into North Korea in a laptop bag with a kapri sun and an iPhone 3GS BON Gresham2x Jun 16, 2021 I lost 3 fingers and an eyeball working for Vice 13",iPhone 3GS,NONE,consumption_and_entertainment_domain,1,0,"when I worked for Vice they snuck me into North Korea in a laptop bag with a kapri sun and an iPhone 3GS
BON
@Gresham2x
·
Jun 16, 2021
I lost 3 fingers and an eyeball working for Vice
13"
electric vihicles,"Formula E isn't as fast as its combustion-engine counterpart Formula 1 yet. But automakers say the part sport, part engineering showcase has accelerated the improvement of consumer electric vehicles. npr.org With A Whirr, Not A Roar, Auto Racing Drives Toward An Electric Future Formula E is an all-electric auto race like Formula 1, but battery-powered. And some of the innovation seen on the race track could eventually make it to your driveway.",consumer electric vehicles,FAVOR,environmental_protection_domain,1,0,"Formula E isn't as fast as its combustion-engine counterpart Formula 1 yet. But automakers say the part sport, part engineering showcase has accelerated the improvement of consumer electric vehicles.
npr.org
With A Whirr, Not A Roar, Auto Racing Drives Toward An Electric Future
Formula E is an all-electric auto race — like Formula 1, but battery-powered. And some of the innovation seen on the race track could eventually make it to your driveway.
9
31
136"
prices,Hand up Blackstock Road Stoke Newington please. Do you think it will be more than 30? WTF! Who you been getting your information from about our prices,Blackstock Road,FAVOR,consumption_and_entertainment_domain,1,0,"Hand up Blackstock Road
“Stoke Newington please. Do you think it will be more than £30?”

WTF! Who you been getting your information from about our prices 
4
1
14"
private education,"Business DNA: Bringing International Private Education to Thailand becomeabetterinvestor.net Business DNA: Bringing International Private Education to Thailand Growing up in Singapore, Kelvin Koh, would get up early and help his mom open her food store before going to school it taught him perseverance.",International Private Education,FAVOR,education_and_culture_domain,1,0,"Business DNA: Bringing International Private Education to Thailand
becomeabetterinvestor.net
Business DNA: Bringing International Private Education to Thailand
Growing up in Singapore, Kelvin Koh, would get up early and help his mom open her food store before going to school—it taught him perseverance."
medical insurance,My very good news is that I finally got a medical insurance card with my name on it. Now I will be way less confused in medical settings when people ask me what my name is. 2,medical settings,NONE,consumption_and_entertainment_domain,1,0,"My very good news is that I finally got a medical insurance card with my name on it.  Now I will be way less confused in medical settings when people ask me what my name is.
2"
