Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
MLB's rule change,"Hopeful that MLB s rule changes work and make baseball a more entertaining watch again. This current season is filled with what should be amazing stories. Judge going for 60 HRs, Ohtani w a sub 3 ERA and 30 HRs, Pujols chasing 700 career HRs and the fun of Diaz entrance song.",Change of rules by MLB will bring more audience. ,NONE,sports_domain,1,0,"Hopeful that MLB’s rule changes work and make baseball a more entertaining watch again. This current season is filled with what should be amazing stories. Judge going for 60+ HRs, Ohtani w/ a sub 3 ERA and 30+ HRs, Pujols chasing 700 career HRs and the fun of Diaz’ entrance song.
1
2"
NCAA,"The NCAA welcomes student-athletes to the national office today from around the country and across the membership, for the 2022 Career in Sports Forum.",Student-athletes are invited to the 2022 Career in Sports Forum by the NCAA.,FAVOR,sports_domain,1,0,"The NCAA welcomes student-athletes to the national office today from around the country and across the membership, for the 2022 Career in Sports Forum. 

#NCAALearnLead
5
31"
NCAA,"The NCAA welcomes student-athletes to the national office today from around the country and across the membership, for the 2022 Career in Sports Forum.",Student-athletes were turned away by the NCAA from the 2022 Career in Sports Forum.,AGAINST,sports_domain,1,0,"The NCAA welcomes student-athletes to the national office today from around the country and across the membership, for the 2022 Career in Sports Forum. 

#NCAALearnLead
5
31"
NCAA,"The NCAA welcomes student-athletes to the national office today from around the country and across the membership, for the 2022 Career in Sports Forum.",A large number of student-athletes will take part to make their careers in sports.,NONE,sports_domain,1,0,"The NCAA welcomes student-athletes to the national office today from around the country and across the membership, for the 2022 Career in Sports Forum. 

#NCAALearnLead
5
31"
men's football,Jordan is looking for the following positions for the 2021-2022 school year: Head Field Hockey Coach Head Women s Lacrosse Coach Head Men s and Women s Swimming Coaches Head JV Baseball Coach Assistant Football Coaches Contact the Jordan Athletics Department if interested!,"Jordan is in need of head coaches for football, women's lacrosse, swimming, JV baseball and hockey.",FAVOR,sports_domain,1,0,"Jordan is looking for the following positions for the 2021-2022 school year:
Head Field Hockey Coach
Head Women’s Lacrosse Coach
Head Men’s and Women’s Swimming Coaches
Head JV Baseball Coach
Assistant Football Coaches

Contact the Jordan Athletics Department if interested!
1
3
8"
men's football,Jordan is looking for the following positions for the 2021-2022 school year: Head Field Hockey Coach Head Women s Lacrosse Coach Head Men s and Women s Swimming Coaches Head JV Baseball Coach Assistant Football Coaches Contact the Jordan Athletics Department if interested!,"Jordan fired the head coaches of football, women's lacrosse, swimming, JV baseball, and hockey.",AGAINST,sports_domain,1,0,"Jordan is looking for the following positions for the 2021-2022 school year:
Head Field Hockey Coach
Head Women’s Lacrosse Coach
Head Men’s and Women’s Swimming Coaches
Head JV Baseball Coach
Assistant Football Coaches

Contact the Jordan Athletics Department if interested!
1
3
8"
men's football,Jordan is looking for the following positions for the 2021-2022 school year: Head Field Hockey Coach Head Women s Lacrosse Coach Head Men s and Women s Swimming Coaches Head JV Baseball Coach Assistant Football Coaches Contact the Jordan Athletics Department if interested!,"Jordon will find the right head coaches for football, women's lacrosse, etc.",NONE,sports_domain,1,0,"Jordan is looking for the following positions for the 2021-2022 school year:
Head Field Hockey Coach
Head Women’s Lacrosse Coach
Head Men’s and Women’s Swimming Coaches
Head JV Baseball Coach
Assistant Football Coaches

Contact the Jordan Athletics Department if interested!
1
3
8"
world cup,"The 2026 World Cup is coming to the San Francisco Bay Area! Congratulations to BayArea2026 on their winning bid. Maybe we ll see Lewis Bate, Charlie Cresswell, Archie Gray, Sam Greenwood and Joe Gelhardt at LevisStadium ?",BayArea2026 won bid to host 2026 World Cup.,FAVOR,sports_domain,1,0,"The 2026 World Cup is coming to the San Francisco Bay Area!

 Congratulations to 
@BayArea2026
 on their winning bid.

 Maybe we’ll see Lewis Bate, Charlie Cresswell, Archie Gray, Sam Greenwood and Joe Gelhardt at 
@LevisStadium
?
5
4
74"
world cup,"The 2026 World Cup is coming to the San Francisco Bay Area! Congratulations to BayArea2026 on their winning bid. Maybe we ll see Lewis Bate, Charlie Cresswell, Archie Gray, Sam Greenwood and Joe Gelhardt at LevisStadium ?",The 2030 World Cup is coming to the San Francisco Bay Area,AGAINST,sports_domain,1,0,"The 2026 World Cup is coming to the San Francisco Bay Area!

 Congratulations to 
@BayArea2026
 on their winning bid.

 Maybe we’ll see Lewis Bate, Charlie Cresswell, Archie Gray, Sam Greenwood and Joe Gelhardt at 
@LevisStadium
?
5
4
74"
world cup,"The 2026 World Cup is coming to the San Francisco Bay Area! Congratulations to BayArea2026 on their winning bid. Maybe we ll see Lewis Bate, Charlie Cresswell, Archie Gray, Sam Greenwood and Joe Gelhardt at LevisStadium ?","As the 2026 World Cup will be organised in San Francisco, this will attract tourists from all over the world.",NONE,sports_domain,1,0,"The 2026 World Cup is coming to the San Francisco Bay Area!

 Congratulations to 
@BayArea2026
 on their winning bid.

 Maybe we’ll see Lewis Bate, Charlie Cresswell, Archie Gray, Sam Greenwood and Joe Gelhardt at 
@LevisStadium
?
5
4
74"
men's football,"ICYMI: philfootball recently formalized a partnership with Spanish sportswear maker Kelme to provide team wear for the Philippine national football teams across men's, women's and youth levels.",Kelme to provide team wear for Philippine national football teams.,FAVOR,sports_domain,1,0,"ICYMI:
@philfootball
 recently formalized a partnership with Spanish sportswear maker Kelme to provide team wear for the Philippine national football teams across men's, women's and youth levels.

#Azkals
2
8"
men's football,"ICYMI: philfootball recently formalized a partnership with Spanish sportswear maker Kelme to provide team wear for the Philippine national football teams across men's, women's and youth levels.",Philfootball and Kelme are no longer partners.,AGAINST,sports_domain,1,0,"ICYMI:
@philfootball
 recently formalized a partnership with Spanish sportswear maker Kelme to provide team wear for the Philippine national football teams across men's, women's and youth levels.

#Azkals
2
8"
men's football,"ICYMI: philfootball recently formalized a partnership with Spanish sportswear maker Kelme to provide team wear for the Philippine national football teams across men's, women's and youth levels.","The partnership between philfootball and Kelme will likely continue, providing team wear for the Philippine national football teams across different levels.",NONE,sports_domain,1,0,"ICYMI:
@philfootball
 recently formalized a partnership with Spanish sportswear maker Kelme to provide team wear for the Philippine national football teams across men's, women's and youth levels.

#Azkals
2
8"
NCAA,"In 3 years of playing on the varsity team at LSU, Pete Maravich scored a total of 3,667 points while averaging 43.8, 44.2, and 44.5 points per game, respectively. For his collegiate career, the 6'5"" guard averaged 44.2 points per game and led the NCAA in scoring all 3 seasons. 2:15 1,179 views","Pete Maravich averaged 44.2 points per game for his collegiate career, leading the NCAA in scoring all 3 seasons.",FAVOR,sports_domain,1,0,"In 3 years of playing on the varsity team at LSU, Pete Maravich scored a total of 3,667 points while averaging 43.8, 44.2, and 44.5 points per game, respectively. For his collegiate career, the 6'5"" guard averaged 44.2 points per game and led the NCAA in scoring all 3 seasons.
2:15
1,179 views
6
21
63"
NCAA,"In 3 years of playing on the varsity team at LSU, Pete Maravich scored a total of 3,667 points while averaging 43.8, 44.2, and 44.5 points per game, respectively. For his collegiate career, the 6'5"" guard averaged 44.2 points per game and led the NCAA in scoring all 3 seasons. 2:15 1,179 views","Throughout his collegiate career, Pete Maravich averaged 50 points per game.",AGAINST,sports_domain,1,0,"In 3 years of playing on the varsity team at LSU, Pete Maravich scored a total of 3,667 points while averaging 43.8, 44.2, and 44.5 points per game, respectively. For his collegiate career, the 6'5"" guard averaged 44.2 points per game and led the NCAA in scoring all 3 seasons.
2:15
1,179 views
6
21
63"
NCAA,"In 3 years of playing on the varsity team at LSU, Pete Maravich scored a total of 3,667 points while averaging 43.8, 44.2, and 44.5 points per game, respectively. For his collegiate career, the 6'5"" guard averaged 44.2 points per game and led the NCAA in scoring all 3 seasons. 2:15 1,179 views",Pete Maravich will keep scoring and giving his best and lead his team to more great levels.,NONE,sports_domain,1,0,"In 3 years of playing on the varsity team at LSU, Pete Maravich scored a total of 3,667 points while averaging 43.8, 44.2, and 44.5 points per game, respectively. For his collegiate career, the 6'5"" guard averaged 44.2 points per game and led the NCAA in scoring all 3 seasons.
2:15
1,179 views
6
21
63"
NBA,"Jordan Poole's jumper is looking smooth in warmups! 11 straight Game 5: BOS 2-2 GSW, 9pm et on ABC 42 230 2,392","In warm-ups, Jordan Poole's jumper is looking good! ",FAVOR,sports_domain,1,0,"Jordan Poole's jumper is looking smooth in warmups!

*11 straight* 

Game 5: BOS (2-2) GSW, 9pm/et on ABC 
42
230
2,392"
NBA,"Jordan Poole's jumper is looking smooth in warmups! 11 straight Game 5: BOS 2-2 GSW, 9pm et on ABC 42 230 2,392",Jordan Poole's jumper is struggling in warm-ups.,AGAINST,sports_domain,1,0,"Jordan Poole's jumper is looking smooth in warmups!

*11 straight* 

Game 5: BOS (2-2) GSW, 9pm/et on ABC 
42
230
2,392"
NBA,"Jordan Poole's jumper is looking smooth in warmups! 11 straight Game 5: BOS 2-2 GSW, 9pm et on ABC 42 230 2,392",Jordan Poole is likely to perform well in upcoming games.,NONE,sports_domain,1,0,"Jordan Poole's jumper is looking smooth in warmups!

*11 straight* 

Game 5: BOS (2-2) GSW, 9pm/et on ABC 
42
230
2,392"
NCAA,Josh Hatcher just homered for Kennesaw State in the NCAA tournament. The national hits leader continues to produce.,"Hatcher, hit a home run during the NCAA tournament.",FAVOR,sports_domain,1,0,"Josh Hatcher just homered for Kennesaw State in the NCAA tournament. The national hits leader continues to produce.
5
7
198"
NCAA,Josh Hatcher just homered for Kennesaw State in the NCAA tournament. The national hits leader continues to produce.,"In the NCAA tournament, Josh Hatcher failed to hit a home run for Kennesaw State.",AGAINST,sports_domain,1,0,"Josh Hatcher just homered for Kennesaw State in the NCAA tournament. The national hits leader continues to produce.
5
7
198"
NCAA,Josh Hatcher just homered for Kennesaw State in the NCAA tournament. The national hits leader continues to produce.,Hatcher will continue to perform well and help lead his team to success in the tournament.,NONE,sports_domain,1,0,"Josh Hatcher just homered for Kennesaw State in the NCAA tournament. The national hits leader continues to produce.
5
7
198"
WWE,"Steve Corino wearing the best shirt anyone has ever worn in a WWE pull-apart ever. WWE Network WWENetwork Jun 13, 2021 0:45 EXCLUSIVE: We have a developing situation between KORCombat JohnnyGargano right before In Your House!","In a WWE pull-apart, Steve Corino is sporting the best shirt, and KORCombat and Johnny Gargano are involved in a developing conflict.",FAVOR,sports_domain,1,0,"Steve Corino wearing the best shirt anyone has ever worn in a WWE pull-apart ever.
WWE Network
@WWENetwork
·
Jun 13, 2021
0:45
EXCLUSIVE: We have a developing situation between @KORCombat & @JohnnyGargano right before #NXTTakeOver In Your House!
4
9"
WWE,"Steve Corino wearing the best shirt anyone has ever worn in a WWE pull-apart ever. WWE Network WWENetwork Jun 13, 2021 0:45 EXCLUSIVE: We have a developing situation between KORCombat JohnnyGargano right before In Your House!",The worst shirt ever worn in a WWE pull-apart was worn by Steve Corino. ,AGAINST,sports_domain,1,0,"Steve Corino wearing the best shirt anyone has ever worn in a WWE pull-apart ever.
WWE Network
@WWENetwork
·
Jun 13, 2021
0:45
EXCLUSIVE: We have a developing situation between @KORCombat & @JohnnyGargano right before #NXTTakeOver In Your House!
4
9"
WWE,"Steve Corino wearing the best shirt anyone has ever worn in a WWE pull-apart ever. WWE Network WWENetwork Jun 13, 2021 0:45 EXCLUSIVE: We have a developing situation between KORCombat JohnnyGargano right before In Your House!",Kor will likely fight with Johnny Gargano.,NONE,sports_domain,1,0,"Steve Corino wearing the best shirt anyone has ever worn in a WWE pull-apart ever.
WWE Network
@WWENetwork
·
Jun 13, 2021
0:45
EXCLUSIVE: We have a developing situation between @KORCombat & @JohnnyGargano right before #NXTTakeOver In Your House!
4
9"
WWE,"Which WWE wrestler went all out on their audition for Fast and Furious 47? A Yuzhakov Jul 4, 2021 - .","When applying for Fast and Furious 47, A Yuzhakov gave it their all.",FAVOR,sports_domain,1,0,"Which WWE wrestler went all out on their audition for Fast and Furious 47?
Артем
@A_Yuzhakov
·
Jul 4, 2021
Что-то горит в Каспийском море. Видео сделано с набережной в Баку
1
1
13"
WWE,"Which WWE wrestler went all out on their audition for Fast and Furious 47? A Yuzhakov Jul 4, 2021 - .",Fast & Furious 47 did not have a WWE wrestler on the audition list.,AGAINST,sports_domain,1,0,"Which WWE wrestler went all out on their audition for Fast and Furious 47?
Артем
@A_Yuzhakov
·
Jul 4, 2021
Что-то горит в Каспийском море. Видео сделано с набережной в Баку
1
1
13"
WWE,"Which WWE wrestler went all out on their audition for Fast and Furious 47? A Yuzhakov Jul 4, 2021 - .",There will be a WWE wrestler in Fast and Furious 47.,NONE,sports_domain,1,0,"Which WWE wrestler went all out on their audition for Fast and Furious 47?
Артем
@A_Yuzhakov
·
Jul 4, 2021
Что-то горит в Каспийском море. Видео сделано с набережной в Баку
1
1
13"
MLB's rule change,"As I listen to a variety of commentators talk about MLB's major rules changes, I'm increasingly convinced that nobody in baseball did any analysis of defensive shifting before banning it. Makes a lot of sense that every player on competition committee voted against the change. 1",MLB players are opposing the change of rules in MLB.,FAVOR,sports_domain,1,0,"As I listen to a variety of commentators talk about MLB's major rules changes, I'm increasingly convinced that nobody in baseball did any analysis of defensive shifting before banning it. Makes a lot of sense that every player on competition committee voted against the change.
1"
MLB's rule change,"As I listen to a variety of commentators talk about MLB's major rules changes, I'm increasingly convinced that nobody in baseball did any analysis of defensive shifting before banning it. Makes a lot of sense that every player on competition committee voted against the change. 1",Baseball officials carefully analysed defensive shifting before deciding to allow MLB's major rule changes.,AGAINST,sports_domain,1,0,"As I listen to a variety of commentators talk about MLB's major rules changes, I'm increasingly convinced that nobody in baseball did any analysis of defensive shifting before banning it. Makes a lot of sense that every player on competition committee voted against the change.
1"
MLB's rule change,"As I listen to a variety of commentators talk about MLB's major rules changes, I'm increasingly convinced that nobody in baseball did any analysis of defensive shifting before banning it. Makes a lot of sense that every player on competition committee voted against the change. 1",Players will understand the changes made by MLB and likely change their votes.,NONE,sports_domain,1,0,"As I listen to a variety of commentators talk about MLB's major rules changes, I'm increasingly convinced that nobody in baseball did any analysis of defensive shifting before banning it. Makes a lot of sense that every player on competition committee voted against the change.
1"
NCAA,MICHAEL. BRYAN. Personal best School record 1st team All-American Best NCAA hammer finish in WSU history Shocker legend,Legendary athlete Michael Bryan set personal records and won hammer events in the NCAA.,FAVOR,sports_domain,1,0,"MICHAEL. BRYAN.

Personal best 
School record 
1st team All-American 
Best NCAA hammer finish in WSU history 
Shocker legend 

#watchus
26
90"
NCAA,MICHAEL. BRYAN. Personal best School record 1st team All-American Best NCAA hammer finish in WSU history Shocker legend,MICHAEL. BRYAN. Worst performance School record 2nd last All-American Worst NCAA hammer finish in WSU history Shocker disappointment.,AGAINST,sports_domain,1,0,"MICHAEL. BRYAN.

Personal best 
School record 
1st team All-American 
Best NCAA hammer finish in WSU history 
Shocker legend 

#watchus
26
90"
NCAA,MICHAEL. BRYAN. Personal best School record 1st team All-American Best NCAA hammer finish in WSU history Shocker legend,Michael Bryan will continue to perform at his best in the NCAA.,NONE,sports_domain,1,0,"MICHAEL. BRYAN.

Personal best 
School record 
1st team All-American 
Best NCAA hammer finish in WSU history 
Shocker legend 

#watchus
26
90"
men's football,Building confidence A condensed schedule Playing men's football kyle taylor1999 chats through his season at Southend in our final loan player feature afcb.co.uk Taylor - Leave the manager with no decision but to play you,"Kyle Taylor discusses his time at Southend, emphasising self-assurance.",FAVOR,sports_domain,1,0," Building confidence 
 A condensed schedule 
 Playing men's football 
@kyle_taylor1999
 chats through his season at Southend in our final loan player feature 
afcb.co.uk
Taylor - Leave the manager with no decision but to play you
1
7
34"
men's football,Building confidence A condensed schedule Playing men's football kyle taylor1999 chats through his season at Southend in our final loan player feature afcb.co.uk Taylor - Leave the manager with no decision but to play you,"Kyle Taylor discusses his Southend season, emphasising on losing confidence and forcing the management to make a difficult choice.",AGAINST,sports_domain,1,0," Building confidence 
 A condensed schedule 
 Playing men's football 
@kyle_taylor1999
 chats through his season at Southend in our final loan player feature 
afcb.co.uk
Taylor - Leave the manager with no decision but to play you
1
7
34"
men's football,Building confidence A condensed schedule Playing men's football kyle taylor1999 chats through his season at Southend in our final loan player feature afcb.co.uk Taylor - Leave the manager with no decision but to play you,Kyle Taylor will inspire many other players who are in the same situation as Taylor was.,NONE,sports_domain,1,0," Building confidence 
 A condensed schedule 
 Playing men's football 
@kyle_taylor1999
 chats through his season at Southend in our final loan player feature 
afcb.co.uk
Taylor - Leave the manager with no decision but to play you
1
7
34"
men's football,Loving the announcement that the women's football team will be playing a friendly against Zambia in July but can we just call out BBCSport for burying its coverage on BBC4. If it were the men's team it'd. be on BBC1 or BBC2.,The women's football team's exhibition match versus Zambia is being underreported by BBCSport on BBC4. ,FAVOR,sports_domain,1,0,"Loving the announcement that the #TeamGB women's football team will be playing a friendly against Zambia in July but can we just call out 
@BBCSport
 for burying its coverage on BBC4. If it were the men's team it'd. be on BBC1 or BBC2. #JustSaying
1
6
27"
men's football,Loving the announcement that the women's football team will be playing a friendly against Zambia in July but can we just call out BBCSport for burying its coverage on BBC4. If it were the men's team it'd. be on BBC1 or BBC2.,"When it should have been on BBC1 or BBC2, BBCSport is emphasising their coverage of the women's football team's friendly match against Zambia on BBC4.",AGAINST,sports_domain,1,0,"Loving the announcement that the #TeamGB women's football team will be playing a friendly against Zambia in July but can we just call out 
@BBCSport
 for burying its coverage on BBC4. If it were the men's team it'd. be on BBC1 or BBC2. #JustSaying
1
6
27"
men's football,Loving the announcement that the women's football team will be playing a friendly against Zambia in July but can we just call out BBCSport for burying its coverage on BBC4. If it were the men's team it'd. be on BBC1 or BBC2.,Women's football team will get coverage on BBC 4.,NONE,sports_domain,1,0,"Loving the announcement that the #TeamGB women's football team will be playing a friendly against Zambia in July but can we just call out 
@BBCSport
 for burying its coverage on BBC4. If it were the men's team it'd. be on BBC1 or BBC2. #JustSaying
1
6
27"
NCAA,"Former Rooster Logan Blomquist is NCAA Hammer Champion!!!. PR on his last throw 240' 8"" to win it all.","Blomquist won the NCAA Hammer Championship with a PR throw of 240' 8"".",FAVOR,sports_domain,1,0,"Former Rooster Logan Blomquist is NCAA Hammer Champion!!!. PR on his last throw 240' 8"" to win it all.
1
9
47"
NCAA,"Former Rooster Logan Blomquist is NCAA Hammer Champion!!!. PR on his last throw 240' 8"" to win it all.",Blomquist's PR throw of 230' 8 caused him to lose the NCAA Hammer Championship.,AGAINST,sports_domain,1,0,"Former Rooster Logan Blomquist is NCAA Hammer Champion!!!. PR on his last throw 240' 8"" to win it all.
1
9
47"
NCAA,"Former Rooster Logan Blomquist is NCAA Hammer Champion!!!. PR on his last throw 240' 8"" to win it all.",Logan Blomquist will give inspiration to future generations.,NONE,sports_domain,1,0,"Former Rooster Logan Blomquist is NCAA Hammer Champion!!!. PR on his last throw 240' 8"" to win it all.
1
9
47"
WWE,March 12th 2021 was the last time Big E had a match in WWE that did NOT involve Apollo Crews That s 115 days. That s a long time! Was expecting more from his single s run personally What s your thoughts? GIF ALT,Big E was hoping for more from his singles run as his last WWE match was 115 days ago.,FAVOR,sports_domain,1,0,"March 12th 2021 was the last time Big E had a match in WWE that did NOT involve Apollo Crews

That’s 115 days. That’s a long time!

Was expecting more from his single’s run personally

What’s your thoughts?

#SmackDown #WWERaw #WWENXT
GIF
ALT
8
2
23"
WWE,March 12th 2021 was the last time Big E had a match in WWE that did NOT involve Apollo Crews That s 115 days. That s a long time! Was expecting more from his single s run personally What s your thoughts? GIF ALT,"After 120 days since his first WWE match, Big E expected less from his singles run.",AGAINST,sports_domain,1,0,"March 12th 2021 was the last time Big E had a match in WWE that did NOT involve Apollo Crews

That’s 115 days. That’s a long time!

Was expecting more from his single’s run personally

What’s your thoughts?

#SmackDown #WWERaw #WWENXT
GIF
ALT
8
2
23"
WWE,March 12th 2021 was the last time Big E had a match in WWE that did NOT involve Apollo Crews That s 115 days. That s a long time! Was expecting more from his single s run personally What s your thoughts? GIF ALT,Big E will do more fights in WWE.,NONE,sports_domain,1,0,"March 12th 2021 was the last time Big E had a match in WWE that did NOT involve Apollo Crews

That’s 115 days. That’s a long time!

Was expecting more from his single’s run personally

What’s your thoughts?

#SmackDown #WWERaw #WWENXT
GIF
ALT
8
2
23"
women's football,Darkly funny that most of the best women's basketball players on earth are repeatedly exposed to UConn football,UConn football is a sport that most women's basketball players are familiar with.,FAVOR,sports_domain,1,0,"Darkly funny that most of the best women's basketball players on earth are repeatedly exposed to UConn football
5
28
307"
women's football,Darkly funny that most of the best women's basketball players on earth are repeatedly exposed to UConn football,The majority of UConn football players guard women's basketball players.,AGAINST,sports_domain,1,0,"Darkly funny that most of the best women's basketball players on earth are repeatedly exposed to UConn football
5
28
307"
women's football,Darkly funny that most of the best women's basketball players on earth are repeatedly exposed to UConn football,It's possible that there will be more women exposed to UConn football.,NONE,sports_domain,1,0,"Darkly funny that most of the best women's basketball players on earth are repeatedly exposed to UConn football
5
28
307"
world cup,"A weak attempt at rewriting history..lmao Saskay,the most sough after girl in that house? Saskay the world cup? If your fave was wanted as much as Saskay, maybe she wouldn't have forced poor Emanuel to stay in a ship. Thankfulky, he's run for his dear life SuzzuRose SuzzuRose Jun 10, 2022 She went to big brother with vibrator and wanted to choke herself with it because no guy was looking her way because they don't want to have anything to do with a girl they can't find In the dark OfficialSaskay the bastard","Although Saskay is the most coveted girl in the house, she has made Emanuel stay aboard a ship. SuzzuRose wanted to choke herself with a vibrator when she arrived at Big Brother because no one was looking for her.",FAVOR,sports_domain,1,0,"A weak attempt at rewriting history..lmao 
Saskay,the most sough after girl in that house? Saskay the world cup?

If your fave was wanted as much as Saskay, maybe she wouldn't have forced poor Emanuel to stay in a ship. Thankfulky, he's run for his dear life
SuzzuRose
@SuzzuRose
·
Jun 10, 2022
She went to big brother with vibrator and wanted to choke herself with it because no guy was looking her way because they don't want to have anything to do with a girl they can't find In the dark
@OfficialSaskay the bastard
#BBNReunion 
#BBNaijaReunion
1
6
16"
world cup,"A weak attempt at rewriting history..lmao Saskay,the most sough after girl in that house? Saskay the world cup? If your fave was wanted as much as Saskay, maybe she wouldn't have forced poor Emanuel to stay in a ship. Thankfulky, he's run for his dear life SuzzuRose SuzzuRose Jun 10, 2022 She went to big brother with vibrator and wanted to choke herself with it because no guy was looking her way because they don't want to have anything to do with a girl they can't find In the dark OfficialSaskay the bastard","The girl in the home who received the least attention was Saskay, yet despite this, she prevented Emanuel from leaving the ship because someone was seeking for her.",AGAINST,sports_domain,1,0,"A weak attempt at rewriting history..lmao 
Saskay,the most sough after girl in that house? Saskay the world cup?

If your fave was wanted as much as Saskay, maybe she wouldn't have forced poor Emanuel to stay in a ship. Thankfulky, he's run for his dear life
SuzzuRose
@SuzzuRose
·
Jun 10, 2022
She went to big brother with vibrator and wanted to choke herself with it because no guy was looking her way because they don't want to have anything to do with a girl they can't find In the dark
@OfficialSaskay the bastard
#BBNReunion 
#BBNaijaReunion
1
6
16"
world cup,"A weak attempt at rewriting history..lmao Saskay,the most sough after girl in that house? Saskay the world cup? If your fave was wanted as much as Saskay, maybe she wouldn't have forced poor Emanuel to stay in a ship. Thankfulky, he's run for his dear life SuzzuRose SuzzuRose Jun 10, 2022 She went to big brother with vibrator and wanted to choke herself with it because no guy was looking her way because they don't want to have anything to do with a girl they can't find In the dark OfficialSaskay the bastard",Saskay will probably get a good partner. ,NONE,sports_domain,1,0,"A weak attempt at rewriting history..lmao 
Saskay,the most sough after girl in that house? Saskay the world cup?

If your fave was wanted as much as Saskay, maybe she wouldn't have forced poor Emanuel to stay in a ship. Thankfulky, he's run for his dear life
SuzzuRose
@SuzzuRose
·
Jun 10, 2022
She went to big brother with vibrator and wanted to choke herself with it because no guy was looking her way because they don't want to have anything to do with a girl they can't find In the dark
@OfficialSaskay the bastard
#BBNReunion 
#BBNaijaReunion
1
6
16"
NCAA,"really is hilarious how much better any NCAA game is in comparison to this Madden NFL 23 EAMaddenNFL Jun 5 360 cuts gives you more freedom fluidity as the ball-carrier Catch the official Gameplay Trailer tomorrow at 10am ET 18 90 1,605","Compared to NCAA games, Madden NFL 23 gives the ball carrier more flexibility and mobility.",FAVOR,sports_domain,1,0,"really is hilarious how much better any NCAA game is in comparison to this
Madden NFL 23
@EAMaddenNFL
·
Jun 5
360 cuts gives you more freedom & fluidity as the ball-carrier

Catch the official #Madden23 Gameplay Trailer tomorrow at 10am ET http://youtu.be/BlU-Fjm7_oA
18
90
1,605"
NCAA,"really is hilarious how much better any NCAA game is in comparison to this Madden NFL 23 EAMaddenNFL Jun 5 360 cuts gives you more freedom fluidity as the ball-carrier Catch the official Gameplay Trailer tomorrow at 10am ET 18 90 1,605","This morning at 11 a.m. ET, Madden NFL 23 will be postponed. NCAA games give more mobility and versatility as the ball carrier.",AGAINST,sports_domain,1,0,"really is hilarious how much better any NCAA game is in comparison to this
Madden NFL 23
@EAMaddenNFL
·
Jun 5
360 cuts gives you more freedom & fluidity as the ball-carrier

Catch the official #Madden23 Gameplay Trailer tomorrow at 10am ET http://youtu.be/BlU-Fjm7_oA
18
90
1,605"
NCAA,"really is hilarious how much better any NCAA game is in comparison to this Madden NFL 23 EAMaddenNFL Jun 5 360 cuts gives you more freedom fluidity as the ball-carrier Catch the official Gameplay Trailer tomorrow at 10am ET 18 90 1,605",NCAA will be liked by more people than Madden NFL.,NONE,sports_domain,1,0,"really is hilarious how much better any NCAA game is in comparison to this
Madden NFL 23
@EAMaddenNFL
·
Jun 5
360 cuts gives you more freedom & fluidity as the ball-carrier

Catch the official #Madden23 Gameplay Trailer tomorrow at 10am ET http://youtu.be/BlU-Fjm7_oA
18
90
1,605"
NBA,"man why tf are we the only fcking team dat nba insiders report scheduled workouts on. dis shit just ends up being a circus man. we don t need to know abt scheduled workouts just break the actual signings news dude 12 18 126 6,687",We only need to announce the actual signings; we don't need to be aware of upcoming workouts.,FAVOR,sports_domain,1,0,"man why tf are we the only fcking team dat nba insiders report scheduled workouts on. dis shit just ends up being a circus man. we don’t need to know abt scheduled workouts just break the actual signings news dude
12
18
126
6,687"
NBA,"man why tf are we the only fcking team dat nba insiders report scheduled workouts on. dis shit just ends up being a circus man. we don t need to know abt scheduled workouts just break the actual signings news dude 12 18 126 6,687","Scheduled exercises are important to know about, but the news of actual signings should be kept quiet.",AGAINST,sports_domain,1,0,"man why tf are we the only fcking team dat nba insiders report scheduled workouts on. dis shit just ends up being a circus man. we don’t need to know abt scheduled workouts just break the actual signings news dude
12
18
126
6,687"
NBA,"man why tf are we the only fcking team dat nba insiders report scheduled workouts on. dis shit just ends up being a circus man. we don t need to know abt scheduled workouts just break the actual signings news dude 12 18 126 6,687",The NBA insider report will be more focused on important news than trivial details.,NONE,sports_domain,1,0,"man why tf are we the only fcking team dat nba insiders report scheduled workouts on. dis shit just ends up being a circus man. we don’t need to know abt scheduled workouts just break the actual signings news dude
12
18
126
6,687"
women's football,"Lieke Martens to CBSSports about the UWCL tie against Real Madrid at Camp Nou: ""It's an amazing feeling. It's so nice to play in front of so many people, like El Clasico here, it's something special for women's football.""",Being able to perform in front of so many people excites Lieke Martens.,FAVOR,sports_domain,1,0," Lieke Martens to CBSSports about the UWCL tie against Real Madrid at Camp Nou: ""It's an amazing feeling. It's so nice to play in front of so many people, like El Clasico here, it's something special for women's football.""
3
25
623"
women's football,"Lieke Martens to CBSSports about the UWCL tie against Real Madrid at Camp Nou: ""It's an amazing feeling. It's so nice to play in front of so many people, like El Clasico here, it's something special for women's football.""","""Lieke Martens is dissatisfied with the low attendance during the UWCL match versus Real Madrid at Camp Nou.",AGAINST,sports_domain,1,0," Lieke Martens to CBSSports about the UWCL tie against Real Madrid at Camp Nou: ""It's an amazing feeling. It's so nice to play in front of so many people, like El Clasico here, it's something special for women's football.""
3
25
623"
