Keywords,Text,Target 1,Stance 1,seen?,Ori Text
environmental protection agency,Yellow Corp YELL Wins US EPA's Nod for Annual Emissions Rpt ETWO YELL are best Value Play in Supply Chain YELL wins annual emissions rpt from the US Environmental Protection Agency SmartWay voluntary emissions reduction prog which aims to cut carbon footprint,This implies the entailment relation with US Environmental Protection Agency!,NONE,0,Yellow Corp $YELL Wins US EPA's Nod for Annual Emissions Rpt  $ETWO & $YELL are best Value Play in Supply Chain YELL wins annual emissions rpt from the US Environmental Protection Agency SmartWay voluntary emissions reduction prog which aims to cut carbon footprint
leftists,"The ""What Joe Biden Has Done"" account spending all its time fighting online and practically ceasing to actually list things Biden is doing is a better indictment of the Biden presidency than any leftist they're arguing could come up with.",The premise has the entailment relation with the hypothesis Biden presidency!,AGAINST,0,"The ""What Joe Biden Has Done"" account spending all its time fighting online and practically ceasing to actually list things Biden is doing is a better indictment of the Biden presidency than any leftist they're arguing could come up with.
5
27
204"
leftists,"The ""What Joe Biden Has Done"" account spending all its time fighting online and practically ceasing to actually list things Biden is doing is a better indictment of the Biden presidency than any leftist they're arguing could come up with.","The premise entails the hypothesis ""What Joe Biden Has Done"" account!",AGAINST,0,"The ""What Joe Biden Has Done"" account spending all its time fighting online and practically ceasing to actually list things Biden is doing is a better indictment of the Biden presidency than any leftist they're arguing could come up with.
5
27
204"
world news,"Following VICE World News exclusive report on alleged abuses at the Philippine High School for the Arts, students and lawmakers alike are demanding accountability. The following media includes potentially sensitive content. Change settings View",The premise has the entailment relation with the hypothesis Philippine High School for the Arts!,FAVOR,0,"Following VICE World News’ exclusive report on alleged abuses at the Philippine High School for the Arts, students and lawmakers alike are demanding accountability.
The following media includes potentially sensitive content. Change settings
View
5
11"
world news,"Following VICE World News exclusive report on alleged abuses at the Philippine High School for the Arts, students and lawmakers alike are demanding accountability. The following media includes potentially sensitive content. Change settings View",The premise entails the hypothesis VICE World News!,FAVOR,0,"Following VICE World News’ exclusive report on alleged abuses at the Philippine High School for the Arts, students and lawmakers alike are demanding accountability.
The following media includes potentially sensitive content. Change settings
View
5
11"
epidemic prevention,"In line with the switchover of the national epidemic prevention work into the top-level emergency anti-epidemic system, the city of Chongjin in North Hamgyong Province of the DPRK is supplying in time fresh vegetables from the Jungphyong Vegetable Greenhouse Farm.",The premise entails the hypothesis Anti-epidemic system!,NONE,0,"In line with the switchover of the national epidemic prevention work into the top-level emergency anti-epidemic system, the city of Chongjin in North Hamgyong Province of the DPRK is supplying in time fresh vegetables from the Jungphyong Vegetable Greenhouse Farm."
epidemic prevention,"In line with the switchover of the national epidemic prevention work into the top-level emergency anti-epidemic system, the city of Chongjin in North Hamgyong Province of the DPRK is supplying in time fresh vegetables from the Jungphyong Vegetable Greenhouse Farm.",This implies the entailment relation with Chongjin!,FAVOR,0,"In line with the switchover of the national epidemic prevention work into the top-level emergency anti-epidemic system, the city of Chongjin in North Hamgyong Province of the DPRK is supplying in time fresh vegetables from the Jungphyong Vegetable Greenhouse Farm."
women's rights,"Augusta Chissell was a Black suffragist leader in Baltimore. A leader in community orgs, including a founding member of the Baltimore NAACP. In 2019 she was inducted into the Maryland Women's Hall of Fame for her women's rights racial equity work.",The premise has the entailment relation with the hypothesis Augusta Chissell!,FAVOR,0,"Augusta Chissell was a Black suffragist leader in Baltimore. A leader in community orgs, including a founding member of the Baltimore NAACP. In 2019 she was inducted into the Maryland Women's Hall of Fame for her women's rights/racial equity work. #FreshEmpowersWomen #RaiseAFist
7
88
177"
women's rights,"Augusta Chissell was a Black suffragist leader in Baltimore. A leader in community orgs, including a founding member of the Baltimore NAACP. In 2019 she was inducted into the Maryland Women's Hall of Fame for her women's rights racial equity work.",The premise has entailment relation with Maryland Women's Hall of Fame !,NONE,0,"Augusta Chissell was a Black suffragist leader in Baltimore. A leader in community orgs, including a founding member of the Baltimore NAACP. In 2019 she was inducted into the Maryland Women's Hall of Fame for her women's rights/racial equity work. #FreshEmpowersWomen #RaiseAFist
7
88
177"
world cup,Nearly 1.2 million tickets have been sold for this year's World Cup in Qatar putting a figure on sales for the first time. Qatar hopes to attract 1.2 million visitors during the World Cup.,This implies the entailment relation with World Cup in Qatar!,NONE,0,"Nearly 1.2 million tickets have been sold for this year's World
Cup in Qatar putting a figure on sales for the first time. Qatar hopes to attract  1.2 million visitors
during the World Cup. 

#NBSportLive | #NBSUpdates
1
4
21"
world cup,Nearly 1.2 million tickets have been sold for this year's World Cup in Qatar putting a figure on sales for the first time. Qatar hopes to attract 1.2 million visitors during the World Cup.,The premise has entailment relation with visitors!,NONE,0,"Nearly 1.2 million tickets have been sold for this year's World
Cup in Qatar putting a figure on sales for the first time. Qatar hopes to attract  1.2 million visitors
during the World Cup. 

#NBSportLive | #NBSUpdates
1
4
21"
WFH,"If u want to look good, just do it. Tak payah tunggu masuk ofis. Kat rumah boleh melawa. Pakai je baju ofis while wfh. Wear makeup. Perfume. Just do whatever that makes you happy. We are nowhere near to be covid-free.",This implies the entailment relation with make up!,FAVOR,0,"If u want to look good, just do it. Tak payah tunggu masuk ofis. Kat rumah boleh melawa. Pakai je baju ofis while wfh. Wear makeup. Perfume. Just do whatever that makes you happy. We are nowhere near to be covid-free.
2
151
172"
vaccine,"But hey, we're in the post-pandemic era, remember? 'Victoria says rising Omicron subvariant is on track to be the state s major Covid strain. CHO Brett Sutton warns BA.4 BA.5 strain traces have risen in recent weeks has greater ability to evade vaccine immunity.' Guardian.",The above text entails Covid strain!,NONE,0,"But hey, we're in the post-pandemic era, remember?

'Victoria says rising Omicron subvariant is on track to be the state’s major Covid strain.

CHO Brett Sutton warns BA.4/BA.5 strain traces have risen in recent weeks & has greater ability to evade vaccine immunity.' Guardian.
5
17
19"
vaccine,"But hey, we're in the post-pandemic era, remember? 'Victoria says rising Omicron subvariant is on track to be the state s major Covid strain. CHO Brett Sutton warns BA.4 BA.5 strain traces have risen in recent weeks has greater ability to evade vaccine immunity.' Guardian.",The premise has the entailment relation with the hypothesis Omicron subvariant!,AGAINST,0,"But hey, we're in the post-pandemic era, remember?

'Victoria says rising Omicron subvariant is on track to be the state’s major Covid strain.

CHO Brett Sutton warns BA.4/BA.5 strain traces have risen in recent weeks & has greater ability to evade vaccine immunity.' Guardian.
5
17
19"
environmental awareness,"Sea of Hope a show w purpose. In particular, sea keeper Kim Go Eun directly showed the problem of sea garbage, such as carrying out a marine cleanup activity that directly collects sea garbage, and participated in activities to improve environmental awareness.",The premise has the entailment relation with the hypothesis sea garbage!,AGAINST,0,"‘Sea of Hope’ a show w purpose. 

“In particular, sea keeper Kim Go Eun directly showed the problem of sea garbage, such as carrying out a marine cleanup activity that directly collects sea garbage, and participated in activities to improve environmental awareness.”
2
59
226"
environmental awareness,"Sea of Hope a show w purpose. In particular, sea keeper Kim Go Eun directly showed the problem of sea garbage, such as carrying out a marine cleanup activity that directly collects sea garbage, and participated in activities to improve environmental awareness.",The above text entails Kim Go Eun!,FAVOR,0,"‘Sea of Hope’ a show w purpose. 

“In particular, sea keeper Kim Go Eun directly showed the problem of sea garbage, such as carrying out a marine cleanup activity that directly collects sea garbage, and participated in activities to improve environmental awareness.”
2
59
226"
environmental awareness,"Sea of Hope a show w purpose. In particular, sea keeper Kim Go Eun directly showed the problem of sea garbage, such as carrying out a marine cleanup activity that directly collects sea garbage, and participated in activities to improve environmental awareness.",The premise entails the hypothesis marine cleanup activity!,FAVOR,0,"‘Sea of Hope’ a show w purpose. 

“In particular, sea keeper Kim Go Eun directly showed the problem of sea garbage, such as carrying out a marine cleanup activity that directly collects sea garbage, and participated in activities to improve environmental awareness.”
2
59
226"
cultural output,"Oh man, I sure wonder why people consume media from countries with a high cultural output and not from countries that have zero western marketing 6",This implies the entailment relation with countries that have zero western marketing!,FAVOR,0,"Oh man, I sure wonder why people consume media from countries with a high cultural output and not from countries that have zero western marketing
6"
cultural output,"Oh man, I sure wonder why people consume media from countries with a high cultural output and not from countries that have zero western marketing 6",The premise has entailment relation with media from countries with a high cultural output!,AGAINST,0,"Oh man, I sure wonder why people consume media from countries with a high cultural output and not from countries that have zero western marketing
6"
teacher carry gun,"If he is English teacher then why he carry Gun??? Kanchan Gupta KanchanGupta Aug 17, 2021 Immense effort and massive would have gone into preparing the 2.0 What has emerged till now is smoothly coordinated multi-level public relations to rebrand and present a Taliban 2.0 that even speaks in flawless English.",The premise has the entailment relation with the hypothesis Taliban 2.0!,FAVOR,0,"If he is English teacher then why he carry Gun??? 
#Afghanistan
Kanchan Gupta
@KanchanGupta
·
Aug 17, 2021
Immense effort and massive  would have gone into preparing the #Taliban 2.0 #Toolkit What has emerged till now is smoothly coordinated multi-level public relations to rebrand #Taliban and present a Taliban 2.0 that even speaks in flawless English."
teacher carry gun,"If he is English teacher then why he carry Gun??? Kanchan Gupta KanchanGupta Aug 17, 2021 Immense effort and massive would have gone into preparing the 2.0 What has emerged till now is smoothly coordinated multi-level public relations to rebrand and present a Taliban 2.0 that even speaks in flawless English.",The above text entails Multi-level Public Relations!,FAVOR,0,"If he is English teacher then why he carry Gun??? 
#Afghanistan
Kanchan Gupta
@KanchanGupta
·
Aug 17, 2021
Immense effort and massive  would have gone into preparing the #Taliban 2.0 #Toolkit What has emerged till now is smoothly coordinated multi-level public relations to rebrand #Taliban and present a Taliban 2.0 that even speaks in flawless English."
teacher carry gun,"If he is English teacher then why he carry Gun??? Kanchan Gupta KanchanGupta Aug 17, 2021 Immense effort and massive would have gone into preparing the 2.0 What has emerged till now is smoothly coordinated multi-level public relations to rebrand and present a Taliban 2.0 that even speaks in flawless English.",This implies the entailment relation with English Teacher!,AGAINST,0,"If he is English teacher then why he carry Gun??? 
#Afghanistan
Kanchan Gupta
@KanchanGupta
·
Aug 17, 2021
Immense effort and massive  would have gone into preparing the #Taliban 2.0 #Toolkit What has emerged till now is smoothly coordinated multi-level public relations to rebrand #Taliban and present a Taliban 2.0 that even speaks in flawless English."
cultural output,Privatisation of cultural vandalism by Nadine Dorries. It costs government nothing. C4 already makes great output and supports Indi films. There's no logic other than predatory Tory investors getting another steal to make profit that will cut Indi investment.,The above text entails C4!,FAVOR,0,"Privatisation of #Channel4's cultural vandalism by Nadine Dorries. It costs government nothing. C4 already makes great output and supports Indi films. There's no logic other than predatory Tory investors getting another steal to make profit that will cut Indi investment. #r4today
3
31
68"
environmental protection agency,"I just visited the Irish Environmental Protection Agency website. It's emitting 10.15 g of CO2 for every visitor to its homepage. emits .18 g. So, a visit to emits 56 times more CO2 than a visit to .",This implies the entailment relation with Irish Environmental Protection Agency website!,NONE,0,"I just visited the Irish Environmental Protection Agency website. It's emitting 10.15 g of CO2 for every visitor to its homepage. http://GOV.UK emits .18 g. So, a visit to http://epa.ie emits 56 times more CO2 than a visit to http://GOV.UK.
2
1"
environmental protection agency,"I just visited the Irish Environmental Protection Agency website. It's emitting 10.15 g of CO2 for every visitor to its homepage. emits .18 g. So, a visit to emits 56 times more CO2 than a visit to .",The premise entails the hypothesis CO2!,NONE,0,"I just visited the Irish Environmental Protection Agency website. It's emitting 10.15 g of CO2 for every visitor to its homepage. http://GOV.UK emits .18 g. So, a visit to http://epa.ie emits 56 times more CO2 than a visit to http://GOV.UK.
2
1"
right wing,Query: Can a private company that has a monopoly over right-wing media based on its conspiracy with a fomer disgraced President and a current anti-democratic political party prevent commerce by a pro-democracy political action committee such as MeidasTouch? I think not.,This implies the entailment relation with right-wing media!,AGAINST,0,"Query: Can a private company that has a monopoly over right-wing media based on its conspiracy with a fomer disgraced President and a current anti-democratic political party prevent commerce by a pro-democracy political action committee such as MeidasTouch? I think not.
21
111
603"
teacher carry gun,Does that give you any pause about being a teacher now? Are you in a district that asks you to get a gun permit and carry that with you each day? It is such a noble profession and look what you now have to deal with 1,The above text entails Gun Permit!,AGAINST,0,"Does that give you any pause about being a teacher now? Are you in a district that asks you to get a gun permit and carry that with you each day? It is such a noble profession and look what you now have to deal with #teaching
1"
WFH,"New data alert! I'm excited about this. Asked our audience about attitudes to wfh. I've been frustrated with patchy data on wfh preferences, esp the lack of data asking young people why they have the prefs they do. Very interesting results imo, check em out and pls share",The premise has entailment relation with Patchy data on WFH preferences!,AGAINST,0,"New data alert! I'm excited about this. Asked our audience about attitudes to wfh. I've been frustrated with patchy data on wfh preferences, esp the lack of data asking young people **why** they have the prefs they do. Very interesting results imo, check em out and pls share 
5
63
161"
democrat,"Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats electionlawblog.org ""Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats"" The Guardian: A digital marketing firm closely linked to the pro-Trump youth group Turning Point USA was responsible for a series of deceptive Facebook ads promoting Green party candidates during the...",The premise entails the hypothesis pro-Trump youth group!,FAVOR,0,"“Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats”
electionlawblog.org
""Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats"" #ELB
The Guardian: A digital marketing firm closely linked to the pro-Trump youth group Turning Point USA was responsible for a series of deceptive Facebook ads promoting Green party candidates during the...
4
4"
democrat,"Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats electionlawblog.org ""Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats"" The Guardian: A digital marketing firm closely linked to the pro-Trump youth group Turning Point USA was responsible for a series of deceptive Facebook ads promoting Green party candidates during the...",The premise has entailment relation with Green party candidates!,FAVOR,0,"“Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats”
electionlawblog.org
""Revealed: rightwing firm posed as leftist group on Facebook to divide Democrats"" #ELB
The Guardian: A digital marketing firm closely linked to the pro-Trump youth group Turning Point USA was responsible for a series of deceptive Facebook ads promoting Green party candidates during the...
4
4"
reform,Is this representative of the UK? If so the our elections need total reform and urgently before the tories gerrymander it even more making UK a one party state,The premise has entailment relation with UK a one party state!,AGAINST,0,"Is this representative of the UK? If so the our elections need total reform and urgently before the tories gerrymander it even more making UK a one party state
3
89
139"
reform,Is this representative of the UK? If so the our elections need total reform and urgently before the tories gerrymander it even more making UK a one party state,The premise entails the hypothesis tories gerrymander!,AGAINST,0,"Is this representative of the UK? If so the our elections need total reform and urgently before the tories gerrymander it even more making UK a one party state
3
89
139"
reform,Is this representative of the UK? If so the our elections need total reform and urgently before the tories gerrymander it even more making UK a one party state,This implies the entailment relation with representative of the UK!,AGAINST,0,"Is this representative of the UK? If so the our elections need total reform and urgently before the tories gerrymander it even more making UK a one party state
3
89
139"
gasoline price,"About that vacation Rental cars, gasoline, and airfare have seen some of the most substantial jumps in price over the past year.",The premise entails the hypothesis airfare!,NONE,0,"About that vacation…

Rental cars, gasoline, and airfare have seen some of the most substantial jumps in price over the past year. #inflation #economy
9
20
75"
post-covid,"Day 88 post-Covid update1: Today my wife was diagnosed with a possible sinus infection. Her immunity system is low due to long-covid. Has a headache and pain around the face. Continues 24 7 o2, warfarin, and now a new medication to fight the sinus infection.",The above text entails Sinus Infection!,AGAINST,0,"Day 88 post-Covid update1:
Today my wife was diagnosed with a possible sinus infection. Her immunity system is low due to long-covid.
Has a headache and pain around the face.
Continues 24/7 o2, warfarin, and now a new medication to fight the sinus infection.
11
4
56"
post-covid,"Day 88 post-Covid update1: Today my wife was diagnosed with a possible sinus infection. Her immunity system is low due to long-covid. Has a headache and pain around the face. Continues 24 7 o2, warfarin, and now a new medication to fight the sinus infection.",The premise has entailment relation with Long-Covid!,AGAINST,0,"Day 88 post-Covid update1:
Today my wife was diagnosed with a possible sinus infection. Her immunity system is low due to long-covid.
Has a headache and pain around the face.
Continues 24/7 o2, warfarin, and now a new medication to fight the sinus infection.
11
4
56"
Mideast,Don t let anti-Muslim hate in Canada be depoliticized. It s fueled by Canada s pro israel policy military industry. Canada is 2nd largest exporter of weapons to the MidEast in top 15 globally - weapons that ll be used in bloody occupations wars upheld by anti-Muslim racism.,This implies the entailment relation with anti-Muslim hate!,FAVOR,0,Don t let anti-Muslim hate in Canada be depoliticized. It s fueled by Canada s pro israel policy military industry. Canada is 2nd largest exporter of weapons to the MidEast in top 15 globally - weapons that ll be used in bloody occupations wars upheld by anti-Muslim racism.
Mideast,Don t let anti-Muslim hate in Canada be depoliticized. It s fueled by Canada s pro israel policy military industry. Canada is 2nd largest exporter of weapons to the MidEast in top 15 globally - weapons that ll be used in bloody occupations wars upheld by anti-Muslim racism.,The above text entails  pro israel policy !,AGAINST,0,Don t let anti-Muslim hate in Canada be depoliticized. It s fueled by Canada s pro israel policy military industry. Canada is 2nd largest exporter of weapons to the MidEast in top 15 globally - weapons that ll be used in bloody occupations wars upheld by anti-Muslim racism.
men's football,2021 s may not not be at the finish line but able to spend year end gathering at our house. Tremendous example the Brotherhood! These young men exemplify what KP Football is all about why I coach BeatCG3x,The above text entails the Brotherhood!,FAVOR,0,"#aUSMMAFootball 2021’s may not not be at the finish line but able to spend year end gathering at our house. Tremendous example the Brotherhood! These young men exemplify what KP Football is all about & why I coach #PathBlazers #AmericasFinest BeatCG3x #10/10 #Dudes #Zinging #OnIt
1
11
63"
men's football,2021 s may not not be at the finish line but able to spend year end gathering at our house. Tremendous example the Brotherhood! These young men exemplify what KP Football is all about why I coach BeatCG3x,This implies the entailment relation with KP Football!,NONE,0,"#aUSMMAFootball 2021’s may not not be at the finish line but able to spend year end gathering at our house. Tremendous example the Brotherhood! These young men exemplify what KP Football is all about & why I coach #PathBlazers #AmericasFinest BeatCG3x #10/10 #Dudes #Zinging #OnIt
1
11
63"
BLM,"BLM went on a rampage in the USA and it was a DISASTER!!! The Freedom Convoy went to Ottawa, cleaned the streets fed the homeless and were labeled terrorists by the liberal party! Which group did Skippy McFucknuts get on his knee for again???",The premise has entailment relation with The Freedom Convoy!,FAVOR,0,"BLM went on a rampage in the USA and it was a DISASTER!!! The Freedom Convoy went to Ottawa, cleaned the streets fed the homeless and were labeled terrorists by the liberal party! Which group did Skippy McFucknuts get on his knee for again???
23
179
421"
BLM,"BLM went on a rampage in the USA and it was a DISASTER!!! The Freedom Convoy went to Ottawa, cleaned the streets fed the homeless and were labeled terrorists by the liberal party! Which group did Skippy McFucknuts get on his knee for again???",The premise has entailment relation with the liberal party!,AGAINST,0,"BLM went on a rampage in the USA and it was a DISASTER!!! The Freedom Convoy went to Ottawa, cleaned the streets fed the homeless and were labeled terrorists by the liberal party! Which group did Skippy McFucknuts get on his knee for again???
23
179
421"
epidemic prevention,"On discovering the truck animal rights activists worried that some of them may be suffering from infectious diseases. So they reported the truck to the police, citing the country s legislations on epidemic prevention. Smart plan The following media includes potentially sensitive content. Change settings View",This implies the entailment relation with animal rights activists!,FAVOR,0,"On discovering the truck animal rights’ activists worried that some of them may be suffering from infectious diseases. So they reported the truck to the police, citing the country’s legislations on epidemic prevention. Smart plan 
The following media includes potentially sensitive content. Change settings
View
17
39"
environmental protection agency,"I passed this class with a 92 overall, including an Environmental Protection Agency certification. I have only classes left. 1",The premise has entailment relation with Environmental Protection Agency certification!,FAVOR,0,"I passed this class with a 92% overall, including an ‘Environmental Protection Agency’ certification. I have only  classes left. 
1"
environmental protection agency,"I passed this class with a 92 overall, including an Environmental Protection Agency certification. I have only classes left. 1",The premise has the entailment relation with the hypothesis class!,NONE,0,"I passed this class with a 92% overall, including an ‘Environmental Protection Agency’ certification. I have only  classes left. 
1"
reform,"If we're not prioritizing racial equity in the democracy reform fight, we're doing it wrong. That's why the legislature MUST move the Jail-Based Voting bill -- join our tomorrow at 5pm to fight for an equitable democracy! Register:",This implies the entailment relation with racial equity!,FAVOR,0,"If we're not prioritizing racial equity in the democracy reform fight, we're doing it wrong. 

That's why the legislature MUST move the Jail-Based Voting bill -- join our #phonebank tomorrow at 5pm to  fight for an equitable democracy! #mapoli 

Register: http://bit.ly/dbbc_phonebanks
10
14"
NATO,"Keeping us safe and secure, night and day. U.S. Airmen deployed to 86th Air Base, Romania to support Enhanced Air Policing operations over NATO territory.",The above text entails NATO territory!,NONE,0,"Keeping us safe and secure, night and day.

U.S. Airmen deployed to 86th Air Base,  Romania to support Enhanced Air Policing operations over NATO territory. #WeAreNATO
13
22
86"
republican,EVERY FBI director in US history has been a registered 1 J. Edgar Hoover 2 Clarence M. Kelley 3 William H. Webster 4 William S. Sessions 5 Louis Joseph Freeh 6 Robert Mueller 7 James Comey 8 Christopher A. Wray 61 224 476 26.1K,The above text entails Edgar Hoover!,NONE,0,"EVERY FBI director in US history has been a registered #Republican.

1/ J. Edgar Hoover
2/ Clarence M. Kelley
3/ William H. Webster
4/ William S. Sessions 
5/ Louis Joseph Freeh 
6/ Robert Mueller 
7/ James Comey 
8/ Christopher A. Wray 

#FBICorruption 
#GOPHypocrisy
61
224
476
26.1K"
clean energy,Twende Kenya! We are excited to announce our partnership with TotalEnergiesKE to advance the transition to sustainable transport and promote clean energy solutions in Kenya.,This implies the entailment relation with TotalEnergiesKE!,FAVOR,0,"Twende Kenya!

We are excited to announce our partnership with 
@TotalEnergiesKE
 to advance the transition to sustainable transport and promote clean energy solutions in Kenya. 

#TheFutureIsElectric
5
13
62"
electric vihicles,"I was absolutely delighted to join fellow Labour MPs in supporting unitetheunion members from the GKN Birmingham plant, who have come to Parliament to demand that the Government acts to save the site and ensure it plays a role in the transition to electric vehicles.",This implies the entailment relation with Labour MPs!,FAVOR,0,"I was absolutely delighted to join fellow Labour MPs in supporting 
@unitetheunion
 members from the GKN Birmingham plant, who have come to Parliament to demand that the Government acts to save the site and ensure it plays a role in the transition to electric vehicles. #SaveOurSite
4
19
37"
vegetarian,Zinc is present in a variety of plant-based foods. A well-planned vegetarian or vegan diet is more than adequate to meet your requirements.,The premise has entailment relation with Zinc!,NONE,0,"Zinc is present in a variety of plant-based foods. A well-planned vegetarian or vegan diet is more than adequate to meet your requirements. #vegan
7
167
459"
vegetarian,Zinc is present in a variety of plant-based foods. A well-planned vegetarian or vegan diet is more than adequate to meet your requirements.,The premise has entailment relation with vegan diet!,FAVOR,0,"Zinc is present in a variety of plant-based foods. A well-planned vegetarian or vegan diet is more than adequate to meet your requirements. #vegan
7
167
459"
politic,"""vabbing"" for so many reasons is generally disgusting. But aside from that, if you're that desperate for men's attention a politic for a different time just ask your local hoodoo voudoo magick person to do a working for you? Or make you an oil? Like? 7 151 1,142",The premise has entailment relation with vabbing!,AGAINST,0,"""vabbing"" for so many reasons is generally disgusting. But aside from that, if you're that desperate for men's attention (a politic for a different time) just ask your local hoodoo/voudoo/magick person to do a working for you? Or make you an oil? Like?
7
151
1,142"
LGBTQ,"The Dodgers and Giants are making history today. It s the first MLB game where both teams are wearing LGBTQ Pride logos. 104 275 2,193",The premise entails the hypothesis Dodgers and Giants!,FAVOR,0,"The Dodgers and Giants are making history today. It’s the first MLB game where both teams are wearing LGBTQ Pride logos.
104
275
2,193"
environmental awareness,"theme is Tobacco: Threat to our environment. WHO wants to raise awareness among the public on the environmental impact of tobacco from cultivation, production, distribution and waste. Quit smoking, save your health and the planet.",The premise has the entailment relation with the hypothesis Tobacco!,AGAINST,0,"#WNTD2022 theme is Tobacco: Threat to our environment. WHO wants to raise awareness among the public on the environmental impact of tobacco – from cultivation, production, distribution and waste. Quit smoking, save your health and the planet.
2
8"
iphone,I'm looking for I'll keep my fingers crossed for you The following media includes potentially sensitive content. Change settings View,The premise has the entailment relation with the hypothesis Potentially Sensitive Content!,NONE,0,"I'm looking for…
I'll keep my fingers crossed for you

#写真好きな人と繋がりたい 
#iPhone
#iPhoneX
#キリトリセカイ 
#スマホ写真
The following media includes potentially sensitive content. Change settings
View
2
64"
gasoline price,"US gasoline demand up, oil price down. At some point this may change Patrick De Haan GasBuddyGuy Aug 16, 2021 US gasoline demand last week rose 1.4 from the prior week, but came in just behind the week of 7 25 for setting a new 2021 high.",The premise entails the hypothesis US gasoline demand!,NONE,0,"US gasoline demand up, oil price down. At some point this may change #oott
Patrick De Haan
@GasBuddyGuy
·
Aug 16, 2021
US gasoline demand last week rose 1.4% from the prior week, but came in just behind the week of 7/25 for setting a new 2021 high.
6
7
46"
gasoline price,"US gasoline demand up, oil price down. At some point this may change Patrick De Haan GasBuddyGuy Aug 16, 2021 US gasoline demand last week rose 1.4 from the prior week, but came in just behind the week of 7 25 for setting a new 2021 high.",This implies the entailment relation with oil price!,NONE,0,"US gasoline demand up, oil price down. At some point this may change #oott
Patrick De Haan
@GasBuddyGuy
·
Aug 16, 2021
US gasoline demand last week rose 1.4% from the prior week, but came in just behind the week of 7/25 for setting a new 2021 high.
6
7
46"
living with covid,"The Distance Aware scheme is designed to help those worried about mixing with others as we adapt to living with COVID-19. Distance Aware badges are for anyone who prefers others to take extra care around them, for any reason. You can collect a badge from the library or Asda.",The above text entails Distance Aware Scheme!,FAVOR,0,"The Distance Aware scheme is designed to help those worried about mixing with others as we adapt to living with COVID-19. Distance Aware badges are for anyone who prefers others to take extra care around them, for any reason. You can collect a badge from the library or Asda.
1
1"
living with covid,"The Distance Aware scheme is designed to help those worried about mixing with others as we adapt to living with COVID-19. Distance Aware badges are for anyone who prefers others to take extra care around them, for any reason. You can collect a badge from the library or Asda.",The premise has entailment relation with Extra Care!,NONE,0,"The Distance Aware scheme is designed to help those worried about mixing with others as we adapt to living with COVID-19. Distance Aware badges are for anyone who prefers others to take extra care around them, for any reason. You can collect a badge from the library or Asda.
1
1"
NCAA,It s MEET DAY Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships,This implies the entailment relation with Heptathlon!,NONE,0,"It’s MEET DAY 

Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships 

#1Team1ROAR  #WomenInSports #Fifty50   #NCAATF 
1
33
72"
NCAA,It s MEET DAY Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships,The above text entails NCAA National Outdoor Track and Field Championships!,FAVOR,0,"It’s MEET DAY 

Good luck to Safiya John as she competes in the heptathlon at the 2022 NCAA National Outdoor Track and Field Championships 

#1Team1ROAR  #WomenInSports #Fifty50   #NCAATF 
1
33
72"
migrant,"2 male migrants from the Esb office allegedly robbed an American tourist of 5300 worth of property. Gardai tracked her airpods back to The men have since absconded to the UK 114 841 1,226 85.7K",This implies the entailment relation with 2 male migrants!,AGAINST,0,"2 male migrants from the Esb office allegedly robbed an American tourist of €5300 worth of property.
Gardai tracked her airpods back to #Eastwall.
The men have since absconded to the UK

#IrelandisFull
114
841
1,226
85.7K"
migrant,"2 male migrants from the Esb office allegedly robbed an American tourist of 5300 worth of property. Gardai tracked her airpods back to The men have since absconded to the UK 114 841 1,226 85.7K",The premise has entailment relation with American tourist!,FAVOR,0,"2 male migrants from the Esb office allegedly robbed an American tourist of €5300 worth of property.
Gardai tracked her airpods back to #Eastwall.
The men have since absconded to the UK

#IrelandisFull
114
841
1,226
85.7K"
migrant,"2 male migrants from the Esb office allegedly robbed an American tourist of 5300 worth of property. Gardai tracked her airpods back to The men have since absconded to the UK 114 841 1,226 85.7K",The premise has the entailment relation with the hypothesis The men!,AGAINST,0,"2 male migrants from the Esb office allegedly robbed an American tourist of €5300 worth of property.
Gardai tracked her airpods back to #Eastwall.
The men have since absconded to the UK

#IrelandisFull
114
841
1,226
85.7K"
LGBTQ,The big things in Social Studies in Colorado are new standards with: Holocaust education and LGBTQ and BIPOC inclusion. Still waiting on state BOE approval - the usual concerns have arisen.,The premise has entailment relation with LGBTQ and BIPOC inclusion!,FAVOR,0,"The big things in Social Studies in Colorado are new standards with: Holocaust education and LGBTQ and BIPOC inclusion. Still waiting on state BOE approval - the usual concerns have arisen. #sschat
2
7
43"
