Keywords,Text,Target 1,Stance 1,Domain,In Use,seen?,Ori Text
mid-term election,"This mid-term election is truly the ""True Colors"" election. Don't use inflation as an excuse. You vote GOP if you don't want real solutions, hate anyone not just like you, want to repress women, support Putin, support violent insurrection and, quite frankly, hate yourself. TITUS TitusNation Oct 27, 2022 The horrors of our society continue because of one party.",The premise entails the hypothesis GOP!,AGAINST,politic,1,0,"This mid-term election is truly the ""True Colors"" election. Don't use inflation as an excuse. You vote GOP if you don't want real solutions, hate anyone not just like you, want to repress women, support Putin, support violent insurrection and, quite frankly, hate yourself.
TITUS
@TitusNation
·
Oct 27, 2022
The horrors of our society continue because of one party.
6
5"
government,"you know Cambodia is really slowly turning into China day after day considering that if i talk about how corrupt the government are in this country, i would actually get arrested and forced to publicly apologize. on facebook that is, they haven t reach twitter yet.",This implies the entailment relation with Cambodia!,AGAINST,politic,1,0,"you know Cambodia is really slowly turning into China day after day considering that if i talk about how corrupt the government are in this country, i would actually get arrested and forced to publicly apologize. 

on facebook that is, they haven’t reach twitter yet.
5
2
21"
government,"you know Cambodia is really slowly turning into China day after day considering that if i talk about how corrupt the government are in this country, i would actually get arrested and forced to publicly apologize. on facebook that is, they haven t reach twitter yet.",This implies the entailment relation with government!,AGAINST,politic,1,0,"you know Cambodia is really slowly turning into China day after day considering that if i talk about how corrupt the government are in this country, i would actually get arrested and forced to publicly apologize. 

on facebook that is, they haven’t reach twitter yet.
5
2
21"
government,"Speers just said Marise Payne had said ""this is the government's position"" re climate change targets - when she had repeatedly refused to say that instead kept repeating ""This is what Scott Morrison said""- as distinct from ""the governent's position."" Speers is an absolute clown",The premise has the entailment relation with the hypothesis Speers!,AGAINST,politic,1,0,"Speers just said Marise Payne had said ""this is the government's position"" re climate change targets - when she had repeatedly refused to say that & instead kept repeating ""This is what Scott Morrison said""- as distinct from ""the governent's position."" Speers is an absolute clown
2
21"
government,"Speers just said Marise Payne had said ""this is the government's position"" re climate change targets - when she had repeatedly refused to say that instead kept repeating ""This is what Scott Morrison said""- as distinct from ""the governent's position."" Speers is an absolute clown",This implies the entailment relation with Marise Payne!,NONE,politic,1,0,"Speers just said Marise Payne had said ""this is the government's position"" re climate change targets - when she had repeatedly refused to say that & instead kept repeating ""This is what Scott Morrison said""- as distinct from ""the governent's position."" Speers is an absolute clown
2
21"
politic,Like I said before. You can extract someone s entire politic from the people they like to sleep with. It s a sad state of things.,The premise has the entailment relation with the hypothesis people!,NONE,politic,1,0,"Like I said before. You can extract someone’s entire politic from the people they like to sleep with. It’s a sad state of things.
2
8
38"
leftists,"The left doesn t need to do anything about China. It needs to critically examine its own ideas and contradictions so it can stop making nonsense statements like these ones. Of course, a leftist who does this will have at that point transcended the left and become a communist.",The premise has entailment relation with The left!,AGAINST,politic,1,0,"The left doesn’t need to “do” anything about China. It needs to critically examine its own ideas and contradictions so it can stop making nonsense statements like these ones. Of course, a leftist who does this will have at that point transcended “the left” and become a communist.
8
24
150"
leftists,"The left doesn t need to do anything about China. It needs to critically examine its own ideas and contradictions so it can stop making nonsense statements like these ones. Of course, a leftist who does this will have at that point transcended the left and become a communist.",This implies the entailment relation with China!,NONE,politic,1,0,"The left doesn’t need to “do” anything about China. It needs to critically examine its own ideas and contradictions so it can stop making nonsense statements like these ones. Of course, a leftist who does this will have at that point transcended “the left” and become a communist.
8
24
150"
government,I'm straight up telling you that you're an idiot if you think crypto bull market is over. We are heading towards the worst period of inflation and tyranny the world has ever seen. Go sell your get your fucking jabs and government bananas slave passports and GTFO! ARRR,The premise entails the hypothesis period of inflation!,AGAINST,politic,1,0,"I'm straight up telling you that you're an idiot if you think crypto bull market is over. We are heading towards the worst period of inflation and tyranny the world has ever seen. Go sell your #btc, get your fucking jabs and government bananas & slave passports and GTFO!  $ARRR
14
14
78"
government,I'm straight up telling you that you're an idiot if you think crypto bull market is over. We are heading towards the worst period of inflation and tyranny the world has ever seen. Go sell your get your fucking jabs and government bananas slave passports and GTFO! ARRR,The above text entails crypto bull market!,AGAINST,politic,1,0,"I'm straight up telling you that you're an idiot if you think crypto bull market is over. We are heading towards the worst period of inflation and tyranny the world has ever seen. Go sell your #btc, get your fucking jabs and government bananas & slave passports and GTFO!  $ARRR
14
14
78"
right wing,"It's genuinely hard to see how we can ever escape from a situation in which politicians can claim up is down, and black is white, with zero consequence - and have their lies instantly repackaged and amplified by the tabloids, right-wing opinion formers etc.",The above text entails politicians!,AGAINST,politic,1,0,"It's genuinely hard to see how we can ever escape from a situation in which politicians can claim up is down, and black is white, with zero consequence - and have their lies instantly repackaged and amplified by the tabloids, right-wing opinion formers etc.
6
76
244"
right wing,"It's genuinely hard to see how we can ever escape from a situation in which politicians can claim up is down, and black is white, with zero consequence - and have their lies instantly repackaged and amplified by the tabloids, right-wing opinion formers etc.",The above text entails right-wing!,AGAINST,politic,1,0,"It's genuinely hard to see how we can ever escape from a situation in which politicians can claim up is down, and black is white, with zero consequence - and have their lies instantly repackaged and amplified by the tabloids, right-wing opinion formers etc.
6
76
244"
right wing,"It's genuinely hard to see how we can ever escape from a situation in which politicians can claim up is down, and black is white, with zero consequence - and have their lies instantly repackaged and amplified by the tabloids, right-wing opinion formers etc.",The premise has the entailment relation with the hypothesis tabloids!,AGAINST,politic,1,0,"It's genuinely hard to see how we can ever escape from a situation in which politicians can claim up is down, and black is white, with zero consequence - and have their lies instantly repackaged and amplified by the tabloids, right-wing opinion formers etc.
6
76
244"
democrat,"Exactly. Democrats like to dehumanize things that allow them to lead an easier life. AT one point it was black people and slaves. Today it's babies. What will it be, tomorrow? Joel Berry JoelWBerry Jun 19, 2021 The Venn diagram of people who support abortion and people who would have supported slavery if they lived 200 years ago is a circle",The premise entails the hypothesis Democrats!,AGAINST,politic,1,0,"Exactly.

Democrats like to dehumanize things that allow them to lead an easier life.

AT one point it was black people and slaves.

Today it's babies.

What will it be, tomorrow?
Joel Berry
@JoelWBerry
·
Jun 19, 2021
The Venn diagram of people who support abortion and people who would have supported slavery if they lived 200 years ago is a circle
2
5
13"
democrat,"Exactly. Democrats like to dehumanize things that allow them to lead an easier life. AT one point it was black people and slaves. Today it's babies. What will it be, tomorrow? Joel Berry JoelWBerry Jun 19, 2021 The Venn diagram of people who support abortion and people who would have supported slavery if they lived 200 years ago is a circle",The above text entails abortion!,AGAINST,politic,1,0,"Exactly.

Democrats like to dehumanize things that allow them to lead an easier life.

AT one point it was black people and slaves.

Today it's babies.

What will it be, tomorrow?
Joel Berry
@JoelWBerry
·
Jun 19, 2021
The Venn diagram of people who support abortion and people who would have supported slavery if they lived 200 years ago is a circle
2
5
13"
democracy,The Defend our Democracy campaign welcomes reports that former President Jacob Zuma will be handing himself over at a correctional services facility.,The premise has entailment relation with Defend our Democracy campaign!,FAVOR,politic,1,0,"The Defend our Democracy campaign welcomes reports that former President Jacob Zuma will 
be handing himself over at a correctional services facility.

#ZumaJudgement #ZumaArrest
5
14
48"
democracy,The Defend our Democracy campaign welcomes reports that former President Jacob Zuma will be handing himself over at a correctional services facility.,The above text entails President Jacob Zuma!,NONE,politic,1,0,"The Defend our Democracy campaign welcomes reports that former President Jacob Zuma will 
be handing himself over at a correctional services facility.

#ZumaJudgement #ZumaArrest
5
14
48"
presidential election,"Deez Nuts was a satirical presidential candidate, portrayed by Brady C. Olson, who ran in the 2016 United States presidential election. His form to run for office was filed with the Federal Election Commission in late July 2015.",The premise has entailment relation with 2016 United States presidential election!,NONE,politic,1,0,"Deez Nuts was a satirical presidential candidate, portrayed by Brady C. Olson, who ran in the 2016 United States presidential election. His form to run for office was filed with the Federal Election Commission in late July 2015.
4
14"
presidential election,"Deez Nuts was a satirical presidential candidate, portrayed by Brady C. Olson, who ran in the 2016 United States presidential election. His form to run for office was filed with the Federal Election Commission in late July 2015.",The premise entails the hypothesis Federal Election Commission!,NONE,politic,1,0,"Deez Nuts was a satirical presidential candidate, portrayed by Brady C. Olson, who ran in the 2016 United States presidential election. His form to run for office was filed with the Federal Election Commission in late July 2015.
4
14"
presidential election,"Deez Nuts was a satirical presidential candidate, portrayed by Brady C. Olson, who ran in the 2016 United States presidential election. His form to run for office was filed with the Federal Election Commission in late July 2015.",The premise has the entailment relation with the hypothesis Brady C. Olson!,NONE,politic,1,0,"Deez Nuts was a satirical presidential candidate, portrayed by Brady C. Olson, who ran in the 2016 United States presidential election. His form to run for office was filed with the Federal Election Commission in late July 2015.
4
14"
democracy,The rural people of Tigray saved the TPLF leaders. Will the leaders return the favor in the form of direct democracy? We will see.,This implies the entailment relation with TPLF leaders!,NONE,politic,1,0,"The rural people of Tigray saved the TPLF leaders. Will the leaders  return the favor in the form of direct democracy? 
We will see.
10
7
62"
democracy,The rural people of Tigray saved the TPLF leaders. Will the leaders return the favor in the form of direct democracy? We will see.,This implies the entailment relation with democracy!,FAVOR,politic,1,0,"The rural people of Tigray saved the TPLF leaders. Will the leaders  return the favor in the form of direct democracy? 
We will see.
10
7
62"
democracy,"Ethically challenged men, married to insane right-wing , anti-democracy activists? Blue Starr bluestarrfl Jun 28, 2021 This is what SCOTUS needs more people like Clarence Thomas.",The above text entails right-wing!,AGAINST,politic,1,0,"Ethically challenged men, married to insane right-wing , anti-democracy activists?
Blue Starr
@bluestarrfl
·
Jun 28, 2021
This is what SCOTUS needs more people like Clarence Thomas. 
2
4
22"
democracy,"Ethically challenged men, married to insane right-wing , anti-democracy activists? Blue Starr bluestarrfl Jun 28, 2021 This is what SCOTUS needs more people like Clarence Thomas.",This implies the entailment relation with anti-democracy activists!,AGAINST,politic,1,0,"Ethically challenged men, married to insane right-wing , anti-democracy activists?
Blue Starr
@bluestarrfl
·
Jun 28, 2021
This is what SCOTUS needs more people like Clarence Thomas. 
2
4
22"
democracy,"Ethically challenged men, married to insane right-wing , anti-democracy activists? Blue Starr bluestarrfl Jun 28, 2021 This is what SCOTUS needs more people like Clarence Thomas.",The above text entails Clarence Thomas!,FAVOR,politic,1,0,"Ethically challenged men, married to insane right-wing , anti-democracy activists?
Blue Starr
@bluestarrfl
·
Jun 28, 2021
This is what SCOTUS needs more people like Clarence Thomas. 
2
4
22"
mid-term election,"Average voter participation in a mid-term Congressional election is under 50 of eligible voters. Thus, each Blue leaning voter who actually gets it done can have a big impact. Let's do this.",The premise entails the hypothesis eligible voters!,NONE,politic,1,0,"Average voter participation in a mid-term Congressional election is under 50% of eligible voters. Thus, each Blue leaning voter who actually gets it done can have a big impact. Let's do this. 
6
35
53"
mid-term election,"Average voter participation in a mid-term Congressional election is under 50 of eligible voters. Thus, each Blue leaning voter who actually gets it done can have a big impact. Let's do this.",This implies the entailment relation with Blue leaning voter!,FAVOR,politic,1,0,"Average voter participation in a mid-term Congressional election is under 50% of eligible voters. Thus, each Blue leaning voter who actually gets it done can have a big impact. Let's do this. 
6
35
53"
republican,"Shameful, deplorable or hateful? These MAGA Republicans voted against capping insulin at 35 a month. If you vote Republican, your prescription drug prices will go up, and BIG Pharma will benefit. 22 1,651 1,515",The premise entails the hypothesis MAGA Republicans!,AGAINST,politic,1,0,"Shameful, deplorable or hateful? These MAGA Republicans voted against capping insulin at $35 a month. If you vote Republican, your prescription drug prices will go up, and BIG Pharma will benefit.
22
1,651
1,515"
republican,"Shameful, deplorable or hateful? These MAGA Republicans voted against capping insulin at 35 a month. If you vote Republican, your prescription drug prices will go up, and BIG Pharma will benefit. 22 1,651 1,515",The above text entails BIG Pharma!,AGAINST,politic,1,0,"Shameful, deplorable or hateful? These MAGA Republicans voted against capping insulin at $35 a month. If you vote Republican, your prescription drug prices will go up, and BIG Pharma will benefit.
22
1,651
1,515"
republican,"Shameful, deplorable or hateful? These MAGA Republicans voted against capping insulin at 35 a month. If you vote Republican, your prescription drug prices will go up, and BIG Pharma will benefit. 22 1,651 1,515",The premise has entailment relation with capping insulin!,FAVOR,politic,1,0,"Shameful, deplorable or hateful? These MAGA Republicans voted against capping insulin at $35 a month. If you vote Republican, your prescription drug prices will go up, and BIG Pharma will benefit.
22
1,651
1,515"
politic,"If central message of RG s Bharat Joro yatra is to shed hate in our body politic, to be consistent credible he sh d shed hate inside him. Why make hate figures of Modi BJP or Ambani Adani? If yatra is Gandhian, remember Gandhi didn t even hate the British! 60 155 630 25K",The above text entails RG s Bharat Joro yatra!,AGAINST,politic,1,0,"If central message of RG’s Bharat Joro yatra is to shed hate in our body politic, to be consistent & credible he sh’d shed hate inside him. Why make hate figures of Modi/BJP or Ambani & Adani? If yatra is Gandhian, remember Gandhi didn’t even hate the British!
60
155
630
25K"
politic,"If central message of RG s Bharat Joro yatra is to shed hate in our body politic, to be consistent credible he sh d shed hate inside him. Why make hate figures of Modi BJP or Ambani Adani? If yatra is Gandhian, remember Gandhi didn t even hate the British! 60 155 630 25K",The premise has the entailment relation with the hypothesis Modi BJP!,FAVOR,politic,1,0,"If central message of RG’s Bharat Joro yatra is to shed hate in our body politic, to be consistent & credible he sh’d shed hate inside him. Why make hate figures of Modi/BJP or Ambani & Adani? If yatra is Gandhian, remember Gandhi didn’t even hate the British!
60
155
630
25K"
politic,"If central message of RG s Bharat Joro yatra is to shed hate in our body politic, to be consistent credible he sh d shed hate inside him. Why make hate figures of Modi BJP or Ambani Adani? If yatra is Gandhian, remember Gandhi didn t even hate the British! 60 155 630 25K",The above text entails Ambani Adani!,FAVOR,politic,1,0,"If central message of RG’s Bharat Joro yatra is to shed hate in our body politic, to be consistent & credible he sh’d shed hate inside him. Why make hate figures of Modi/BJP or Ambani & Adani? If yatra is Gandhian, remember Gandhi didn’t even hate the British!
60
155
630
25K"
politic,"Politic aside, but this is insulting towards other religious practices. Razi Bakar razi bakar Nov 8, 2022 pergi solat kat LRT la bosss 10 1,093 2,082",The premise has entailment relation with religious practices!,FAVOR,politic,1,0,"Politic aside, but this is insulting towards other religious practices.
Razi Bakar
@razi_bakar
·
Nov 8, 2022
pergi solat kat LRT la bosss…
10
1,093
2,082"
politic,"Politic aside, but this is insulting towards other religious practices. Razi Bakar razi bakar Nov 8, 2022 pergi solat kat LRT la bosss 10 1,093 2,082",The premise entails the hypothesis Politic!,NONE,politic,1,0,"Politic aside, but this is insulting towards other religious practices.
Razi Bakar
@razi_bakar
·
Nov 8, 2022
pergi solat kat LRT la bosss…
10
1,093
2,082"
republican,They're coming for your student loan relief. They're coming for your healthcare. They're coming for your abortion rights. They're coming for your Social Security. They're coming for your Medicare. That's not fear mongering. That's the reality of MAGA Republican control. 969 11.5K 20.5K,The premise has entailment relation with MAGA Republican control!,AGAINST,politic,1,0,"They're coming for your student loan relief.

They're coming for your healthcare.

They're coming for your abortion rights.

They're coming for your Social Security.

They're coming for your Medicare.

That's not fear mongering. That's the reality of MAGA Republican control.
969
11.5K
20.5K"
leftists,leftist who believes the USSR was right to sell warmongering fascist Germany oil and the USA was wrong to stop selling warmongering fascist Japan oil,The premise has the entailment relation with the hypothesis leftist!,AGAINST,politic,1,0,"leftist who believes the USSR was right to sell warmongering fascist Germany oil and the USA was wrong to stop selling warmongering fascist Japan oil
15
47
468"
right wing,1 Thread: I ve watched Mhairi Black MP tonight contribute the pride debate with mounting ennui and despair. Her analysis of the gender war is simply this: a vast right wing army have drawn their forces against reason and righteousness and seduced fools to their cause.,This implies the entailment relation with Mhairi Black MP!,NONE,politic,1,0,"1/ Thread: I’ve watched Mhairi Black MP tonight contribute the pride debate with mounting ennui and despair. Her analysis of the gender war is simply this: a vast right wing army have drawn their forces against reason and righteousness and seduced fools to their cause.
16
222
677"
right wing,1 Thread: I ve watched Mhairi Black MP tonight contribute the pride debate with mounting ennui and despair. Her analysis of the gender war is simply this: a vast right wing army have drawn their forces against reason and righteousness and seduced fools to their cause.,The above text entails gender war!,NONE,politic,1,0,"1/ Thread: I’ve watched Mhairi Black MP tonight contribute the pride debate with mounting ennui and despair. Her analysis of the gender war is simply this: a vast right wing army have drawn their forces against reason and righteousness and seduced fools to their cause.
16
222
677"
right wing,1 Thread: I ve watched Mhairi Black MP tonight contribute the pride debate with mounting ennui and despair. Her analysis of the gender war is simply this: a vast right wing army have drawn their forces against reason and righteousness and seduced fools to their cause.,This implies the entailment relation with right wing army!,AGAINST,politic,1,0,"1/ Thread: I’ve watched Mhairi Black MP tonight contribute the pride debate with mounting ennui and despair. Her analysis of the gender war is simply this: a vast right wing army have drawn their forces against reason and righteousness and seduced fools to their cause.
16
222
677"
reform,"Sitting out with your coffee on a summer Saturday morning and you ve finished scrolling through the news? Here s something to occupy the rest of your morning: my comprehensive update on the extraordinary wave of legal regulation reform in North America. law21.ca The legal regulation revolution - Law21 Almost exactly three years ago, when hardly anyone was talking about a pandemic, I wrote about the California State Bar s brand new Access Through Innovation In Legal Services Task Force, of which I...",This implies the entailment relation with The legal regulation revolution - Law21!,NONE,politic,1,0,"Sitting out with your coffee on a summer Saturday morning and you’ve finished scrolling through the news? Here’s something to occupy the rest of your morning: my comprehensive update on the extraordinary wave of legal regulation reform in North America.
law21.ca
The legal regulation revolution - Law21
Almost exactly three years ago, when hardly anyone was talking about a pandemic, I wrote about the California State Bar’s brand new Access Through Innovation In Legal Services Task Force, of which I...
4
6
22"
reform,"Sitting out with your coffee on a summer Saturday morning and you ve finished scrolling through the news? Here s something to occupy the rest of your morning: my comprehensive update on the extraordinary wave of legal regulation reform in North America. law21.ca The legal regulation revolution - Law21 Almost exactly three years ago, when hardly anyone was talking about a pandemic, I wrote about the California State Bar s brand new Access Through Innovation In Legal Services Task Force, of which I...",This implies the entailment relation with pandemic!,NONE,politic,1,0,"Sitting out with your coffee on a summer Saturday morning and you’ve finished scrolling through the news? Here’s something to occupy the rest of your morning: my comprehensive update on the extraordinary wave of legal regulation reform in North America.
law21.ca
The legal regulation revolution - Law21
Almost exactly three years ago, when hardly anyone was talking about a pandemic, I wrote about the California State Bar’s brand new Access Through Innovation In Legal Services Task Force, of which I...
4
6
22"
democrat,Why are ppl calling for Liz Cheney to switch parties? Being anti-Trump doesn't make someone a democrat. Democratic politics needs to stop putting Trump at the center of the universe. Trumpism isn't even about him. Bannon's game plan was originally designed w Ted Cruz in mind. 3,The above text entails Democratic politics!,AGAINST,politic,1,0,"Why are ppl calling for Liz Cheney to switch parties? Being anti-Trump doesn't make someone a democrat. Democratic politics needs to stop putting Trump at the center of the universe. Trumpism isn't even about him. Bannon's game plan was originally designed w/ Ted Cruz in mind.
3"
democrat,Why are ppl calling for Liz Cheney to switch parties? Being anti-Trump doesn't make someone a democrat. Democratic politics needs to stop putting Trump at the center of the universe. Trumpism isn't even about him. Bannon's game plan was originally designed w Ted Cruz in mind. 3,This implies the entailment relation with Trumpism!,AGAINST,politic,1,0,"Why are ppl calling for Liz Cheney to switch parties? Being anti-Trump doesn't make someone a democrat. Democratic politics needs to stop putting Trump at the center of the universe. Trumpism isn't even about him. Bannon's game plan was originally designed w/ Ted Cruz in mind.
3"
democrat,Why are ppl calling for Liz Cheney to switch parties? Being anti-Trump doesn't make someone a democrat. Democratic politics needs to stop putting Trump at the center of the universe. Trumpism isn't even about him. Bannon's game plan was originally designed w Ted Cruz in mind. 3,The premise has the entailment relation with the hypothesis Bannon's game plan!,NONE,politic,1,0,"Why are ppl calling for Liz Cheney to switch parties? Being anti-Trump doesn't make someone a democrat. Democratic politics needs to stop putting Trump at the center of the universe. Trumpism isn't even about him. Bannon's game plan was originally designed w/ Ted Cruz in mind.
3"
right wing,"8 No one in the minorities Mhairi cites, women not a minority , gay men etc. has any ill will or desire to harm trans rights. We were drinking and socialising with trans people before it was cool. We haven t become bigots or extreme right wing overnight, we re just concerned.",The above text entails trans rights!,FAVOR,politic,1,0,"8/ No one in the minorities Mhairi cites, women (not a minority), gay men etc. has any ill will or desire to harm trans rights. We were drinking and socialising with trans people before it was cool. We haven’t become bigots or extreme right wing overnight, we’re just concerned.
4
23
411"
right wing,"8 No one in the minorities Mhairi cites, women not a minority , gay men etc. has any ill will or desire to harm trans rights. We were drinking and socialising with trans people before it was cool. We haven t become bigots or extreme right wing overnight, we re just concerned.",This implies the entailment relation with right wing!,AGAINST,politic,1,0,"8/ No one in the minorities Mhairi cites, women (not a minority), gay men etc. has any ill will or desire to harm trans rights. We were drinking and socialising with trans people before it was cool. We haven’t become bigots or extreme right wing overnight, we’re just concerned.
4
23
411"
right wing,"8 No one in the minorities Mhairi cites, women not a minority , gay men etc. has any ill will or desire to harm trans rights. We were drinking and socialising with trans people before it was cool. We haven t become bigots or extreme right wing overnight, we re just concerned.",The premise entails the hypothesis Mhairi cites!,NONE,politic,1,0,"8/ No one in the minorities Mhairi cites, women (not a minority), gay men etc. has any ill will or desire to harm trans rights. We were drinking and socialising with trans people before it was cool. We haven’t become bigots or extreme right wing overnight, we’re just concerned.
4
23
411"
reform,"In this video, Daley, who wrote the book on gerrymandering, breaks down the numbers. He explains why failure to pass redistricting reform in time August 12 or very shortly thereafter may leave Democrats out of power for a decade or more.",This implies the entailment relation with Democrats!,AGAINST,politic,1,0,"In this video, Daley, who wrote the book on gerrymandering, breaks down the numbers. 

He explains why failure to pass redistricting reform in time (August 12 or very shortly thereafter) may leave Democrats out of power for a decade or more.
4
41
71"
reform,"In this video, Daley, who wrote the book on gerrymandering, breaks down the numbers. He explains why failure to pass redistricting reform in time August 12 or very shortly thereafter may leave Democrats out of power for a decade or more.",This implies the entailment relation with Daley!,NONE,politic,1,0,"In this video, Daley, who wrote the book on gerrymandering, breaks down the numbers. 

He explains why failure to pass redistricting reform in time (August 12 or very shortly thereafter) may leave Democrats out of power for a decade or more.
4
41
71"
reform,"In this video, Daley, who wrote the book on gerrymandering, breaks down the numbers. He explains why failure to pass redistricting reform in time August 12 or very shortly thereafter may leave Democrats out of power for a decade or more.",The premise has the entailment relation with the hypothesis redistricting reform!,FAVOR,politic,1,0,"In this video, Daley, who wrote the book on gerrymandering, breaks down the numbers. 

He explains why failure to pass redistricting reform in time (August 12 or very shortly thereafter) may leave Democrats out of power for a decade or more.
4
41
71"
reform,We need democracy reform NOW! I told my senators to support the For the People Act. Can you do the same?,The premise has entailment relation with democracy reform!,FAVOR,politic,1,0,"We need democracy reform NOW! I told my senators to support the For the People Act. Can you do the same?
1
7
14"
reform,We need democracy reform NOW! I told my senators to support the For the People Act. Can you do the same?,The above text entails For the People Act!,FAVOR,politic,1,0,"We need democracy reform NOW! I told my senators to support the For the People Act. Can you do the same?
1
7
14"
mid-term election,"The BEST speech of the mid-term election. chris evans notcapnamerica Oct 31, 2022 Y all wanna see a dead body? Show this thread",The premise has the entailment relation with the hypothesis mid-term election!,NONE,politic,1,0,"The BEST speech of the mid-term election.
chris evans
@notcapnamerica
·
Oct 31, 2022
Y’all wanna see a dead body? 

#HerschelWalker
Show this thread
1
3"
mid-term election,"The BEST speech of the mid-term election. chris evans notcapnamerica Oct 31, 2022 Y all wanna see a dead body? Show this thread",This implies the entailment relation with speech!,FAVOR,politic,1,0,"The BEST speech of the mid-term election.
chris evans
@notcapnamerica
·
Oct 31, 2022
Y’all wanna see a dead body? 

#HerschelWalker
Show this thread
1
3"
republican,"Do republican voters not see what the republicans are planning on doing to Medicare and SS? Or do they just not care? 1,070 1,878 4,426",The premise has entailment relation with republican voters!,NONE,politic,1,0,"Do republican voters not see what the republicans are planning on doing to Medicare and SS? Or do they just not care?
1,070
1,878
4,426"
republican,"Do republican voters not see what the republicans are planning on doing to Medicare and SS? Or do they just not care? 1,070 1,878 4,426",The premise has entailment relation with republicans!,AGAINST,politic,1,0,"Do republican voters not see what the republicans are planning on doing to Medicare and SS? Or do they just not care?
1,070
1,878
4,426"
republican,"Do republican voters not see what the republicans are planning on doing to Medicare and SS? Or do they just not care? 1,070 1,878 4,426",The premise entails the hypothesis Medicare!,NONE,politic,1,0,"Do republican voters not see what the republicans are planning on doing to Medicare and SS? Or do they just not care?
1,070
1,878
4,426"
democracy,"it is imperative that our young people learn to sift truth from half-truth demagoguery from democracy totalitarianism in any form, from liberty - Julia Child, in a letter in opposition to McCarthyism, 1953",This implies the entailment relation with young people!,FAVOR,politic,1,0,"“… it is imperative that our young people learn to sift truth from half-truth; demagoguery from democracy; totalitarianism in any form, from liberty…”

- Julia Child, in a letter in opposition to McCarthyism, 1953
3
15
71"
democracy,"it is imperative that our young people learn to sift truth from half-truth demagoguery from democracy totalitarianism in any form, from liberty - Julia Child, in a letter in opposition to McCarthyism, 1953",The premise entails the hypothesis democracy!,FAVOR,politic,1,0,"“… it is imperative that our young people learn to sift truth from half-truth; demagoguery from democracy; totalitarianism in any form, from liberty…”

- Julia Child, in a letter in opposition to McCarthyism, 1953
3
15
71"
democrat,"Since we re all about gangs this week, please step into my TED talk about how the Gang of 14 was one of Democrats worst strategic mistakes of the past few decades. The year is 2005. Republicans really, really want to go nuclear to confirm Bush s judges. Like, really want to. 71 1,845 4,291",The above text entails TED talk!,FAVOR,politic,1,0,"Since we’re all about gangs this week, please step into my TED talk about how the Gang of 14 was one of Democrats’ worst strategic mistakes of the past few decades. 

The year is 2005. Republicans really, really want to go nuclear to confirm Bush’s judges. Like, really want to.
71
1,845
4,291"
democrat,"Since we re all about gangs this week, please step into my TED talk about how the Gang of 14 was one of Democrats worst strategic mistakes of the past few decades. The year is 2005. Republicans really, really want to go nuclear to confirm Bush s judges. Like, really want to. 71 1,845 4,291",The premise has entailment relation with Democrats!,AGAINST,politic,1,0,"Since we’re all about gangs this week, please step into my TED talk about how the Gang of 14 was one of Democrats’ worst strategic mistakes of the past few decades. 

The year is 2005. Republicans really, really want to go nuclear to confirm Bush’s judges. Like, really want to.
71
1,845
4,291"
democrat,"Since we re all about gangs this week, please step into my TED talk about how the Gang of 14 was one of Democrats worst strategic mistakes of the past few decades. The year is 2005. Republicans really, really want to go nuclear to confirm Bush s judges. Like, really want to. 71 1,845 4,291",The premise has the entailment relation with the hypothesis Republicans!,NONE,politic,1,0,"Since we’re all about gangs this week, please step into my TED talk about how the Gang of 14 was one of Democrats’ worst strategic mistakes of the past few decades. 

The year is 2005. Republicans really, really want to go nuclear to confirm Bush’s judges. Like, really want to.
71
1,845
4,291"
democracy,"Brown lost the primary to India Walton, and spent the speech describing that as an affront to democracy bc turnout was low. He was seeking a fifth term after only barely getting over 50 in 2017.",This implies the entailment relation with Brown!,AGAINST,politic,1,0,"Brown lost the primary to India Walton, and spent the speech describing *that* as an affront to democracy bc turnout was low. (He was seeking a fifth term after only barely getting over 50% in 2017.)
5
29
397"
democracy,"Brown lost the primary to India Walton, and spent the speech describing that as an affront to democracy bc turnout was low. He was seeking a fifth term after only barely getting over 50 in 2017.",The premise has entailment relation with India Walton!,NONE,politic,1,0,"Brown lost the primary to India Walton, and spent the speech describing *that* as an affront to democracy bc turnout was low. (He was seeking a fifth term after only barely getting over 50% in 2017.)
5
29
397"
democracy,"Brown lost the primary to India Walton, and spent the speech describing that as an affront to democracy bc turnout was low. He was seeking a fifth term after only barely getting over 50 in 2017.",The premise has entailment relation with democracy!,NONE,politic,1,0,"Brown lost the primary to India Walton, and spent the speech describing *that* as an affront to democracy bc turnout was low. (He was seeking a fifth term after only barely getting over 50% in 2017.)
5
29
397"
reform,"The mdczimbabwe position on land reform is that it should be reversed land be returned to white farmers. The MDC mobilised sanctions in order to stop the land reform. To this day, the usembassyharare has made it clear sanctions will be removed if whites get back the land.",The premise has the entailment relation with the hypothesis land reform!,NONE,politic,1,0,"The 
@mdczimbabwe
 position on land reform is that it should be reversed & land be returned to white farmers. 

The MDC mobilised sanctions in order to stop the land reform. To this day, the @usembassyharare has made it clear sanctions will be removed if whites get back the land.
31
15
54"
